scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
255,ood,46807,forecast_matched,15,0.8584511926169692,0.23565251972005888,0.7639284128111895,0.022393976175967254,0.0,0.4115969161377986,0.032931641886618276,0.06196373618031698,0.024903438028582983,856.8972473144531,0.4483022689819336,72.23460912704468,189.0208215713501,0.0,28.285982608795166,63.820716857910156,1.5516977310180664,2.0,35.0,27.0,110.89926147460938,102.75885581970215,0.0,0,0,0.9891012000467632,0.0,0,0.0,0,0.8400486959609494,0.7758488655090332,0.9751315712928772,1.0,35,30,27,0.7714285714285715,2.856666666666667,2.45,B019@0.250;B031@0.250;B007@0.567;B011@0.567;B041@0.767;B012@0.817;B010@0.850;B038@0.900;B021@1.067;B001@1.133;B035@1.133;B049@1.167;B042@1.400;B026@1.550;B040@1.800;B036@1.933;B044@2.167;B048@2.517;B020@2.550;B032@2.950;B039@3.183;B025@3.733;B003@3.967;B022@4.283;B006@4.950;B043@5.717;B037@5.983;B045@6.350;B033@8.467;B046@12.733,v0:B041@0.767|B001@1.133|B040@1.800|B020@2.550|B003@3.967|B037@5.983;v1:B010@0.850|B035@1.133|B042@1.400|B044@2.167|B039@3.183|B006@4.950|B033@8.467;v2:B019@0.250|B007@0.567|B038@0.900|B049@1.167|B036@1.933|B032@2.950|B022@4.283|B045@6.350;v3:B031@0.250|B011@0.567|B012@0.817|B021@1.067|B026@1.550|B048@2.517|B025@3.733|B043@5.717|B046@12.733,robust_pc_rollout,745.7132263183594,54.67446676144997
255,ood,46807,pc_rollout,15,0.8584511926169692,0.23565251972005888,0.7639284128111895,0.022393976175967254,0.0,0.4115969161377986,0.032931641886618276,0.06196373618031698,0.024903438028582983,856.8972473144531,0.4483022689819336,72.23460912704468,189.0208215713501,0.0,28.285982608795166,63.820716857910156,1.5516977310180664,2.0,35.0,27.0,110.89926147460938,102.75885581970215,0.0,0,0,0.9891012000378059,0.0,0,0.0,0,0.84004868461366,0.7758488655090332,0.9751315712928772,1.0,35,30,27,0.7714285714285715,2.856666666666667,2.45,B019@0.250;B031@0.250;B007@0.567;B011@0.567;B041@0.767;B012@0.817;B010@0.850;B038@0.900;B021@1.067;B001@1.133;B035@1.133;B049@1.167;B042@1.400;B026@1.550;B040@1.800;B036@1.933;B044@2.167;B048@2.517;B020@2.550;B032@2.950;B039@3.183;B025@3.733;B003@3.967;B022@4.283;B006@4.950;B043@5.717;B037@5.983;B045@6.350;B033@8.467;B046@12.733,v0:B041@0.767|B001@1.133|B040@1.800|B020@2.550|B003@3.967|B037@5.983;v1:B010@0.850|B035@1.133|B042@1.400|B044@2.167|B039@3.183|B006@4.950|B033@8.467;v2:B019@0.250|B007@0.567|B038@0.900|B049@1.167|B036@1.933|B032@2.950|B022@4.283|B045@6.350;v3:B031@0.250|B011@0.567|B012@0.817|B021@1.067|B026@1.550|B048@2.517|B025@3.733|B043@5.717|B046@12.733,robust_pc_rollout,573.3472023010254,59.15679999937614
255,ood,46807,robust_pc_rollout,15,0.8584511926169692,0.23565251972005888,0.7639284128111895,0.022393976175967254,0.0,0.4115969161377986,0.032931641886618276,0.06196373618031698,0.024903438028582983,856.8972473144531,0.4483022689819336,72.23460912704468,189.0208215713501,0.0,28.285982608795166,63.820716857910156,1.5516977310180664,2.0,35.0,27.0,110.89926147460938,102.75885581970215,0.0,0,0,0.9891012000378059,0.0,0,0.0,0,0.84004868461366,0.7758488655090332,0.9751315712928772,1.0,35,30,27,0.7714285714285715,2.856666666666667,2.45,B019@0.250;B031@0.250;B007@0.567;B011@0.567;B041@0.767;B012@0.817;B010@0.850;B038@0.900;B021@1.067;B001@1.133;B035@1.133;B049@1.167;B042@1.400;B026@1.550;B040@1.800;B036@1.933;B044@2.167;B048@2.517;B020@2.550;B032@2.950;B039@3.183;B025@3.733;B003@3.967;B022@4.283;B006@4.950;B043@5.717;B037@5.983;B045@6.350;B033@8.467;B046@12.733,v0:B041@0.767|B001@1.133|B040@1.800|B020@2.550|B003@3.967|B037@5.983;v1:B010@0.850|B035@1.133|B042@1.400|B044@2.167|B039@3.183|B006@4.950|B033@8.467;v2:B019@0.250|B007@0.567|B038@0.900|B049@1.167|B036@1.933|B032@2.950|B022@4.283|B045@6.350;v3:B031@0.250|B011@0.567|B012@0.817|B021@1.067|B026@1.550|B048@2.517|B025@3.733|B043@5.717|B046@12.733,robust_pc_rollout,1148.7146759033203,245.88453335066637
256,nominal,48473,forecast_matched,16,0.8520339469248444,0.2582341226299016,0.7716794454782164,0.0046611912059837555,0.0,0.5444555360335412,0.030462665738872206,0.13682533476209086,0.047722860610779634,1693.9712982177734,2.218398578464985,643.9158401489258,9.27225148677826,0.0,0.0003966852091252804,50.80773162841797,61.781601905822754,64.0,10.0,10.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9888813972320676,0.0,0,0.0,0,0.8437298469234134,0.9653375297784805,1.0,1.0,10,10,10,1.0,1.525,1.0166666666666666,B009@0.417;B031@0.500;B008@0.567;B041@0.767;B025@1.283;B020@1.317;B040@1.917;B019@2.283;B026@2.783;B007@3.417,v0:B031@0.500|B020@1.317|B007@3.417;v1:B008@0.567|B040@1.917;v2:B009@0.417|B025@1.283|B026@2.783;v3:B041@0.767|B019@2.283,forecast_matched,35.63606512546539,53.21678325223426
256,nominal,48473,pc_rollout,16,0.8520339469248444,0.2582341226299016,0.7716794454782164,0.0046611912059837555,0.0,0.5444555360335412,0.030462665738872206,0.13682533476209086,0.047722860610779634,1693.9674377441406,2.2223910465836525,643.9129104614258,9.271073698997498,0.0,0.0005897145165363327,50.80772399902344,61.77760887145996,64.0,10.0,10.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888813954157355,0.0,0,0.0,0,0.8437324136278344,0.9652751386165619,1.0,1.0,10,10,10,1.0,1.646666666666667,1.65,B031@0.500;B008@0.567;B041@0.767;B009@0.917;B020@1.417;B019@1.500;B025@1.767;B040@2.317;B026@3.150;B007@3.567,v0:B031@0.500|B009@0.917|B040@2.317;v1:B008@0.567|B020@1.417|B026@3.150;v2:B041@0.767|B025@1.767;v3:B019@1.500|B007@3.567,pc_rollout,35.641917625463975,66.06101671544214
256,nominal,48473,robust_pc_rollout,16,0.8520339469248444,0.2582341226299016,0.7716794454782164,0.0046611912059837555,0.0,0.5444555360335412,0.030462665738872206,0.13682533476209086,0.047722860610779634,1693.9674377441406,2.2223910465836525,643.9129104614258,9.271073698997498,0.0,0.0005897145165363327,50.80772399902344,61.77760887145996,64.0,10.0,10.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888813954157362,0.0,0,0.0,0,0.8437324404404278,0.9652751386165619,1.0,1.0,10,10,10,1.0,1.646666666666667,1.65,B031@0.500;B008@0.567;B041@0.767;B009@0.917;B020@1.417;B019@1.500;B025@1.767;B040@2.317;B026@3.150;B007@3.567,v0:B031@0.500|B009@0.917|B040@2.317;v1:B008@0.567|B020@1.417|B026@3.150;v2:B041@0.767|B025@1.767;v3:B019@1.500|B007@3.567,pc_rollout,35.6453976741177,215.38453339599073
257,single_domain,44231,forecast_matched,17,0.8174180272611264,0.16905208121470822,0.761790227420407,0.014821028023107861,0.0,0.7566576190092954,0.06740284906335259,0.09239859289903354,0.01519018029738601,477.04079818725586,2.021661341190338,177.64179801940918,4.623296618461609,0.0,3.058805599808693,53.14335632324219,11.978338718414307,14.0,33.0,26.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9891974995344655,0.0,0,0.0,0,0.8420565616651445,0.855595622743879,1.0,1.0,33,33,26,0.7878787878787878,3.8196969696969703,3.4,B036@0.600;B037@0.850;B034@0.867;B046@1.100;B044@1.117;B032@1.367;B033@1.383;B049@1.633;B004@1.717;B035@1.867;B022@1.933;B007@2.067;B041@2.150;B020@2.283;B009@2.433;B047@2.500;B042@2.783;B008@3.133;B045@3.267;B043@3.400;B010@3.817;B019@4.450;B005@4.533;B038@4.683;B040@5.217;B031@5.950;B048@6.300;B026@6.650;B006@7.383;B039@8.050;B025@9.017;B003@10.367;B001@11.183,v0:B036@0.600|B037@0.850|B046@1.100|B032@1.367|B049@1.633|B022@1.933|B047@2.500|B045@3.267|B005@4.533|B048@6.300|B025@9.017;v1:B034@0.867|B044@1.117|B033@1.383|B004@1.717|B041@2.150|B042@2.783|B010@3.817|B040@5.217|B006@7.383|B001@11.183;v2:B035@1.867|B020@2.283|B008@3.133|B019@4.450|B031@5.950|B039@8.050;v3:B007@2.067|B009@2.433|B043@3.400|B038@4.683|B026@6.650|B003@10.367,forecast_matched,4.140741844661534,47.11941660692295
257,single_domain,44231,pc_rollout,17,0.8174180272611264,0.16905208121470822,0.761790227420407,0.014821028023107861,0.0,0.7566576190092954,0.06740284906335259,0.09239859289903354,0.01519018029738601,477.04079818725586,2.021661341190338,177.64179801940918,4.623296618461609,0.0,3.058805599808693,53.14335632324219,11.978338718414307,14.0,33.0,26.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9891975001054755,0.0,0,0.0,0,0.8420560085908131,0.855595622743879,1.0,1.0,33,33,26,0.7878787878787878,3.8196969696969703,3.4,B036@0.600;B037@0.850;B034@0.867;B046@1.100;B044@1.117;B032@1.367;B033@1.383;B049@1.633;B004@1.717;B035@1.867;B022@1.933;B007@2.067;B041@2.150;B020@2.283;B009@2.433;B047@2.500;B042@2.783;B008@3.133;B045@3.267;B043@3.400;B010@3.817;B019@4.450;B005@4.533;B038@4.683;B040@5.217;B031@5.950;B048@6.300;B026@6.650;B006@7.383;B039@8.050;B025@9.017;B003@10.367;B001@11.183,v0:B036@0.600|B037@0.850|B046@1.100|B032@1.367|B049@1.633|B022@1.933|B047@2.500|B045@3.267|B005@4.533|B048@6.300|B025@9.017;v1:B034@0.867|B044@1.117|B033@1.383|B004@1.717|B041@2.150|B042@2.783|B010@3.817|B040@5.217|B006@7.383|B001@11.183;v2:B035@1.867|B020@2.283|B008@3.133|B019@4.450|B031@5.950|B039@8.050;v3:B007@2.067|B009@2.433|B043@3.400|B038@4.683|B026@6.650|B003@10.367,forecast_matched,7.789507254958153,41.09791674030324
257,single_domain,44231,robust_pc_rollout,17,0.8174180272611264,0.16905208121470822,0.761790227420407,0.014821028023107861,0.0,0.7566576190092954,0.06740284906335259,0.09239859289903354,0.01519018029738601,477.04079818725586,2.021661341190338,177.64179801940918,4.623296618461609,0.0,3.058805599808693,53.14335632324219,11.978338718414307,14.0,33.0,26.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9891975001054755,0.0,0,0.0,0,0.8420560085908131,0.855595622743879,1.0,1.0,33,33,26,0.7878787878787878,3.8196969696969703,3.4,B036@0.600;B037@0.850;B034@0.867;B046@1.100;B044@1.117;B032@1.367;B033@1.383;B049@1.633;B004@1.717;B035@1.867;B022@1.933;B007@2.067;B041@2.150;B020@2.283;B009@2.433;B047@2.500;B042@2.783;B008@3.133;B045@3.267;B043@3.400;B010@3.817;B019@4.450;B005@4.533;B038@4.683;B040@5.217;B031@5.950;B048@6.300;B026@6.650;B006@7.383;B039@8.050;B025@9.017;B003@10.367;B001@11.183,v0:B036@0.600|B037@0.850|B046@1.100|B032@1.367|B049@1.633|B022@1.933|B047@2.500|B045@3.267|B005@4.533|B048@6.300|B025@9.017;v1:B034@0.867|B044@1.117|B033@1.383|B004@1.717|B041@2.150|B042@2.783|B010@3.817|B040@5.217|B006@7.383|B001@11.183;v2:B035@1.867|B020@2.283|B008@3.133|B019@4.450|B031@5.950|B039@8.050;v3:B007@2.067|B009@2.433|B043@3.400|B038@4.683|B026@6.650|B003@10.367,forecast_matched,13.104493975639343,244.12401672452688
258,cascade,48876,forecast_matched,18,0.5798010105521171,0.2834320266985465,0.7559549922680847,0.030596739494475986,0.0,0.4923533941779504,0.029096534569417614,0.09672715716106797,0.011749048340617883,1477.2454223632812,13.402179181575775,456.29742097854614,74.87959957122803,0.0,39.525291442871094,64.70645141601562,58.59782028198242,72.0,31.0,23.0,110.89925575256348,108.42088508605957,0.0,0,0,0.989126890069613,0.0,0,0.0,0,0.8416125420963889,0.8138586150275336,0.9906142552693685,1.0,31,27,23,0.7419354838709677,3.39074074074074,2.3,B019@0.250;B041@0.267;B007@0.317;B008@0.567;B037@0.583;B034@0.633;B036@1.083;B044@1.133;B005@1.167;B032@1.600;B039@1.650;B045@1.683;B049@2.117;B022@2.367;B001@2.667;B046@2.700;B010@3.150;B026@3.650;B006@3.967;B033@4.217;B043@4.683;B031@5.633;B042@5.733;B047@6.750;B025@8.417;B009@10.800;B048@13.767,v0:B022@2.367|B026@3.650|B031@5.633|B009@10.800;v1:B019@0.250|B037@0.583|B036@1.083|B032@1.600|B049@2.117|B010@3.150|B043@4.683|B025@8.417;v2:B041@0.267|B034@0.633|B044@1.133|B039@1.650|B001@2.667|B033@4.217|B047@6.750;v3:B007@0.317|B008@0.567|B005@1.167|B045@1.683|B046@2.700|B006@3.967|B042@5.733|B048@13.767,forecast_matched,281.6090621948242,59.20551670715213
258,cascade,48876,pc_rollout,18,0.5798010105521171,0.2834320266985465,0.7559549922680847,0.030596739494475986,0.0,0.4923533941779504,0.029096534569417614,0.09672715716106797,0.011749048340617883,1493.4455871582031,13.011147618293762,457.8441128730774,75.94879674911499,0.0,49.65512561798096,63.32865905761719,58.988853454589844,72.0,31.0,22.0,110.89925956726074,108.40792846679688,0.0,0,0,0.9891273236876087,0.0,0,0.0,0,0.8415649486609891,0.8192896313137479,0.9906142552693685,1.0,31,27,22,0.7096774193548387,3.284567901234568,2.4833333333333334,B019@0.250;B041@0.267;B034@0.367;B007@0.567;B008@0.600;B032@0.617;B037@0.633;B005@1.133;B036@1.133;B039@1.167;B044@1.200;B045@1.650;B049@1.650;B001@2.183;B010@2.217;B046@2.667;B026@2.883;B006@3.483;B033@3.733;B043@4.183;B031@4.867;B042@5.250;B022@6.067;B047@6.717;B025@8.600;B009@10.467;B048@14.133,v0:B034@0.367|B037@0.633|B036@1.133|B045@1.650|B046@2.667|B043@4.183|B047@6.717;v1:B032@0.617|B005@1.133|B049@1.650|B026@2.883|B031@4.867|B025@8.600;v2:B019@0.250|B007@0.567|B039@1.167|B001@2.183|B033@3.733|B022@6.067|B048@14.133;v3:B041@0.267|B008@0.600|B044@1.200|B010@2.217|B006@3.483|B042@5.250|B009@10.467,pc_rollout,172.3247628211975,59.84758329577744
258,cascade,48876,robust_pc_rollout,18,0.5798010105521171,0.2834320266985465,0.7559549922680847,0.030596739494475986,0.0,0.4923533941779504,0.029096534569417614,0.09672715716106797,0.011749048340617883,1477.2454223632812,13.402179181575775,456.29742097854614,74.87959957122803,0.0,39.525291442871094,64.70645141601562,58.59782028198242,72.0,31.0,23.0,110.89925575256348,108.42088508605957,0.0,0,0,0.989126890069613,0.0,0,0.0,0,0.8416125459930142,0.8138586150275336,0.9906142552693685,1.0,31,27,23,0.7419354838709677,3.39074074074074,2.3,B019@0.250;B041@0.267;B007@0.317;B008@0.567;B037@0.583;B034@0.633;B036@1.083;B044@1.133;B005@1.167;B032@1.600;B039@1.650;B045@1.683;B049@2.117;B022@2.367;B001@2.667;B046@2.700;B010@3.150;B026@3.650;B006@3.967;B033@4.217;B043@4.683;B031@5.633;B042@5.733;B047@6.750;B025@8.417;B009@10.800;B048@13.767,v0:B022@2.367|B026@3.650|B031@5.633|B009@10.800;v1:B019@0.250|B037@0.583|B036@1.083|B032@1.600|B049@2.117|B010@3.150|B043@4.683|B025@8.417;v2:B041@0.267|B034@0.633|B044@1.133|B039@1.650|B001@2.667|B033@4.217|B047@6.750;v3:B007@0.317|B008@0.567|B005@1.167|B045@1.683|B046@2.700|B006@3.967|B042@5.733|B048@13.767,forecast_matched,555.2315292358398,242.77715012431145
259,ood,51184,forecast_matched,19,0.8584657287680784,0.24956404902129575,0.7777934227767249,0.016675039689271854,0.0,0.7264435773260147,0.027587927860401536,0.11071701663068907,0.020734643044451467,2344.808807373047,34.56385564804077,331.44177627563477,385.78609466552734,0.0,89.36721897125244,64.3717269897461,18.698047637939453,47.0,36.0,25.0,110.89925765991211,92.4363431930542,0.0,0,0,0.989243470588144,0.0,0,0.0,0,0.8409912295283056,0.3978308008072224,0.9255691568056742,1.0,36,28,25,0.6944444444444444,2.6797619047619046,1.65,B011@0.317;B022@0.367;B032@0.367;B020@0.567;B042@0.617;B001@0.650;B040@0.817;B035@0.883;B036@0.933;B045@1.133;B021@1.567;B038@1.683;B037@1.833;B006@1.900;B033@2.467;B012@2.567;B047@2.833;B010@2.917;B039@3.483;B048@3.717;B049@3.850;B026@4.133;B005@4.750;B043@5.000;B031@5.450;B044@6.350;B046@6.767;B019@7.117,v0:B022@0.367|B001@0.650|B036@0.933|B038@1.683|B033@2.467|B039@3.483|B005@4.750|B046@6.767;v1:B032@0.367|B042@0.617|B035@0.883|B045@1.133|B006@1.900|B010@2.917|B026@4.133|B044@6.350;v2:B037@1.833|B047@2.833|B049@3.850|B031@5.450;v3:B011@0.317|B020@0.567|B040@0.817|B021@1.567|B012@2.567|B048@3.717|B043@5.000|B019@7.117,robust_pc_rollout,919.1612930297852,42.53821664800247
259,ood,51184,pc_rollout,19,0.8584657287680784,0.24956404902129575,0.7777934227767249,0.016675039689271854,0.0,0.7264435773260147,0.027587927860401536,0.11071701663068907,0.020734643044451467,2368.2797241210938,34.58006763458252,331.77128982543945,394.065731048584,0.0,88.54817581176758,64.2679443359375,18.487837553024292,47.0,36.0,25.0,110.89925384521484,92.4801778793335,0.0,0,0,0.9892457761001737,0.0,0,0.0,0,0.8409759553739246,0.3933582458090275,0.9256687859694163,1.0,36,28,25,0.6944444444444444,2.6999999999999997,2.25,B011@0.317;B020@0.317;B040@0.317;B036@0.717;B001@0.733;B022@0.733;B006@0.850;B032@0.983;B035@1.017;B045@1.050;B042@1.117;B033@1.733;B038@1.783;B021@1.967;B039@2.133;B049@2.750;B047@2.783;B012@2.967;B048@3.150;B010@3.783;B026@4.000;B005@4.383;B043@4.433;B031@5.383;B037@5.967;B044@6.400;B046@6.450;B019@7.383,v0:B006@0.850|B042@1.117|B039@2.133|B048@3.150|B043@4.433|B046@6.450;v1:B011@0.317|B036@0.717|B032@0.983|B033@1.733|B049@2.750|B010@3.783|B031@5.383|B019@7.383;v2:B020@0.317|B001@0.733|B035@1.017|B038@1.783|B047@2.783|B026@4.000|B037@5.967;v3:B040@0.317|B022@0.733|B045@1.050|B021@1.967|B012@2.967|B005@4.383|B044@6.400,forecast_matched,802.0892944335938,74.51293338090181
259,ood,51184,robust_pc_rollout,19,0.8584657287680784,0.24956404902129575,0.7777934227767249,0.016675039689271854,0.0,0.7264435773260147,0.027587927860401536,0.11071701663068907,0.020734643044451467,2344.808807373047,34.56385564804077,331.44177627563477,385.78609466552734,0.0,89.36721897125244,64.3717269897461,18.698047637939453,47.0,36.0,25.0,110.89925765991211,92.4363431930542,0.0,0,0,0.989243470588144,0.0,0,0.0,0,0.8409901062389482,0.3978308008072224,0.9255691568056742,1.0,36,28,25,0.6944444444444444,2.6797619047619046,1.65,B011@0.317;B022@0.367;B032@0.367;B020@0.567;B042@0.617;B001@0.650;B040@0.817;B035@0.883;B036@0.933;B045@1.133;B021@1.567;B038@1.683;B037@1.833;B006@1.900;B033@2.467;B012@2.567;B047@2.833;B010@2.917;B039@3.483;B048@3.717;B049@3.850;B026@4.133;B005@4.750;B043@5.000;B031@5.450;B044@6.350;B046@6.767;B019@7.117,v0:B022@0.367|B001@0.650|B036@0.933|B038@1.683|B033@2.467|B039@3.483|B005@4.750|B046@6.767;v1:B032@0.367|B042@0.617|B035@0.883|B045@1.133|B006@1.900|B010@2.917|B026@4.133|B044@6.350;v2:B037@1.833|B047@2.833|B049@3.850|B031@5.450;v3:B011@0.317|B020@0.567|B040@0.817|B021@1.567|B012@2.567|B048@3.717|B043@5.000|B019@7.117,robust_pc_rollout,1772.0699005126953,252.19885003753006
260,nominal,48828,forecast_matched,0,0.8910843942258324,0.18216738508468094,0.7569440347436043,0.026182334386779773,0.0,0.372011250251948,0.00034248302180567514,0.04248333398176229,0.05003461311477185,749.2416110038757,3.433761429041624,280.4701590538025,8.140254616737366,0.0,8.592015543484877e-08,44.48067855834961,54.566237926483154,58.0,19.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889737874553864,0.0,0,0.0,0,0.8421771909830075,0.9407972056290199,1.0,1.0,19,19,17,0.8947368421052632,2.8956140350877195,1.1666666666666667,B003@0.350;B046@0.350;B037@0.583;B049@0.617;B022@0.667;B045@0.867;B047@1.083;B006@1.133;B032@1.500;B036@1.883;B038@2.333;B044@2.400;B034@3.267;B048@3.633;B010@4.100;B039@4.167;B005@5.283;B035@8.650;B001@12.150,v0:B045@0.867|B036@1.883|B048@3.633|B035@8.650;v1:B037@0.583|B047@1.083|B038@2.333|B010@4.100|B001@12.150;v2:B003@0.350|B049@0.617|B006@1.133|B044@2.400|B039@4.167;v3:B046@0.350|B022@0.667|B032@1.500|B034@3.267|B005@5.283,forecast_matched,0.0007516377372667193,55.47020002268255
260,nominal,48828,pc_rollout,0,0.8910843942258324,0.18216738508468094,0.7569440347436043,0.026182334386779773,0.0,0.372011250251948,0.00034248302180567514,0.04248333398176229,0.05003461311477185,749.2321581840515,3.4292826522141695,280.46957540512085,8.140334963798523,0.0,1.1666365828943981e-07,44.480743408203125,54.570717334747314,58.0,19.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889737908294189,0.0,0,0.0,0,0.8421786998483485,0.9408744368059881,1.0,1.0,19,19,17,0.8947368421052632,2.9938596491228076,1.1333333333333333,B037@0.583;B047@0.583;B046@0.833;B003@0.850;B045@0.867;B049@1.100;B022@1.183;B006@1.350;B048@1.833;B032@1.867;B036@2.250;B038@2.617;B044@3.100;B034@3.633;B010@4.017;B039@4.383;B005@5.117;B035@8.650;B001@12.067,v0:B037@0.583|B046@0.833|B049@1.100|B032@1.867|B034@3.633|B035@8.650;v1:B047@0.583|B003@0.850|B006@1.350|B038@2.617|B039@4.383;v2:B045@0.867|B022@1.183|B036@2.250|B010@4.017|B001@12.067;v3:B048@1.833|B044@3.100|B005@5.117,pc_rollout,0.0010891944057220826,72.96644997162123
260,nominal,48828,robust_pc_rollout,0,0.8910843942258324,0.18216738508468094,0.7569440347436043,0.026182334386779773,0.0,0.372011250251948,0.00034248302180567514,0.04248333398176229,0.05003461311477185,749.2321581840515,3.4292826522141695,280.46957540512085,8.140334963798523,0.0,1.1666365828943981e-07,44.480743408203125,54.570717334747314,58.0,19.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9889737908294189,0.0,0,0.0,0,0.8421786896027781,0.9408744368059881,1.0,1.0,19,19,17,0.8947368421052632,2.9938596491228076,1.1333333333333333,B037@0.583;B047@0.583;B046@0.833;B003@0.850;B045@0.867;B049@1.100;B022@1.183;B006@1.350;B048@1.833;B032@1.867;B036@2.250;B038@2.617;B044@3.100;B034@3.633;B010@4.017;B039@4.383;B005@5.117;B035@8.650;B001@12.067,v0:B037@0.583|B046@0.833|B049@1.100|B032@1.867|B034@3.633|B035@8.650;v1:B047@0.583|B003@0.850|B006@1.350|B038@2.617|B039@4.383;v2:B045@0.867|B022@1.183|B036@2.250|B010@4.017|B001@12.067;v3:B048@1.833|B044@3.100|B005@5.117,pc_rollout,0.0015689919528085738,220.96613328903913
261,single_domain,51233,forecast_matched,1,0.5510515748971536,0.25405447649094515,0.7684960374410088,0.005238967372986337,0.0,0.32045236064883814,0.03690600869363814,0.10695636697268338,0.06824787183206696,758.3431625366211,0.1067959477637146,289.1479606628418,2.5804847478866577,0.0,0.017565145157277584,33.78531265258789,25.89320433139801,26.0,32.0,25.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9887988992579525,0.0,0,0.0,0,0.8431939976029421,0.9958924742845389,1.0,1.0,32,32,25,0.78125,3.7421875,3.1666666666666665,B022@0.617;B032@0.867;B034@0.867;B001@0.900;B003@1.133;B010@1.133;B049@1.167;B038@1.400;B046@1.400;B040@1.583;B035@1.617;B009@1.850;B033@1.917;B043@2.133;B041@2.383;B006@2.683;B007@2.717;B031@3.000;B019@3.400;B045@3.700;B020@3.817;B008@4.317;B042@5.017;B004@5.283;B048@5.717;B026@6.233;B025@7.250;B044@7.617;B039@7.983;B005@9.200;B037@10.217;B036@10.633,v0:B022@0.617|B001@0.900|B049@1.167|B040@1.583|B041@2.383|B019@3.400|B042@5.017|B025@7.250|B037@10.217;v1:B032@0.867|B003@1.133|B038@1.400|B009@1.850|B007@2.717|B020@3.817|B048@5.717|B039@7.983;v2:B034@0.867|B010@1.133|B046@1.400|B033@1.917|B006@2.683|B045@3.700|B004@5.283|B044@7.617|B036@10.633;v3:B035@1.617|B043@2.133|B031@3.000|B008@4.317|B026@6.233|B005@9.200,pc_rollout,0.15412570524495095,58.25478327460587
261,single_domain,51233,pc_rollout,1,0.5510515748971536,0.25405447649094515,0.7684960374410088,0.005238967372986337,0.0,0.32045236064883814,0.03690600869363814,0.10695636697268338,0.06824787183206696,758.3431625366211,0.1067959477637146,289.1479606628418,2.5804847478866577,0.0,0.017565145157277584,33.78531265258789,25.89320433139801,26.0,32.0,25.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9887988992579525,0.0,0,0.0,0,0.8431940454344089,0.9958924742845389,1.0,1.0,32,32,25,0.78125,3.7421875,3.1666666666666665,B022@0.617;B032@0.867;B034@0.867;B001@0.900;B003@1.133;B010@1.133;B049@1.167;B038@1.400;B046@1.400;B040@1.583;B035@1.617;B009@1.850;B033@1.917;B043@2.133;B041@2.383;B006@2.683;B007@2.717;B031@3.000;B019@3.400;B045@3.700;B020@3.817;B008@4.317;B042@5.017;B004@5.283;B048@5.717;B026@6.233;B025@7.250;B044@7.617;B039@7.983;B005@9.200;B037@10.217;B036@10.633,v0:B022@0.617|B001@0.900|B049@1.167|B040@1.583|B041@2.383|B019@3.400|B042@5.017|B025@7.250|B037@10.217;v1:B032@0.867|B003@1.133|B038@1.400|B009@1.850|B007@2.717|B020@3.817|B048@5.717|B039@7.983;v2:B034@0.867|B010@1.133|B046@1.400|B033@1.917|B006@2.683|B045@3.700|B004@5.283|B044@7.617|B036@10.633;v3:B035@1.617|B043@2.133|B031@3.000|B008@4.317|B026@6.233|B005@9.200,pc_rollout,0.1622708309441805,68.69659991934896
