scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
143,ood,43835,pc_rollout,3,0.7432157054486186,0.15274760368990278,0.7671736586325866,0.01343744722141055,0.19587270050498257,0.42659593651495115,0.03524472735626088,0.14066269743750648,0.07526638683324702,1021.09033203125,2.604115467518568,46.86360955238342,217.0624294281006,0.0,12.173669554293156,90.43610382080078,9.410912871360779,12.0,36.0,23.0,110.89926338195801,98.9725456237793,0.0,0,0,0.9892794768331156,0.0,0,0.0,0,0.840014607542239,0.7842427392800649,0.958333154519399,1.0,36,29,23,0.6388888888888888,3.6988505747126443,2.783333333333333,B007@0.317;B018@0.317;B010@0.650;B045@0.733;B042@0.933;B004@1.067;B026@1.417;B025@1.483;B034@1.617;B038@1.667;B020@2.150;B031@2.217;B006@2.383;B036@2.417;B037@3.050;B048@3.050;B032@3.150;B047@3.417;B033@4.083;B016@4.200;B044@4.417;B049@4.683;B005@5.850;B008@6.550;B043@6.933;B039@7.433;B017@8.767;B019@10.117;B046@12.200,v0:B025@1.483|B031@2.217|B037@3.050|B033@4.083|B005@5.850|B017@8.767;v1:B034@1.617|B006@2.383|B032@3.150|B044@4.417|B043@6.933|B046@12.200;v2:B007@0.317|B010@0.650|B042@0.933|B026@1.417|B020@2.150|B048@3.050|B016@4.200|B008@6.550|B019@10.117;v3:B018@0.317|B045@0.733|B004@1.067|B038@1.667|B036@2.417|B047@3.417|B049@4.683|B039@7.433,greedy,769.2241249084473,55.81653335442146
143,ood,43835,robust_pc_rollout,3,0.7432157054486186,0.15274760368990278,0.7671736586325866,0.01343744722141055,0.19587270050498257,0.42659593651495115,0.03524472735626088,0.14066269743750648,0.07526638683324702,1021.09033203125,2.604115467518568,46.86360955238342,217.0624294281006,0.0,12.173669554293156,90.43610382080078,9.410912871360779,12.0,36.0,23.0,110.89926338195801,98.9725456237793,0.0,0,0,0.9892794768331156,0.0,0,0.0,0,0.840014607542239,0.7842427392800649,0.958333154519399,1.0,36,29,23,0.6388888888888888,3.6988505747126443,2.783333333333333,B007@0.317;B018@0.317;B010@0.650;B045@0.733;B042@0.933;B004@1.067;B026@1.417;B025@1.483;B034@1.617;B038@1.667;B020@2.150;B031@2.217;B006@2.383;B036@2.417;B037@3.050;B048@3.050;B032@3.150;B047@3.417;B033@4.083;B016@4.200;B044@4.417;B049@4.683;B005@5.850;B008@6.550;B043@6.933;B039@7.433;B017@8.767;B019@10.117;B046@12.200,v0:B025@1.483|B031@2.217|B037@3.050|B033@4.083|B005@5.850|B017@8.767;v1:B034@1.617|B006@2.383|B032@3.150|B044@4.417|B043@6.933|B046@12.200;v2:B007@0.317|B010@0.650|B042@0.933|B026@1.417|B020@2.150|B048@3.050|B016@4.200|B008@6.550|B019@10.117;v3:B018@0.317|B045@0.733|B004@1.067|B038@1.667|B036@2.417|B047@3.417|B049@4.683|B039@7.433,greedy,1759.7116394042969,239.28579998513064
144,nominal,50173,forecast_matched,4,0.5468911109908055,0.29474803073592304,0.757403015589903,0.027567279470244573,0.2962855689705173,0.6422352207270263,0.050346804098883535,0.08344012443008582,0.0694727215001448,1208.1307830810547,1.042436107993126,230.84061813354492,3.460667073726654,0.0,0.00010869315792660927,63.98274230957031,47.95756387710571,49.0,17.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.989012112151465,0.0,0,0.0,0,0.8425916507138562,0.9787257934103206,1.0,1.0,17,17,17,1.0,1.7196078431372548,2.0,B007@0.317;B020@0.317;B040@0.317;B022@0.617;B039@0.667;B009@0.717;B025@0.800;B049@1.167;B019@1.233;B008@1.333;B045@2.033;B001@2.183;B041@2.500;B026@2.750;B034@3.550;B035@4.217;B031@4.517,v0:B007@0.317|B039@0.667|B049@1.167|B001@2.183|B035@4.217;v1:B022@0.617|B019@1.233|B041@2.500|B031@4.517;v2:B020@0.317|B009@0.717|B008@1.333|B026@2.750;v3:B040@0.317|B025@0.800|B045@2.033|B034@3.550,forecast_matched,0.0010147788561880589,34.83395006818076
144,nominal,50173,pc_rollout,4,0.5468911109908055,0.29474803073592304,0.757403015589903,0.027567279470244573,0.2962855689705173,0.6422352207270263,0.050346804098883535,0.08344012443008582,0.0694727215001448,1208.1307830810547,1.042436107993126,230.84061813354492,3.460667073726654,0.0,0.00010869315792660927,63.98274230957031,47.95756387710571,49.0,17.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890121121514652,0.0,0,0.0,0,0.8425930822301386,0.9787257934103206,1.0,1.0,17,17,17,1.0,1.7196078431372548,2.0,B007@0.317;B020@0.317;B040@0.317;B022@0.617;B039@0.667;B009@0.717;B025@0.800;B049@1.167;B019@1.233;B008@1.333;B045@2.033;B001@2.183;B041@2.500;B026@2.750;B034@3.550;B035@4.217;B031@4.517,v0:B007@0.317|B039@0.667|B049@1.167|B001@2.183|B035@4.217;v1:B022@0.617|B019@1.233|B041@2.500|B031@4.517;v2:B020@0.317|B009@0.717|B008@1.333|B026@2.750;v3:B040@0.317|B025@0.800|B045@2.033|B034@3.550,forecast_matched,0.0014454371351462214,52.46416665613651
144,nominal,50173,robust_pc_rollout,4,0.5468911109908055,0.29474803073592304,0.757403015589903,0.027567279470244573,0.2962855689705173,0.6422352207270263,0.050346804098883535,0.08344012443008582,0.0694727215001448,1208.1307830810547,1.042436107993126,230.84061813354492,3.460667073726654,0.0,0.00010869315792660927,63.98274230957031,47.95756387710571,49.0,17.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890121121514652,0.0,0,0.0,0,0.8425930822301386,0.9787257934103206,1.0,1.0,17,17,17,1.0,1.7196078431372548,2.0,B007@0.317;B020@0.317;B040@0.317;B022@0.617;B039@0.667;B009@0.717;B025@0.800;B049@1.167;B019@1.233;B008@1.333;B045@2.033;B001@2.183;B041@2.500;B026@2.750;B034@3.550;B035@4.217;B031@4.517,v0:B007@0.317|B039@0.667|B049@1.167|B001@2.183|B035@4.217;v1:B022@0.617|B019@1.233|B041@2.500|B031@4.517;v2:B020@0.317|B009@0.717|B008@1.333|B026@2.750;v3:B040@0.317|B025@0.800|B045@2.033|B034@3.550,forecast_matched,0.0019147620746480243,245.20478351041675
145,single_domain,49708,forecast_matched,5,0.7825840204535903,0.16913699200662147,0.7793250328766064,0.0005648782074901394,0.18391352289684282,0.6225106891717805,0.00292975568316721,0.056892522559702674,0.06421660527129873,418.85587310791016,0.0,80.32362174987793,0.0,0.0,0.23719894886016846,36.571048736572266,1.0,1.0,30.0,25.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890757790371806,0.0,0,0.0,0,0.8420606647633591,1.0,1.0,1.0,30,30,25,0.8333333333333334,3.2622222222222215,2.8,B008@0.317;B034@0.367;B007@0.567;B032@0.617;B044@0.617;B033@0.867;B043@0.883;B011@0.917;B009@1.167;B020@1.167;B004@1.200;B026@1.367;B041@1.717;B031@1.833;B019@2.117;B025@2.117;B021@2.517;B012@2.650;B003@3.217;B049@3.350;B006@3.933;B010@4.300;B005@4.717;B039@4.850;B022@5.767;B045@6.333;B001@6.767;B042@7.617;B040@9.683;B035@14.333,v0:B008@0.317|B007@0.567|B011@0.917|B020@1.167|B041@1.717|B021@2.517|B006@3.933|B022@5.767|B040@9.683;v1:B034@0.367|B044@0.617|B043@0.883|B026@1.367|B025@2.117|B049@3.350|B039@4.850|B042@7.617;v2:B032@0.617|B033@0.867|B004@1.200|B019@2.117|B003@3.217|B005@4.717|B001@6.767;v3:B009@1.167|B031@1.833|B012@2.650|B010@4.300|B045@6.333|B035@14.333,forecast_matched,0.09369633486494422,56.54050006220738
145,single_domain,49708,pc_rollout,5,0.7825840204535903,0.16913699200662147,0.7793250328766064,0.0005648782074901394,0.18391352289684282,0.6225106891717805,0.00292975568316721,0.056892522559702674,0.06421660527129873,418.85587310791016,0.0,80.32362174987793,0.0,0.0,0.23719894886016846,36.571048736572266,1.0,1.0,30.0,25.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890757796469205,0.0,0,0.0,0,0.8420600253190141,1.0,1.0,1.0,30,30,25,0.8333333333333334,3.2622222222222215,2.8,B008@0.317;B034@0.367;B007@0.567;B032@0.617;B044@0.617;B033@0.867;B043@0.883;B011@0.917;B009@1.167;B020@1.167;B004@1.200;B026@1.367;B041@1.717;B031@1.833;B019@2.117;B025@2.117;B021@2.517;B012@2.650;B003@3.217;B049@3.350;B006@3.933;B010@4.300;B005@4.717;B039@4.850;B022@5.767;B045@6.333;B001@6.767;B042@7.617;B040@9.683;B035@14.333,v0:B008@0.317|B007@0.567|B011@0.917|B020@1.167|B041@1.717|B021@2.517|B006@3.933|B022@5.767|B040@9.683;v1:B034@0.367|B044@0.617|B043@0.883|B026@1.367|B025@2.117|B049@3.350|B039@4.850|B042@7.617;v2:B032@0.617|B033@0.867|B004@1.200|B019@2.117|B003@3.217|B005@4.717|B001@6.767;v3:B009@1.167|B031@1.833|B012@2.650|B010@4.300|B045@6.333|B035@14.333,forecast_matched,2.1608038465492427,84.75628332234919
145,single_domain,49708,robust_pc_rollout,5,0.7825840204535903,0.16913699200662147,0.7793250328766064,0.0005648782074901394,0.18391352289684282,0.6225106891717805,0.00292975568316721,0.056892522559702674,0.06421660527129873,418.85587310791016,0.0,80.32362174987793,0.0,0.0,0.23719894886016846,36.571048736572266,1.0,1.0,30.0,25.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890757796469205,0.0,0,0.0,0,0.8420600253190141,1.0,1.0,1.0,30,30,25,0.8333333333333334,3.2622222222222215,2.8,B008@0.317;B034@0.367;B007@0.567;B032@0.617;B044@0.617;B033@0.867;B043@0.883;B011@0.917;B009@1.167;B020@1.167;B004@1.200;B026@1.367;B041@1.717;B031@1.833;B019@2.117;B025@2.117;B021@2.517;B012@2.650;B003@3.217;B049@3.350;B006@3.933;B010@4.300;B005@4.717;B039@4.850;B022@5.767;B045@6.333;B001@6.767;B042@7.617;B040@9.683;B035@14.333,v0:B008@0.317|B007@0.567|B011@0.917|B020@1.167|B041@1.717|B021@2.517|B006@3.933|B022@5.767|B040@9.683;v1:B034@0.367|B044@0.617|B043@0.883|B026@1.367|B025@2.117|B049@3.350|B039@4.850|B042@7.617;v2:B032@0.617|B033@0.867|B004@1.200|B019@2.117|B003@3.217|B005@4.717|B001@6.767;v3:B009@1.167|B031@1.833|B012@2.650|B010@4.300|B045@6.333|B035@14.333,forecast_matched,3.5535663217306137,249.49668324552476
146,cascade,47945,forecast_matched,6,0.7126350071114405,0.1579294007836642,0.7716406511712085,0.03036653463080514,0.5457465032671014,0.5708892337149747,0.05949796895562114,0.023425661397077403,0.0463246273027884,4628.930847167969,10.02571302652359,790.6181259155273,125.43953132629395,0.0,120.31124114990234,186.031982421875,55.974287033081055,66.0,33.0,26.0,110.89925956726074,100.82033157348633,0.0,0,0,0.9890257868302298,0.0,0,0.0,0,0.8426524286226718,0.8480952580769857,0.9705072144667307,1.0,33,30,26,0.7878787878787878,2.9216666666666673,2.7333333333333334,B019@0.250;B005@0.350;B034@0.367;B031@0.500;B010@0.617;B033@0.633;B008@0.817;B036@0.883;B039@0.900;B040@1.167;B047@1.383;B032@1.417;B037@1.833;B042@1.850;B048@2.133;B043@2.167;B006@2.600;B020@2.783;B038@3.133;B003@3.183;B041@3.717;B022@4.200;B046@4.633;B049@4.700;B007@5.300;B009@5.967;B026@6.600;B044@6.717;B045@7.650;B001@9.200,v0:B005@0.350|B010@0.617|B036@0.883|B047@1.383|B048@2.133|B038@3.133|B046@4.633|B026@6.600;v1:B034@0.367|B033@0.633|B039@0.900|B032@1.417|B043@2.167|B003@3.183|B049@4.700|B044@6.717;v2:B037@1.833|B006@2.600|B041@3.717|B007@5.300|B045@7.650;v3:B019@0.250|B031@0.500|B008@0.817|B040@1.167|B042@1.850|B020@2.783|B022@4.200|B009@5.967|B001@9.200,pc_rollout,295.43288803100586,48.33278339356184
146,cascade,47945,pc_rollout,6,0.7126350071114405,0.1579294007836642,0.7716406511712085,0.03036653463080514,0.5457465032671014,0.5708892337149747,0.05949796895562114,0.023425661397077403,0.0463246273027884,4496.6895751953125,9.99524250626564,784.3510971069336,104.1301040649414,0.0,80.44615650177002,179.0541229248047,56.00475883483887,66.0,33.0,25.0,110.89925956726074,103.98575401306152,0.0,0,0,0.9890182681660655,0.0,0,0.0,0,0.8428903599044215,0.8485569520430132,0.9757297237714132,1.0,33,30,25,0.7575757575757576,2.9305555555555562,2.466666666666667,B019@0.250;B031@0.250;B005@0.350;B008@0.567;B040@0.567;B010@0.617;B034@0.883;B036@0.900;B039@0.983;B033@1.150;B047@1.400;B032@1.500;B042@1.650;B026@1.983;B048@2.150;B043@2.250;B006@2.417;B020@2.967;B038@3.150;B003@3.267;B041@3.533;B022@4.383;B046@4.650;B049@4.783;B007@5.117;B009@6.150;B037@6.400;B044@6.800;B045@7.467;B001@9.383,v0:B031@0.250|B008@0.567|B036@0.900|B047@1.400|B048@2.150|B038@3.150|B046@4.650|B037@6.400;v1:B005@0.350|B010@0.617|B034@0.883|B033@1.150|B042@1.650|B006@2.417|B041@3.533|B007@5.117|B045@7.467;v2:B026@1.983|B020@2.967|B022@4.383|B009@6.150|B001@9.383;v3:B019@0.250|B040@0.567|B039@0.983|B032@1.500|B043@2.250|B003@3.267|B049@4.783|B044@6.800,forecast_matched,211.17220735549927,60.73416668611268
146,cascade,47945,robust_pc_rollout,6,0.7126350071114405,0.1579294007836642,0.7716406511712085,0.03036653463080514,0.5457465032671014,0.5708892337149747,0.05949796895562114,0.023425661397077403,0.0463246273027884,4496.6895751953125,9.99524250626564,784.3510971069336,104.1301040649414,0.0,80.44615650177002,179.0541229248047,56.00475883483887,66.0,33.0,25.0,110.89925956726074,103.98575401306152,0.0,0,0,0.9890182681660655,0.0,0,0.0,0,0.8428905911510325,0.8485569520430132,0.9757297237714132,1.0,33,30,25,0.7575757575757576,2.9305555555555562,2.466666666666667,B019@0.250;B031@0.250;B005@0.350;B008@0.567;B040@0.567;B010@0.617;B034@0.883;B036@0.900;B039@0.983;B033@1.150;B047@1.400;B032@1.500;B042@1.650;B026@1.983;B048@2.150;B043@2.250;B006@2.417;B020@2.967;B038@3.150;B003@3.267;B041@3.533;B022@4.383;B046@4.650;B049@4.783;B007@5.117;B009@6.150;B037@6.400;B044@6.800;B045@7.467;B001@9.383,v0:B031@0.250|B008@0.567|B036@0.900|B047@1.400|B048@2.150|B038@3.150|B046@4.650|B037@6.400;v1:B005@0.350|B010@0.617|B034@0.883|B033@1.150|B042@1.650|B006@2.417|B041@3.533|B007@5.117|B045@7.467;v2:B026@1.983|B020@2.967|B022@4.383|B009@6.150|B001@9.383;v3:B019@0.250|B040@0.567|B039@0.983|B032@1.500|B043@2.250|B003@3.267|B049@4.783|B044@6.800,forecast_matched,500.57506561279297,231.81481659412384
147,ood,46919,forecast_matched,7,0.6201090197686031,0.14507623798368305,0.7577804338523598,0.01729099740754892,0.3108115551245673,0.6762875287219121,0.009662539148158417,0.06207069467389909,0.047756947502174595,2859.4933471679688,11.178564548492432,381.0347557067871,222.2491512298584,0.0,71.47195529937744,134.08253479003906,16.887139916419983,28.0,36.0,28.0,110.89925575256348,86.02355098724365,0.0,0,0,0.9892124052596986,0.0,0,0.0,0,0.8411787886525295,0.6031121398721423,0.9141030808289846,1.0,36,29,28,0.7777777777777778,2.58448275862069,1.9333333333333333,B033@0.617;B042@0.867;B041@1.017;B032@1.117;B043@1.117;B019@1.250;B040@1.317;B045@1.383;B046@1.383;B008@1.567;B012@1.567;B037@1.633;B047@1.650;B048@1.883;B001@1.933;B004@1.950;B034@2.233;B026@2.600;B044@2.717;B005@2.783;B006@3.250;B049@3.733;B011@3.833;B038@4.050;B039@4.517;B020@5.083;B007@5.333;B021@5.950;B031@6.617,v0:B033@0.617|B042@0.867|B043@1.117|B045@1.383|B047@1.650|B001@1.933|B044@2.717|B049@3.733|B007@5.333;v1:B041@1.017|B040@1.317|B012@1.567|B034@2.233|B006@3.250|B039@4.517|B031@6.617;v2:B032@1.117|B046@1.383|B037@1.633|B048@1.883|B026@2.600|B011@3.833|B020@5.083;v3:B019@1.250|B008@1.567|B004@1.950|B005@2.783|B038@4.050|B021@5.950,greedy,840.444694519043,37.97504988809427
147,ood,46919,pc_rollout,7,0.6201090197686031,0.14507623798368305,0.7577804338523598,0.01729099740754892,0.3108115551245673,0.6762875287219121,0.009662539148158417,0.06207069467389909,0.047756947502174595,2859.4933471679688,11.178564548492432,381.0347557067871,222.2491512298584,0.0,71.47195529937744,134.08253479003906,16.887139916419983,28.0,36.0,28.0,110.89925575256348,86.02355098724365,0.0,0,0,0.989212405263966,0.0,0,0.0,0,0.841176863275638,0.6031121398721423,0.9141030808289846,1.0,36,29,28,0.7777777777777778,2.58448275862069,1.9333333333333333,B033@0.617;B042@0.867;B041@1.017;B032@1.117;B043@1.117;B019@1.250;B040@1.317;B045@1.383;B046@1.383;B008@1.567;B012@1.567;B037@1.633;B047@1.650;B048@1.883;B001@1.933;B004@1.950;B034@2.233;B026@2.600;B044@2.717;B005@2.783;B006@3.250;B049@3.733;B011@3.833;B038@4.050;B039@4.517;B020@5.083;B007@5.333;B021@5.950;B031@6.617,v0:B033@0.617|B042@0.867|B043@1.117|B045@1.383|B047@1.650|B001@1.933|B044@2.717|B049@3.733|B007@5.333;v1:B041@1.017|B040@1.317|B012@1.567|B034@2.233|B006@3.250|B039@4.517|B031@6.617;v2:B032@1.117|B046@1.383|B037@1.633|B048@1.883|B026@2.600|B011@3.833|B020@5.083;v3:B019@1.250|B008@1.567|B004@1.950|B005@2.783|B038@4.050|B021@5.950,greedy,651.4253902435303,65.9372500764827
147,ood,46919,robust_pc_rollout,7,0.6201090197686031,0.14507623798368305,0.7577804338523598,0.01729099740754892,0.3108115551245673,0.6762875287219121,0.009662539148158417,0.06207069467389909,0.047756947502174595,2859.4933471679688,11.178564548492432,381.0347557067871,222.2491512298584,0.0,71.47195529937744,134.08253479003906,16.887139916419983,28.0,36.0,28.0,110.89925575256348,86.02355098724365,0.0,0,0,0.989212405263966,0.0,0,0.0,0,0.841176863275638,0.6031121398721423,0.9141030808289846,1.0,36,29,28,0.7777777777777778,2.58448275862069,1.9333333333333333,B033@0.617;B042@0.867;B041@1.017;B032@1.117;B043@1.117;B019@1.250;B040@1.317;B045@1.383;B046@1.383;B008@1.567;B012@1.567;B037@1.633;B047@1.650;B048@1.883;B001@1.933;B004@1.950;B034@2.233;B026@2.600;B044@2.717;B005@2.783;B006@3.250;B049@3.733;B011@3.833;B038@4.050;B039@4.517;B020@5.083;B007@5.333;B021@5.950;B031@6.617,v0:B033@0.617|B042@0.867|B043@1.117|B045@1.383|B047@1.650|B001@1.933|B044@2.717|B049@3.733|B007@5.333;v1:B041@1.017|B040@1.317|B012@1.567|B034@2.233|B006@3.250|B039@4.517|B031@6.617;v2:B032@1.117|B046@1.383|B037@1.633|B048@1.883|B026@2.600|B011@3.833|B020@5.083;v3:B019@1.250|B008@1.567|B004@1.950|B005@2.783|B038@4.050|B021@5.950,greedy,1372.258316040039,206.87871674696603
148,nominal,49291,forecast_matched,8,0.760531137768121,0.3485227483918482,0.7573178357203905,0.009532693111023723,0.3953505698328942,0.3642508967344343,0.05963730723836756,0.10003920473991157,0.02936438150703756,4411.24560546875,3.621182195842266,842.6126022338867,13.603213667869568,0.0,9.989567115553655e-05,118.02590942382812,90.3788194656372,94.0,17.0,16.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9887722891458316,0.0,0,0.0,0,0.8437116690703795,0.9614768028259277,1.0,1.0,17,17,16,0.9411764705882353,1.914705882352941,1.35,B001@0.350;B003@0.350;B034@0.367;B032@0.617;B039@0.617;B043@0.633;B035@0.867;B044@1.133;B004@1.200;B022@1.217;B005@1.633;B010@1.900;B049@2.267;B006@2.533;B033@2.900;B042@3.683;B045@10.283,v0:B034@0.367|B043@0.633|B022@1.217|B049@2.267|B045@10.283;v1:B035@0.867|B005@1.633|B033@2.900;v2:B001@0.350|B039@0.617|B044@1.133|B010@1.900|B042@3.683;v3:B003@0.350|B032@0.617|B004@1.200|B006@2.533,forecast_matched,8.817002296447754,38.87586660372714
148,nominal,49291,pc_rollout,8,0.760531137768121,0.3485227483918482,0.7573178357203905,0.009532693111023723,0.3953505698328942,0.3642508967344343,0.05963730723836756,0.10003920473991157,0.02936438150703756,4411.24560546875,3.621182195842266,842.6126022338867,13.603213667869568,0.0,9.989567115553655e-05,118.02590942382812,90.3788194656372,94.0,17.0,16.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9887722891458318,0.0,0,0.0,0,0.8437135241385033,0.9614768028259277,1.0,1.0,17,17,16,0.9411764705882353,1.914705882352941,1.35,B001@0.350;B003@0.350;B034@0.367;B032@0.617;B039@0.617;B043@0.633;B035@0.867;B044@1.133;B004@1.200;B022@1.217;B005@1.633;B010@1.900;B049@2.267;B006@2.533;B033@2.900;B042@3.683;B045@10.283,v0:B034@0.367|B043@0.633|B022@1.217|B049@2.267|B045@10.283;v1:B035@0.867|B005@1.633|B033@2.900;v2:B001@0.350|B039@0.617|B044@1.133|B010@1.900|B042@3.683;v3:B003@0.350|B032@0.617|B004@1.200|B006@2.533,forecast_matched,8.817448699913257,76.62601675838232
148,nominal,49291,robust_pc_rollout,8,0.760531137768121,0.3485227483918482,0.7573178357203905,0.009532693111023723,0.3953505698328942,0.3642508967344343,0.05963730723836756,0.10003920473991157,0.02936438150703756,4411.24560546875,3.621182195842266,842.6126022338867,13.603213667869568,0.0,9.989567115553655e-05,118.02590942382812,90.3788194656372,94.0,17.0,16.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9887722891458318,0.0,0,0.0,0,0.8437135241385033,0.9614768028259277,1.0,1.0,17,17,16,0.9411764705882353,1.914705882352941,1.35,B001@0.350;B003@0.350;B034@0.367;B032@0.617;B039@0.617;B043@0.633;B035@0.867;B044@1.133;B004@1.200;B022@1.217;B005@1.633;B010@1.900;B049@2.267;B006@2.533;B033@2.900;B042@3.683;B045@10.283,v0:B034@0.367|B043@0.633|B022@1.217|B049@2.267|B045@10.283;v1:B035@0.867|B005@1.633|B033@2.900;v2:B001@0.350|B039@0.617|B044@1.133|B010@1.900|B042@3.683;v3:B003@0.350|B032@0.617|B004@1.200|B006@2.533,forecast_matched,8.817867659337935,253.33816674537957
149,single_domain,46644,forecast_matched,9,0.6191428705269245,0.19693140208071302,0.7563442264965389,0.018622712169693013,0.4049949406540774,0.33732123729345836,0.041578550659333066,0.05104621512147364,0.04999954404340745,1409.428825378418,2.865072190761566,267.5828561782837,7.431330859661102,0.0,0.12136539444327354,73.49869537353516,49.13492810726166,52.0,29.0,23.0,110.89925765991211,110.87308502197266,0.0,0,0,0.9891835298980994,0.0,0,0.0,0,0.8416072683924485,0.9449024636011857,0.9998740355173746,1.0,29,29,23,0.7931034482758621,3.7258620689655175,2.8,B019@0.500;B007@0.567;B041@0.767;B035@0.867;B037@0.900;B025@0.983;B020@1.067;B039@1.133;B046@1.150;B034@1.650;B038@1.650;B010@1.700;B005@1.983;B044@2.400;B026@2.617;B001@2.750;B031@3.083;B009@3.617;B045@4.033;B008@4.533;B040@4.900;B006@5.567;B036@5.800;B048@6.367;B022@6.817;B003@7.567;B032@9.317;B049@9.883;B047@13.883,v0:B019@0.500|B041@0.767|B020@1.067|B005@1.983|B031@3.083|B040@4.900|B022@6.817|B047@13.883;v1:B007@0.567|B037@0.900|B046@1.150|B038@1.650|B026@2.617|B008@4.533|B048@6.367|B049@9.883;v2:B035@0.867|B039@1.133|B034@1.650|B044@2.400|B009@3.617|B006@5.567|B003@7.567;v3:B025@0.983|B010@1.700|B001@2.750|B045@4.033|B036@5.800|B032@9.317,forecast_matched,0.0,50.913466683899365
149,single_domain,46644,pc_rollout,9,0.6191428705269245,0.19693140208071302,0.7563442264965389,0.018622712169693013,0.4049949406540774,0.33732123729345836,0.041578550659333066,0.05104621512147364,0.04999954404340745,1409.428825378418,2.865072190761566,267.5828561782837,7.431330859661102,0.0,0.12136539444327354,73.49869537353516,49.13492810726166,52.0,29.0,23.0,110.89925765991211,110.87308502197266,0.0,0,0,0.9891835298980994,0.0,0,0.0,0,0.8416066690498943,0.9449024636011857,0.9998740355173746,1.0,29,29,23,0.7931034482758621,3.7258620689655175,2.8,B019@0.500;B007@0.567;B041@0.767;B035@0.867;B037@0.900;B025@0.983;B020@1.067;B039@1.133;B046@1.150;B034@1.650;B038@1.650;B010@1.700;B005@1.983;B044@2.400;B026@2.617;B001@2.750;B031@3.083;B009@3.617;B045@4.033;B008@4.533;B040@4.900;B006@5.567;B036@5.800;B048@6.367;B022@6.817;B003@7.567;B032@9.317;B049@9.883;B047@13.883,v0:B019@0.500|B041@0.767|B020@1.067|B005@1.983|B031@3.083|B040@4.900|B022@6.817|B047@13.883;v1:B007@0.567|B037@0.900|B046@1.150|B038@1.650|B026@2.617|B008@4.533|B048@6.367|B049@9.883;v2:B035@0.867|B039@1.133|B034@1.650|B044@2.400|B009@3.617|B006@5.567|B003@7.567;v3:B025@0.983|B010@1.700|B001@2.750|B045@4.033|B036@5.800|B032@9.317,forecast_matched,0.08918972732499242,45.55943344409267
149,single_domain,46644,robust_pc_rollout,9,0.6191428705269245,0.19693140208071302,0.7563442264965389,0.018622712169693013,0.4049949406540774,0.33732123729345836,0.041578550659333066,0.05104621512147364,0.04999954404340745,1409.1786727905273,2.7721369564533234,267.5943660736084,7.2982006669044495,0.0,0.14852366596460342,73.49288177490234,49.22786331176758,52.0,29.0,23.0,110.89925956726074,110.87308692932129,0.0,0,0,0.9891833863426428,0.0,0,0.0,0,0.8416064016214202,0.9466896790724534,0.9998740355173746,1.0,29,29,23,0.7931034482758621,3.7689655172413787,2.6,B007@0.567;B038@0.583;B037@0.833;B035@0.867;B041@0.900;B046@1.083;B039@1.133;B020@1.200;B010@1.600;B034@1.650;B019@1.767;B036@1.850;B005@2.367;B044@2.400;B025@2.750;B026@2.817;B001@3.417;B031@3.517;B009@3.867;B045@4.300;B022@5.200;B008@5.333;B040@5.767;B006@6.067;B048@7.017;B003@7.417;B049@9.433;B032@9.583;B047@14.017,v0:B007@0.567|B041@0.900|B020@1.200|B019@1.767|B025@2.750|B009@3.867|B040@5.767|B049@9.433;v1:B038@0.583|B037@0.833|B046@1.083|B010@1.600|B005@2.367|B001@3.417|B022@5.200|B048@7.017|B047@14.017;v2:B035@0.867|B039@1.133|B034@1.650|B044@2.400|B031@3.517|B008@5.333|B003@7.417;v3:B036@1.850|B026@2.817|B045@4.300|B006@6.067|B032@9.583,pc_rollout,0.7410440370440483,234.13064998264113
