policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,21760.088273789734,1822.864810220179,18.422591383139164,1.8174492416827712,6643.650591109879,585.3913418242525,1442.3277618726715,106.55175724107997,0.0,0.0,1194.745428298152,120.3992667228986,1194.1485387533903,64.98922261817322,0.47228852956723305,0.02366227069675743,0.9850632133807737,0.00047436897491367813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8586220013489875,0.0009259914717354397,7.994470314163967,0.3268467028143118,0.9219540529496347,0.0024463012806783604,35.47265625,0.1549152546313431,25.0234375,0.2737957750865955,2217.985109090805,6.172792553909545e-06,1831.1355990871743,19.700390939010504,0.9999040762583414,0.00017514731774268178,0.06344584748148918,0.11116387690536432,0.0078125,0.010806321197272801,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.0234375,0.2737957750865955,0.7056390427169157,0.007367758325235075,3.199736235617487,0.06660596788317098,2.83671875,0.06439196819530964
oracle,single_domain,256,17887.733900163774,1740.7058713333079,9.987249633923447,1.133332279271661,6178.27839589119,599.3013770045744,1019.7324495520443,103.67859970926914,0.0,0.0,55.00055654066029,13.690501446736201,961.0344485916617,63.75728965688863,0.680287673645007,0.02954504100064885,0.9814694367310245,0.0009704706906432974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8729428400967102,0.001889285167090562,8.347550784795507,0.33556696145887116,0.9998087456527477,3.9478447889380156e-05,31.68359375,0.5098564772122042,25.83203125,0.38705814157488744,2217.985105037689,6.875113615069753e-06,2209.37503622214,4.981197381100414,0.9964890480041504,0.002245737443216645,5.373166158795357,3.548103602878609,0.11328125,0.06218673252433107,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.83203125,0.38705814157488744,0.8203042029015819,0.009424143929654618,3.580309813161803,0.08138545994618566,2.9613932291666667,0.08433017904971674
pc_rollout,cascade,256,20817.484733118443,1879.444187029865,15.064947911392665,1.4913394294023448,6883.944125602022,628.1065567435388,1261.499079195084,112.95407226850467,0.0,0.0,502.5244649478474,56.109762976554265,1128.6336870640516,63.9527667915397,0.5168296866235896,0.024074255372584754,0.9837439889448777,0.0006569772671620979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611433131522462,0.0010926808595911389,62.20964752537839,1.410427518272716,0.981863628141582,0.0014119854739538785,34.01171875,0.3160111606773421,26.3671875,0.2880024162639908,2217.9851019382477,5.912021121281549e-06,2112.9672459443245,9.562154481126244,0.9989939530690511,0.0012424629708308356,0.7826902288943529,0.9610022708292894,0.03515625,0.03488823492413057,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.3671875,0.2880024162639908,0.7770375125769695,0.007730746048553559,3.41212799656649,0.06869670247229735,3.0166666666666666,0.07523452176528103
pc_rollout,nominal,256,16879.117158174384,1774.1286979518077,10.058837282419518,1.1163150854896395,5845.829099539667,611.8373131320963,977.2353998273611,106.83582577712806,0.0,0.0,0.009807938059292061,0.003906435810197095,964.7087949371611,55.834036670734385,0.5993616214143801,0.02545820870344874,0.9792434135137671,0.0011097482982962115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712417221461458,0.0015872243168564715,62.71123794855763,1.3894243390363297,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.4671112264775361,2217.9851081371307,6.013700002041895e-06,2206.3150896636,7.816763291440891,0.9947384595870972,0.003524263206577993,7.05587154161185,4.766617471720914,0.13671875,0.06242286217132741,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.4671112264775361,0.9394174408348696,0.007464992200808048,2.2894153011938836,0.06829588919425847,1.7231119791666667,0.07916666315530796
pc_rollout,ood,256,22003.08458399214,1824.371053699555,19.918073955806904,1.9016020992055498,6693.381615475286,583.291274757655,1454.7020985260606,106.5715892898611,0.0,0.0,1291.113022558174,124.60898581857927,1208.9073658809066,65.19271618031343,0.4140951464404805,0.02094866614558075,0.9851589769628052,0.0004579471108732963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.856400989143544,0.0008407297054690162,60.74799257506432,1.385441864805004,0.9253974514625346,0.00239906881753051,35.47265625,0.1549152546313431,25.1796875,0.2652670793587929,2217.985107898712,5.389250737514768e-06,1837.9601402004919,17.173778675344437,0.999855637550354,0.00023627697176432008,0.09445339068770409,0.15803392944714023,0.0078125,0.010806321197272801,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1796875,0.2652670793587929,0.7100229778342178,0.007098683136679539,3.1360698544732304,0.05975323948296417,2.8374348958333333,0.06436506063258393
pc_rollout,single_domain,256,18291.81826604368,1721.9290166538392,11.486171222103621,1.1933380429786384,6299.144116234034,591.853515304347,1062.1819576960988,103.2015599114615,0.0,0.0,68.19536410369177,16.501659160892746,1001.8926344756499,58.45305988363954,0.5961800164092941,0.023954133284707097,0.981404022675715,0.0009855209803756536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676249348237924,0.0014817823266404973,62.27803554975253,1.3452015683730774,0.9998262287117541,3.131082200412688e-05,31.68359375,0.5098564772122042,26.0546875,0.37964804826102666,2217.9851089715958,5.988495761399294e-06,2214.332143201769,2.0076707115219197,0.9986827770868937,0.0009029398909917784,1.712638255674392,1.2326629096326664,0.0546875,0.03184665093628909,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0546875,0.37964804826102666,0.827336139415332,0.008957041222235314,3.4643482171877733,0.07753137514858088,2.9095052083333335,0.08077636440188224
robust_pc_rollout,cascade,256,20816.79258664348,1879.669915419272,15.090836208721157,1.4949395243733072,6884.562003246043,628.0641568821826,1261.121756684268,112.94715083041865,0.0,0.0,501.74354145334274,55.27827857335513,1125.8705190867186,63.46676125330701,0.5158398416744169,0.024089058397357744,0.9836587942032653,0.0006679737095322042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8611353011509227,0.0010899671541043064,222.83320814009735,3.4462496812268744,0.9820223488689711,0.0013751907715292366,34.01171875,0.3160111606773421,26.359375,0.29018591646597197,2217.9851036071777,5.848013390331589e-06,2114.1186153430463,9.296474915299392,0.998990535736084,0.0012429366262310827,0.8004539050161839,0.9633800833170405,0.03515625,0.03488823492413057,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.359375,0.29018591646597197,0.77678431379649,0.007774051965463732,3.4583023780318554,0.06998670474760321,3.00859375,0.07224696461882192
robust_pc_rollout,nominal,256,16879.10493287537,1774.1300602651102,10.05928950192174,1.1163236857478025,5845.817975085229,611.8376898086906,977.24088793993,106.83600795005012,0.0,0.0,0.008950438350632724,0.0031577848936651214,964.7099419689451,55.834512282281295,0.5993419950959009,0.025456248956582956,0.9792443782727372,0.0011095319573151629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8712432563804843,0.0015880969781452883,227.01332064358817,2.780942622811421,1.0,0.0,18.04296875,0.5609212518640553,16.8125,0.4656769529510817,2217.985107898712,5.912962566285486e-06,2206.299489506957,7.817388439501014,0.9947314262390137,0.0035245450547154614,7.064089338295162,4.7669150949977945,0.140625,0.06369330187257818,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8125,0.4656769529510817,0.9390494959138456,0.0074095868114933475,2.2821486378170595,0.06715107984794615,1.7235026041666666,0.07909820657739015
robust_pc_rollout,ood,256,21999.71950286068,1824.808669952966,19.950741972235846,1.9042125499618512,6692.328188654035,583.4142769178553,1454.36370985955,106.5728547473976,0.0,0.0,1290.9446344455512,124.49411597082982,1209.2526936158538,65.3476034029689,0.413640464489506,0.020951134160140456,0.9852058890642745,0.00045423325853076343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8564318290138121,0.0008385431345004846,222.75477983051437,3.1584852994306076,0.9254530973654861,0.002390955173064752,35.47265625,0.1549152546313431,25.1953125,0.26510064378028314,2217.9851100444794,5.379947059727899e-06,1838.1183306893072,16.919281334786024,0.999855637550354,0.00023627697176432008,0.09445339068770409,0.15803392944714023,0.0078125,0.010806321197272801,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1953125,0.26510064378028314,0.7104493687596006,0.007066682941081587,3.129808021726629,0.059204796526619786,2.838671875,0.06418706705216472
robust_pc_rollout,single_domain,256,18293.37720002112,1721.7171523185184,11.486828677153426,1.1933823075613923,6299.163020312786,591.8241718358499,1062.236865625251,103.18483789386264,0.0,0.0,69.39697020771187,16.816903903693944,1001.9272940180988,58.44649593853737,0.5961899960967901,0.02395150028433282,0.9814070029023827,0.0009836776110335392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8676264993070716,0.0014806028131576826,228.49291185654388,2.8701049926709907,0.9998241865153735,3.190375026393416e-05,31.68359375,0.5098564772122042,26.0390625,0.37625177054416975,2217.9851055145264,5.544948209650993e-06,2214.344246038185,2.05550005793158,0.9986894925435384,0.0009243603537792949,1.7330385544337332,1.2859263125873193,0.05078125,0.03100915616036957,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0390625,0.37625177054416975,0.8270014341390831,0.008939290036054091,3.482391821417498,0.07764742373390263,2.9143229166666664,0.0812411051330883
static,cascade,256,21741.605089725927,1877.3248834517638,15.137731540795357,1.5202647213717533,7109.045652938075,622.6333451184819,1404.1570228496566,115.53811610393967,0.0,0.0,566.9475388393165,65.70520209002866,1154.6867242529988,63.19955964794368,0.5190363622437147,0.024463982523064247,0.9873523927930075,0.00020407272696766764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8507362089414274,0.0006058126780191474,0.9234111315284584,0.04879532964369364,0.9790852095466107,0.001547484950048,34.01171875,0.3160111606773421,26.12890625,0.29359399783718887,2217.9851135015488,5.403988419306255e-06,2120.353302359581,8.275952068263791,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.12890625,0.29359399783718887,0.7701236772840241,0.00806180967022571,3.511754143017707,0.0725142329704986,3.1337239583333334,0.07702018506648424
static,nominal,256,18069.4335654045,1753.9920128402546,9.987365650645188,1.1202035892041997,6201.841055966914,602.0075273939971,1132.9343170998472,109.98884761708467,0.0,0.0,0.010103507574706563,0.0031046974562255777,997.8039830140308,55.0403263819509,0.6077000640607515,0.026011727230475894,0.9862639547724368,0.0002636198581867339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8534989319461559,0.0007107693777595141,0.8803760456430609,0.041121783640727896,1.0,0.0,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,2217.985109090805,5.787885735962085e-06,2217.985109090805,5.787885735962085e-06,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,0.938519923926264,0.00742828772109632,2.30437800212518,0.0699364260954518,1.7341145833333333,0.08211534516609965
static,ood,256,22669.41659244895,1824.3802657325018,19.894111535541015,1.893958907861769,6848.626755381934,581.6299432772787,1573.1219128305092,108.33748623187037,0.0,0.0,1318.0707769078113,127.88831208172424,1223.025904983282,64.83516547453397,0.41657484978539067,0.021222950670746983,0.9877337452392382,0.00016962335753286606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490325288136196,0.0004961914087232867,0.8610232465192288,0.046135904917636555,0.9219046962292244,0.002417090721894205,35.47265625,0.1549152546313431,24.984375,0.27272741623492214,2217.9851068258286,6.054766820300686e-06,1874.0817868709564,14.525131037229771,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,24.984375,0.27272741623492214,0.7045525368169018,0.007366216532966226,3.175094279882884,0.0675344364081854,2.902083333333333,0.061655390463467304
static,single_domain,256,19403.953941287393,1709.6755320364848,11.354944889187209,1.1874348736106666,6618.10257570073,584.0618772082578,1215.2160686926654,106.81743706589948,0.0,0.0,85.86600932368366,21.64319388322263,1036.4985030287717,57.22327280665867,0.604933328971506,0.024519003464736597,0.9869384786185533,0.00024337752232220412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.852326976946932,0.0007129228875777545,0.9409274101320383,0.04919804588934348,0.9996676799297953,6.628786925310508e-05,31.68359375,0.5098564772122042,25.8125,0.39750092489718514,2217.98511326313,5.488425324097253e-06,2216.922260761261,0.21534775873054948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.8125,0.39750092489718514,0.8194703987378508,0.009704283323799787,3.5641441069605517,0.08612970359053064,3.0752604166666666,0.09056603110912989
