policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,1916.9943529441953,89.71934293914268,10.462667933034965,1.1785891530393322,305.4745269688283,27.25974121782243,288.6526963477954,9.252967006008985,0.0,0.0,60.047295609627724,5.979865981807143,72.86933241784573,3.4783643072896133,0.6684627604727051,0.030563021224207378,0.9891084487035362,1.8049745326574248e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417252592708768,0.00011552194431547134,8.474218622723129,0.3466167813537362,0.9219277788652107,0.0024292009297512364,35.47265625,0.1549152546313431,24.98828125,0.27498665697771263,110.8992576226592,3.8792125539731075e-07,89.96015942841768,0.9786194755962505,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,24.98828125,0.27498665697771263,0.704647515622818,0.00740364976993354,3.191319511422655,0.06648999438808163,2.847526041666667,0.06534963953316408
oracle,single_domain,256,695.7988653419214,70.1355750414891,0.2680260196239359,0.07339643016310723,263.1353304369841,26.726287046553765,2.505718671134673,0.45317122886783656,0.0,0.0,2.703527009746613,0.6767283830258327,38.07522515008469,2.7187211760933256,0.9030853624659627,0.03488039330043952,0.9890344320405123,2.4942825859953665e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431482173839092,0.00017298174232363613,8.349034435923386,0.3445579683028755,0.9998078134764606,3.9422160328147226e-05,31.68359375,0.5098564772122042,25.828125,0.3883225753001557,110.89925751835108,4.1477569574921156e-07,110.85085697472095,0.014061968106178126,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.828125,0.3883225753001557,0.8201728319938438,0.009464153941180125,3.5792521819137892,0.08156602069979914,2.9653645833333333,0.08424145638645808
pc_rollout,cascade,256,1129.4797895627562,86.11549344981718,5.806210761788559,0.6561803309245003,323.2269038835366,29.229599616055204,74.76136687980033,3.813665197351478,0.0,0.0,24.882099087483418,2.796739125242366,55.56356876716018,2.8778071671020298,0.7465956140249781,0.03349599190993971,0.9891545917870234,1.372401604947378e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415826981230474,0.00011490131599291328,63.68081978689588,1.3409647132248763,0.9820420425385237,0.0013905463098923807,34.01171875,0.3160111606773421,26.35546875,0.2883258929113567,110.89925748854876,3.6165384284146326e-07,105.44539804756641,0.46947821666655704,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.35546875,0.2883258929113567,0.7767373763227947,0.007803524785054384,3.4481451439347635,0.07039110776794591,3.0111979166666667,0.0743432371822974
pc_rollout,nominal,256,709.029042238954,74.00619379815976,1.289546737687568,0.17771274777252177,268.8835150075611,28.006188398569982,4.456077307113446,0.6148961865308391,0.0,0.0,0.0004708908248620558,0.00017092791903632217,40.87844161192819,2.4151917309629938,0.8625828669109314,0.035781495244467075,0.9890338255168184,2.3546836449011472e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84214293823504,0.00013492352216492017,62.99146601880542,1.3430103863030027,1.0,0.0,18.04296875,0.5609212518640553,16.8203125,0.4653441229921238,110.89925796538591,3.662128681441084e-07,110.89925796538591,3.662128681441084e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8203125,0.4653441229921238,0.9395931240308533,0.007466928473477876,2.293820550782485,0.06895961569221923,1.7338541666666667,0.07986081794845311
pc_rollout,ood,256,1923.2737925499678,91.15988816606824,12.934938477475972,1.3666512869329719,321.5838300861069,27.697589949183126,279.5511099183932,8.931946483535825,0.0,0.0,64.4866976084215,6.179829742369015,74.74964222311974,3.4681263872152344,0.5944599914224019,0.02907434220196457,0.9891463115646683,1.5011745319470201e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410365804600766,8.889403891057839e-05,61.79516861599647,1.460295585072789,0.9255276502420505,0.0023808058356821478,35.47265625,0.1549152546313431,25.1640625,0.26872473020162524,110.89925779402256,3.414982416161411e-07,90.6982192248106,0.806095143230003,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.1640625,0.26872473020162524,0.7096033509780989,0.007225726483588893,3.164939667162541,0.06198921840054646,2.8237630208333333,0.06350973896327908
pc_rollout,single_domain,256,774.6027429525172,71.92495643623371,1.8787713545658844,0.23390758589606475,290.26253906678176,27.012518919601586,6.051375818788074,0.7093082288982825,0.0,0.0,3.527890155183645,0.843115006229696,42.8738821858179,2.5137724395361447,0.8587324169251089,0.033475499084577816,0.9890851613095374,2.2505029933562613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842016852716028,0.0001362961249595273,63.81205754739009,1.4284970895652302,0.9998255607982477,3.235526861264169e-05,31.68359375,0.5098564772122042,26.01171875,0.3837897514010556,110.8992575854063,3.659718698437479e-07,110.85782152414322,0.008749089894704732,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.01171875,0.3837897514010556,0.8258750416942354,0.008992461422109582,3.5047143047971576,0.07982657756647292,2.922265625,0.08132176835407455
robust_pc_rollout,cascade,256,1131.5053678869735,86.07297738924967,5.831384485230881,0.6654670984469205,323.3075202089094,29.230861327336765,75.21924043796025,3.7914317863181832,0.0,0.0,25.2037870009765,2.7516023726670293,55.61130045726895,2.8849763666176167,0.7457712399480472,0.03349453536385914,0.9891545378610249,1.3807238383924557e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415805063583802,0.00011467376007534021,228.2248928407474,3.106516304791742,0.9819549872772768,0.0013748466852140423,34.01171875,0.3160111606773421,26.328125,0.29195497392829356,110.89925757050514,3.528154541648071e-07,105.41358609870076,0.4695974556415967,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.328125,0.29195497392829356,0.7759337593610062,0.007913687851257987,3.483022336436507,0.07182945564003558,3.0087890625,0.0715902974327054
robust_pc_rollout,nominal,256,709.0253356247463,74.00638538985133,1.2897376342581466,0.17770211724544563,268.8816714740824,28.0063104628664,4.456512390752323,0.614866341490522,0.0,0.0,0.00047292430593219635,0.00017112077920836014,40.87839829797789,2.415196961109208,0.8625626840222557,0.03578059769256643,0.9890338298459426,2.3546669493228604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430195133861,0.00013493075992512704,226.69191744747272,2.8834898810911307,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.8992580100894,3.673619958261705e-07,110.8992580100894,3.673619958261705e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.2964876038578623,0.06898734368292277,1.7346354166666667,0.0793615224279712
robust_pc_rollout,ood,256,1926.0816711336374,91.26802182206444,13.043599932869276,1.3781792769104668,321.66877993612434,27.70519575309744,280.01258402783424,8.918363718568893,0.0,0.0,65.17108922357325,6.256818644839955,74.82662566006184,3.467443185764308,0.5923623848478433,0.029070684409005357,0.9891488592349537,1.4866265906381564e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410315444918324,8.847384403813506e-05,225.69119668120643,3.284374764507592,0.9254722584349414,0.002376119213589824,35.47265625,0.1549152546313431,25.17578125,0.26363767075713734,110.89925766736269,3.5690541579650735e-07,90.60158608481288,0.8050875539823193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.17578125,0.26363767075713734,0.7099212349590374,0.007054832476886833,3.15139403314943,0.06053558987178357,2.834765625,0.06275412240543615
robust_pc_rollout,single_domain,256,774.8335135959688,71.91789990393048,1.8792193811232514,0.23549834329424654,290.2850235918886,27.010286127520384,6.05540204315912,0.70962434281472,0.0,0.0,3.6586684896696124,0.8818419237316651,42.89813293483634,2.5165925225769796,0.8587279332439363,0.03347978186992903,0.9890847060574249,2.2584402834060488e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420161775463033,0.00013637124912640574,226.3388999936069,3.034936813781475,0.9998261699996268,3.15850608806965e-05,31.68359375,0.5098564772122042,26.0,0.3829481867374361,110.89925739169121,3.6224648260810555e-07,110.85764857381582,0.008641113832325128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0,0.3829481867374361,0.825535900114339,0.009005023539620188,3.5100051805857873,0.07910827569137123,2.9233723958333333,0.08152217685929031
static,cascade,256,1252.8081551268697,88.35397827598347,6.899572048986416,0.8034989788250095,328.67973483144306,29.407136143767083,117.46631935809273,4.9928856581008825,0.0,0.0,28.237613215201364,3.2771720125775556,60.370677914470434,3.1006114112193357,0.7264709142887436,0.032839655915342575,0.989178488573624,1.093049669945089e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413471795077796,0.00010983490209164057,0.904457812794135,0.04665409714390189,0.9790852095466107,0.001547484950048,34.01171875,0.3160111606773421,26.12890625,0.29359399783718887,110.89925491809845,4.779454049496049e-07,105.88095399737358,0.3720569809091912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.12890625,0.29359399783718887,0.7701236772840241,0.00806180967022571,3.511754143017707,0.0725142329704986,3.1337239583333334,0.07702018506648424
static,nominal,256,759.121534326387,77.17554039858327,1.8239827955850363,0.27810155803320147,278.7326485767262,28.057649239835936,18.277112191994092,2.494103769856386,0.0,0.0,0.0004917533758357286,0.00015124420566713583,44.107909486815736,2.63976133218796,0.8511296699975484,0.0353934284444788,0.9890756852963453,1.8370104648685776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416976499981025,0.00012952669699841854,0.8902229131611724,0.040391936131301556,1.0,0.0,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,110.899255014956,4.787766841463436e-07,110.899255014956,4.787766841463436e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,0.938519923926264,0.00742828772109632,2.30437800212518,0.0699364260954518,1.7341145833333333,0.08211534516609965
static,ood,256,2061.1281282156706,92.16795787817871,13.759251455244303,1.433818912722242,322.3148946508445,27.840357098242904,330.1024622255936,9.609913752310554,0.0,0.0,65.80241687147368,6.389218420352959,76.18232725560665,3.4881841120679726,0.5782080107897324,0.02912072659617635,0.9891535217299827,1.5337586170703802e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409908715498884,8.788842978569572e-05,0.8421608102556396,0.044473062125553846,0.9219046962292244,0.002417090721894205,35.47265625,0.1549152546313431,24.984375,0.27272741623492214,110.89925511181355,4.3628840954882875e-07,93.14458832144737,0.6110877367498577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,24.984375,0.27272741623492214,0.7045525368169018,0.007366216532966226,3.175094279882884,0.0675344364081854,2.902083333333333,0.061655390463467304
static,single_domain,256,830.8173564738057,75.15072036252855,2.6793328953565294,0.3650991141238781,298.8755249106325,27.119977271147043,23.322481166527723,2.5744433463890877,0.0,0.0,4.253463224068766,1.0735889491484742,46.40671736875811,2.794696939835827,0.8459307154767048,0.03314877902001577,0.989125460911961,1.699133565119737e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416328233688881,0.0001291992075845446,0.9394231774422224,0.04740754188707933,0.9996676799297953,6.628786925310508e-05,31.68359375,0.5098564772122042,25.8125,0.39750092489718514,110.8992548584938,5.110124654222413e-07,110.83778077363968,0.01335062764296642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.8125,0.39750092489718514,0.8194703987378508,0.009704283323799787,3.5641441069605517,0.08612970359053064,3.0752604166666666,0.09056603110912989
