condition,group,policy,comparator,n,proposed_mean,reference_mean,difference,ci_low,ci_high,reduction_percent,paired_t_p,wilcoxon_p,holm_paired_t,holm_wilcoxon
zero_all_unsupported,published,protected_0.001,central,1024,1015.4152050839489,1014.9347682042367,0.48043687971221594,0.11958203950344089,0.8721986166014188,-0.04733672495644932,0.012351458642372524,1.8547940965982835e-06,0.5311127216220185,0.00010015888121630731
zero_all_unsupported,independent,central,matched,1024,996.6208700574975,996.6643641693558,-0.043494111858308274,-0.1286158453702228,0.031153414511936713,0.004363967793165487,0.2844620106447204,0.024361003043485638,1.0,0.7795520973915404
zero_all_unsupported,independent,robust,central,1024,997.0508034612908,996.6208700574975,0.4299334037932561,0.13614400226506426,0.8133034268248575,-0.04313911304791883,0.013967354744827876,0.00023244114527972998,0.5726615445379429,0.01069229268286758
zero_all_unsupported,independent,protected_0.001,matched,1024,996.6358444048133,996.6643641693558,-0.028519764542579873,-0.09187866486609005,0.015966847538947837,0.0028615214477291893,0.30288815100564936,0.375,1.0,1.0
zero_all_unsupported,independent,protected_0.001,central,1024,996.6358444048133,996.6208700574975,0.0149743473157284,-0.04234355218068276,0.07410058504610696,-0.001502511914572338,0.6147844025953635,0.04051943212895529,1.0,1.0
zero_all_unsupported,independent,observed,matched,1024,996.8363226169952,996.6643641693558,0.17195844763925,0.016460608633435823,0.34746978734734885,-0.017253395809186407,0.040157258937765415,0.6390436810276037,1.0,1.0
zero_all_unsupported,independent,observed,central,1024,996.8363226169952,996.6208700574975,0.2154525594975583,0.08562914670380091,0.3748414940280294,-0.021618307018307605,0.003631080569126364,0.0009782659407513777,0.1747062485044219,0.042065435452309244
nonlinear_ood,published,central,matched,1024,987.5941203135433,989.1089674319378,-1.5148471183944126,-1.9677059860825976,-1.099383406373414,0.1531527029147728,8.929084929446103e-12,1.078541382605495e-20,6.786104546379038e-10,8.304768646062311e-19
nonlinear_ood,published,robust,central,1024,988.3754080037786,987.5941203135433,0.7812876902352603,0.432647177148774,1.1480556174229,-0.07911020065482119,1.9135954347676886e-05,1.5851675298395085e-06,0.00116729321520829,8.718421414117297e-05
nonlinear_ood,published,protected_0.001,matched,1024,988.3599641770275,989.1089674319378,-0.7490032549103506,-1.101991962154354,-0.45697808851255295,0.0757250494710423,4.720627612249835e-06,1.713749137572282e-09,0.00030212016718398943,1.148211922173429e-07
nonlinear_ood,published,protected_0.001,central,1024,988.3599641770275,987.5941203135433,0.7658438634840621,0.4803637567596009,1.0707479472495143,-0.07754641787872538,3.97765805292812e-07,2.6776746571968636e-13,2.6650308954618403e-05,1.9011490066097733e-11
nonlinear_ood,independent,central,matched,1024,974.6893533436437,974.7513285303736,-0.06197518672983737,-0.14107803166047775,0.0013554581473680845,0.0063580510142291335,0.08801688596353864,0.00892176067670566,1.0,0.3301051450381094
nonlinear_ood,independent,robust,central,1024,974.8353249206384,974.6893533436437,0.14597157699478797,0.003707831423253228,0.3080492951423655,-0.014976215395606476,0.059939860649534986,0.04086207784047562,1.0,1.0
nonlinear_ood,independent,protected_0.001,matched,1024,974.7136041620994,974.7513285303736,-0.03772436827421122,-0.10492536425590382,0.008617185056210008,0.0038701530503259746,0.2052852068530586,0.375,1.0,1.0
nonlinear_ood,independent,protected_0.001,central,1024,974.7136041620994,974.6893533436437,0.02425081845562616,-0.013315310838808086,0.06805627394665217,-0.002488056155782807,0.24419889053479854,0.01525350913411423,1.0,0.5186193105598839
nonlinear_ood,independent,observed,matched,1024,974.8962505064555,974.7513285303736,0.1449219760820182,0.014973468462699065,0.28122702397359606,-0.014867584361286908,0.03256446111130311,0.10093381246652654,1.0,1.0
nonlinear_ood,independent,observed,central,1024,974.8962505064555,974.6893533436437,0.20689716281185558,0.10304311834387321,0.3292918412875224,-0.021226984998051004,0.0003720202726421174,7.961383389943982e-06,0.020833135267958575,0.00041399193627708706
electrical_stress,published,central,matched,1024,19497.876185332163,19501.668170026358,-3.7919846941982094,-9.799446270564237,2.222081134020132,0.019444411940238056,0.21299101517325372,0.1269936759664675,1.0,1.0
electrical_stress,published,robust,central,1024,19497.248555600163,19497.876185332163,-0.6276297319975876,-6.611433203597572,5.288390799391293,0.003218964599178961,0.8375894268993074,0.8741339298904839,1.0,1.0
electrical_stress,published,protected_0.001,matched,1024,19497.184532945997,19501.668170026358,-4.483637080364138,-7.443302163515357,-1.8545220343654385,0.02299104384954817,0.001917013598698153,0.001751325078426822,0.09968470713230396,0.07355565329392652
electrical_stress,published,protected_0.001,central,1024,19497.184532945997,19497.876185332163,-0.691652386165929,-5.953990393736139,4.656272446541226,0.0035473216651475317,0.7953495855423065,0.753588215624413,1.0,1.0
electrical_stress,independent,central,matched,1024,19398.92228407722,19399.387973204928,-0.4656891277071816,-1.6510139278471503,0.4977726129987571,0.002400535152708976,0.3973385237161703,0.36060804439387306,1.0,1.0
electrical_stress,independent,robust,central,1024,19399.899434446605,19398.92228407722,0.9771503693822765,-0.9049333062117291,3.031136596134659,-0.005037137399041641,0.3295793141160016,0.908357226241152,1.0,1.0
electrical_stress,independent,protected_0.001,matched,1024,19399.25587180324,19399.387973204928,-0.1321014016866684,-0.3781144320964813,0.0,0.0006809565429029575,0.24994206656978607,0.25,1.0,1.0
electrical_stress,independent,protected_0.001,central,1024,19399.25587180324,19398.92228407722,0.33358772602051323,-0.6096239262107183,1.5014795158167904,-0.0017196198898859682,0.5353269823986581,0.1985049187793405,1.0,1.0
electrical_stress,independent,observed,matched,1024,19402.172668436375,19399.387973204928,2.784695231446567,0.5448978710716339,5.435637718816647,-0.014354551985314585,0.026850968663369012,0.08112276166152706,0.9666348718812844,1.0
electrical_stress,independent,observed,central,1024,19402.172668436375,19398.92228407722,3.250384359153748,0.9714559700148219,5.972401838317972,-0.016755489359435643,0.012398658684861995,0.2610707877076738,0.5311127216220185,1.0
