condition,group,policy,comparator,metric,n,proposed_mean,reference_mean,difference,ci_low,ci_high,reduction_percent,paired_t_p,wilcoxon_p
primary,independent,observed,matched,crew_completion_fraction,4096,0.8002080503948845,0.8012447520292054,-0.0010367016343209622,-0.0017252486416152373,-0.0003714532101117795,0.12938638683067147,0.0028438036599358766,0.0043647865213148306
primary,independent,observed,matched,crew_mean_completion_h,4096,3.294965983163542,3.2950918062241286,-0.00012582306058662052,-0.005120736171936706,0.0047380392907126374,0.003818499392003349,0.9604761294830442,0.25185659866600907
primary,independent,observed,matched,crew_total_travel_h,4096,2.6598470052083334,2.6641886393229166,-0.004341634114583333,-0.008150329589843748,-0.0005655924479166639,0.16296271406992885,0.023447960890814985,0.014874385123014946
primary,independent,observed,matched,smartds_curtailed_energy_kwh,4096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
primary,independent,observed,central,unserved_energy,4096,293.71981634270287,293.67629855616633,0.0435177865365403,0.03331934993875611,0.05452178331215687,-0.014818283515044172,1.1096567916052552e-15,2.6311639465432653e-20
primary,independent,observed,central,crew_completion_fraction,4096,0.8002080503948845,0.8013128079288465,-0.0011047575339620116,-0.0016856391056362956,-0.0005561880124510492,0.1378684482552424,0.00015351510965902552,0.00030196150221427614
primary,independent,observed,central,crew_mean_completion_h,4096,3.294965983163542,3.297097346442532,-0.002131363278989765,-0.006375157034253193,0.0020688737589480075,0.06464362604548032,0.3212477795479364,0.3951514734879499
primary,independent,observed,central,crew_total_travel_h,4096,2.6598470052083334,2.6611002604166667,-0.0012532552083333321,-0.004036458333333331,0.0015991210937500008,0.047095377313483906,0.38448255558919575,0.23201727153365914
primary,independent,observed,central,smartds_curtailed_energy_kwh,4096,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_075,published,protected_0.001,matched,unserved_energy,1024,301.0913552678685,301.04544524714584,0.045910020722658366,0.001951224189361033,0.0903362187877065,-0.015250196090815505,0.040453445763767075,0.01682849407697095
matrix_scale_075,published,protected_0.001,matched,crew_completion_fraction,1024,0.8123280868909319,0.8119124244656526,0.0004156624252792306,-0.00019137444966932403,0.0010562488515428775,-0.05119547536826921,0.19307258492118703,0.5843509687654175
matrix_scale_075,published,protected_0.001,matched,crew_mean_completion_h,1024,3.083584994587298,3.1100522764480902,-0.026467281860792155,-0.03287819610139743,-0.020665561027647345,0.851023696972057,3.963791812844728e-17,5.950446871752553e-21
matrix_scale_075,published,protected_0.001,matched,crew_total_travel_h,1024,2.6279947916666666,2.6217936197916667,0.006201171875000001,-0.0010091145833333284,0.013558349609374968,-0.2365240279855727,0.09977672339785462,0.10028859146620453
matrix_scale_075,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_075,published,protected_0.001,central,unserved_energy,1024,301.0913552678685,301.1241726550943,-0.032817387225804504,-0.07351537319373158,0.00555293449106164,0.01089829054122245,0.10587773924874747,0.49480923355929085
matrix_scale_075,published,protected_0.001,central,crew_completion_fraction,1024,0.8123280868909319,0.8127995094997784,-0.00047142260884641446,-0.001374954279881302,0.00041994200696071637,0.057999863845457085,0.30095308477368227,0.2385238810956659
matrix_scale_075,published,protected_0.001,central,crew_mean_completion_h,1024,3.083584994587298,3.0633997387462335,0.0201852558410641,0.012498252281474548,0.02829768302496441,-0.658916810162208,7.083245379437149e-07,7.866222933359133e-06
matrix_scale_075,published,protected_0.001,central,crew_total_travel_h,1024,2.6279947916666666,2.6385416666666663,-0.010546875,-0.02132161458333333,8.138020833332455e-05,0.39972364784840114,0.053841685913715784,0.04872803978730158
matrix_scale_075,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_075,independent,protected_0.001,matched,unserved_energy,1024,300.3135622559348,300.3130933648208,0.00046889111399650574,-0.00034512951970100403,0.001698097214102745,-0.00015613408950734494,0.40867460572307035,0.75
matrix_scale_075,independent,protected_0.001,matched,crew_completion_fraction,1024,0.8028406258853633,0.8028406258853633,0.0,0.0,0.0,-0.0,1.0,1.0
matrix_scale_075,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.282147618665374,3.2823694339485088,-0.00022181528313464094,-0.0007673023682211277,0.0001018565188172049,0.006757779329787672,0.38509177065215494,0.75
matrix_scale_075,independent,protected_0.001,matched,crew_total_travel_h,1024,2.6728027343750003,2.6725260416666665,0.00027669270833333365,-0.0003417968749999988,0.0013183593749999992,-0.010353227771010973,0.5447837928241334,1.0
matrix_scale_075,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_075,independent,protected_0.001,central,unserved_energy,1024,300.3135622559348,300.33349268353777,-0.019930427602957775,-0.03738533576542985,-0.0047975912348190725,0.006636098899551813,0.016663069076028277,0.7645981105292093
matrix_scale_075,independent,protected_0.001,central,crew_completion_fraction,1024,0.8028406258853633,0.8016352046989245,0.0012054211864387949,-1.630873078974702e-05,0.002495029695648087,-0.15037029054774645,0.058516115324877924,0.03607221040346648
matrix_scale_075,independent,protected_0.001,central,crew_mean_completion_h,1024,3.282147618665374,3.2888549155141487,-0.0067072968487743795,-0.015875083966799618,0.0027115451903075107,0.20394018651095847,0.15817580866342915,0.019908183827020507
matrix_scale_075,independent,protected_0.001,central,crew_total_travel_h,1024,2.6728027343750003,2.6695963541666665,0.0032063802083333324,-0.0038574218749999984,0.01057942708333333,-0.1201073039873186,0.3844931563413386,0.45386685333407784
matrix_scale_075,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_075,independent,observed,matched,unserved_energy,1024,300.4983391287242,300.3130933648208,0.18524576390336675,0.133543617175746,0.24226864510055668,-0.061684211576592804,3.8492316766315015e-11,1.3063062403033076e-12
matrix_scale_075,independent,observed,matched,crew_completion_fraction,1024,0.7986712901173993,0.8028406258853633,-0.004169335767964017,-0.00644457720732478,-0.0020055373661435863,0.5193229681627187,0.00025058926777426674,0.0002580869973139517
matrix_scale_075,independent,observed,matched,crew_mean_completion_h,1024,3.284000915958602,3.2823694339485088,0.001631482010093473,-0.014136939767338921,0.01734403235239825,-0.049704399304343096,0.8410394347882703,0.6537334784721687
matrix_scale_075,independent,observed,matched,crew_total_travel_h,1024,2.6681966145833336,2.6725260416666665,-0.004329427083333331,-0.015364583333333333,0.0065266927083333336,0.16199756394640674,0.4369252176726174,0.4533396656067338
matrix_scale_075,independent,observed,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_075,independent,observed,central,unserved_energy,1024,300.4983391287242,300.33349268353777,0.16484644518641248,0.11563053230784102,0.22025998367207542,-0.054887799463682066,1.0153925278481031e-09,4.973700319123189e-14
matrix_scale_075,independent,observed,central,crew_completion_fraction,1024,0.7986712901173993,0.8016352046989245,-0.002963914581525222,-0.004918119534329618,-0.0011221028761825413,0.36973358507107973,0.00231222829232408,0.005397934438306746
matrix_scale_075,independent,observed,central,crew_mean_completion_h,1024,3.284000915958602,3.2888549155141487,-0.004853999555546265,-0.018971536256503038,0.009116017108199904,0.14758934888398492,0.49417874064590184,0.3958565927867329
matrix_scale_075,independent,observed,central,crew_total_travel_h,1024,2.6681966145833336,2.6695963541666665,-0.001399739583333331,-0.009847005208333329,0.007031656901041639,0.05243263016705271,0.7462258722291801,0.8524649119260063
matrix_scale_075,independent,observed,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_125,published,protected_0.001,matched,unserved_energy,1024,301.0296857790927,301.0526072405046,-0.022921461411897333,-0.04342302453133017,-0.006320237880572684,0.007613772762840038,0.01713903774322056,0.02071244606486289
matrix_scale_125,published,protected_0.001,matched,crew_completion_fraction,1024,0.8119336224522258,0.8117188808678553,0.00021474158437049065,-9.803760963428935e-05,0.0005614289783296131,-0.026455166860341855,0.19696938020479024,0.25945467653667
matrix_scale_125,published,protected_0.001,matched,crew_mean_completion_h,1024,3.1067496749920194,3.109231475424105,-0.002481800432084921,-0.0055096003388358196,0.0003773328152129914,0.07982038171495093,0.10112567168348621,0.13050103672776459
matrix_scale_125,published,protected_0.001,matched,crew_total_travel_h,1024,2.6221679687500004,2.6220703125,9.765624999999662e-05,-0.004736328125000004,0.004980468749999994,-0.003724394785847171,0.9685711089350971,0.7748081288074624
matrix_scale_125,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_125,published,protected_0.001,central,unserved_energy,1024,301.0296857790927,300.99779202651916,0.03189375257352391,-0.002149732218822536,0.06796371812306488,-0.010596008814149023,0.07743718200215809,5.225102939835722e-06
matrix_scale_125,published,protected_0.001,central,crew_completion_fraction,1024,0.8119336224522258,0.8124924194690676,-0.0005587970168418142,-0.0013384729581115277,0.00019646834503650557,0.06877565912639116,0.15198851108444575,0.2344070491214828
matrix_scale_125,published,protected_0.001,central,crew_mean_completion_h,1024,3.1067496749920194,3.113249845151329,-0.006500170159309289,-0.013318573924582498,0.0005578801134731436,0.2087905077529468,0.06270551910294918,1.724521132953357e-05
matrix_scale_125,published,protected_0.001,central,crew_total_travel_h,1024,2.6221679687500004,2.6263997395833334,-0.004231770833333327,-0.012874348958333327,0.00432983398437497,0.16112440043131737,0.3396780852064323,0.28599562214741403
matrix_scale_125,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_125,independent,protected_0.001,matched,unserved_energy,1024,300.31088088138495,300.3130933648208,-0.0022124834358692447,-0.006750046089291626,0.0010377312544732182,0.0007367255989673138,0.26028775350048106,0.3125
matrix_scale_125,independent,protected_0.001,matched,crew_completion_fraction,1024,0.8029277132771382,0.8028406258853633,8.708739177489173e-05,0.0,0.00023336038961038947,-0.010847407189795953,0.18333858968226752,0.5
matrix_scale_125,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.2820733219458704,3.2823694339485088,-0.0002961120026387545,-0.0010981857618299305,0.0002239998727565633,0.009021288084642812,0.4075443608192454,0.8125
matrix_scale_125,independent,protected_0.001,matched,crew_total_travel_h,1024,2.6726236979166664,2.6725260416666665,9.765624999999987e-05,-0.0010091145833333324,0.0011067708333333314,-0.00365408038976857,0.8564144501451544,0.8125
matrix_scale_125,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_125,independent,protected_0.001,central,unserved_energy,1024,300.31088088138495,300.3090048939339,0.0018759874510580737,-0.002730969150433931,0.006751498128869271,-0.0006246857138768295,0.43331735065707355,0.04928959358767988
matrix_scale_125,independent,protected_0.001,central,crew_completion_fraction,1024,0.8029277132771382,0.8026468878269633,0.00028082545017496085,-0.0008218602027134593,0.001370048292639151,-0.03498742154663433,0.6156355944098113,0.4560293391968292
matrix_scale_125,independent,protected_0.001,central,crew_mean_completion_h,1024,3.2820733219458704,3.287966598228926,-0.0058932762830555974,-0.01442133144335497,0.003022963221455867,0.1792377175069245,0.18794946826086273,0.003793582118361574
matrix_scale_125,independent,protected_0.001,central,crew_total_travel_h,1024,2.6726236979166664,2.66962890625,0.002994791666666667,-0.0028971354166666668,0.009000651041666665,-0.11218007340478718,0.3282180122557258,0.3464040100187833
matrix_scale_125,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_125,independent,observed,matched,unserved_energy,1024,300.32477425184334,300.3130933648208,0.011680887022521123,-0.0002725094644124563,0.02663759333518013,-0.0038895696793117053,0.08915591609897236,0.8433572479564737
matrix_scale_125,independent,observed,matched,crew_completion_fraction,1024,0.8013753449966702,0.8028406258853633,-0.001465280888693173,-0.0028592343777718437,-0.00019896023255469605,0.18251205051778221,0.031152385292781023,0.0170193989251227
matrix_scale_125,independent,observed,matched,crew_mean_completion_h,1024,3.294038960066118,3.2823694339485088,0.011669526117609245,0.00286772436601535,0.0206563520460221,-0.3555214107502656,0.010484927686904871,0.0037404423295734628
matrix_scale_125,independent,observed,matched,crew_total_travel_h,1024,2.6690917968749996,2.6725260416666665,-0.0034342447916666657,-0.00970052083333333,0.002734374999999999,0.12850182704019486,0.2852501846668399,0.34799602600495505
matrix_scale_125,independent,observed,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_scale_125,independent,observed,central,unserved_energy,1024,300.32477425184334,300.3090048939339,0.01576935790944844,0.004803382558747979,0.03034136219066572,-0.005251043975527147,0.016182843640764256,0.002396931428734206
matrix_scale_125,independent,observed,central,crew_completion_fraction,1024,0.8013753449966702,0.8026468878269633,-0.0012715428302931039,-0.0024712832405975223,-0.0002928996546688086,0.15841870809909955,0.023115579334086762,0.023352436044260946
matrix_scale_125,independent,observed,central,crew_mean_completion_h,1024,3.294038960066118,3.287966598228926,0.0060723618371924006,-0.001195387282844079,0.014306226890377353,-0.18468441377912106,0.12577003988695773,0.7289109178315698
matrix_scale_125,independent,observed,central,crew_total_travel_h,1024,2.6690917968749996,2.66962890625,-0.0005371093749999985,-0.0036132812499999976,0.002473958333333333,0.02011925229542373,0.7300451167206955,0.8199619304185783
matrix_scale_125,independent,observed,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_noise_015,published,protected_0.001,matched,unserved_energy,1024,301.0309845826996,301.0625951293332,-0.03161054663360127,-0.059494013257790614,-0.009300598339177731,0.01049965925525279,0.014083827345538135,0.01392684379243292
matrix_noise_015,published,protected_0.001,matched,crew_completion_fraction,1024,0.8120551213939105,0.8119004901906952,0.00015463120321518764,-0.0001294244763483044,0.0004698297850153319,-0.019045585645461133,0.3062582873350378,0.49724829301002105
matrix_noise_015,published,protected_0.001,matched,crew_mean_completion_h,1024,3.10915797581188,3.110025590972557,-0.0008676151606772449,-0.003194606068149897,0.0014632091999925718,0.02789736403442028,0.4649126573100598,0.42653860794598586
matrix_noise_015,published,protected_0.001,matched,crew_total_travel_h,1024,2.6217936197916667,2.622998046875,-0.0012044270833333353,-0.005485026041666671,0.003092447916666664,0.045917955782249685,0.5817480680953109,0.4083976796796598
matrix_noise_015,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_noise_015,published,protected_0.001,central,unserved_energy,1024,301.0309845826996,300.9891970109966,0.04178757170302576,0.013866824290744744,0.07220614000743782,-0.01388341246729166,0.005053694320904995,4.3852589446228033e-07
matrix_noise_015,published,protected_0.001,central,crew_completion_fraction,1024,0.8120551213939105,0.8129522232564956,-0.0008971018625852445,-0.0017045985681274757,-0.00011081025783553533,0.11035111743611023,0.02747451992190526,0.05004313538230693
matrix_noise_015,published,protected_0.001,central,crew_mean_completion_h,1024,3.10915797581188,3.1029049166692366,0.0062530591426428975,-0.0006586926052898482,0.013529774361357176,-0.20152274434999906,0.08224084074224026,0.9384090052090592
matrix_noise_015,published,protected_0.001,central,crew_total_travel_h,1024,2.6217936197916667,2.6227701822916663,-0.0009765624999999987,-0.009521891276041666,0.00745483398437497,0.037234009544317735,0.8209339354223135,0.5793691109033117
matrix_noise_015,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_noise_015,independent,protected_0.001,matched,unserved_energy,1024,300.3116847552592,300.3130933648208,-0.0014086095616221705,-0.006003868766129045,0.0019936794415115477,0.0004690470021934706,0.4861907811887628,0.625
matrix_noise_015,independent,protected_0.001,matched,crew_completion_fraction,1024,0.8029277132771382,0.8028406258853633,8.708739177489173e-05,0.0,0.00023336038961038947,-0.010847407189795953,0.18333858968226752,0.5
matrix_noise_015,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.2818525104034455,3.2823694339485088,-0.0005169235450634057,-0.001489868606346242,0.00017089843749999983,0.015748487653980354,0.234219544610686,0.4375
matrix_noise_015,independent,protected_0.001,matched,crew_total_travel_h,1024,2.672981770833333,2.6725260416666665,0.00045572916666666657,-0.00016276041666666565,0.0012695312499999985,-0.017052375152253347,0.2187709932241171,0.3125
matrix_noise_015,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_noise_015,independent,protected_0.001,central,unserved_energy,1024,300.3116847552592,300.31239909952274,-0.0007143442635424036,-0.007719301748147597,0.005035634068190202,0.0002378670563334522,0.8268276433123027,0.03487465563284569
matrix_noise_015,independent,protected_0.001,central,crew_completion_fraction,1024,0.8029277132771382,0.8026242739899718,0.00030343928716641106,-0.0006696653202383554,0.0012906224152863847,-0.03780589461342435,0.5436705121665771,0.45890199580774516
matrix_noise_015,independent,protected_0.001,central,crew_mean_completion_h,1024,3.2818525104034455,3.2880952516581607,-0.006242741254715069,-0.013186566866375319,0.0009524263028786987,0.18985889327770852,0.08475098471816718,0.009372115213278395
matrix_noise_015,independent,protected_0.001,central,crew_total_travel_h,1024,2.672981770833333,2.6694986979166666,0.0034830729166666673,-0.0022298177083333284,0.00934244791666667,-0.13047666662601975,0.2428175478008014,0.20471606477650717
matrix_noise_015,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_noise_015,independent,observed,matched,unserved_energy,1024,300.3218387668603,300.3130933648208,0.00874540203949417,-0.0011215918668313627,0.020229013908829134,-0.002912094821277153,0.10766149640318814,0.9367112515907167
matrix_noise_015,independent,observed,matched,crew_completion_fraction,1024,0.8018054977246545,0.8028406258853633,-0.0010351281607088635,-0.002382151762380313,0.00019386821988002904,0.1289332063343626,0.11544428412688307,0.1066716936523721
matrix_noise_015,independent,observed,matched,crew_mean_completion_h,1024,3.2895501002182646,3.2823694339485088,0.007180666269755673,-0.0014647382635083585,0.015911466098375713,-0.21876471903157255,0.11012966426335692,0.04565232513999081
matrix_noise_015,independent,observed,matched,crew_total_travel_h,1024,2.6692545572916666,2.6725260416666665,-0.003271484375,-0.009651692708333333,0.0029951985677082998,0.12241169305724726,0.3172711844306157,0.36137397000118765
matrix_noise_015,independent,observed,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
matrix_noise_015,independent,observed,central,unserved_energy,1024,300.3218387668603,300.31239909952274,0.009439667337573936,0.002395345480181165,0.018527531489962317,-0.003143282583695672,0.02445988783733433,0.0033791903406381607
matrix_noise_015,independent,observed,central,crew_completion_fraction,1024,0.8018054977246545,0.8026242739899718,-0.0008187762653173443,-0.0018374868966539752,-6.022843558578698e-05,0.10201239756269498,0.07676189911417464,0.07811195469834291
matrix_noise_015,independent,observed,central,crew_mean_completion_h,1024,3.2895501002182646,3.2880952516581607,0.0014548485601040117,-0.004330860910923589,0.007935709599102185,-0.044245937199366196,0.6431408024950825,0.691783364105504
matrix_noise_015,independent,observed,central,crew_total_travel_h,1024,2.6692545572916666,2.6694986979166666,-0.00024414062499999913,-0.0032877604166666654,0.002685546875000001,0.009145560744814435,0.8733431406550068,0.979538431956417
matrix_noise_015,independent,observed,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
expanded_unsupported,published,protected_0.001,matched,unserved_energy,1024,303.54017377280616,303.5736091229737,-0.03343535016756491,-0.06191106416517836,-0.008843794857966662,0.011013918589352965,0.013480995288999991,0.011648554763341494
expanded_unsupported,published,protected_0.001,matched,crew_completion_fraction,1024,0.8122881283792415,0.8120343877080203,0.0002537406712211401,-0.00010651141190081627,0.0006506208939985792,-0.03124752782173759,0.18241693555465413,0.49919019348947047
expanded_unsupported,published,protected_0.001,matched,crew_mean_completion_h,1024,3.1018318807416367,3.107363711515488,-0.005531830773851771,-0.008480674290290676,-0.002782876937646836,0.1780232791337403,0.00010250436135079763,5.486167739627379e-05
expanded_unsupported,published,protected_0.001,matched,crew_total_travel_h,1024,2.6280110677083335,2.6234537760416665,0.004557291666666664,1.6276041666664864e-05,0.009391276041666664,-0.17371343487297197,0.05797417434739889,0.08583650491965894
expanded_unsupported,published,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
expanded_unsupported,published,protected_0.001,central,unserved_energy,1024,303.54017377280616,303.5607975887142,-0.020623815908038322,-0.06992167661264827,0.02755895935897598,0.006793965515923086,0.4045364584904694,0.13105598242277924
expanded_unsupported,published,protected_0.001,central,crew_completion_fraction,1024,0.8122881283792415,0.8133194304698785,-0.0010313020906370398,-0.0018830261734739768,-0.00022420354139024353,0.12680160488004402,0.013599927692431272,0.04145463427896011
expanded_unsupported,published,protected_0.001,central,crew_mean_completion_h,1024,3.1018318807416367,3.085077932994666,0.016753947746970248,0.00905902670571033,0.024801222896631444,-0.5430640039199041,2.9468050835447613e-05,0.003277258960229634
expanded_unsupported,published,protected_0.001,central,crew_total_travel_h,1024,2.6280110677083335,2.63017578125,-0.0021647135416666668,-0.011572265625000001,0.006949869791666665,0.08230299879949009,0.643699471748731,0.47979708729389714
expanded_unsupported,published,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
expanded_unsupported,independent,protected_0.001,matched,unserved_energy,1024,302.7322706787472,302.73558741180204,-0.0033167330548165563,-0.009782031178474426,0.0009759338572623566,0.0010955874342929181,0.23074269221123092,0.375
expanded_unsupported,independent,protected_0.001,matched,crew_completion_fraction,1024,0.802899811491424,0.8028406258853633,5.918560606060601e-05,0.0,0.00017755681818181802,-0.00737202430374482,0.31754698057284264,1.0
expanded_unsupported,independent,protected_0.001,matched,crew_mean_completion_h,1024,3.281751598945112,3.2823694339485088,-0.0006178350033967397,-0.0015583425328351448,1.790364583333353e-05,0.018822835632292565,0.14373307491843432,0.25
expanded_unsupported,independent,protected_0.001,matched,crew_total_travel_h,1024,2.67275390625,2.6725260416666665,0.0002278645833333336,-0.00024414062499999913,0.0008789062499999997,-0.008526187576126686,0.4355475731680727,0.625
expanded_unsupported,independent,protected_0.001,matched,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
expanded_unsupported,independent,protected_0.001,central,unserved_energy,1024,302.7322706787472,302.73175164615714,0.0005190325900912753,-0.011385076485749053,0.01294919624779165,-0.00017144967030017312,0.9329006652808187,0.03812289038689851
expanded_unsupported,independent,protected_0.001,central,crew_completion_fraction,1024,0.802899811491424,0.802625049039575,0.00027476245184895073,-0.0007060238808277753,0.0012658528661408659,-0.034232977425478164,0.582962619871205,0.4742700379749656
expanded_unsupported,independent,protected_0.001,central,crew_mean_completion_h,1024,3.281751598945112,3.2871264490594667,-0.005374850114354748,-0.012200068594515012,0.001734311002319899,0.16351211910003138,0.130113255344015,0.013640784308177854
expanded_unsupported,independent,protected_0.001,central,crew_total_travel_h,1024,2.67275390625,2.669677734375,0.003076171875000001,-0.0025065104166666656,0.008821614583333335,-0.11522633744855972,0.2928288037635342,0.34213880198776814
expanded_unsupported,independent,protected_0.001,central,smartds_curtailed_energy_kwh,1024,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
expanded_unsupported,independent,observed,matched,unserved_energy,1024,302.8029207242307,302.73558741180204,0.06733331242867298,0.03206516615100578,0.10754700297584395,-0.022241624450012713,0.0004956555294768137,0.15925776513826995
