condition,group,policy,mean_cost,q95,q99,es95,maximum_cost,positive_excess,worse_fraction,max_excess,guard_acceptance,infeasible_hours
matrix_scale_125,published,protected_0.001,1135.8284161321585,2635.406135559081,3251.956800231933,3043.167946219444,4229.759918212891,0.06890157971065516,0.0107421875,24.50091552734375,0.0400390625,0
matrix_scale_125,independent,matched,1101.6623361602747,2554.8542175292955,3213.24686920166,2940.805752396583,4145.967987060547,0.0,0.0,0.0,0.0,0
matrix_scale_125,independent,central,1101.6116868104737,2554.8542175292955,3213.24686920166,2940.2574999332423,4145.967987060547,0.10110166407471574,0.048828125,18.471328735351562,0.0,0
matrix_scale_125,independent,robust,1106.2698617215456,2579.6194595336888,3238.2177038574214,2955.6079283952713,4331.940460205078,4.720439673428347,0.09765625,331.0411376953125,0.0,0
matrix_scale_125,independent,protected_0.001,1101.5934385069036,2554.8542175292955,3213.24686920166,2940.257670998573,4145.967987060547,0.007778670638799667,0.0009765625,7.965358734130859,0.0048828125,0
matrix_scale_125,independent,observed,1101.622905297013,2554.8542175292955,3213.24686920166,2940.2574999332423,4145.967987060547,0.10451726718715919,0.0546875,22.205160140991183,0.0,0
matrix_noise_015,published,matched,1135.9304703560044,2635.406135559081,3298.3292727661114,3046.218896389007,4229.759918212891,0.0,0.0,0.0,0.0,0
matrix_noise_015,published,central,1134.0963418260487,2633.435563659666,3252.3718011474602,3036.6285901069637,4217.798095703125,0.2861971606969578,0.0751953125,53.563827514648665,0.0,0
matrix_noise_015,published,robust,1135.3614720603314,2633.435563659666,3252.3718011474602,3041.762333989143,4217.798095703125,1.3092629583680262,0.1142578125,92.46990966796875,0.0,0
matrix_noise_015,published,protected_0.001,1135.086681595221,2635.406135559081,3298.3292727661114,3046.0292481184,4229.759918212891,0.04497490439098353,0.009765625,13.7354736328125,0.0380859375,0
matrix_noise_015,independent,matched,1101.6623361602747,2554.8542175292955,3213.24686920166,2940.805752396583,4145.967987060547,0.0,0.0,0.0,0.0,0
matrix_noise_015,independent,central,1101.5686916342963,2554.8542175292955,3213.24686920166,2940.2574999332423,4145.967987060547,0.051205278476469746,0.0400390625,16.48019409179676,0.0,0
matrix_noise_015,independent,robust,1101.8309695349813,2554.8542175292955,3213.24686920166,2940.6660337448116,4145.967987060547,0.2823140185241945,0.0517578125,80.46107482910156,0.0,0
matrix_noise_015,independent,protected_0.001,1101.6161192514323,2554.8542175292955,3213.24686920166,2940.257670998573,4145.967987060547,0.016315843909978867,0.001953125,8.7420654296875,0.0048828125,0
matrix_noise_015,independent,observed,1101.6991484866298,2554.8542175292955,3213.24686920166,2940.2574999332423,4145.967987060547,0.17504185307405898,0.0546875,38.31926727294922,0.0,0
expanded_unsupported,published,matched,1275.7358218013842,2955.3185409545895,3674.158316345214,3433.269117593765,4682.005859375,0.0,0.0,0.0,0.0,0
expanded_unsupported,published,central,1276.0195100272517,2950.2860565185547,3645.2530673217775,3424.3047633171077,4639.572998046875,2.5848372979042686,0.1494140625,153.05355834960915,0.0,0
expanded_unsupported,published,robust,1273.9587312088256,2954.928631591796,3645.189811706543,3426.7649353742595,4639.572998046875,1.1543540384812478,0.111328125,91.55422973632812,0.0,0
expanded_unsupported,published,protected_0.001,1274.8150696358362,2954.928631591796,3674.158316345214,3432.499147176742,4639.572998046875,0.15236488077789428,0.01171875,32.578643798828125,0.052734375,0
expanded_unsupported,independent,matched,1226.2770053727613,2881.1553955078125,3510.674778442383,3308.5379735827446,4593.919555664063,0.0,0.0,0.0,0.0,0
expanded_unsupported,independent,central,1226.1728657852643,2881.1553955078125,3510.674778442383,3307.3461703658104,4593.919555664063,0.12550772774315427,0.04296875,33.230545043945426,0.0,0
expanded_unsupported,independent,robust,1226.743523304349,2881.1553955078125,3510.674778442383,3306.155891239643,4593.919555664063,0.8452521610464105,0.0595703125,201.31967163085938,0.0,0
expanded_unsupported,independent,protected_0.001,1226.1792613623725,2881.1553955078125,3510.674778442383,3307.3461703658104,4593.919555664063,0.008543401956558228,0.0009765625,8.748443603515625,0.00390625,0
expanded_unsupported,independent,observed,1228.749232248642,2881.1553955078125,3510.674778442383,3307.3461703658104,4593.919555664063,2.7019795682693637,0.0751953125,223.12075424194336,0.0,0
zero_all_unsupported,published,matched,1016.1092780149934,2340.598001098631,2872.861006469727,2688.9243395924564,3590.8650817871094,0.0,0.0,0.0,0.0,0
zero_all_unsupported,published,central,1014.9347682042367,2337.8437499999986,2873.4497857666015,2683.962063908577,3578.847869873047,0.4701656537654342,0.11328125,40.04745483398483,0.0,0
zero_all_unsupported,published,robust,1015.6632652872445,2337.8437499999986,2872.861006469727,2686.403029680252,3578.847869873047,0.8602478485045144,0.1298828125,81.0591430664067,0.0,0
zero_all_unsupported,published,protected_0.001,1015.4152050839489,2337.8437499999986,2872.861006469727,2687.271385014057,3578.847869873047,0.01970128575339916,0.0087890625,6.064296722412109,0.052734375,0
zero_all_unsupported,independent,matched,996.6643641693558,2275.134329986571,2834.4553881835936,2624.3427694439883,3536.6179809570312,0.0,0.0,0.0,0.0,0
zero_all_unsupported,independent,central,996.6208700574975,2275.134329986571,2834.4553881835936,2623.623054385185,3536.6179809570312,0.04736310965381629,0.0380859375,16.182701110839957,0.0,0
zero_all_unsupported,independent,robust,997.0508034612908,2275.134329986571,2834.4553881835936,2623.855498194694,3536.6179809570312,0.5018679010099735,0.0625,142.51992797851562,0.0,0
zero_all_unsupported,independent,protected_0.001,996.6358444048133,2275.134329986571,2834.4553881835936,2623.62382119894,3536.6179809570312,0.008539199829101562,0.0009765625,8.744140625,0.00390625,0
zero_all_unsupported,independent,observed,996.8363226169952,2275.134329986571,2834.4553881835936,2624.1182265281673,3536.6179809570312,0.27524355886240914,0.0634765625,42.270484924316406,0.0,0
nonlinear_ood,published,matched,989.1089674319378,2240.0240646362304,2765.154955749512,2566.5696952342983,3521.752685546875,0.0,0.0,0.0,0.0,0
nonlinear_ood,published,central,987.5941203135433,2240.0240646362304,2760.4452853393555,2561.070479214191,3507.076416015625,0.25789395180602914,0.08984375,21.428642272949446,0.0,0
nonlinear_ood,published,robust,988.3754080037786,2240.991079711914,2765.154955749512,2562.8846138715744,3507.076416015625,0.5805808403103991,0.1083984375,69.76351928710938,0.0,0
nonlinear_ood,published,protected_0.001,988.3599641770275,2240.0240646362304,2765.154955749512,2564.466963768005,3507.076416015625,0.008812975138425591,0.0048828125,4.360221862792969,0.052734375,0
nonlinear_ood,independent,matched,974.7513285303736,2231.226925659179,2749.5237475585936,2523.2513748407364,3472.497589111328,0.0,0.0,0.0,0.0,0
nonlinear_ood,independent,central,974.6893533436437,2231.226925659179,2749.5237475585936,2522.422835111618,3472.497589111328,0.03019873478312364,0.0400390625,6.484600067138672,0.0,0
nonlinear_ood,independent,robust,974.8353249206384,2231.226925659179,2749.5237475585936,2521.916601538658,3472.497589111328,0.22022386795301452,0.05859375,44.50261688232422,0.0,0
nonlinear_ood,independent,protected_0.001,974.7136041620994,2231.226925659179,2749.5237475585936,2522.4245129823685,3472.497589111328,0.004998460412025674,0.0009765625,5.11842346191429,0.00390625,0
nonlinear_ood,independent,observed,974.8962505064555,2231.226925659179,2749.5237475585936,2522.7124367952347,3472.497589111328,0.24425259346405015,0.0703125,27.806854248046875,0.0,0
electrical_stress,published,matched,19501.668170026358,46070.91599121093,53100.679345703116,50933.11733150482,64152.4521484375,0.0,0.0,0.0,0.0,0
electrical_stress,published,central,19497.876185332163,46029.58398437499,53100.679345703116,50926.718358039856,64152.4375,10.75694115405127,0.158203125,857.8240203857422,0.0,0
electrical_stress,published,robust,19497.248555600163,46254.15139160154,53100.679345703116,50934.37697887421,64152.4375,10.318085006601716,0.15234375,1178.015625,0.0,0
electrical_stress,published,protected_0.001,19497.184532945997,46070.91599121093,53100.679345703116,50933.329228401184,64152.4521484375,1.3158786047424678,0.015625,316.41357421875,0.0517578125,0
electrical_stress,independent,matched,19399.387973204928,45940.109106445314,53025.10805664062,50741.95690441131,64152.4521484375,0.0,0.0,0.0,0.0,0
electrical_stress,independent,central,19398.92228407722,45933.64445800781,53025.10805664062,50729.45633029937,64152.4384765625,0.7952677394680532,0.068359375,183.7097930908203,0.0,0
electrical_stress,independent,robust,19399.899434446605,45933.64445800781,53025.10805664062,50731.87128162383,64152.4384765625,2.6353689873612813,0.083984375,445.56616210937864,0.0,0
electrical_stress,independent,protected_0.001,19399.25587180324,45940.109106445314,53025.10805664062,50739.678671836846,64152.4521484375,0.0,0.0,0.0,0.0029296875,0
electrical_stress,independent,observed,19402.172668436375,45933.64445800781,53025.10805664062,50741.92986583709,64152.4384765625,3.828788934077128,0.0673828125,769.65234375,0.0,0
