condition,group,policy,comparator,metric,n,proposed,reference,difference,ci_low,ci_high,scope
matrix_noise_015,published,protected_0.001,central,es95,1024,3046.0292481184,3036.6285901069637,9.400658011436462,2.6942589432001114,16.740693807601925,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,published,protected_0.001,central,maximum,1024,4229.759918212891,4217.798095703125,11.961822509765625,0.0,11.961822509765625,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,independent,protected_0.001,central,q95,1024,2554.8542175292955,2554.8542175292955,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,independent,protected_0.001,central,q99,1024,3213.24686920166,3213.24686920166,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,independent,protected_0.001,central,es95,1024,2940.257670998573,2940.2574999332423,0.0001710653305053711,0.0,0.0006842613220214844,"Paired marginal bootstrap interval, exploratory tail endpoint"
matrix_noise_015,independent,protected_0.001,central,maximum,1024,4145.967987060547,4145.967987060547,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,published,protected_0.001,central,q95,1024,2954.928631591796,2950.2860565185547,4.64257507324146,0.0,56.279158020014165,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,published,protected_0.001,central,q99,1024,3674.158316345214,3645.2530673217775,28.90524902343668,-10.2005615234375,55.14540679931679,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,published,protected_0.001,central,es95,1024,3432.499147176742,3424.3047633171077,8.1943838596344,1.5044160157442095,15.766093593835828,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,published,protected_0.001,central,maximum,1024,4639.572998046875,4639.572998046875,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,independent,protected_0.001,central,q95,1024,2881.1553955078125,2881.1553955078125,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,independent,protected_0.001,central,q99,1024,3510.674778442383,3510.674778442383,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,independent,protected_0.001,central,es95,1024,3307.3461703658104,3307.3461703658104,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
expanded_unsupported,independent,protected_0.001,central,maximum,1024,4593.919555664063,4593.919555664063,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,published,protected_0.001,central,q95,1024,2337.8437499999986,2337.8437499999986,0.0,-17.845231628418333,20.687599182128906,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,published,protected_0.001,central,q99,1024,2872.861006469727,2873.4497857666015,-0.5887792968746908,-0.7646484375,61.41540557861117,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,published,protected_0.001,central,es95,1024,2687.271385014057,2683.962063908577,3.309321105480194,-1.0253770112991218,9.12308943122625,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,published,protected_0.001,central,maximum,1024,3578.847869873047,3578.847869873047,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,independent,protected_0.001,central,q95,1024,2275.134329986571,2275.134329986571,0.0,-0.00648193359348852,0.071533203125,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,independent,protected_0.001,central,q99,1024,2834.4553881835936,2834.4553881835936,0.0,0.0,0.00578063964849207,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,independent,protected_0.001,central,es95,1024,2623.62382119894,2623.623054385185,0.0007668137550354004,-0.002238750457763672,0.004258453845977783,"Paired marginal bootstrap interval, exploratory tail endpoint"
zero_all_unsupported,independent,protected_0.001,central,maximum,1024,3536.6179809570312,3536.6179809570312,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,published,protected_0.001,central,q95,1024,2240.0240646362304,2240.0240646362304,0.0,-14.24432220458857,17.27208850860538,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,published,protected_0.001,central,q99,1024,2765.154955749512,2760.4452853393555,4.709670410156377,0.0,32.15467808532635,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,published,protected_0.001,central,es95,1024,2564.466963768005,2561.070479214191,3.3964845538139343,0.7743555903434753,6.754148665070522,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,published,protected_0.001,central,maximum,1024,3507.076416015625,3507.076416015625,0.0,0.0,0.601959228515625,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,independent,protected_0.001,central,q95,1024,2231.226925659179,2231.226925659179,0.0,0.0,0.1550308227538153,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,independent,protected_0.001,central,q99,1024,2749.5237475585936,2749.5237475585936,0.0,0.0,0.008819580078125,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,independent,protected_0.001,central,es95,1024,2522.4245129823685,2522.422835111618,0.001677870750427246,-0.0017572492361068726,0.019876211881637507,"Paired marginal bootstrap interval, exploratory tail endpoint"
nonlinear_ood,independent,protected_0.001,central,maximum,1024,3472.497589111328,3472.497589111328,0.0,0.0,0.0,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,published,protected_0.001,central,q95,1024,46070.91599121093,46029.58398437499,41.332006835938955,-248.54095458981465,277.9921380615035,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,published,protected_0.001,central,q99,1024,53100.679345703116,53100.679345703116,0.0,-4.076241821289088,2.28955078125,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,published,protected_0.001,central,es95,1024,50933.329228401184,50926.718358039856,6.610870361328125,-45.517185163498105,64.64310159683224,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,published,protected_0.001,central,maximum,1024,64152.4521484375,64152.4375,0.0146484375,0.0,0.0205078125,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,independent,protected_0.001,central,q95,1024,45940.109106445314,45933.64445800781,6.464648437504366,-8.800073242186045,37.199975585936045,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,independent,protected_0.001,central,q99,1024,53025.10805664062,53025.10805664062,0.0,-0.16129394531890284,0.6416015625,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,independent,protected_0.001,central,es95,1024,50739.678671836846,50729.45633029937,10.222341537475586,-0.9486665248869031,29.191406726837158,"Paired marginal bootstrap interval, exploratory tail endpoint"
electrical_stress,independent,protected_0.001,central,maximum,1024,64152.4521484375,64152.4384765625,0.013671875,0.0,0.013671875,"Paired marginal bootstrap interval, exploratory tail endpoint"
