policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
forecast_matched,ood,1024,1859.048404339701,46.76937657180408,11.827761005996077,0.6714177988837304,303.970313481419,14.01008262368807,274.05882778723026,4.346605081771362,0.0,0.0,61.54967568509047,3.120138838777483,72.51648362353444,1.6674404155250524,0.5723310787238234,0.015938553431892946,0.9891496949040748,7.583130501322769e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409645977536399,4.567661028349399e-05,54.267317786904336,0.6876767710106482,0.9247106236580294,0.0011663766968808683,35.384765625,0.07910592180635682,25.01171875,0.13119984238839774,110.89925772696733,1.694702934316171e-07,90.00418128352612,0.4063633297827121,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,25.01171875,0.13119984238839774,0.7070582020090195,0.003504505631950492,3.2177545985210805,0.03352355787026313,2.837744140625,0.03202593705978566
forecast_matched,single_domain,1024,775.4517807419918,36.7957122427672,1.9332060117726018,0.12618646181879745,290.4054348750942,13.792802073954402,6.30535431294993,0.39172209518752016,0.0,0.0,3.26324747279065,0.4075668820697146,43.91796611974624,1.2727611155333982,0.8568541848604607,0.01678904961204866,0.9890793367061702,1.0937036699746373e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420222355542937,6.539236330750043e-05,53.53202312585381,0.6803054693585534,0.9998248150999037,2.418606082831001e-05,31.564453125,0.2551029071481141,25.7998046875,0.18191430687255303,110.89925759844482,1.770624316394933e-07,110.85669746436179,0.007050339108655831,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.5517578125,0.2549268244508723,25.7998046875,0.18191430687255303,0.822907321786698,0.004512404458627397,3.5370680686769966,0.040545525940026375,2.951057942708333,0.04266116799007737
greedy,cascade,1024,1084.4783480831538,42.19424893664716,5.773196028711308,0.3448675945210756,300.34453196464165,14.27364157510596,77.852165839402,1.9667241878675512,0.0,0.0,26.486999080665733,1.50937870807607,55.16396957356483,1.4682626895854378,0.7322888206680418,0.0170936922023585,0.9891591522430588,6.87842321252153e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415031360970202,5.640149069026364e-05,0.9079971174135911,0.023655311057571675,0.9803844887646846,0.0007529549476465946,33.861328125,0.16415796864406335,25.998046875,0.15071404977658073,110.89925763756037,1.7531793309845618e-07,104.65031123999506,0.281115801639641,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,25.998046875,0.15071404977658073,0.7695436492266838,0.003925161264658684,3.4760749409073513,0.03854641800511504,2.983870442708333,0.03677773531896566
greedy,nominal,1024,747.2291203642695,37.48799680538202,1.436641493076188,0.09539464397984229,283.2547961456585,14.18653673045831,4.787385450588772,0.30530858053158216,0.0,0.0,0.0004023600497097892,6.817922610439976e-05,42.75690475521137,1.2795482295682632,0.8698332713787179,0.01715932013781761,0.9890078755902998,1.2739699842652266e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421691967059597,6.732290652901165e-05,0.6444440303615314,0.016310528584022366,1.0,0.0,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,110.89925770834088,1.7741633747050998e-07,110.89925770834088,1.7741633747050998e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5146484375,0.24109038980793043,0.9421669288112371,0.0036510829594907424,2.2151947256869438,0.03641583507157831,1.6808756510416667,0.03904653318670667
greedy,ood,1024,1882.6389357801527,47.20078616591,11.978637085071295,0.6806773873916596,304.3868042704489,14.020099759872828,279.97361074824585,4.482585182740666,0.0,0.0,62.73330747227635,3.177507742922612,73.04248660802841,1.6899330881104073,0.5681751666423298,0.015970817521151433,0.9891510514113634,7.5369795671590365e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409470064253226,4.533615983984983e-05,0.904590809492826,0.023868938283002857,0.9230400758970063,0.001213014701766298,35.384765625,0.07910592180635682,24.9658203125,0.13289317110376891,110.89925760217011,1.677822127630558e-07,89.59787094127387,0.41497695954345715,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,24.9658203125,0.13289317110376891,0.7057364460151208,0.0035403651671451486,3.1755483082290805,0.03411723644413206,2.8268391927083334,0.032194301917136646
greedy,single_domain,1024,775.8283204067333,36.824834429660726,1.9371494814677708,0.12719511327377556,290.4459440368955,13.794142598742205,6.314932053850498,0.39366691752416416,0.0,0.0,3.511300391773145,0.4441785207365854,43.98406334729599,1.2774684285715798,0.8569642426821968,0.01679235560759254,0.9890795429146637,1.0932620674230673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420201079642973,6.536105097905886e-05,0.9238934859088962,0.02406662589037189,0.9998379975149874,2.0766994204776002e-05,31.564453125,0.2551029071481141,25.732421875,0.18420530429304896,110.8992575276643,1.769923679152599e-07,110.86112079583108,0.005520821732584041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.5517578125,0.2549268244508723,25.732421875,0.18420530429304896,0.8207551829714383,0.004601653646826424,3.5511969191374115,0.041771244020800555,2.938460286458333,0.04187486274163574
oracle,cascade,1024,1017.4073978617889,41.00516666949019,3.443456879653968,0.24437394549263264,278.1701587118296,14.043537800927064,74.82744782353984,1.8836886121126908,0.0,0.0,22.013595397286004,1.3136497771620477,50.99559343513101,1.4835112150517422,0.7992545441412481,0.018016801961928383,0.989123912246125,8.367671109102912e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424373483764503,7.249194765955208e-05,8.295351823790043,0.17805634341562623,0.979983853942637,0.0007517058571328451,33.861328125,0.16415796864406335,25.9638671875,0.15455423926479295,110.89925770647824,2.0047209634778323e-07,104.44164674263448,0.3251844484425463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,25.9638671875,0.15455423926479295,0.7685097809759762,0.004044319583495394,3.5106666920867395,0.03948899078182617,2.990706380208333,0.03687077534468477
oracle,nominal,1024,655.9402020249049,36.82767419503588,0.059332996615914915,0.007275079978825716,252.19196222617757,14.157309887396321,0.06347461146651767,0.014752589315847936,0.0,0.0,0.00027059939166491264,4.671146783281514e-05,36.95064763568093,1.4392334463385494,0.9053331973648137,0.017744312723072943,0.9889013520133253,1.7456432965258366e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8435213245053014,8.735463176250275e-05,8.487553204152695,0.18358721631345287,1.0,0.0,17.66796875,0.28711628525001126,16.5224609375,0.2403721468888436,110.89925771020353,2.3348707751451938e-07,110.89925771020353,2.3348707751451938e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5224609375,0.2403721468888436,0.9429607418489601,0.0037453030525481054,2.362116586702133,0.03936085699185288,1.71787109375,0.03985742606961257
oracle,ood,1024,1845.6028807358816,46.077448405608614,9.494328042942312,0.5759311089869017,288.07348138780617,13.76182836356427,281.4487974125659,4.479246648284077,0.0,0.0,56.64932078229566,2.9855180967969637,70.58303460478783,1.6644401265605824,0.6427293756710311,0.017352609151350947,0.9891053541592081,9.488445507031036e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416497902365618,6.109432570635515e-05,8.397042021897505,0.17821095324154948,0.9214224780832106,0.0012122284861443874,35.384765625,0.07910592180635682,24.9248046875,0.13469406110460844,110.8992575686425,1.9219089137066464e-07,89.35602361243218,0.5059040673661841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,24.9248046875,0.13469406110460844,0.704566586863832,0.003581002860707774,3.2263869459245544,0.034805197362743165,2.844466145833333,0.03149489149864149
oracle,single_domain,1024,695.7116571214965,36.034133319249165,0.3327377489399627,0.0466035936494119,262.7033478586527,13.687558481639392,2.829436345055001,0.2504142415634272,0.0,0.0,2.687326422552343,0.34802482185362293,38.973483522244315,1.3799688099686231,0.9004104280649518,0.017482103717531824,0.9890211293274022,1.3664626866298592e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431810290079592,8.174741444617206e-05,8.442166972296642,0.17887996136804368,0.9998148293040382,2.475268292872631e-05,31.564453125,0.2551029071481141,25.69140625,0.1877526604301993,110.8992576468736,2.043138555368939e-07,110.85360689461231,0.00776124672701287,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.5517578125,0.2549268244508723,25.69140625,0.1877526604301993,0.8193480727004087,0.004700416754818649,3.5674146246620895,0.04146443895439116,2.951513671875,0.0426341971695187
pc_rollout,cascade,1024,1072.1910002859076,41.938571251049055,5.6560310124103825,0.33932853283536557,299.9219199908839,14.26563084197251,74.9400054353464,1.8663779925444501,0.0,0.0,25.592689224726996,1.4606608250266184,54.890816075727344,1.459323601081661,0.7356166571343862,0.017099958347674162,0.9891583906958271,6.909350482765647e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415211805803416,5.677056231582865e-05,62.389820654743744,0.7661515122374402,0.981080227017325,0.0007152130302726168,33.861328125,0.16415796864406335,26.1201171875,0.14687203560700954,110.8992575649172,1.725798939796271e-07,104.8211530931294,0.2735267779681181,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,26.1201171875,0.14687203560700954,0.7731034958214458,0.0037559900588133017,3.4511682906999437,0.03654737856848647,2.999951171875,0.03593609825620771
pc_rollout,nominal,1024,747.2310138362394,37.488114463206486,1.437428680289421,0.09542189759476487,283.2548487930617,14.18653570731593,4.787409160184325,0.30531472635126056,0.0,0.0,0.00039213677882943434,6.431166202597132e-05,42.75756998334807,1.2794686630640024,0.8698191098330664,0.01715910431732277,0.9890079117358292,1.2741189348003982e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842169741126756,6.733161771322879e-05,61.880296811674874,0.7217941623130938,1.0,0.0,17.66796875,0.28711628525001126,16.5166015625,0.2417127605472052,110.89925768971443,1.7340085255556242e-07,110.89925768971443,1.7340085255556242e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5166015625,0.2417127605472052,0.9421012492394742,0.0036315963797052047,2.2541547808615015,0.03650619006241749,1.6913411458333334,0.03882612568331324
pc_rollout,ood,1024,1855.3695247992873,46.67941874244016,11.782442263865894,0.6660878491319066,303.8809574973275,14.006061896321441,273.38697260263143,4.336115336959514,0.0,0.0,60.978628800493304,3.084228591428704,72.33675725199282,1.6657119496475978,0.572539000828095,0.015964712294992297,0.9891489780084441,7.5900089061483e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409689088072188,4.587863636549474e-05,62.064092788811344,0.764058081291652,0.9247288363500653,0.0011818226119372532,35.384765625,0.07910592180635682,25.04296875,0.13100753572062132,110.89925765059888,1.702651565420223e-07,89.9903659177944,0.41245915651863685,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,25.04296875,0.13100753572062132,0.7079199730714584,0.0034831675692802593,3.175777864582554,0.032833107749705784,2.8371907552083333,0.032052594605751675
pc_rollout,single_domain,1024,775.3496328630891,36.811219136306306,1.9351631213002667,0.12730549081874382,290.3779081131652,13.793475596698217,6.3222683536150726,0.39541838845249616,0.0,0.0,3.293170041030045,0.4121039865409151,43.91105188737633,1.272251489909034,0.8569582810370323,0.01679233311768573,0.9890790803053257,1.0957776912052653e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420234572811488,6.538341357697428e-05,62.58168702955421,0.737020438309749,0.9998372997700548,2.1126790924542332e-05,31.564453125,0.2551029071481141,25.869140625,0.18258341340284626,110.89925756305456,1.7491796499535178e-07,110.86135922372341,0.0055132123634383185,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.5517578125,0.2549268244508723,25.869140625,0.18258341340284626,0.8248675067281468,0.0043694541974350475,3.505594256895721,0.03961856635888645,2.9567220052083334,0.042630587636535204
robust_pc_rollout,cascade,1024,1071.3274029036984,41.876529910660096,5.644361223002803,0.33743530918768344,299.8774864471852,14.263823893960657,74.838406885101,1.8323390318595332,0.0,0.0,25.523083647494786,1.4418927292074415,54.892401564866304,1.4580825094834822,0.7350190697776119,0.01714991689610546,0.9891576616899954,6.9727065809956795e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415238099851028,5.6810353562168224e-05,226.35668124454847,1.6089315978237324,0.9812179212070381,0.0006985211963495656,33.861328125,0.16415796864406335,26.10546875,0.1484167683566171,110.89925765804946,1.752851947412726e-07,104.88973538670689,0.26649990458953804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,31.9091796875,0.1809703680215258,26.10546875,0.1484167683566171,0.7726488248219748,0.0037948966973192044,3.5004176795153814,0.037002117827203765,2.996533203125,0.03601704621010883
robust_pc_rollout,nominal,1024,747.2263731160295,37.488168988146356,1.4374946639307427,0.09541218063254471,283.2530491579382,14.18657511654988,4.787384311683127,0.3053046051810598,0.0,0.0,0.000393936897930534,6.411304194675677e-05,42.75752594310692,1.279467306353513,0.8698121221628665,0.017158933337718396,0.9890079008577006,1.2742284216636538e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421698217067854,6.733346971501337e-05,224.18412433724674,1.6646910527433614,1.0,0.0,17.66796875,0.28711628525001126,16.515625,0.2417888520141765,110.89925763942301,1.7359815898761763e-07,110.89925763942301,1.7359815898761763e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.515625,0.2417888520141765,0.942035538710471,0.0036402263672893564,2.260895448650861,0.036364887216593735,1.6902506510416666,0.03861807493043051
robust_pc_rollout,ood,1024,1857.6130732786842,46.72149471063729,11.79466714470943,0.6687765414996448,303.90428585415066,14.008979051002843,273.82240041164914,4.3323615242415086,0.0,0.0,61.36420175728457,3.1093385486289424,72.47171885892749,1.6713747838275796,0.5724398322912361,0.015979514348928785,0.9891498157499283,7.580723723513013e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409674632208498,4.570693085691541e-05,225.36766396312183,1.7035697601840052,0.924658843287034,0.0011753293814167572,35.384765625,0.07910592180635682,25.0712890625,0.1296242169125715,110.8992576058954,1.7380157585351204e-07,89.93307508341968,0.4103752967080681,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,29.4716796875,0.13285694743840273,25.0712890625,0.1296242169125715,0.7087146807509317,0.003437793167083141,3.1687373077523855,0.03183592856336196,2.832779947916667,0.03194793852391735
