mode,scenario_id,group,candidates,requested_jobs,selected_score,selected_cost,minimum_cost,realized_regret,exposure_regret,relative_regret_percent,maximum_absolute_score_error,twice_error_bound,centered_error_bound,exact_optimum,bound_pass
portfolio,21,single_domain,6,27,13.04858524352312,404.19374084472656,404.19374084472656,0.0,0.0,0.0,403.2044582515955,806.408916503191,12.059302650392056,True,True
portfolio,22,cascade,6,31,186.76469802856445,1806.3759155273438,1806.3759155273438,0.0,0.0,0.0,1623.686559677124,3247.373119354248,4.822319030761719,True,True
portfolio,23,ood,6,33,926.1511154174805,2363.0156860351562,2363.0156860351562,0.0,46.9776611328125,0.0,1436.8645706176758,2873.7291412353516,15.012641906738281,True,True
portfolio,24,nominal,6,19,0.004693610665821524,1399.1881103515625,1399.1881103515625,0.0,0.0284423828125,0.0,1399.4943674680544,2798.988734936109,0.31095072715766037,True,True
portfolio,25,single_domain,6,30,32.09448632411659,1259.1278533935547,1253.8591766357422,5.2686767578125,5.2686767578125,0.4201968495336937,1247.7581310085952,2495.5162620171905,27.564788645133376,False,True
portfolio,26,cascade,6,32,113.69070768356323,1588.591323852539,1557.0033264160156,31.587997436523438,31.587997436523438,2.0287687829951007,1503.140235900879,3006.280471801758,65.717449426651,False,True
portfolio,27,ood,6,36,705.9104919433594,1692.3618621826172,1692.3618621826172,0.0,212.18914794921875,0.0,1082.98335647583,2165.96671295166,96.53198623657227,True,True
portfolio,28,nominal,6,15,3.2563796962051583,721.3470993041992,721.3313789367676,0.015720367431640625,0.0,0.0021793544396768415,718.1470588905808,1436.2941177811615,0.07206452615253056,False,True
portfolio,29,single_domain,6,36,16.468311957549304,353.08944511413574,353.08944511413574,0.0,0.0,0.0,344.291247128509,688.582494257018,7.670113971922547,True,True
portfolio,30,cascade,6,36,164.1381378173828,1530.7819519042969,1530.7819519042969,0.0,54.162384033203125,0.0,1434.3974967002869,2868.7949934005737,67.7536826133728,True,True
portfolio,31,ood,6,33,594.3681497573853,1936.4892578125,1936.4892578125,0.0,62.80401611328125,0.0,1418.2321968078613,2836.4643936157227,76.11108875274658,True,True
portfolio,32,nominal,6,13,0.0004915489206496204,30.476291898882582,30.476291898882582,0.0,9.909946285802107e-08,0.0,30.475800349961933,60.951600699923866,0.00011136117146293145,True,True
portfolio,33,single_domain,6,25,3.2428946755826473,1322.8053092956543,1322.8053092956543,0.0,0.0,0.0,1355.234417559579,2710.468835119158,35.672002939507365,True,True
portfolio,34,cascade,6,31,145.8613805770874,708.4227066040039,707.4598159790039,0.962890625,0.962890625,0.1361053452438883,567.0131096839905,1134.026219367981,5.46328592300415,False,True
portfolio,35,ood,6,36,1017.2742614746094,3548.542938232422,3548.542938232422,0.0,0.0,0.0,2637.7019958496094,5275.403991699219,106.43331909179688,True,True
portfolio,36,nominal,6,13,8.929867789108073,867.6268615722656,867.6268615722656,0.0,0.0,0.0,858.8054673137918,1717.6109346275837,0.10847353063434184,True,True
portfolio,37,single_domain,6,27,12.584961264859885,1868.8824462890625,1868.8824462890625,0.0,0.0,0.0,1856.8772831577808,3713.7545663155615,0.5797981335781515,True,True
portfolio,38,cascade,6,33,149.11875009536743,459.0798511505127,459.0798511505127,0.0,0.0,0.0,330.82561111450195,661.6512222290039,20.86451005935669,True,True
portfolio,39,ood,6,36,639.2672080993652,1846.7202758789062,1827.106674194336,19.613601684570312,73.23928833007812,1.0734787389038982,1232.724594116211,2465.449188232422,55.28436851501465,False,True
portfolio,40,nominal,6,15,0.0023634964213670173,1672.3265533447266,1672.3265533447266,0.0,0.0118408203125,0.0,1672.4468333058785,3344.893666611757,0.12264345757330375,True,True
portfolio,41,single_domain,6,35,0.01553829771000892,19.28456707044267,18.237590960971865,1.0469761094708048,1.0221786140125424,5.7407588080647045,19.435435545226238,38.870871090452475,1.2220374010650552,False,True
portfolio,42,cascade,6,36,133.88499116897583,1555.7384338378906,1550.621810913086,5.1166229248046875,5.1166229248046875,0.3299723303770477,1444.1671619415283,2888.3343238830566,40.67952585220337,False,True
portfolio,43,ood,6,36,860.2731094360352,2882.2206420898438,2882.2206420898438,0.0,0.0,0.0,2030.6457824707031,4061.2915649414062,8.698249816894531,True,True
portfolio,44,nominal,6,18,0.0013430005365080433,598.7330436706543,598.6909255981445,0.042118072509765625,0.0,0.007035027709445569,598.7317006701178,1197.4634013402356,0.0421765586188485,False,True
portfolio,45,single_domain,6,33,1.5345728216925636,1062.2228698730469,1059.0851745605469,3.1376953125,3.1376953125,0.2962646808649686,1067.2876213668496,2134.5752427336993,9.738579425902572,False,True
portfolio,46,cascade,6,36,166.87681436538696,1125.4320220947266,1103.4534530639648,21.97856903076172,21.97856903076172,1.9917984732145895,980.1728363037109,1960.3456726074219,49.069682121276855,False,True
portfolio,47,ood,6,36,678.4841690063477,1386.257064819336,1386.257064819336,0.0,33.346435546875,0.0,727.4222030639648,1454.8444061279297,19.649307250976562,True,True
portfolio,48,nominal,6,17,2.2939138128540435,418.3225917816162,418.3225917816162,0.0,0.0,0.0,416.0305385865013,832.0610771730026,0.0018606177391120582,True,True
portfolio,49,single_domain,6,35,5.547299772500992,95.24182605743408,95.24182605743408,0.0,0.03217172622680664,0.0,92.8176992982626,185.6353985965252,3.669340640306473,True,True
portfolio,50,cascade,6,36,136.9861159324646,254.93614387512207,253.65394020080566,1.2822036743164062,0.0,0.5054933005579756,128.45723581314087,256.91447162628174,16.25528359413147,False,True
portfolio,51,ood,6,36,632.8450393676758,1354.219367980957,1354.219367980957,0.0,83.75666809082031,0.0,726.2940559387207,1452.5881118774414,14.479301452636719,True,True
portfolio,52,nominal,6,23,0.0013223142886999995,601.5761795043945,601.5761795043945,0.0,0.0,0.0,602.0826055294165,1204.165211058833,0.5077483393106377,True,True
portfolio,53,single_domain,6,35,0.161158693023026,0.36908014863729477,0.3524835482239723,0.01659660041332245,0.06316114962100983,4.7084751889687535,0.3360668160021305,0.672133632004261,0.15105896815657616,False,True
portfolio,54,cascade,6,33,197.86438059806824,1847.8167572021484,1847.8167572021484,0.0,0.0,0.0,1685.6712045669556,3371.342409133911,35.718827962875366,True,True
portfolio,55,ood,6,33,724.5873718261719,2430.4898376464844,2430.4898376464844,0.0,81.466552734375,0.0,1801.5293807983398,3603.0587615966797,95.62691497802734,True,True
portfolio,56,nominal,6,23,0.2349089356357581,298.60437965393066,298.60437965393066,0.0,0.0,0.0,298.6304032613298,597.2608065226595,0.260932543034869,True,True
portfolio,57,single_domain,6,36,0.5535910911858082,43.549724370241165,43.549724370241165,0.0,0.12074749171733856,0.0,43.275800317991525,86.55160063598305,0.27966703893616796,True,True
portfolio,58,cascade,6,36,199.8880636692047,891.8931198120117,891.8931198120117,0.0,0.0,0.0,743.210373878479,1486.420747756958,51.205317735672,True,True
portfolio,59,ood,6,36,526.6007180213928,947.8780059814453,923.1285133361816,24.749492645263672,24.749492645263672,2.681045194435511,461.79665660858154,923.5933132171631,74.82969427108765,False,True
portfolio,60,nominal,6,22,0.002634071636975932,1285.2079391479492,1285.2079391479492,0.0,0.0480499267578125,0.0,1285.3798827593862,2570.7597655187724,0.17457768307394872,True,True
portfolio,61,single_domain,6,33,9.606435527675785,889.3601303100586,888.5681457519531,0.7919845581054688,0.0,0.08913042425522127,887.6295187659562,1775.2590375319123,8.706508080707863,False,True
portfolio,62,cascade,6,36,129.12267196178436,402.2009735107422,402.2009735107422,0.0,2.700389862060547,0.0,280.7158131599426,561.4316263198853,7.637511610984802,True,True
portfolio,63,ood,6,36,601.8807935714722,760.9462471008301,760.9462471008301,0.0,0.0,0.0,159.0654535293579,318.1309070587158,18.272143363952637,True,True
portfolio,64,nominal,6,17,1.211314129707148,267.3736963272095,267.3617887496948,0.011907577514648438,0.0,0.004453731990025082,266.3058569466432,532.6117138932864,0.1554108899940161,False,True
portfolio,65,single_domain,6,28,0.10842769787996076,259.2945331649389,259.1701347519411,0.12439841299783438,0.0,0.047998745348070124,265.1669761535013,530.3339523070026,6.160772041999735,False,True
portfolio,66,cascade,6,33,118.5386233329773,251.48881912231445,238.7995662689209,12.689252853393555,12.689252853393555,5.31376712766041,133.91525077819824,267.8305015563965,23.045807123184204,False,True
portfolio,67,ood,6,33,657.7260894775391,2334.4237670898438,2334.4237670898438,0.0,0.0,0.0,1734.094440460205,3468.18888092041,57.39676284790039,True,True
portfolio,68,nominal,6,21,0.0009423945921298582,493.4227795600891,493.4178228378296,0.004956722259521484,0.004956722259521484,0.0010045689535520888,493.46208038814075,986.9241607762815,0.045275042233697604,False,True
portfolio,69,single_domain,6,33,8.085901803104207,893.2411651611328,893.2411651611328,0.0,0.9785003662109375,0.0,886.167713181756,1772.335426363512,1.0124498237273656,True,True
portfolio,70,cascade,6,23,124.24359512329102,445.4144096374512,445.27515983581543,0.1392498016357422,0.1392498016357422,0.03127275316392839,322.99712896347046,645.9942579269409,2.072972059249878,False,True
portfolio,71,ood,6,36,842.4817390441895,2023.5401153564453,2023.5401153564453,0.0,59.62495422363281,0.0,1213.7007675170898,2427.4015350341797,32.642391204833984,True,True
portfolio,72,nominal,6,15,0.002841865561649115,971.4296035766602,971.4184684753418,0.011135101318359375,0.011135101318359375,0.0011462723511769454,971.4523320334168,1942.9046640668337,0.036946398501982,False,True
portfolio,73,single_domain,6,31,11.29825346916914,986.0844116210938,985.5888366699219,0.495574951171875,3.9122161865234375,0.05028211894589927,979.2771493196487,1958.5542986392975,5.120432540774345,False,True
portfolio,74,cascade,6,32,66.27087032794952,79.37316131591797,79.37316131591797,0.0,0.0,0.0,20.111178040504456,40.22235608100891,7.33704674243927,True,True
portfolio,75,ood,6,36,742.588809967041,1191.7256927490234,1191.7256927490234,0.0,84.4349365234375,0.0,471.4546127319336,942.9092254638672,22.317729949951172,True,True
portfolio,76,nominal,6,18,2.0589777114073513,226.06068325614814,226.06068325614814,0.0,0.026958472097021513,0.0,224.1783102429846,448.3566204859692,0.17660469824380698,True,True
portfolio,77,single_domain,6,36,0.12280940311029553,1400.4132690429688,1400.4132690429688,0.0,0.0,0.0,1401.520598584786,2803.041197169572,1.230138944927603,True,True
portfolio,78,cascade,6,32,143.38815450668335,245.17902040481567,245.17902040481567,0.0,0.0,0.0,109.98367023468018,219.96734046936035,8.192804336547852,True,True
portfolio,79,ood,6,36,694.9948234558105,1429.3686981201172,1411.4489440917969,17.919754028320312,0.0,1.2695998748896198,757.3736343383789,1514.7472686767578,57.25624084472656,False,True
portfolio,80,nominal,6,30,8.4605929717236,740.9637813568115,740.8923950195312,0.07138633728027344,0.0,0.00963518289027539,733.0518321219679,1466.1036642439358,0.6200704880584453,False,True
portfolio,81,single_domain,6,23,2.157910025678575,1.8736106005962938,1.8736106005962938,0.0,0.0,0.0,0.4034338667988777,0.8068677335977554,0.1957151023671031,True,True
portfolio,82,cascade,6,33,158.02915811538696,1523.700454711914,1518.3844451904297,5.316009521484375,8.68499755859375,0.3501095877478949,1372.9270887374878,2745.8541774749756,22.794643878936768,False,True
portfolio,83,ood,6,33,859.3836936950684,1636.3772888183594,1636.3772888183594,0.0,3.940185546875,0.0,779.0508499145508,1558.1016998291016,2.0572547912597656,True,True
portfolio,84,nominal,6,17,7.3293868733289855,1883.4532775878906,1883.4527893066406,0.00048828125,0.01171875,2.5924793696567885e-05,1876.1349873209365,3752.269974641873,0.011590099344175542,False,True
portfolio,85,single_domain,6,23,8.054426088929176,8.780830532312393,8.780830532312393,0.0,0.0,0.0,1.4635990411043167,2.9271980822086334,2.1900034844875336,True,True
portfolio,86,cascade,6,36,179.28707361221313,990.3581848144531,985.2549743652344,5.10321044921875,28.870132446289062,0.5179583541312818,862.6229996681213,1725.2459993362427,60.0675048828125,False,True
portfolio,87,ood,6,36,487.74785232543945,768.980167388916,768.980167388916,0.0,105.46596145629883,0.0,299.0493230819702,598.0986461639404,21.587960243225098,True,True
portfolio,88,nominal,6,24,0.00033757478649931727,112.40428161621094,112.40428161621094,0.0,0.06759166717529297,0.0,113.41734621542491,226.83469243084983,1.0134021740004755,True,True
portfolio,89,single_domain,6,36,0.06124901934526861,1322.809799194336,1319.4195098876953,3.390289306640625,3.390289306640625,0.256953098027874,1325.0516301435418,2650.1032602870837,5.700095592066646,False,True
portfolio,90,cascade,6,36,84.0356764793396,179.25776624679565,175.5952169895172,3.6625492572784424,3.6625492572784424,2.085791014169305,96.8629355430603,193.7258710861206,5.729746222496033,False,True
portfolio,91,ood,6,33,568.5245380401611,1659.048110961914,1659.048110961914,0.0,89.7728271484375,0.0,1210.3622131347656,2420.7244262695312,119.8386402130127,True,True
portfolio,92,nominal,6,15,0.00033747073757695034,501.9071159362793,501.9071159362793,0.0,0.0088958740234375,0.0,502.1072007879229,1004.2144015758458,0.2004223223812005,True,True
portfolio,93,single_domain,6,36,31.27282693888992,679.4014587402344,675.9521636962891,3.4492950439453125,3.4492950439453125,0.5102868559638356,648.5626905355603,1297.1253810711205,3.9107950821053237,False,True
portfolio,94,cascade,6,36,142.67648434638977,1843.570785522461,1843.570785522461,0.0,0.0,0.0,1710.5709760189056,3421.1419520378113,10.626621127128601,True,True
portfolio,95,ood,6,35,959.5993118286133,2115.551483154297,2104.8844146728516,10.667068481445312,83.57080078125,0.5067769235729376,1171.565773010254,2343.131546020508,32.22968292236328,False,True
