mode,scenario_id,group,candidate,predicted_score,exposure_score,realized_cost,travel_h,completed,unserved_kwh,grid_infeasible_hours
exhaustive,0,nominal,"((1, 0), (2, 3))",8.319699787825812,1.6152163339489793,322.49095153808594,0.5833333333333334,4,123.42301797866821,0
exhaustive,0,nominal,"((1, 0), (3, 2))",8.319690912496299,1.6134193770532943,322.4832363128662,0.5833333333333334,4,123.42005157470703,0
exhaustive,0,nominal,"((1, 0, 2), (3,))",8.31969637220027,1.6149027540823706,322.5479793548584,0.6333333333333333,4,123.44495487213135,0
exhaustive,0,nominal,"((1, 0, 3), (2,))",8.319687605369836,1.6125342230263597,322.46835136413574,0.6333333333333333,4,123.41433048248291,0
exhaustive,0,nominal,"((1, 2), (3, 0))",8.319684562564362,1.6119457426570372,322.46639823913574,0.6,4,123.41357707977295,0
exhaustive,0,nominal,"((1, 2, 0), (3,))",8.319918893103022,1.6553847510334716,322.9815845489502,0.6,4,123.61172389984131,0
exhaustive,0,nominal,"((1, 3), (2, 0))",8.319862897216808,1.645638847451114,322.7125549316406,0.6,4,123.50825214385986,0
exhaustive,0,nominal,"((1, 3, 0), (2,))",8.319684562564362,1.6119457426570372,322.46639823913574,0.6,4,123.41357707977295,0
exhaustive,0,nominal,"((1,), (2, 0, 3))",8.319883758958895,1.6504232290533123,322.8024139404297,0.6333333333333333,4,123.54281044006348,0
exhaustive,0,nominal,"((1,), (2, 3, 0))",8.319934120343532,1.6586554048185673,323.00578689575195,0.5833333333333334,4,123.6210298538208,0
exhaustive,0,nominal,"((1,), (3, 0, 2))",8.31969637220027,1.6149027540823706,322.5479793548584,0.6333333333333333,4,123.44495487213135,0
exhaustive,0,nominal,"((1,), (3, 2, 0))",8.319925243384205,1.656858385277008,322.9981689453125,0.5833333333333334,4,123.61810350418091,0
exhaustive,0,nominal,"((2, 0), (3, 1))",8.319917062588502,1.6586561581273274,322.72883796691895,0.6,4,123.51447629928589,0
exhaustive,0,nominal,"((2, 0, 1), (3,))",8.320165085257031,1.7246487911131112,323.4137306213379,0.6333333333333333,4,123.77789497375488,0
exhaustive,0,nominal,"((2, 1), (3, 0))",8.31988559931051,1.6627262992432041,322.6306400299072,0.6,4,123.47670650482178,0
exhaustive,0,nominal,"((2, 1, 0), (3,))",8.320119931246154,1.706165341872965,323.1440944671631,0.6,4,123.67418956756592,0
exhaustive,0,nominal,"((2,), (3, 0, 1))",8.319813308480661,1.6435416833371386,322.5137996673584,0.6333333333333333,4,123.4317684173584,0
exhaustive,0,nominal,"((2,), (3, 1, 0))",8.319738727470394,1.6249630524831855,322.48277854919434,0.6,4,123.41984176635742,0
exhaustive,1,single_domain,"((), (0, 1, 2, 3))",20.71970596164465,47.24052275399525,68.07143306732178,0.4,2,17.40034055709839,0
exhaustive,1,single_domain,"((), (0, 1, 3, 2))",20.71970596164465,47.24052275399525,68.07143306732178,0.4,2,17.40034055709839,0
exhaustive,1,single_domain,"((), (0, 2, 1, 3))",23.86770310252905,51.15379435399304,72.23836660385132,0.4166666666666667,2,17.541478157043457,0
exhaustive,1,single_domain,"((), (0, 2, 3, 1))",23.86770310252905,51.15379435399304,72.23836660385132,0.4,2,17.541478157043457,0
exhaustive,1,single_domain,"((), (0, 3, 1, 2))",23.86770310252905,51.15379435399304,72.23836660385132,0.4166666666666667,3,17.541478157043457,0
exhaustive,1,single_domain,"((), (0, 3, 2, 1))",23.86770310252905,51.15379435399304,72.23836660385132,0.4,2,17.541478157043457,0
exhaustive,1,single_domain,"((), (1, 0, 2, 3))",18.344622276723385,42.43332621745854,65.04307270050049,0.43333333333333335,2,17.16088104248047,0
exhaustive,1,single_domain,"((), (1, 0, 3, 2))",18.344622276723385,42.43332621745854,65.04307270050049,0.43333333333333335,2,17.16088104248047,0
exhaustive,1,single_domain,"((), (1, 2, 0, 3))",18.47764005511999,43.08290914595302,65.16611576080322,0.45,2,17.18599510192871,0
exhaustive,1,single_domain,"((), (1, 2, 3, 0))",18.47764005511999,43.08290914595302,65.16611576080322,0.4,2,17.18599510192871,0
exhaustive,1,single_domain,"((), (1, 3, 0, 2))",18.476720236241817,43.056854147395384,65.16594123840332,0.45,2,17.18599510192871,0
exhaustive,1,single_domain,"((), (1, 3, 2, 0))",18.476720236241817,43.056854147395384,65.16594123840332,0.4,2,17.18599510192871,0
exhaustive,1,single_domain,"((), (2, 0, 1, 3))",24.030604980885983,51.963088374040765,72.40908622741699,0.45,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (2, 0, 3, 1))",24.030604980885983,51.963088374040765,72.40908622741699,0.45,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (2, 1, 0, 3))",24.030604980885983,51.963088374040765,72.40908622741699,0.45,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (2, 1, 3, 0))",24.030604980885983,51.963088374040765,72.40908622741699,0.4166666666666667,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (2, 3, 0, 1))",24.030604980885983,51.963088374040765,72.40908622741699,0.43333333333333335,1,17.58022451400757,0
exhaustive,1,single_domain,"((), (2, 3, 1, 0))",24.030604980885983,51.963088374040765,72.40908622741699,0.4,1,17.58022451400757,0
exhaustive,1,single_domain,"((), (3, 0, 1, 2))",24.02981724590063,51.94240969369612,72.4089412689209,0.45,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (3, 0, 2, 1))",24.02981724590063,51.94240969369612,72.4089412689209,0.45,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (3, 1, 0, 2))",23.155978821218014,51.08985948495217,71.28477954864502,0.45,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (3, 1, 2, 0))",23.155978821218014,51.08985948495217,71.28477954864502,0.4166666666666667,2,17.58022451400757,0
exhaustive,1,single_domain,"((), (3, 2, 0, 1))",24.02981724590063,51.94240969369612,72.4089412689209,0.43333333333333335,1,17.58022451400757,0
exhaustive,1,single_domain,"((), (3, 2, 1, 0))",24.02981724590063,51.94240969369612,72.4089412689209,0.4,1,17.58022451400757,0
exhaustive,1,single_domain,"((0, 1), (2, 3))",20.71873702853918,47.2137251654144,68.07125282287598,0.5833333333333334,3,17.40034055709839,0
exhaustive,1,single_domain,"((0, 1), (3, 2))",20.717955015599728,47.19304649979354,68.07110929489136,0.5833333333333334,3,17.40034055709839,0
exhaustive,1,single_domain,"((0, 1, 2), (3,))",20.717955015599728,47.19304649979354,68.07110929489136,0.6,3,17.40034055709839,0
exhaustive,1,single_domain,"((0, 1, 3), (2,))",20.71873702853918,47.2137251654144,68.07125282287598,0.6,3,17.40034055709839,0
exhaustive,1,single_domain,"((0, 2), (1, 3))",18.312883518636227,42.22076670455537,64.98208951950073,0.6,4,17.142265796661377,0
exhaustive,1,single_domain,"((0, 2), (3, 1))",22.99210848659277,50.25376786143132,71.1138801574707,0.6,4,17.541478157043457,0
exhaustive,1,single_domain,"((0, 2, 1), (3,))",23.865946911275387,51.10631807017527,72.23804140090942,0.6,3,17.541478157043457,0
exhaustive,1,single_domain,"((0, 2, 3), (1,))",18.313802383840084,42.246811591615746,64.98226356506348,0.5833333333333334,3,17.142265796661377,0
exhaustive,1,single_domain,"((0, 3), (1, 2))",18.313802383840084,42.246811591615746,64.98226356506348,0.6,4,17.142265796661377,0
exhaustive,1,single_domain,"((0, 3), (2, 1))",23.86673416942358,51.1269967654122,72.23818588256836,0.6,4,17.541478157043457,0
exhaustive,1,single_domain,"((0, 3, 1), (2,))",23.86673416942358,51.1269967654122,72.23818588256836,0.6,4,17.541478157043457,0
exhaustive,1,single_domain,"((0, 3, 2), (1,))",18.313802383840084,42.246811591615746,64.98226356506348,0.5833333333333334,3,17.142265796661377,0
exhaustive,1,single_domain,"((0,), (1, 2, 3))",18.313802383840084,42.246811591615746,64.98226356506348,0.55,3,17.142265796661377,0
exhaustive,1,single_domain,"((0,), (1, 3, 2))",18.312883518636227,42.22076670455537,64.98208951950073,0.55,3,17.142265796661377,0
exhaustive,1,single_domain,"((0,), (2, 1, 3))",23.86673416942358,51.1269967654122,72.23818588256836,0.5666666666666667,3,17.541478157043457,0
exhaustive,1,single_domain,"((0,), (2, 3, 1))",23.86673416942358,51.1269967654122,72.23818588256836,0.55,2,17.541478157043457,0
exhaustive,1,single_domain,"((0,), (3, 1, 2))",22.99210848659277,50.25376786143132,71.1138801574707,0.5666666666666667,3,17.541478157043457,0
exhaustive,1,single_domain,"((0,), (3, 2, 1))",23.865946911275387,51.10631807017527,72.23804140090942,0.55,2,17.541478157043457,0
exhaustive,1,single_domain,"((1, 0), (2, 3))",18.34370293468237,42.40723475289231,65.04289865493774,0.5833333333333334,3,17.16088104248047,0
exhaustive,1,single_domain,"((1, 0), (3, 2))",18.34295930713415,42.38677108653296,65.04275941848755,0.5833333333333334,3,17.16088104248047,0
exhaustive,1,single_domain,"((1, 0, 2), (3,))",18.34295930713415,42.38677108653296,65.04275941848755,0.6333333333333333,3,17.16088104248047,0
exhaustive,1,single_domain,"((1, 0, 3), (2,))",18.34370293468237,42.40723475289231,65.04289865493774,0.6333333333333333,3,17.16088104248047,0
exhaustive,1,single_domain,"((1, 2), (3, 0))",18.475975893437862,43.036354020992505,65.16580247879028,0.6,4,17.18599510192871,0
exhaustive,1,single_domain,"((1, 2, 0), (3,))",18.475975893437862,43.036354020992505,65.16580247879028,0.6,3,17.18599510192871,0
exhaustive,1,single_domain,"((1, 3), (2, 0))",18.475800894200802,43.03076268282915,65.16576719284058,0.6,4,17.18599510192871,0
exhaustive,1,single_domain,"((1, 3, 0), (2,))",18.475800894200802,43.03076268282915,65.16576719284058,0.6,3,17.18599510192871,0
exhaustive,1,single_domain,"((1,), (2, 0, 3))",18.476720236241817,43.05681768138679,65.16594123840332,0.6333333333333333,3,17.18599510192871,0
exhaustive,1,single_domain,"((1,), (2, 3, 0))",18.476720236241817,43.05681768138679,65.16594123840332,0.5833333333333334,2,17.18599510192871,0
exhaustive,1,single_domain,"((1,), (3, 0, 2))",18.475975893437862,43.036354020992505,65.16580247879028,0.6333333333333333,3,17.18599510192871,0
exhaustive,1,single_domain,"((1,), (3, 2, 0))",18.475975893437862,43.036354020992505,65.16580247879028,0.5833333333333334,2,17.18599510192871,0
exhaustive,1,single_domain,"((2, 0), (3, 1))",23.155054233968258,51.063695161379016,71.28460502624512,0.6,4,17.58022451400757,0
exhaustive,1,single_domain,"((2, 0, 1), (3,))",24.028892181813717,51.916245370122965,72.40876626968384,0.6333333333333333,3,17.58022451400757,0
exhaustive,1,single_domain,"((2, 1), (3, 0))",24.028892181813717,51.916245370122965,72.40876626968384,0.6,4,17.58022451400757,0
exhaustive,1,single_domain,"((2, 1, 0), (3,))",24.028892181813717,51.916245370122965,72.40876626968384,0.6,3,17.58022451400757,0
exhaustive,1,single_domain,"((2,), (3, 0, 1))",24.028892181813717,51.916245370122965,72.40876626968384,0.6333333333333333,3,17.58022451400757,0
exhaustive,1,single_domain,"((2,), (3, 1, 0))",23.155054233968258,51.063695161379016,71.28460502624512,0.6,3,17.58022451400757,0
exhaustive,2,cascade,"((), (0, 1, 2, 3))",277.40971755981445,186.59059910501406,1385.8092193603516,0.4166666666666667,4,374.3582992553711,0
exhaustive,2,cascade,"((), (0, 1, 3, 2))",279.3715343475342,186.69405550321048,1387.5075073242188,0.4,4,374.3377380371094,0
exhaustive,2,cascade,"((), (0, 2, 1, 3))",287.6392936706543,189.66688073398495,1395.1886749267578,0.4,4,374.8198661804199,0
exhaustive,2,cascade,"((), (0, 2, 3, 1))",286.4743766784668,189.0877062908583,1394.1323547363281,0.4,4,374.69089126586914,0
exhaustive,2,cascade,"((), (0, 3, 1, 2))",277.97720527648926,186.041795980096,1386.3893966674805,0.4,4,374.23085021972656,0
exhaustive,2,cascade,"((), (0, 3, 2, 1))",283.0461845397949,187.71782915345568,1391.4050064086914,0.4166666666666667,4,374.4648780822754,0
exhaustive,2,cascade,"((), (1, 0, 2, 3))",253.81159210205078,178.72050779771774,1359.1781539916992,0.45,4,373.6025810241699,0
exhaustive,2,cascade,"((), (1, 0, 3, 2))",252.3324680328369,177.98605695953296,1357.6585311889648,0.45,4,373.40506744384766,0
exhaustive,2,cascade,"((), (1, 2, 0, 3))",239.30319213867188,173.52132466320717,1345.278091430664,0.45,4,373.1025695800781,0
exhaustive,2,cascade,"((), (1, 2, 3, 0))",237.19657516479492,172.3574635587739,1343.1645965576172,0.4166666666666667,4,372.79845809936523,0
exhaustive,2,cascade,"((), (1, 3, 0, 2))",250.6739158630371,177.13183940868535,1354.5587844848633,0.43333333333333335,4,373.25114822387695,0
exhaustive,2,cascade,"((), (1, 3, 2, 0))",236.43395328521729,171.9326817088566,1342.5850296020508,0.4,4,372.7315902709961,0
exhaustive,2,cascade,"((), (2, 0, 1, 3))",268.7458610534668,182.3051296994141,1374.3135375976562,0.43333333333333335,4,373.9491195678711,0
exhaustive,2,cascade,"((), (2, 0, 3, 1))",267.5616226196289,181.7262872012226,1373.2027435302734,0.43333333333333335,4,373.81775283813477,0
exhaustive,2,cascade,"((), (2, 1, 0, 3))",252.272705078125,177.11036489170104,1357.861099243164,0.45,4,373.2433433532715,0
exhaustive,2,cascade,"((), (2, 1, 3, 0))",249.0598659515381,175.4319671534132,1354.8140258789062,0.4,4,372.87160873413086,0
exhaustive,2,cascade,"((), (2, 3, 0, 1))",262.7503032684326,179.73189097487904,1369.4588241577148,0.45,4,373.4986801147461,0
exhaustive,2,cascade,"((), (2, 3, 1, 0))",247.98259258270264,174.8623693475379,1354.0851516723633,0.4,4,372.7940101623535,0
exhaustive,2,cascade,"((), (3, 0, 1, 2))",275.83574867248535,185.06377092669064,1383.3290939331055,0.45,4,374.11987686157227,0
exhaustive,2,cascade,"((), (3, 0, 2, 1))",280.53307151794434,186.69163038628298,1388.138328552246,0.45,4,374.3519821166992,0
exhaustive,2,cascade,"((), (3, 1, 0, 2))",260.8605766296387,180.39472463217697,1365.6403884887695,0.43333333333333335,4,373.5673141479492,0
exhaustive,2,cascade,"((), (3, 1, 2, 0))",246.53026008605957,175.19563418123516,1353.5041732788086,0.4,4,373.0545883178711,0
exhaustive,2,cascade,"((), (3, 2, 0, 1))",261.78002548217773,179.3302328439378,1368.9242706298828,0.45,4,373.4643898010254,0
exhaustive,2,cascade,"((), (3, 2, 1, 0))",247.22755908966064,174.48910974015126,1353.6707382202148,0.4166666666666667,4,372.7604103088379,0
exhaustive,2,cascade,"((0, 1), (2, 3))",252.719313621521,175.91282981961086,1359.7033767700195,0.6,4,372.8712501525879,0
exhaustive,2,cascade,"((0, 1), (3, 2))",251.88129901885986,175.52773149196324,1359.240592956543,0.6,4,372.83715438842773,0
exhaustive,2,cascade,"((0, 1, 2), (3,))",271.4924373626709,183.7938516359052,1379.5185775756836,0.6,4,373.879638671875,0
exhaustive,2,cascade,"((0, 1, 3), (2,))",255.30066967010498,177.15772852386303,1361.6284790039062,0.5833333333333334,4,373.0638771057129,0
exhaustive,2,cascade,"((0, 2), (1, 3))",245.89898204803467,175.3830555897763,1350.4775619506836,0.5833333333333334,4,372.9515151977539,0
exhaustive,2,cascade,"((0, 2), (3, 1))",256.0665454864502,178.64605242519968,1361.395362854004,0.5833333333333334,4,373.27165603637695,0
exhaustive,2,cascade,"((0, 2, 1), (3,))",280.53307151794434,186.69163038628298,1388.138328552246,0.6,4,374.3519821166992,0
exhaustive,2,cascade,"((0, 2, 3), (1,))",248.349458694458,176.63318220382519,1354.3706817626953,0.6,4,373.2045135498047,0
exhaustive,2,cascade,"((0, 3), (1, 2))",235.38807010650635,171.14263708867398,1341.5541687011719,0.6,4,372.5718002319336,0
exhaustive,2,cascade,"((0, 3), (2, 1))",247.0897560119629,174.21711379888666,1353.0932846069336,0.6,4,372.64815521240234,0
exhaustive,2,cascade,"((0, 3, 1), (2,))",253.9583215713501,176.50546875302948,1360.5266571044922,0.5833333333333334,4,372.94976806640625,0
exhaustive,2,cascade,"((0, 3, 2), (1,))",246.6900815963745,175.80779727721927,1352.8823318481445,0.6,4,373.01773834228516,0
exhaustive,2,cascade,"((0,), (1, 2, 3))",235.38807010650635,171.14263708867398,1341.5541687011719,0.5666666666666667,4,372.5718002319336,0
exhaustive,2,cascade,"((0,), (1, 3, 2))",234.65725708007812,170.71789559621516,1340.9723739624023,0.55,4,372.5045509338379,0
exhaustive,2,cascade,"((0,), (2, 1, 3))",247.0897560119629,174.21711379888666,1353.0932846069336,0.55,4,372.64815521240234,0
exhaustive,2,cascade,"((0,), (2, 3, 1))",246.02329444885254,173.64756947404123,1352.3613967895508,0.55,4,372.5700798034668,0
exhaustive,2,cascade,"((0,), (3, 1, 2))",244.6794719696045,173.98096021561102,1351.8843383789062,0.55,4,372.8304252624512,0
exhaustive,2,cascade,"((0,), (3, 2, 1))",245.30128955841064,173.27443578463982,1351.945411682129,0.5666666666666667,4,372.5362205505371,0
exhaustive,2,cascade,"((1, 0), (2, 3))",227.88701248168945,167.59562262895628,1330.9962005615234,0.6,4,371.9362564086914,0
exhaustive,2,cascade,"((1, 0), (3, 2))",227.30734634399414,167.23693493140036,1330.6510314941406,0.6,4,371.901065826416,0
exhaustive,2,cascade,"((1, 0, 2), (3,))",250.0476131439209,176.77295094025868,1354.2128601074219,0.6333333333333333,4,373.2169418334961,0
exhaustive,2,cascade,"((1, 0, 3), (2,))",229.33009910583496,168.44977431218925,1332.2852020263672,0.6333333333333333,4,372.09664154052734,0
exhaustive,2,cascade,"((1, 2), (3, 0))",234.07482147216797,170.3592085550332,1340.6280670166016,0.6,4,372.4694061279297,0
exhaustive,2,cascade,"((1, 2, 0), (3,))",235.85365676879883,171.57386871403267,1342.2422561645508,0.6,4,372.69672775268555,0
exhaustive,2,cascade,"((1, 3), (2, 0))",228.4622573852539,168.02163642559304,1331.6446151733398,0.5833333333333334,4,372.0206871032715,0
exhaustive,2,cascade,"((1, 3, 0), (2,))",227.88701248168945,167.59562262895628,1330.9962005615234,0.5833333333333334,4,371.9362564086914,0
exhaustive,2,cascade,"((1,), (2, 0, 3))",230.68580055236816,169.27176358392825,1333.7041015625,0.6333333333333333,4,372.28581619262695,0
exhaustive,2,cascade,"((1,), (2, 3, 0))",228.4622573852539,168.02163642559304,1331.6446151733398,0.6,4,372.0206871032715,0
exhaustive,2,cascade,"((1,), (3, 0, 2))",245.2756633758545,175.0243012404465,1350.132453918457,0.6333333333333333,4,372.91695404052734,0
exhaustive,2,cascade,"((1,), (3, 2, 0))",227.88325023651123,167.662904497212,1331.3000946044922,0.6,4,371.985595703125,0
exhaustive,2,cascade,"((2, 0), (3, 1))",238.5261468887329,171.28465547782832,1342.5530090332031,0.5833333333333334,4,372.3457565307617,0
exhaustive,2,cascade,"((2, 0, 1), (3,))",261.78002548217773,179.3302328439378,1368.9242706298828,0.6333333333333333,4,373.4643898010254,0
exhaustive,2,cascade,"((2, 1), (3, 0))",245.30128955841064,173.27443578463982,1351.945411682129,0.6,4,372.5362205505371,0
exhaustive,2,cascade,"((2, 1, 0), (3,))",247.22755908966064,174.48910974015126,1353.6707382202148,0.6,4,372.7604103088379,0
exhaustive,2,cascade,"((2,), (3, 0, 1))",251.88129901885986,175.52773149196324,1359.240592956543,0.6333333333333333,4,372.83715438842773,0
exhaustive,2,cascade,"((2,), (3, 1, 0))",237.87234115600586,170.85868585650985,1341.911117553711,0.5833333333333334,4,372.26237869262695,0
exhaustive,3,ood,"((), (0, 1, 2))",1041.133544921875,419.4942477628408,1972.4858703613281,0.25,3,363.83424377441406,0
exhaustive,3,ood,"((), (0, 2, 1))",1041.133544921875,419.4942477628408,1972.4858703613281,0.25,3,363.83424377441406,0
exhaustive,3,ood,"((), (1, 0, 2))",1043.6312713623047,420.31782274989234,1973.250015258789,0.3,3,363.84656143188477,0
exhaustive,3,ood,"((), (1, 2, 0))",1043.6312713623047,420.31782274989234,1973.250015258789,0.25,3,363.84656143188477,0
exhaustive,3,ood,"((), (2, 0, 1))",1043.0370178222656,419.9789395650514,1973.0857391357422,0.3,3,363.8435249328613,0
exhaustive,3,ood,"((), (2, 1, 0))",1043.0370178222656,419.9789395650514,1973.0857391357422,0.25,3,363.8435249328613,0
exhaustive,3,ood,"((0, 1), (2,))",1039.9329681396484,418.8270185579246,1971.9942626953125,0.45,3,363.8071479797363,0
exhaustive,3,ood,"((0, 2), (1,))",1040.527099609375,419.16590028109425,1972.1589660644531,0.45,3,363.8102207183838,0
exhaustive,3,ood,"((0,), (1, 2))",1040.527099609375,419.16590028109425,1972.1589660644531,0.4,3,363.8102207183838,0
exhaustive,3,ood,"((0,), (2, 1))",1039.9329681396484,418.8270185579246,1971.9942626953125,0.4,3,363.8071479797363,0
exhaustive,3,ood,"((1, 0), (2,))",1042.4459533691406,419.65059451601576,1972.7589416503906,0.45,3,363.81950187683105,0
exhaustive,3,ood,"((1,), (2, 0))",1042.4459533691406,419.65059451601576,1972.7589416503906,0.45,3,363.81950187683105,0
exhaustive,4,nominal,"((), (0, 1, 2, 3))",0.0018239894998259842,1.9058446498220893,67.29604196548462,0.4166666666666667,4,25.883061051368713,0
exhaustive,4,nominal,"((), (0, 1, 3, 2))",0.0017921829712577164,1.892622939609768,67.25933933258057,0.4,4,25.868946433067322,0
exhaustive,4,nominal,"((), (0, 2, 1, 3))",0.0017130849737441167,1.8241080415297124,67.2505955696106,0.4,4,25.865586519241333,0
exhaustive,4,nominal,"((), (0, 2, 3, 1))",0.001687106050667353,1.8134481115735874,67.2216362953186,0.4,4,25.854448676109314,0
exhaustive,4,nominal,"((), (0, 3, 1, 2))",0.001770698290783912,1.8796886231279193,67.25051307678223,0.4,4,25.86555254459381,0
exhaustive,4,nominal,"((), (0, 3, 2, 1))",0.001775252167135477,1.8816725203200346,67.25541019439697,0.4166666666666667,4,25.867435693740845,0
exhaustive,4,nominal,"((), (1, 0, 2, 3))",0.0018252030713483691,1.9069354646125416,67.27887678146362,0.45,4,25.87645184993744,0
