policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,1798.376419056207,89.66690796466088,9.186364185828355,1.074516934991809,302.79225454748666,27.21934501372751,259.3526479350403,8.704493145210773,0.0,0.0,53.99626097067805,5.752240591864716,69.54613659530878,3.4465856465085283,0.7093986555742644,0.0303977274212627,0.98908792533781,1.9435864335967937e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418523869543539,0.00011784396753712494,8.438032168366286,0.35738848717508,0.9472094320614511,0.001693782913812487,35.47265625,0.1549152546313431,25.74609375,0.26177912787598917,110.89925750344992,3.9513221744877363e-07,96.68685176968575,0.6929990499873526,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,31.09765625,0.2455468678353857,25.74609375,0.26177912787598917,0.7261177745678754,0.007126981326653145,3.3822128675450602,0.06777718651431665,2.9876302083333335,0.06749886424266259
oracle,single_domain,256,696.3481091538825,70.14451929660893,0.27666489300153624,0.0744675500924273,263.28417018125765,26.728461811501106,2.5584259803872555,0.46361482293311373,0.0,0.0,2.721752739364485,0.6782420253186167,38.113946127428164,2.718800297031776,0.9028147408111331,0.03487137062826371,0.9890350960893523,2.4859557130074134e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431418760056736,0.00017277837602054175,8.96908502060493,0.3709318385947963,0.9989137752757719,0.00011545150446230133,31.68359375,0.5098564772122042,25.796875,0.3856614332743113,110.89925760030746,4.388913368649869e-07,110.65228196233511,0.04089410128941206,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.609375,0.508560177708096,25.796875,0.3856614332743113,0.8192005448168717,0.009396200468017025,3.572777183860543,0.08134906369294297,2.9496744791666667,0.08406998477573081
pc_rollout,cascade,256,1126.2774757039151,85.73128684798428,6.051682072563229,0.6737717492975263,323.36972597945714,29.220406453248046,73.43334910750855,3.7382040261591687,0.0,0.0,26.23123491308707,2.937337852050254,57.220822762697935,2.965444310179236,0.7394815494769351,0.03336384580342602,0.989155923148904,1.3750141335081914e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415731148830644,0.00011502110475759187,63.473062167152726,1.4957952270685917,0.9827145641126359,0.0012797398802996912,34.01171875,0.3160111606773421,26.50390625,0.2845604893263137,110.89925756305456,3.4943221167998894e-07,105.45924889668822,0.49030406973039653,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.4140625,0.34886126411845786,26.50390625,0.2845604893263137,0.7811367069972174,0.007681249678018304,3.4713647399532572,0.06780834383515232,3.085221354166667,0.07795366983968728
pc_rollout,nominal,256,709.1524845441228,74.01425781278277,1.2910484785447827,0.17790699438513605,268.92544031725265,28.008540572910643,4.462901282939129,0.6157811699594689,0.0,0.0,0.00046491326001069967,0.00017068221864887872,40.88313374916955,2.415153175375984,0.8625431567069298,0.03578017036514761,0.9890341655084828,2.351927976341028e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421409805923109,0.00013480424755399475,61.74451666114086,1.369761508812659,0.9994004964828491,0.0,18.04296875,0.5609212518640553,16.8046875,0.46701672972445485,110.8992577046156,3.689577356444247e-07,110.82151791453362,0.004381657856481553,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0234375,0.5623531694936762,16.8046875,0.46701672972445485,0.9384547193136342,0.007406576623880642,2.291070492313849,0.06880720132635565,1.733984375,0.0798784049238888
pc_rollout,ood,256,1795.1972617022693,90.0608642051719,11.809108231457582,1.2728190352900992,319.4755455062623,27.622475414435147,246.8448835099116,8.231522100773685,0.0,0.0,58.55566168049201,5.9342157365002475,72.10213739424944,3.3969125753157545,0.627318803787848,0.029034987918416955,0.9891327076294454,1.621162044012758e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411319405115789,9.285876112210433e-05,62.57166047331945,1.390303946738409,0.9497972233608986,0.001680626981161851,35.47265625,0.1549152546313431,25.9921875,0.24619618374691374,110.89925776422024,3.7339176805904454e-07,97.22429362684488,0.5573423269057938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,31.09765625,0.2455468678353857,25.9921875,0.24619618374691374,0.733006630606177,0.0065764993525182745,3.310806999885171,0.060363314541320164,2.9845703125,0.06640241496819739
pc_rollout,single_domain,256,774.7372264582718,71.91691095791202,1.8915162307404498,0.2361175666345886,290.32723722507944,27.01530655158033,6.088589408202097,0.7134466414510701,0.0,0.0,3.4172817051668503,0.8143996007442764,42.93144501983142,2.5178548400794876,0.8583908853226206,0.033467779782913445,0.989085349847457,2.248748943510673e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420141316332639,0.00013618615026809045,62.03375123944473,1.3874848949096366,0.9990000207908452,8.307150041230113e-05,31.68359375,0.5098564772122042,25.9765625,0.38216823236346925,110.89925745129585,3.544802226567791e-07,110.71261584758759,0.026158169403205155,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.609375,0.508560177708096,25.9765625,0.38216823236346925,0.8248095642009409,0.009009012504329917,3.497066692132212,0.07908699882502537,2.9254557291666665,0.08231301946160562
robust_pc_rollout,cascade,256,1125.045478888962,85.65307204648208,6.053624249826785,0.6838647569650396,323.2816253558267,29.22544841292993,73.27042813517619,3.670020035860784,0.0,0.0,25.989062145650312,2.848558888053848,57.0212226100266,2.9664871018146703,0.7399975758138841,0.03341721077968765,0.9891543930230654,1.3947985027603403e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415792160553668,0.0001150089825283048,226.41901797123865,3.2205569478476272,0.9830278580775484,0.0012573640706746267,34.01171875,0.3160111606773421,26.5078125,0.286414467452421,110.89925754070282,3.7561142015941126e-07,105.5706582814455,0.4787922918729565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.4140625,0.34886126411845786,26.5078125,0.286414467452421,0.7813173875001636,0.00783233550087082,3.5200605995943968,0.06987318936419061,3.0615234375,0.07457793985163612
robust_pc_rollout,nominal,256,709.1481878923605,74.01449467015621,1.2912426214665882,0.17789605564073693,268.9233640835155,28.00868005367298,4.463338353438303,0.6157511802454573,0.0,0.0,0.0004717006260483576,0.00017099047124573562,40.88309386993691,2.4151582135361958,0.8625228701398268,0.03577926714040434,0.9890341677193976,2.3519277228061352e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421410739880558,0.00013481150014090418,228.72617044837776,2.8440837505998795,0.9994004964828491,0.0,18.04296875,0.5609212518640553,16.7890625,0.4671663407563325,110.89925765991211,3.695782632197852e-07,110.82150876522064,0.0043856488763210095,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0234375,0.5623531694936762,16.7890625,0.4671663407563325,0.9375748114610701,0.007512161056907431,2.296743060314197,0.06909011273722254,1.7332682291666666,0.07914604107052402
robust_pc_rollout,ood,256,1799.2629410140216,90.37480201773295,11.962281795805545,1.287906090545718,319.62682471684093,27.63483080150624,247.39144291169941,8.251782467433172,0.0,0.0,59.821366848738805,6.060680875789442,72.34896429628134,3.4220419001356515,0.6243953845966779,0.029008798981828576,0.9891335497235101,1.622545238256872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411243439861482,9.22402882885465e-05,226.93285123235304,3.41283073326273,0.949593314823384,0.001684152201027481,35.47265625,0.1549152546313431,26.046875,0.2463697920779441,110.89925767481327,3.660815380304553e-07,97.12033363431692,0.5593785798774935,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,31.09765625,0.2455468678353857,26.046875,0.2463697920779441,0.7345553206314295,0.006596433370187802,3.3026524150847614,0.06021833755967727,2.9748046875,0.06723935463311419
robust_pc_rollout,single_domain,256,775.1694350789171,71.94610441768286,1.8928906570767194,0.23729397040638825,290.37142571801087,27.015605270415413,6.117141735157929,0.720199614801752,0.0,0.0,3.633094130535977,0.8783584898902632,42.912299494145095,2.5176327281906485,0.8583812064647188,0.033469691886682994,0.9890852361191725,2.251715350735893e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420124859278694,0.00013616118842517391,230.76324909743562,3.0357943344417557,0.9989893718933066,8.357756202792166e-05,31.68359375,0.5098564772122042,26.0,0.38140838079567213,110.89925736188889,3.5472549202079906e-07,110.70833545178175,0.026412262028494785,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.609375,0.508560177708096,26.0,0.38140838079567213,0.8254764252627893,0.008858530348674197,3.493082957274521,0.0776332688054092,2.915625,0.08166616625663681
static,cascade,256,1253.6348252963508,88.01243745398513,7.168716743689261,0.8205166515756771,329.0850702402495,29.394251901844793,117.22800001440919,4.938258123444347,0.0,0.0,29.288601320687555,3.313097199192694,61.31772831082344,3.1432657357879736,0.7178219496548346,0.032628256517618304,0.9891803790420194,1.0962401009096254e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413275945591165,0.00010982774541374927,0.9564684848252606,0.050101716580938274,0.980624714323009,0.0013448413124074845,34.01171875,0.3160111606773421,26.2578125,0.29621192914866795,110.89925464987755,4.805001984305383e-07,105.89622061699629,0.39345941315617244,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.4140625,0.34886126411845786,26.2578125,0.29621192914866795,0.7738785673960691,0.008073683539233587,3.557091362635532,0.0743742120152788,3.1544921875,0.08181968857246194
static,nominal,256,759.2468081522231,77.1861140614392,1.8247573281843164,0.27823908980435114,278.77524791576434,28.060717004272973,18.28475366542989,2.495363772166162,0.0,0.0,0.0004919491717050397,0.00015125698929278452,44.1135065715764,2.639817705178377,0.8511164839284984,0.03539297813497091,0.9890760200860986,1.833520629845194e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416957974974772,0.00012938292318671676,0.8663542363744151,0.04058999843952807,0.9994004964828491,0.0,18.04296875,0.5609212518640553,16.78125,0.4645857249564749,110.89925502985716,4.822366289302259e-07,110.80068089812994,0.002644563290355723,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0234375,0.5623531694936762,16.78125,0.4645857249564749,0.9374047706971402,0.0073713513140438655,2.3038855525525657,0.06996455412091962,1.7341145833333333,0.08211673864221304
static,ood,256,1961.8085137084126,91.02204414150786,12.919907274604162,1.3664417871983516,321.18604257806146,27.78695719347444,304.58937048725784,9.031668099952435,0.0,0.0,61.64262457753189,6.159147595162654,74.21947538852692,3.421173324798252,0.6084961728707354,0.029069283061447383,0.9891420397416879,1.6162449983005717e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410413809091556,8.843044677845248e-05,0.9133095078747525,0.046987658409607655,0.9469976524123922,0.0017348606690621804,35.47265625,0.1549152546313431,25.7265625,0.27174623035135476,110.89925517141819,4.433766874365929e-07,98.41270414739847,0.5115493589911255,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,31.09765625,0.2455468678353857,25.7265625,0.27174623035135476,0.7255328037964127,0.007356549812168803,3.344278539495643,0.07009646351545541,3.074088541666667,0.06829795023543156
static,single_domain,256,831.1485334742277,75.17003920819901,2.685732325013524,0.36545548092630514,298.9557027798146,27.125398056703844,23.381026808259776,2.5765163066017363,0.0,0.0,4.253176582792132,1.071342511869429,46.422187733587634,2.7942669823386113,0.8457353675474035,0.033141140543571194,0.9891258747893797,1.6966728088619854e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416296793874147,0.00012898444033421794,0.9022388021548977,0.046539459954344664,0.9987984400553008,0.0001072779554524934,31.68359375,0.5098564772122042,25.76953125,0.39723452805368403,110.89925472438335,5.038101273694759e-07,110.67259889096022,0.023704668706718106,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.609375,0.508560177708096,25.76953125,0.39723452805368403,0.8181203726128585,0.009715166048278078,3.5606588673370414,0.08590332886689125,3.0699869791666665,0.08999630410533603
