scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
1,single_domain,48100,robust_pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,43.57497996278107,0.0,14.74448013305664,1.4420570135116577,0.0,0.33062964185955934,11.733965873718262,2.0,2.0,25.0,19.0,110.89925384521484,107.2525634765625,0.0,0,0,0.9892779561432419,0.0,0,0.0,0,0.8403228045166,1.0,0.9883474707603455,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,4.6263133212924,265.28526671851677
1,single_domain,48100,static,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,69.34170223772526,0.0,18.732179641723633,6.966140441596508,0.0,0.3596167210198473,12.554763793945312,2.0,2.0,25.0,18.0,110.89925193786621,104.39796161651611,0.0,0,0,0.98928640350896,0.0,0,0.0,0,0.8401522087153531,1.0,0.9701047341028849,1.0,25,25,18,0.72,4.621333333333333,2.683333333333333,B004@0.917;B035@1.117;B044@1.250;B025@1.600;B019@1.867;B022@1.867;B026@2.350;B041@2.633;B032@2.700;B009@3.217;B007@3.467;B008@3.550;B034@4.367;B039@4.433;B020@4.817;B040@4.900;B001@5.650;B033@5.950;B031@6.383;B042@6.583;B049@7.417;B045@7.717;B043@8.750;B006@10.350;B005@11.683,v0:B004@0.917|B044@1.250|B019@1.867|B041@2.633|B007@3.467|B020@4.817|B031@6.383|B043@8.750;v1:B035@1.117|B025@1.600|B026@2.350|B009@3.217|B039@4.433|B033@5.950|B045@7.717;v2:B022@1.867|B032@2.700|B008@3.550|B040@4.900|B042@6.583|B006@10.350;v3:B034@4.367|B001@5.650|B049@7.417|B005@11.683,static,nan,1.4316500164568424
2,cascade,46802,forecast_matched,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1575.7633666992188,1.6742956638336182,383.582763671875,173.49213790893555,0.0,70.99325561523438,84.26068115234375,6.325704574584961,8.0,36.0,25.0,110.89925765991211,64.59211921691895,0.0,0,0,0.9890796919878245,0.0,0,0.0,0,0.841054377897543,0.7907130718231201,0.8545359273751577,1.0,36,28,25,0.6944444444444444,2.3440476190476187,2.2333333333333334,B019@0.250;B031@0.250;B013@0.317;B014@0.317;B015@0.567;B017@0.567;B018@0.567;B038@0.583;B005@0.850;B009@0.967;B035@0.983;B045@0.983;B043@1.117;B026@1.333;B041@1.600;B042@1.750;B044@1.883;B049@2.317;B008@2.683;B033@3.000;B034@3.133;B039@3.567;B046@4.267;B012@4.933;B036@5.150;B001@6.083;B006@7.033;B037@8.583,v0:B019@0.250|B018@0.567|B009@0.967|B026@1.333|B049@2.317|B039@3.567|B001@6.083;v1:B031@0.250|B038@0.583|B005@0.850|B043@1.117|B044@1.883|B034@3.133|B036@5.150;v2:B013@0.317|B015@0.567|B035@0.983|B041@1.600|B008@2.683|B046@4.267|B006@7.033;v3:B014@0.317|B017@0.567|B045@0.983|B042@1.750|B033@3.000|B012@4.933|B037@8.583,forecast_matched,394.690372467041,66.03608342508475
2,cascade,46802,greedy,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1575.7633666992188,1.6742956638336182,383.582763671875,173.49213790893555,0.0,70.99325561523438,84.26068115234375,6.325704574584961,8.0,36.0,25.0,110.89925765991211,64.59211921691895,0.0,0,0,0.9890796919881102,0.0,0,0.0,0,0.8410542272344019,0.7907130718231201,0.8545359273751577,1.0,36,28,25,0.6944444444444444,2.3440476190476187,2.2333333333333334,B019@0.250;B031@0.250;B013@0.317;B014@0.317;B015@0.567;B017@0.567;B018@0.567;B038@0.583;B005@0.850;B009@0.967;B035@0.983;B045@0.983;B043@1.117;B026@1.333;B041@1.600;B042@1.750;B044@1.883;B049@2.317;B008@2.683;B033@3.000;B034@3.133;B039@3.567;B046@4.267;B012@4.933;B036@5.150;B001@6.083;B006@7.033;B037@8.583,v0:B019@0.250|B018@0.567|B009@0.967|B026@1.333|B049@2.317|B039@3.567|B001@6.083;v1:B031@0.250|B038@0.583|B005@0.850|B043@1.117|B044@1.883|B034@3.133|B036@5.150;v2:B013@0.317|B015@0.567|B035@0.983|B041@1.600|B008@2.683|B046@4.267|B006@7.033;v3:B014@0.317|B017@0.567|B045@0.983|B042@1.750|B033@3.000|B012@4.933|B037@8.583,greedy,nan,0.8107832788179318
2,cascade,46802,oracle,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1516.6984558105469,0.0,368.45022201538086,164.4172420501709,0.0,70.17831611633301,84.12908935546875,8.0,8.0,36.0,26.0,110.89925765991211,55.07929611206055,0.0,0,0,0.9890530562447062,0.0,0,0.0,0,0.8416985576869254,1.0,0.8545359273751577,1.0,36,28,26,0.7222222222222222,2.371428571428571,2.05,B019@0.250;B031@0.250;B013@0.317;B026@0.483;B014@0.567;B015@0.567;B017@0.567;B018@0.817;B009@0.850;B038@0.967;B005@0.983;B035@1.233;B045@1.233;B043@1.250;B041@1.533;B042@2.000;B044@2.000;B049@2.000;B008@2.617;B033@3.250;B034@3.250;B039@3.250;B046@4.200;B012@5.167;B036@5.267;B001@5.800;B006@6.967;B037@8.767,v0:B026@0.483|B009@0.850|B041@1.533|B008@2.617|B046@4.200|B006@6.967;v1:B019@0.250|B015@0.567|B018@0.817|B045@1.233|B044@2.000|B034@3.250|B012@5.167;v2:B031@0.250|B017@0.567|B038@0.967|B035@1.233|B049@2.000|B039@3.250|B036@5.267|B037@8.767;v3:B013@0.317|B014@0.567|B005@0.983|B043@1.250|B042@2.000|B033@3.250|B001@5.800,oracle,nan,6.264433342342575
2,cascade,46802,pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1575.7633666992188,1.6742956638336182,383.582763671875,173.49213790893555,0.0,70.99325561523438,84.26068115234375,6.325704574584961,8.0,36.0,25.0,110.89925765991211,64.59211921691895,0.0,0,0,0.9890796919878245,0.0,0,0.0,0,0.841054377897543,0.7907130718231201,0.8545359273751577,1.0,36,28,25,0.6944444444444444,2.3440476190476187,2.2333333333333334,B019@0.250;B031@0.250;B013@0.317;B014@0.317;B015@0.567;B017@0.567;B018@0.567;B038@0.583;B005@0.850;B009@0.967;B035@0.983;B045@0.983;B043@1.117;B026@1.333;B041@1.600;B042@1.750;B044@1.883;B049@2.317;B008@2.683;B033@3.000;B034@3.133;B039@3.567;B046@4.267;B012@4.933;B036@5.150;B001@6.083;B006@7.033;B037@8.583,v0:B019@0.250|B018@0.567|B009@0.967|B026@1.333|B049@2.317|B039@3.567|B001@6.083;v1:B031@0.250|B038@0.583|B005@0.850|B043@1.117|B044@1.883|B034@3.133|B036@5.150;v2:B013@0.317|B015@0.567|B035@0.983|B041@1.600|B008@2.683|B046@4.267|B006@7.033;v3:B014@0.317|B017@0.567|B045@0.983|B042@1.750|B033@3.000|B012@4.933|B037@8.583,forecast_matched,226.80381727218628,70.5702166693906
2,cascade,46802,robust_pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1575.7633666992188,1.6742956638336182,383.582763671875,173.49213790893555,0.0,70.99325561523438,84.26068115234375,6.325704574584961,8.0,36.0,25.0,110.89925765991211,64.59211921691895,0.0,0,0,0.9890796919878245,0.0,0,0.0,0,0.841054377897543,0.7907130718231201,0.8545359273751577,1.0,36,28,25,0.6944444444444444,2.3440476190476187,2.2333333333333334,B019@0.250;B031@0.250;B013@0.317;B014@0.317;B015@0.567;B017@0.567;B018@0.567;B038@0.583;B005@0.850;B009@0.967;B035@0.983;B045@0.983;B043@1.117;B026@1.333;B041@1.600;B042@1.750;B044@1.883;B049@2.317;B008@2.683;B033@3.000;B034@3.133;B039@3.567;B046@4.267;B012@4.933;B036@5.150;B001@6.083;B006@7.033;B037@8.583,v0:B019@0.250|B018@0.567|B009@0.967|B026@1.333|B049@2.317|B039@3.567|B001@6.083;v1:B031@0.250|B038@0.583|B005@0.850|B043@1.117|B044@1.883|B034@3.133|B036@5.150;v2:B013@0.317|B015@0.567|B035@0.983|B041@1.600|B008@2.683|B046@4.267|B006@7.033;v3:B014@0.317|B017@0.567|B045@0.983|B042@1.750|B033@3.000|B012@4.933|B037@8.583,forecast_matched,810.5407104492188,266.6887665788333
2,cascade,46802,static,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1651.7452850341797,2.1523220539093018,392.2569580078125,200.5548553466797,0.0,71.25051021575928,84.2223129272461,5.847678184509277,8.0,36.0,26.0,110.89925575256348,72.17951774597168,0.0,0,0,0.9891571619860352,0.0,0,0.0,0,0.8406592824252088,0.7309597730636597,0.8533814549446106,1.0,36,28,26,0.7222222222222222,2.393452380952381,2.05,B019@0.250;B031@0.250;B035@0.367;B013@0.567;B014@0.567;B045@0.617;B015@0.817;B017@0.817;B005@0.883;B018@1.067;B038@1.150;B009@1.217;B034@1.367;B043@1.433;B026@1.550;B041@1.900;B044@2.117;B042@2.183;B049@2.533;B008@2.983;B033@3.383;B039@3.450;B046@4.050;B012@4.833;B036@5.400;B001@5.967;B006@6.817;B037@8.483,v0:B035@0.367|B045@0.617|B005@0.883|B038@1.150|B043@1.433|B042@2.183|B039@3.450|B001@5.967;v1:B034@1.367|B044@2.117|B033@3.383|B036@5.400;v2:B019@0.250|B013@0.567|B015@0.817|B018@1.067|B026@1.550|B049@2.533|B046@4.050|B006@6.817;v3:B031@0.250|B014@0.567|B017@0.817|B009@1.217|B041@1.900|B008@2.983|B012@4.833|B037@8.483,static,nan,0.5662832409143448
3,ood,47281,forecast_matched,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.07357443627369804,2082.9879608154297,7.44612181186676,361.50979232788086,331.3001823425293,0.0,72.81750679016113,121.3884506225586,16.553878784179688,24.0,36.0,24.0,110.89925384521484,61.123393058776855,0.0,0,0,0.9892633882658523,0.0,0,0.0,0,0.8412463936770692,0.6897449493408203,0.7677074273427328,1.0,36,24,24,0.6666666666666666,2.198611111111111,1.6666666666666667,B008@0.317;B014@0.317;B001@0.350;B006@0.350;B042@0.617;B044@0.633;B045@0.667;B009@0.967;B036@1.133;B003@1.400;B005@1.433;B040@1.867;B047@1.883;B043@2.167;B049@2.200;B020@2.867;B046@2.883;B032@3.167;B025@3.433;B019@4.183;B037@4.383;B048@4.700;B015@5.167;B031@5.683,v0:B008@0.317|B045@0.667|B005@1.433|B049@2.200|B025@3.433|B015@5.167;v1:B014@0.317|B009@0.967|B040@1.867|B020@2.867|B019@4.183|B031@5.683;v2:B001@0.350|B044@0.633|B003@1.400|B043@2.167|B032@3.167|B048@4.700;v3:B006@0.350|B042@0.617|B036@1.133|B047@1.883|B046@2.883|B037@4.383,forecast_matched,1268.768081665039,60.272983430574335
3,ood,47281,greedy,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.07357443627369804,2082.9879608154297,7.44612181186676,361.50979232788086,331.3001823425293,0.0,72.81750679016113,121.3884506225586,16.553878784179688,24.0,36.0,24.0,110.89925384521484,61.123393058776855,0.0,0,0,0.9892633883424871,0.0,0,0.0,0,0.8412462866392543,0.6897449493408203,0.7677074273427328,1.0,36,24,24,0.6666666666666666,2.198611111111111,1.6666666666666667,B008@0.317;B014@0.317;B001@0.350;B006@0.350;B042@0.617;B044@0.633;B045@0.667;B009@0.967;B036@1.133;B003@1.400;B005@1.433;B040@1.867;B047@1.883;B043@2.167;B049@2.200;B020@2.867;B046@2.883;B032@3.167;B025@3.433;B019@4.183;B037@4.383;B048@4.700;B015@5.167;B031@5.683,v0:B008@0.317|B045@0.667|B005@1.433|B049@2.200|B025@3.433|B015@5.167;v1:B014@0.317|B009@0.967|B040@1.867|B020@2.867|B019@4.183|B031@5.683;v2:B001@0.350|B044@0.633|B003@1.400|B043@2.167|B032@3.167|B048@4.700;v3:B006@0.350|B042@0.617|B036@1.133|B047@1.883|B046@2.883|B037@4.383,greedy,nan,0.5512166923532883
3,ood,47281,oracle,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.07357443627369804,1999.8709869384766,5.000093460083008,341.26725006103516,318.52470779418945,0.0,69.68613052368164,121.3884506225586,18.999906063079834,24.0,36.0,24.0,110.89925956726074,60.90661334991455,0.0,0,0,0.989249279681074,0.0,0,0.0,0,0.8421237303380068,0.7916627526283264,0.7675651411215464,1.0,36,24,24,0.6666666666666666,2.28125,1.7333333333333334,B008@0.317;B044@0.367;B045@0.367;B006@0.633;B042@0.633;B014@0.667;B001@0.933;B036@1.150;B025@1.233;B009@1.317;B049@1.700;B047@1.900;B003@2.200;B040@2.217;B005@2.467;B043@2.683;B020@3.217;B032@3.217;B046@3.483;B019@4.050;B015@4.717;B037@4.750;B048@4.983;B031@5.550,v0:B044@0.367|B006@0.633|B001@0.933|B049@1.700|B005@2.467|B046@3.483|B048@4.983;v1:B045@0.367|B042@0.633|B036@1.150|B047@1.900|B043@2.683|B019@4.050|B031@5.550;v2:B025@1.233|B003@2.200|B032@3.217|B037@4.750;v3:B008@0.317|B014@0.667|B009@1.317|B040@2.217|B020@3.217|B015@4.717,oracle,nan,10.374250123277307
