policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,2509.6887554228306,94.80270219014186,15.960519280163888,1.6521222061745944,319.00353450366333,27.778988203019775,447.5353671759367,10.15026581478298,0.0,0.0,88.44212544657091,8.259632596148895,81.64407902210951,3.555242852718919,0.5434041493560556,0.030670801752439934,0.9891691655450215,1.5413606541301793e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841130204806976,9.598720517438183e-05,8.354853771682732,0.33946025186606243,0.73773696164911,0.0025602496108757576,35.47265625,0.1549152546313431,21.46875,0.20321567734701929,110.89925736933947,4.182372226979363e-07,46.36512093618512,1.7768761539536564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,23.49609375,0.15495086358212662,21.46875,0.20321567734701929,0.6049633812927664,0.0046610494810619555,2.570078960599245,0.05556278899471971,2.305794270833333,0.058588176212517475
oracle,single_domain,256,709.2123610862255,70.74414977007463,0.5648762479810089,0.11373458580995226,265.9404677508137,26.807120448386204,5.3510758557822555,0.6951203792761954,0.0,0.0,2.8937660995618635,0.6744731527858469,39.066744995073634,2.7073650343799525,0.896108272278782,0.034666834362137466,0.9890406664120244,2.3896738729055805e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8430308079585862,0.00016930347176575668,8.511121884415237,0.3622598468468821,0.9824736079899594,0.001939940396730696,31.68359375,0.5098564772122042,24.94140625,0.39505964882502076,110.89925779402256,3.949850961947057e-07,106.02514151111245,0.8213108667625028,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.0,0.5475143027946447,24.94140625,0.39505964882502076,0.7915576544348052,0.009620981559926516,3.3576216845540947,0.0870756430506494,2.8256510416666667,0.08392993912852079
pc_rollout,cascade,256,1569.1597430035472,90.93161469143338,9.647466099633863,1.0491587435821443,336.16004850563377,29.652305171119973,201.74253677390516,5.565952256809977,0.0,0.0,42.3793781702186,4.412149651421628,65.60277422145009,3.2785366429861376,0.6512916867367547,0.031196473789392044,0.9891944634942734,1.114389712725569e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841008272896357,9.57313193831059e-05,60.67413972050417,1.4086481055503381,0.8413310350151733,0.0021815906261163456,34.01171875,0.3160111606773421,22.9921875,0.26947645702647965,110.89925739169121,3.657752987778307e-07,67.63301135413349,1.3128252511278649,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,26.0859375,0.3168614703719119,22.9921875,0.26947645702647965,0.6759747606685155,0.0048671100079079885,2.7950311258864127,0.06138811687494264,2.528190104166667,0.06648569714720919
pc_rollout,nominal,256,709.1511965862751,74.01344695482707,1.2911941478103037,0.1779317570797731,268.9245870676823,28.00819713268865,4.46328921278473,0.615846969416106,0.0,0.0,0.0004643741060113201,0.00017065788353196195,40.883524718386376,2.4151439133349237,0.8625392906623195,0.0357800740736443,0.9890342328876863,2.351475608642263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421410263718172,0.0001348248866503459,62.152745567194266,1.3328350016342871,0.9989664554595947,0.0,18.04296875,0.5609212518640553,16.8203125,0.46584969369640494,110.89925789833069,3.707350055262857e-07,110.80707062035799,0.004871043373845015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0390625,0.5610829014402443,16.8203125,0.46584969369640494,0.9395261050357553,0.007424380992506293,2.2923654747613194,0.068859515045213,1.7333333333333334,0.07973732022665488
pc_rollout,ood,256,2550.75526368618,96.46205065267661,17.518121039254567,1.7632233684863814,331.67037323200566,28.173919089701005,451.2791044265032,10.13477543893082,0.0,0.0,89.69968655498315,8.331600744620939,81.73820319026709,3.5339793513288793,0.4945166880560067,0.028397311684164657,0.9892000398961206,1.1998030372072756e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405905282783627,6.830230556470801e-05,62.32361881272178,1.3651204718491425,0.738707193483909,0.002461461640797703,35.47265625,0.1549152546313431,21.47265625,0.2000135065043372,110.89925786852837,3.4777333714026615e-07,47.75150654138997,1.1802001055176998,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,23.49609375,0.15495086358212662,21.47265625,0.2000135065043372,0.6050741156524927,0.0045635074455593425,2.5727434724764553,0.05695072216388791,2.3340494791666666,0.058808801991445184
pc_rollout,single_domain,256,786.6230234058967,72.61103843750058,2.228069738498217,0.28044365168307156,292.3313526806305,27.100322952756205,9.271742678552982,1.0607520413219707,0.0,0.0,3.571506774851602,0.8143125369796091,43.717636683896394,2.5389353167247157,0.850039817003523,0.03323498863823934,0.9890879315356205,2.220064819122979e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8419310616251957,0.00013344302966625994,61.867376432322395,1.386126335388806,0.9831948143740495,0.0019230076699938872,31.68359375,0.5098564772122042,25.046875,0.39708896116107334,110.89925775676966,3.7599306285498114e-07,106.79443286731839,0.6129986492104087,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.0,0.5475143027946447,25.046875,0.39708896116107334,0.7948543576759486,0.009550037574577952,3.3193501726915904,0.08505413566360083,2.7873046875,0.08100489383170473
robust_pc_rollout,cascade,256,1568.8787619397044,90.88948946999471,9.633856942486279,1.0487362064857564,336.1336335855235,29.64805008197253,201.6681161466986,5.553948538959007,0.0,0.0,42.342504984010915,4.408138274820836,65.60621133819222,3.278906274883947,0.6517896354974969,0.031189732516653242,0.9891944710653117,1.1142954000773635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410096129127248,9.589491964590965e-05,224.6083184284847,3.1610092769993887,0.8414195644436404,0.002172110538410752,34.01171875,0.3160111606773421,22.97265625,0.2697846560264275,110.89925746619701,3.65313169346578e-07,67.6614757347852,1.3131758558766444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,26.0859375,0.3168614703719119,22.97265625,0.2697846560264275,0.6754322259462933,0.004942345456360024,2.8019644210738264,0.06171306983915749,2.5345703125,0.06720696738614734
robust_pc_rollout,nominal,256,709.1469006870215,74.01368367699784,1.2913882923619238,0.17792081894591477,268.9225112996064,28.00833657831238,4.463726291549392,0.6158169813725138,0.0,0.0,0.0004711616760876659,0.00017096652447067174,40.88348486895605,2.415148951324409,0.8625190039047186,0.03577917081771964,0.9890342350985005,2.3514753881237068e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421411198734741,0.00013483210429654155,227.72907219981184,3.14212968961486,0.9989664554595947,0.0,18.04296875,0.5609212518640553,16.8046875,0.46600757205765825,110.8992578536272,3.688126444851212e-07,110.80705539137125,0.004875863052194999,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0390625,0.5610829014402443,16.8046875,0.46600757205765825,0.9386461971831911,0.0075316016849824325,2.2980380427616667,0.06914061182296824,1.7326171875,0.07900355962204747
robust_pc_rollout,ood,256,2550.8837475180626,96.47059645678925,17.526169247709532,1.7651474147931208,331.65932695172614,28.172164725107564,451.283641025424,10.125654603637816,0.0,0.0,89.70867758951681,8.335038189896208,81.76096170395613,3.542876085967024,0.49456768998077255,0.028366077641342344,0.989199979787064,1.2004887137024432e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405910178790347,6.834312645281021e-05,224.05147780227708,3.051391332488228,0.7387699063013619,0.0024531518320022165,35.47265625,0.1549152546313431,21.46484375,0.19970065273009802,110.8992578536272,3.5279175029868215e-07,47.7654875847511,1.1798540423704516,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,23.49609375,0.15495086358212662,21.46484375,0.19970065273009802,0.6048664023588419,0.004576558683336375,2.577130356097419,0.0567203653720817,2.335221354166667,0.05933612259704772
robust_pc_rollout,single_domain,256,787.4302604207446,72.64402654243399,2.249339953614818,0.2828698924533452,292.44405545078916,27.098533708222394,9.399522116596927,1.082968614703077,0.0,0.0,3.7799319564033063,0.8764320140122078,43.69209221185765,2.5393088058022038,0.8496224761155484,0.033223273062112216,0.9890878611504795,2.224050776289125e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841927237422021,0.00013366800223176123,226.82289062656005,3.031231207630798,0.9831324833600471,0.001942988663210518,31.68359375,0.5098564772122042,25.07421875,0.395764252429489,110.89925778657198,3.6428960021194513e-07,106.7189738638699,0.629552461567604,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.0,0.5475143027946447,25.07421875,0.395764252429489,0.7957314005491167,0.009506308094060657,3.3022316156371443,0.08279460983718259,2.7802083333333334,0.08077234378776871
static,cascade,256,1619.5920004695654,94.08939148268536,10.44779378667929,1.1395001060135417,337.92499256607744,29.830523489644182,224.53511046804488,6.583225053774185,0.0,0.0,42.67121336418375,4.453978799105541,66.91389770805836,3.306330870269713,0.6391993927802572,0.030813065847784944,0.9891995406418126,1.0532622725861752e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409339555896516,9.186492893679087e-05,0.8763210923158719,0.04743802502155703,0.8404545915933946,0.0022442518210773334,34.01171875,0.3160111606773421,22.96484375,0.2762377363347322,110.89925457537174,4.773816556906388e-07,74.47594583034515,0.8246377988703419,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,26.0859375,0.3168614703719119,22.96484375,0.2762377363347322,0.6752594523887856,0.005320292655899269,2.8614719440287724,0.0640315616305674,2.5649088541666667,0.06913707019832614
static,nominal,256,759.2422241667922,77.18606801058621,1.8251374529628468,0.27829866824836785,278.7726187334629,28.060516511919783,18.285698523497558,2.495586312660294,0.0,0.0,0.0004917755558587751,0.00015125813979166818,44.113999032602116,2.6398218312084443,0.8511104414865873,0.03539274452591618,0.989076095554151,1.8327603963432715e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416952597732121,0.00012939771850453954,0.894469667703864,0.0410584822793056,0.9989664554595947,0.0,18.04296875,0.5609212518640553,16.79296875,0.46320790160193126,110.89925498515368,4.90449102128386e-07,110.81204743683338,0.002789161859181705,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.0390625,0.5610829014402443,16.79296875,0.46320790160193126,0.9382901445144994,0.007413274887135157,2.3042532989235864,0.06995024266512788,1.7330729166666667,0.08202935179357874
static,ood,256,2603.68954795599,98.71470980767303,18.1791479293518,1.8198183762553293,331.4565603949295,28.32875410285211,476.21559323370457,10.70080594891041,0.0,0.0,89.843332748011,8.335417776642757,82.13325051218271,3.5301957065031773,0.4816354535332152,0.02784655332259427,0.9891887771277367,1.4171392927374794e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8405976825260039,6.787579440479413e-05,0.8013380781145921,0.043736706181778176,0.7364338871945316,0.0025802921462238265,35.47265625,0.1549152546313431,21.44140625,0.19902727582395743,110.8992548212409,4.571020486817084e-07,54.76379461213946,0.9284905528938309,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,23.49609375,0.15495086358212662,21.44140625,0.19902727582395743,0.6042328618122469,0.004587001693608903,2.570107098192229,0.05608708222297873,2.3534505208333334,0.06041943219117574
static,single_domain,256,845.5135476486497,75.94006882249617,3.063115292857659,0.41371465734295065,300.8431170091426,27.247752120331292,28.00711137581675,2.7735168746765746,0.0,0.0,4.404639432330156,1.0742752611504776,47.01506594920647,2.788760977452608,0.8359877103001024,0.032902251735244366,0.9891284642044504,1.692932939239503e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415529466344599,0.00012525163658845423,0.931237304333384,0.04824763037743077,0.9782884177208567,0.002163332069970468,31.68359375,0.5098564772122042,24.9140625,0.4070903031707606,110.89925479143858,4.78168444955344e-07,106.0601299367845,0.5518191647517429,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,30.0,0.5475143027946447,24.9140625,0.4070903031707606,0.7904522892297561,0.009915477785988468,3.383138065397728,0.08967050451007176,2.895247395833333,0.09141670006168152
