policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,1662.626854523085,86.95193058232779,9.21555434010175,1.0707444482094262,298.01446955263964,27.14549253828025,226.35618243692443,8.087542506786496,0.0,0.0,51.41414139901575,5.185927113229617,70.69315189868212,3.4277070036186394,0.6934840264732735,0.031019171981500775,0.9890740374824558,2.1687128472771153e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420542291914346,0.00012615578434483499,8.74211028561452,0.3308458475245099,0.9356234345274667,0.002293773020686193,35.47265625,0.1549152546313431,29.265625,0.2590040283536752,110.89925750344992,4.5033391579826513e-07,90.6266279220581,1.1923188872019197,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.265625,0.2590040283536752,0.8249311531695604,0.006203839957160035,1.1938962698790878,0.02510688474405847,5.200325520833333,0.05916633966857902
oracle,single_domain,256,682.9085624664648,70.1705544032341,0.22086458558607158,0.067418145449406,259.4780676723458,26.809373985179395,1.8324202778749168,0.32631473958739377,0.0,0.0,2.146190176193143,0.5916677477777735,37.54916421070056,2.7472010931871917,0.9043621466449763,0.034923916213703346,0.989014039185798,2.8125414333094953e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8433058290401536,0.00017842527394175346,9.143009765466559,0.3584753197044428,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,31.2890625,0.5111958085132782,110.89925754070282,4.5026798661660766e-07,110.8676490932703,0.0073829455414989075,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,31.2890625,0.5111958085132782,0.9874208375003914,0.0023986673831893086,1.2510636897253047,0.027019016127605062,5.530403645833333,0.05867363476116763
pc_rollout,cascade,256,1057.4829105638953,83.8801813561806,4.804351041655975,0.5623669498721187,318.63251937704626,29.154950684446895,60.13804731878918,3.1317893541387334,0.0,0.0,18.44719676794984,2.231861902620579,53.80399017035961,2.8138061003265435,0.7696992640097228,0.034209831331274615,0.9891387865915316,1.5445540074794523e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417805868258194,0.00012001033431089705,66.77971438542347,1.3956284226534774,0.9852149533495927,0.0011315309076863106,34.01171875,0.3160111606773421,31.703125,0.357305391893238,110.89925788342953,3.488633502034479e-07,105.99179416894913,0.46436605265861114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.703125,0.357305391893238,0.9317464347186173,0.0051098209438167974,1.2414009852379981,0.022928855654715998,5.439127604166667,0.05874644004207455
pc_rollout,nominal,256,708.9037138643168,74.00756155533297,1.2836311212689189,0.17731405476955128,268.84192678390536,28.00763223127607,4.454850909882225,0.614437834249794,0.0,0.0,8.31798531129007e-05,3.7073436569869206e-05,40.874355428601156,2.41517992917085,0.8627395884092176,0.03578786365215369,0.9890336496480829,2.3556473875230586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421447588935833,0.00013493047184444154,64.47563222870183,1.333268619507615,1.0,0.0,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,110.89925771951675,3.15092482726433e-07,110.89925771951675,3.15092482726433e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,0.9871692490522926,0.003217642222883662,1.1855495622625414,0.030632103016898646,3.6850260416666667,0.10389446735811521
pc_rollout,ood,256,1723.9993543550372,87.91865193920663,10.91125011983516,1.1822740585176341,316.25583024244406,27.515810372195073,232.50601128139533,8.062845328336245,0.0,0.0,51.50804619685681,5.1880840937161565,72.04140724241734,3.3741437051646024,0.643751222673308,0.029384688539121052,0.9891179748825146,1.7387351473611196e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412702284448956,9.807248914034129e-05,67.33525547103152,1.5162392762034334,0.9356461315959071,0.00229528922297418,35.47265625,0.1549152546313431,29.265625,0.2590040283536752,110.89925798028708,3.486463398141957e-07,91.60426200926304,0.9117850731114724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.265625,0.2590040283536752,0.8249311531695604,0.006203839957160035,1.193399218009666,0.025131498842494993,5.1779296875,0.05930613795508776
pc_rollout,single_domain,256,767.641026130425,71.7948425680571,1.7303841958633004,0.21688984066253006,288.80926840624306,27.042482495135445,5.7803176225861534,0.6746098595226176,0.0,0.0,2.1689531979841257,0.5959386345726847,42.63812443769749,2.5151948214928392,0.8632153562419788,0.03360737315958353,0.9890776480145448,2.331158931971689e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420794547341874,0.0001367046145529564,67.44149935639143,1.5091781233502584,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,31.2890625,0.5111958085132782,110.89925730228424,3.563062394441083e-07,110.87281489372253,0.004540303036713288,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,31.2890625,0.5111958085132782,0.9874208375003914,0.0023986673831893086,1.2476318000935829,0.02690578901485382,5.4822265625,0.05457767099403872
robust_pc_rollout,cascade,256,1057.4164003124195,83.89137989902818,4.807281583204697,0.5632375929841918,318.6147987002041,29.156531943613334,60.13109991746023,3.1324381728814226,0.0,0.0,18.451803250705332,2.232070209733666,53.80128984153271,2.8141146462032176,0.7697051900762854,0.0342093028765538,0.98913875377936,1.5455293066353852e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841781281528779,0.00011997559850826395,233.2327699235369,3.1691953668444386,0.9852124822015563,0.0011311343049551202,34.01171875,0.3160111606773421,31.69921875,0.35667917783777775,110.89925771951675,3.5230309583276934e-07,105.99134635180235,0.4642931088033065,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.69921875,0.35667917783777775,0.9316379277741729,0.005092382186947283,1.2429344324877407,0.02310127175081728,5.46796875,0.0600043860981665
robust_pc_rollout,nominal,256,708.903713864316,74.0075615553331,1.2836311212689189,0.17731405476955128,268.84192678390536,28.00763223127607,4.454850909882225,0.614437834249794,0.0,0.0,8.31798531129007e-05,3.7073436569869206e-05,40.874355428601156,2.41517992917085,0.8627395884092176,0.03578786365215369,0.989033649648056,2.3556473872456624e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421447588462142,0.00013493048499606854,228.12652577643652,2.9941695320020365,1.0,0.0,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,110.89925771206617,3.1477250350886026e-07,110.89925771206617,3.1477250350886026e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,0.9871692490522926,0.003217642222883662,1.1855495622625414,0.030632103016898646,3.684765625,0.10383597969649085
robust_pc_rollout,ood,256,1723.9821041673422,87.92054795207953,10.910706262492596,1.1821307088523674,316.2547945099941,27.516122934523107,232.4965125650633,8.063136379049567,0.0,0.0,51.51751466300942,5.1880710095581355,72.03746215999126,3.375525812773762,0.6437582487410933,0.029382520012946663,0.9891180072188632,1.7381073862790774e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841270302475282,9.806229360022239e-05,231.22235585863868,3.1134410502565495,0.935642724041827,0.0022951213968402445,35.47265625,0.1549152546313431,29.265625,0.2590040283536752,110.89925794303417,3.438800218290476e-07,91.60381492227316,0.9117600019795369,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.265625,0.2590040283536752,0.8249311531695604,0.006203839957160035,1.1938268066621043,0.025155292915359097,5.190755208333333,0.060821382887790966
robust_pc_rollout,single_domain,256,767.6304143940381,71.79567751993962,1.7304110430500461,0.2168823077751892,288.80546164989937,27.042772067424607,5.780212449841201,0.6746069443605823,0.0,0.0,2.1684688921802757,0.5959132143475179,42.63817210651215,2.515178413429287,0.8632174734099353,0.03360735067464151,0.9890776461325324,2.3311506456209586e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420796048164179,0.00013670338258638486,229.8687602812303,3.178627702186116,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,31.2890625,0.5111958085132782,110.89925733208656,3.451471377686332e-07,110.87281511723995,0.0045402714038288204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,31.2890625,0.5111958085132782,0.9874208375003914,0.0023986673831893086,1.2478740713197523,0.026887612874522206,5.482877604166666,0.05553121518059467
static,cascade,256,1127.278811571955,84.78454445141924,5.556154093221242,0.6726247609062993,325.68619537638733,29.21432846620168,84.80553557310486,3.992692123024731,0.0,0.0,18.533180381967057,2.2354907783402442,57.68225597962737,2.968951852138519,0.7568246260735457,0.033815220869684935,0.9891684028393833,1.1751727595174865e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414719031243579,0.00011783707099543936,1.6267953763720773,0.0649668080855334,0.9851824178670844,0.0011327429545286698,34.01171875,0.3160111606773421,31.703125,0.3569758408059538,110.89925506711006,4.823900786786396e-07,107.17513716593385,0.28233042471260517,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.703125,0.3569758408059538,0.9317464347186173,0.005092017314110694,1.2382448913799042,0.023038085651354068,5.381575520833334,0.05570951443410806
static,nominal,256,758.975550517407,77.16739353913577,1.8069757636534627,0.2766680170406492,278.72586705640424,28.057306346730535,18.234253475558944,2.4926956384775236,0.0,0.0,8.432177547103552e-05,3.766184463402233e-05,44.10158400980803,2.639587754657234,0.8516187170240227,0.03541492653135004,0.9890756591159565,1.8370996792247486e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416981679217973,0.0001295370943882017,1.069488934869393,0.04880671847368606,1.0,0.0,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,110.89925494045019,4.769566530998229e-07,110.89925494045019,4.769566530998229e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.82421875,0.563462916878432,0.9871692490522926,0.003217642222883662,1.1855101779633914,0.03063030134342535,3.6874348958333334,0.10429507817454504
static,ood,256,1792.0851336345077,87.78809222697036,11.59677064550624,1.2601675104254046,318.47915654927783,27.643689172691378,260.66982886148617,8.262856280875178,0.0,0.0,51.647356557373485,5.19877426538327,73.67840101569891,3.372883577057982,0.6320150421352411,0.029540718381081695,0.9891277473788498,1.7045014491926634e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8411631721938937,9.693727906025847e-05,1.4827893901383504,0.06152797889438257,0.9354841853491962,0.002297815493985141,35.47265625,0.1549152546313431,29.265625,0.2590040283536752,110.89925514161587,4.667811424565588e-07,95.72577806934714,0.5925927594145719,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.265625,0.2590040283536752,0.8249311531695604,0.006203839957160035,1.1924456906157404,0.025110078802264922,5.155989583333334,0.06063534163403033
static,single_domain,256,819.5801066895677,74.64492656412312,2.415231149452731,0.3379073817743597,298.2012543716701,27.08019964286188,21.095757615796174,2.4908708013593372,0.0,0.0,2.167709403058444,0.5957748012587142,46.20526434824569,2.799456723946443,0.8524810641684764,0.033346616569358216,0.9891224605846257,1.71848780582725e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416604173746569,0.0001305488988922241,1.6164076120427733,0.06375823803343456,0.9998775013179207,1.8666025924018636e-05,31.68359375,0.5098564772122042,31.2890625,0.5113109139456887,110.89925483614206,5.042970764829263e-07,110.87698364257812,0.0035946588212871044,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,31.2890625,0.5113109139456887,0.9874208375003914,0.002417523544975125,1.2464288022799082,0.026859980771493517,5.462174479166666,0.05398539641222701
