condition,policy,n_scenarios,policy_scenario_rows,policy_hours,raw_infeasible_hours,projected_infeasible_hours,mean_projection_fraction,curtailed_energy_kwh,requested_jobs,dispatched_jobs,completed_jobs,mean_requested_job_completion_fraction,mean_completion_h,mean_total_travel_h,mean_timely_action_fraction
zero_cp_coupling,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9773524967054579
zero_cp_coupling,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9773294235831902
zero_cp_coupling,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.97734497935744
zero_cp_coupling,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.9773830871757431
zero_all_unsupported,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9931074008442616
zero_all_unsupported,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.993106042209547
zero_all_unsupported,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9931096530732854
zero_all_unsupported,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.9931065072499526
expanded_unsupported,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9633875061246929
expanded_unsupported,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9633685321217248
expanded_unsupported,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9632613964980312
expanded_unsupported,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.9635325897543225
nonlinear_ood,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72454.0,0.8128640375111867,3.0969633690098894,2.626394314236111,0.9884943350981404
nonlinear_ood,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9884652242180891
nonlinear_ood,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8133194304698785,3.085077932994666,2.63017578125,0.9885423876791416
nonlinear_ood,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132382943556611,3.0984484625195132,2.6255533854166666,0.9884753933971904
weight_mobility_x2,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72455.0,0.812874338549241,3.097431008270297,2.6270399305555556,0.976816489073422
weight_mobility_x2,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107363711515488,2.6234537760416665,0.9767885940091219
weight_mobility_x2,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8133260653642087,3.085427107957357,2.6312499999999996,0.9768112129240762
weight_mobility_x2,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24168.0,0.8132625625754939,3.0995022053380463,2.626416015625,0.976849660287068
weight_energy_x2,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72451.0,0.8128159821629172,3.096355842191303,2.626578776041667,0.9768111688479418
weight_energy_x2,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107400080130958,2.62421875,0.9767887253450074
weight_energy_x2,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24166.0,0.8132547950832139,3.083970115534424,2.6306803385416666,0.9768036324336814
weight_energy_x2,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24166.0,0.8131587636975172,3.097697330908527,2.624837239583333,0.9768411487651368
weight_communication_x2,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72457.0,0.8128937330670052,3.0958840059739,2.62607421875,0.9768160499030879
weight_communication_x2,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120377785500341,3.106784289536648,2.623046875,0.9767880082848327
weight_communication_x2,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24171.0,0.8134347190983507,3.082994124474671,2.629866536458333,0.9768121480980578
weight_communication_x2,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24167.0,0.8132087015526308,3.0978736039103802,2.6253092447916666,0.9768479933263734
weight_power_x2,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72455.0,0.8128883684389954,3.0966599589625616,2.6268174913194446,0.9768146503483877
weight_power_x2,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120343877080203,3.107457121841575,2.6236002604166666,0.9767885261971969
weight_power_x2,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24171.0,0.8134378016819996,3.084436836732776,2.6305175781249996,0.9768063478404656
weight_power_x2,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24165.0,0.8131929159269662,3.0980859183133322,2.626334635416667,0.9768490770075005
weight_cascade_half,all_policies,1024,3072,18432,0.0,0.0,1.0,0.0,91554.0,85476.0,72452.0,0.8128390881555895,3.0958499164529116,2.626839192708333,0.9768114761455863
weight_cascade_half,forecast_matched,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24119.0,0.8120377785500341,3.1066884417357223,2.623063151041667,0.9767881396207183
weight_cascade_half,pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24170.0,0.8133962416357932,3.0825801017353855,2.6307128906250004,0.9768057073427674
weight_cascade_half,robust_pc_rollout,1024,1024,6144,0.0,0.0,1.0,0.0,30518.0,28492.0,24163.0,0.8130832442809413,3.098281205887627,2.6267415364583337,0.9768405814732736
