condition,policy,mean_decision_ms,median_decision_ms,q25_decision_ms,q75_decision_ms
backup_60,forecast_matched,52.83136912741308,52.38480838791777,44.88725420863678,59.90497090776141
backup_60,greedy,0.8291520484059827,0.6072583685939511,0.5674959199192624,1.1718874447979033
backup_60,oracle,8.253083235710315,7.278008192467193,5.538845939251284,10.373141674790531
backup_60,pc_rollout,61.63514352374477,61.73427492224922,53.51465424367537,69.544008312126
backup_60,robust_pc_rollout,225.55560795869192,227.6985332913076,206.13639580551532,246.24938748699304
backup_60,static,0.8862841331544283,0.6458749218533437,0.5848874570801854,1.2725957979758582
backup_300,all_policies,59.08140033752968,25.103999961478017,1.2322375162815056,66.22375844744965
backup_300,forecast_matched,53.48646481426537,53.18822494397561,46.093637511755034,60.7572291046381
backup_300,greedy,0.8405991263013372,0.6295916779587667,0.583108359326919,1.146874933814009
backup_300,oracle,8.585675504188353,7.901866687461734,5.721916599820057,10.75177917179341
backup_300,pc_rollout,62.45574763526444,63.0704916936035,53.69309165204564,70.81105833640322
backup_300,robust_pc_rollout,228.21032218735127,229.185583225141,213.01417912278944,244.59272508587068
backup_300,static,0.9095927578073315,0.6739500677213073,0.6062333510878185,1.33826257660985
matrix_scale_075,all_policies,58.655891948332176,24.652816665669285,1.2916916166432202,65.5933249897013
matrix_scale_075,forecast_matched,53.64417911816114,53.420966723933816,46.42688752695297,60.12340832967311
matrix_scale_075,greedy,0.8555244805847906,0.629033388880392,0.5830583783487479,1.2178791803307831
matrix_scale_075,oracle,8.279524279563095,7.543658255599439,5.587645806372166,10.227708301196497
matrix_scale_075,pc_rollout,62.18106196547524,62.123850026788816,54.5318125320288,69.71421242148305
matrix_scale_075,robust_pc_rollout,226.06111801807552,227.27900832736242,211.18635843352726,242.86486245303723
matrix_scale_075,static,0.9139438281332939,0.6807666504755616,0.6052249809727073,1.3339708481604855
matrix_scale_125,all_policies,59.01929460014799,24.754866724833846,1.2085749573695161,66.3812584631766
matrix_scale_125,forecast_matched,54.16713020925575,53.834574995562434,46.89502087421715,60.501116774200156
matrix_scale_125,greedy,0.8279751170903182,0.62691664788872,0.5804291965129476,1.1025958422881863
matrix_scale_125,oracle,8.452633710703594,7.751500039982299,5.815574976926049,10.312125086784363
matrix_scale_125,pc_rollout,62.8697210329392,62.751016657178596,55.19280417744691,70.3881707158871
matrix_scale_125,robust_pc_rollout,226.90486787056824,226.96576674934477,211.39380417298526,243.4529290961412
matrix_scale_125,static,0.8934396603308414,0.6596582631270091,0.6018250326936443,1.2609542851957183
matrix_noise_015,all_policies,59.063105538952094,24.6007665215681,1.1946333882709346,66.84044994957124
matrix_noise_015,forecast_matched,54.529834797904186,54.71559994233151,47.28025403649856,61.95112084969878
matrix_noise_015,greedy,0.8341963380947467,0.6243500004832943,0.5758625532810886,1.125675063425054
matrix_noise_015,oracle,8.31393118626996,7.545566690775256,5.630162525145958,10.372866760008037
matrix_noise_015,pc_rollout,63.06987799227196,63.54857492260635,54.971970870004355,70.71163332633054
matrix_noise_015,robust_pc_rollout,226.73672674075834,227.88403326800713,212.20273745711893,243.13057078203806
matrix_noise_015,static,0.8940661784132924,0.6543666046733657,0.6007666427952547,1.2535624555312097
crews_12,all_policies,60.01081726246108,24.718574907941125,1.489633364447703,68.1431084133995
crews_12,forecast_matched,55.70062659012365,55.17193333556254,47.81037914411475,63.07025822267557
crews_12,greedy,1.0747984611043648,0.8735833301519353,0.7514916942454875,1.4799832909678419
crews_12,oracle,8.785700932776308,8.207299979403615,5.961595840441683,10.93786262208596
crews_12,pc_rollout,64.8821324553713,64.46240011913082,57.06419176810111,72.89282927134384
crews_12,robust_pc_rollout,228.49049298527765,230.04524991847578,212.10405418726924,244.9007875402458
crews_12,static,1.1311521501132422,0.9269499375174444,0.8098000932174424,1.4902875603487094
crews_24,all_policies,61.03535527344977,25.922299983600777,1.8394584379469356,70.285570807755
crews_24,forecast_matched,57.39975312386984,57.25382501259446,49.52541253684709,65.11201251608631
crews_24,greedy,1.4016416831357976,1.2546499880651631,1.0053042205981912,1.8982917147999006
crews_24,oracle,8.841238184989683,8.209316642023623,6.268458324484527,10.774474998470396
crews_24,pc_rollout,66.50802536038705,66.78311658712725,58.26477489123742,74.69716660367946
crews_24,robust_pc_rollout,230.61260295996058,231.844750038969,215.7290584097306,247.6042499765754
crews_24,static,1.4488703283556486,1.304758246988058,1.084841593789558,1.8108706960144143
zero_comm_persistence,all_policies,116.23478970919778,66.60640837314229,54.79673331137747,214.3311542070781
zero_comm_persistence,forecast_matched,54.76226142620059,54.57998323254287,47.522254152378686,61.607420832539596
zero_comm_persistence,pc_rollout,62.977190140297054,63.06092503170173,55.07513746852055,70.4626125128319
zero_comm_persistence,robust_pc_rollout,230.96491756109572,232.71217495979118,214.35422919845828,248.73866676352918
zero_pc_coupling,all_policies,114.03621345291667,66.02113333065063,53.36886262133096,210.46477917116135
zero_pc_coupling,forecast_matched,53.440976763643754,52.769108364979424,45.95631256233901,60.66402503832554
zero_pc_coupling,pc_rollout,62.499425603618874,62.935391635013126,54.68945001484826,70.17117500072345
zero_pc_coupling,robust_pc_rollout,226.16823799148733,227.38878328042725,210.51083749625832,241.91252922173592
zero_rc_coupling,all_policies,114.4555591357251,65.99529161273192,53.86013328097761,211.36826247675347
zero_rc_coupling,forecast_matched,53.68679378155624,53.24927504019191,46.671450060481824,60.30509576279049
zero_rc_coupling,pc_rollout,62.61517743845009,62.50662507954985,54.83297078171745,70.40579584039128
zero_rc_coupling,robust_pc_rollout,227.06470618716898,228.616466668124,211.39618760207668,243.00030840095133
zero_cr_coupling,all_policies,113.95064118366666,66.3124166506653,53.70828340528533,209.69467918621376
zero_cr_coupling,forecast_matched,53.875337251686986,53.55528338501851,46.438524984599404,60.697349913728736
zero_cr_coupling,pc_rollout,62.3033547713779,61.60681679223975,53.846733314761266,70.61961657988527
zero_cr_coupling,robust_pc_rollout,225.67323152793506,227.5095166405663,209.70760419731957,243.05359571008012
zero_cp_coupling,all_policies,115.29507547846958,66.29887506520996,54.38734581305957,213.01606247046342
zero_cp_coupling,forecast_matched,54.33763536575498,54.333125085880354,46.72456666594371,61.196304159238935
zero_cp_coupling,pc_rollout,62.59154933475959,62.593233305960894,54.48952086347465,70.47165002829085
zero_cp_coupling,robust_pc_rollout,228.9560417348942,229.48714993738878,213.055954198353,247.35137915316346
zero_all_unsupported,all_policies,113.55488712640887,66.21993333101273,53.709387429989874,209.66926676919684
zero_all_unsupported,forecast_matched,53.42358279487295,53.50612491990128,45.94891266121218,60.70436248167728
zero_all_unsupported,pc_rollout,62.36634635502014,62.84953327849507,54.11423329496756,70.6416917188714
zero_all_unsupported,robust_pc_rollout,224.87473222933357,225.72213337601474,209.69383339009556,242.84150422317907
expanded_unsupported,all_policies,115.0817517297532,66.26988326509795,53.921733245564,214.6569707353289
expanded_unsupported,forecast_matched,53.57404751028601,53.19224166062971,46.256250042157866,60.70894590811804
expanded_unsupported,pc_rollout,62.674012337083695,62.851950021771096,54.92320004850626,70.31082497754444
expanded_unsupported,robust_pc_rollout,228.9971953418899,229.14277502180389,214.66817912490419,246.45420823556682
nonlinear_ood,all_policies,114.0676212686584,66.06051675044,52.85075411666185,209.32580002894002
nonlinear_ood,forecast_matched,53.627146972606475,53.26169985346496,44.99381670029834,61.027829186059535
nonlinear_ood,pc_rollout,62.13008461963909,61.009266607773796,52.418504181938864,70.80257505488892
nonlinear_ood,robust_pc_rollout,226.44563221372968,227.87369170691818,209.38996660212672,245.21080014528707
weight_mobility_x2,all_policies,114.71985885413636,66.13204174209386,53.838008355038866,213.4691292109589
weight_mobility_x2,forecast_matched,53.49729884013262,52.97051665062706,46.196404087822884,60.39769997975478
weight_mobility_x2,pc_rollout,62.745014472511684,62.93831664758424,54.97568752616644,69.91655418338875
weight_mobility_x2,robust_pc_rollout,227.9172632497648,228.56549996261793,213.53222088267404,244.7716334136203
weight_energy_x2,all_policies,115.05904825445315,66.25249159211913,53.79250837722793,212.35371672082692
weight_energy_x2,forecast_matched,54.003719597858435,53.508366768558815,46.518641582224525,61.40405005620172
weight_energy_x2,pc_rollout,62.50974399381448,62.32248335921516,54.12036673321078,70.54072917283823
weight_energy_x2,robust_pc_rollout,228.66368117168653,229.635399999097,212.37094999135783,247.33158755892268
weight_communication_x2,all_policies,115.0774073779404,66.20029169910899,54.33081249551226,211.54931666872776
weight_communication_x2,forecast_matched,53.716932212182655,53.49405001228055,46.08280002139509,60.62003748957068
weight_communication_x2,pc_rollout,62.9607218734994,62.768391566351056,55.423854190545775,70.48642084312935
weight_communication_x2,robust_pc_rollout,228.55456804813912,231.016166585808,211.5878833186192,246.85488749916357
weight_power_x2,all_policies,113.99669634069039,65.54498333328715,53.79840832514067,211.4290125706854
weight_power_x2,forecast_matched,53.41919061561384,52.93911656675239,46.784650010522455,60.10109999139483
weight_power_x2,pc_rollout,62.61505145016599,62.280933411481485,54.866170801687986,70.3947958148395
weight_power_x2,robust_pc_rollout,225.9558469562914,227.42139998202526,211.5408375975676,242.65583740392077
weight_cascade_half,all_policies,114.85071519607318,66.06282499463609,54.155387585827455,212.67442090902478
weight_cascade_half,forecast_matched,54.05474407522585,53.887358284555376,46.117899978222944,61.17057503433898
weight_cascade_half,pc_rollout,62.14459593252286,62.21155841679623,54.4490166939795,69.78711681828523
weight_cascade_half,robust_pc_rollout,228.35280558047089,229.9798916016395,212.67456254766634,245.89232074019188
