condition,policy,n,mean,q95,q99,cvar95,cvar99,maximum
zero_rc_coupling,pc_rollout,1024,1130.956883648043,2631.943609619138,3234.304552612304,3029.0287941098213,3592.083875060081,4216.377777099609
zero_rc_coupling,robust_pc_rollout,1024,1131.2299676004714,2631.943609619138,3234.301457214355,3032.252710402012,3592.6891751289363,4216.377777099609
zero_cr_coupling,forecast_matched,1024,1105.2868049197023,2557.966616821287,3166.5581530761715,2938.566548943519,3448.940985560417,4048.3236083984375
zero_cr_coupling,pc_rollout,1024,1103.8717950420007,2539.1920616149896,3155.9311273193357,2932.0818734765053,3438.945597410202,4033.396209716797
zero_cr_coupling,robust_pc_rollout,1024,1104.4238836118893,2539.1920616149896,3155.9311273193357,2935.92668479681,3439.9159401655197,4033.396209716797
zero_cp_coupling,forecast_matched,1024,1122.956888012186,2616.782226562497,3246.832643737792,3004.6356217265125,3560.1438874006267,4135.9483642578125
zero_cp_coupling,pc_rollout,1024,1122.013883006306,2599.8620307922347,3220.686754760742,2999.376327991485,3552.6467603445053,4128.535003662109
zero_cp_coupling,robust_pc_rollout,1024,1122.324926175772,2599.8620307922347,3219.8978002929684,3002.6692968606944,3552.764592766762,4128.535003662109
zero_all_unsupported,forecast_matched,1024,1016.1092780149934,2340.598001098631,2872.861006469727,2688.9243395924564,3138.491710782051,3590.8650817871094
zero_all_unsupported,pc_rollout,1024,1014.9347682042367,2337.8437499999986,2873.4497857666015,2683.962063908577,3128.943393707275,3578.847869873047
zero_all_unsupported,robust_pc_rollout,1024,1015.6632652872445,2337.8437499999986,2872.861006469727,2686.403029680252,3129.490810394287,3578.847869873047
expanded_unsupported,forecast_matched,1024,1275.7358218013842,2955.3185409545895,3674.158316345214,3433.269117593765,4023.226881146431,4682.005859375
expanded_unsupported,pc_rollout,1024,1276.0195100272517,2950.2860565185547,3645.2530673217775,3424.3047633171077,4018.1843057870865,4639.572998046875
expanded_unsupported,robust_pc_rollout,1024,1273.9587312088256,2954.928631591796,3645.189811706543,3426.7649353742595,4018.1843057870865,4639.572998046875
nonlinear_ood,forecast_matched,1024,989.1089674319378,2240.0240646362304,2765.154955749512,2566.5696952342983,2963.193256378174,3521.752685546875
nonlinear_ood,pc_rollout,1024,987.5941203135433,2240.0240646362304,2760.4452853393555,2561.070479214191,2960.3598400354385,3507.076416015625
nonlinear_ood,robust_pc_rollout,1024,988.3754080037786,2240.991079711914,2765.154955749512,2562.8846138715744,2961.701241850853,3507.076416015625
weight_mobility_x2,forecast_matched,1024,1145.7870882643222,2676.8086700439426,3367.9213806152325,3093.265120387077,3661.1422201395035,4297.261322021484
weight_mobility_x2,pc_rollout,1024,1144.6088502496812,2656.8326370239242,3304.5808111572264,3086.7902111411095,3654.490145206451,4285.10986328125
weight_mobility_x2,robust_pc_rollout,1024,1144.922542254513,2656.8326370239242,3304.5786352539058,3090.602750122547,3655.1870784759517,4285.10986328125
weight_energy_x2,forecast_matched,1024,1918.5904996711904,4355.781562805176,5230.866526489258,4909.377759695053,5669.781488656997,6649.2335205078125
weight_energy_x2,pc_rollout,1024,1917.4446686664653,4354.727131652831,5232.984543457031,4901.292412877083,5667.687172651291,6636.236572265625
weight_energy_x2,robust_pc_rollout,1024,1917.6270025927417,4364.816996765136,5230.866526489258,4903.904207468032,5668.431914329528,6636.236572265625
weight_communication_x2,forecast_matched,1024,1291.4163529327923,3120.8679321289055,3897.5029818725584,3632.226821362972,4279.380501389503,4943.361907958984
weight_communication_x2,pc_rollout,1024,1290.0880973986407,3112.098829650878,3880.623461303711,3627.3869255185123,4265.163030743598,4927.36572265625
weight_communication_x2,robust_pc_rollout,1024,1290.344009160142,3112.098829650878,3880.623461303711,3631.3828703761096,4265.6178916692725,4927.36572265625
weight_power_x2,forecast_matched,1024,1164.1898836704027,2747.962193298338,3471.9534313964837,3203.518334269523,3802.9894833564754,4541.400207519531
weight_power_x2,pc_rollout,1024,1162.7188869773813,2732.040560913085,3460.2252890014643,3195.5874630212784,3788.601630687713,4526.935882568359
weight_power_x2,robust_pc_rollout,1024,1163.0531281815374,2732.040560913085,3460.2252890014643,3200.552978754043,3789.7043583393092,4526.935882568359
weight_cascade_half,forecast_matched,1024,1056.1859774065745,2426.586744689941,3057.219156494139,2786.4017071723933,3278.5683563947678,3870.9887084960938
weight_cascade_half,pc_rollout,1024,1055.330654378909,2424.9341308593735,2988.037310180664,2779.4101055860515,3274.775723218918,3861.126739501953
weight_cascade_half,robust_pc_rollout,1024,1055.491084995656,2418.4017272949213,2987.5207858276367,2782.6305653452873,3275.4284715652466,3861.126739501953
