condition,policy,comparator,metric,group,family,n_pairs,policy_mean,comparator_mean,mean_difference,ci95_low,ci95_high,reduction_percent,paired_t_p,wilcoxon_p,holm_t,holm_wilcoxon,family_size
backup_300,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1101.3411121021447,1103.2878508040817,-1.9467387019370106,-2.8291906744925837,-1.089357613769644,0.17644884791563847,1.3605426075044993e-05,3.766611180968409e-12,0.00046258448655152974,1.3559800251486273e-10,45
backup_300,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1102.1565107185652,1101.3411121021447,0.8153986164205509,0.09443652967460237,1.5803961478823934,-0.07403688171271373,0.03252674559611983,0.0065616266460645474,0.5204279295379173,0.10498602633703276,45
matrix_scale_075,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1139.3838663394577,1135.6059925828697,3.7778737565881673,2.4719569373425556,5.091906072925218,-0.3326746936228835,2.1901587662938787e-08,6.195476317731314e-06,8.541619188546127e-07,0.00017347333689647678,45
matrix_scale_075,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1135.6929820046498,1139.3838663394577,-3.6908843348079787,-4.777288029617683,-2.6813311054997744,0.32393686130257615,9.789828131477331e-12,2.2818190380178377e-15,4.0138295339057055e-10,9.12727615207135e-14,45
matrix_scale_125,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1135.1987197997055,1136.4724199317038,-1.2737001319986665,-2.095872330017389,-0.5635204171811148,0.11207488273892378,0.0011557436610205528,2.4039592478009913e-08,0.03236082250857548,7.692669592963172e-07,45
matrix_scale_125,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1138.6556519114529,1135.1987197997055,3.4569321117476433,2.482603133857092,4.503242852440173,-0.304522199633698,2.546524948987034e-11,1.2655320516844367e-12,1.0186099795948136e-09,4.682468591232416e-11,45
matrix_noise_015,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1134.0963418260487,1135.9304703560044,-1.8341285299554646,-2.634888820821145,-1.1320777438106504,0.16146485879374664,1.7792292247671785e-06,5.188037964829293e-16,6.761071054115278e-05,2.12709556558001e-14,45
matrix_noise_015,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1135.3614720603314,1134.0963418260487,1.265130234282688,0.6918593285635773,1.8547241197654112,-0.11155403536931059,2.0653887996169754e-05,5.076093418905214e-07,0.0006402705278812623,1.5228280256715644e-05,45
crews_12,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1068.8829845259118,1069.2678438311805,-0.3848593052685486,-0.47167130863179413,-0.30679674843042753,0.03599278772749772,1.9052532931257232e-19,2.3167579413249188e-54,8.383114489753182e-18,1.0193734941829643e-52,45
crews_12,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1068.9108394826726,1068.8829845259118,0.027854956760752905,-0.027327489193834882,0.08735468174641711,-0.0026059874807631616,0.3415497142439906,0.6048564160882852,1.0,1.0,45
crews_24,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1064.5067512284186,1065.1186924609042,-0.6119412324857071,-0.7337354830721583,-0.5022291497971842,0.05745286763035273,1.6732095840925594e-24,3.3015228753573896e-76,7.529443128416517e-23,1.4856852939108253e-74,45
crews_24,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1064.483158184529,1064.5067512284186,-0.02359304388965486,-0.053847560382451,-0.00034030668126303775,0.002216335768883474,0.08225873921512064,0.005495256491395085,1.0,0.09341936035371644,45
zero_comm_persistence,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1063.904165358438,1065.308339182467,-1.4041738240289698,-2.0789423090947503,-0.7983285857703547,0.1318091459892779,1.9359220544151655e-05,2.3907886874581256e-11,0.0006314864934733373,8.36776040610344e-10,45
zero_comm_persistence,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1064.620290779017,1063.904165358438,0.7161254205792204,0.22494695169305592,1.2241203249071,-0.06731108345063692,0.005194700141275148,0.0017260736944019405,0.1194781032493284,0.03106932649923493,45
zero_pc_coupling,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1073.9027897780718,1075.4149252267755,-1.5121354487036647,-2.1856960293500016,-0.9005321481469257,0.14060949064704462,4.263496040421583e-06,8.111243258828512e-13,0.00015348585745517698,3.0822724383548346e-11,45
zero_pc_coupling,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1074.684784892811,1073.9027897780718,0.7819951147391643,0.2951778203659163,1.2914689893445692,-0.07281805412767091,0.002163321363746709,0.0003318346211730544,0.05624635545741444,0.006304857802288033,45
zero_rc_coupling,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1130.956883648043,1132.0622704552293,-1.105386807186281,-1.9120095931932442,-0.3670562016842068,0.0976436399334975,0.004767698321191293,3.0467739873578058e-05,0.11442475970859103,0.0006702902772187173,45
zero_rc_coupling,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1131.2299676004714,1130.956883648043,0.2730839524283507,-0.31544047714130513,0.8675575544133834,-0.0241462743961984,0.36790523194727587,0.6472658426502822,1.0,1.0,45
zero_cr_coupling,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1103.8717950420007,1105.2868049197023,-1.4150098777018758,-2.1974478277651386,-0.7114683042176682,0.12802196420002268,0.0001739134402730131,3.5790227985188466e-09,0.005217403208190393,1.1810775235112195e-07,45
zero_cr_coupling,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1104.4238836118893,1103.8717950420007,0.5520885698888984,-0.012069533337654486,1.1335768197493765,-0.050013830624949726,0.06020709936945742,0.029574853674955045,0.9031064905418613,0.4140479514493706,45
zero_cp_coupling,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1122.013883006306,1122.956888012186,-0.94300500587997,-1.6911429909991096,-0.252300901038329,0.08397517446544545,0.009944341659194784,2.013599288194956e-05,0.20883117484309047,0.0005033998220487389,45
zero_cp_coupling,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1122.324926175772,1122.013883006306,0.3110431694658493,-0.2648281232875875,0.8932386850414371,-0.027721864602285064,0.2972222530278068,0.5998811392783344,1.0,1.0,45
zero_all_unsupported,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1014.9347682042367,1016.1092780149934,-1.1745098107567173,-1.71759916185747,-0.6814714818667235,0.11558892691651879,9.840369610985612e-06,2.986969133464794e-11,0.0003444129363844964,1.01556950537803e-09,45
zero_all_unsupported,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1015.6632652872445,1014.9347682042367,0.7284970830078226,0.2994704546903422,1.1792005053604941,-0.07177772462133508,0.0012073703465570191,4.055556606988719e-05,0.03259899935703952,0.000851666887467631,45
expanded_unsupported,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1276.0195100272517,1275.7358218013842,0.283688225867399,-0.7187515710743108,1.2761399071796153,-0.02223722349246423,0.5782858448194308,0.5419663118156919,1.0,1.0,45
expanded_unsupported,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1273.9587312088256,1276.0195100272517,-2.060778818426188,-2.9542863258772374,-1.2203693060229184,0.1615005728542643,3.4010557471442743e-06,7.1899058966265e-08,0.00012583906264433816,2.228870827954215e-06,45
nonlinear_ood,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,987.5941203135433,989.1089674319378,-1.5148471183944126,-1.9600546914123271,-1.1039573691915414,0.1531527029147728,8.929084929446103e-12,1.078541382605495e-20,3.7502156703673633e-10,4.529873806943079e-19,45
nonlinear_ood,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,988.3754080037786,987.5941203135433,0.7812876902352603,0.4315367377387721,1.1491870997786273,-0.07911020065482119,1.9135954347676886e-05,1.5851675298395085e-06,0.0006314864934733373,4.596985836534575e-05,45
weight_mobility_x2,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1144.6088502496812,1145.7870882643222,-1.1782380146409128,-2.0283943976457337,-0.39499557282579884,0.1028321951529187,0.004367300934228088,2.5832328459735724e-05,0.10918252335570221,0.0006006858568374868,45
weight_mobility_x2,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1144.922542254513,1144.6088502496812,0.31369200483197845,-0.32825359347324645,0.9611631809902499,-0.027406043974197013,0.3416330902958251,0.7519468489484366,1.0,1.0,45
weight_energy_x2,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1917.4446686664653,1918.5904996711904,-1.1458310047250013,-2.0653296891002038,-0.3006221109560026,0.05972254136155552,0.010079488856696694,2.5028577368228617e-05,0.20883117484309047,0.0006006858568374868,45
weight_energy_x2,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1917.6270025927417,1917.4446686664653,0.18233392627658818,-0.48272544078712915,0.8507841086590318,-0.009509214490314177,0.597533899022523,0.9801542954649335,1.0,1.0,45
weight_communication_x2,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1290.0880973986407,1291.4163529327923,-1.3282555341514963,-2.3909690369777388,-0.34475536685865443,0.10285261845531403,0.01042973156100032,9.997111170204696e-06,0.20883117484309047,0.0002599248904253221,45
weight_communication_x2,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1290.344009160142,1290.0880973986407,0.2559117615011608,-0.5376367587124238,1.053384814196133,-0.019836766343103728,0.5284522876793458,0.7335357324218086,1.0,1.0,45
weight_power_x2,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1162.7188869773813,1164.1898836704027,-1.4709966930214624,-2.563066122622414,-0.475354881823086,0.1263536742291364,0.005443209487560928,7.489414396051685e-06,0.11975060872634043,0.0002022141886933955,45
weight_power_x2,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1163.0531281815374,1162.7188869773813,0.33424120415629854,-0.47711271182681997,1.1526379242021456,-0.028746518861940587,0.42106049652946764,0.7104873663977114,1.0,1.0,45
weight_cascade_half,pc_rollout,forecast_matched,cost,all,sensitivity_cost,1024,1055.330654378909,1056.1859774065745,-0.8553230276652986,-1.5908597922472933,-0.18569358533850952,0.08098223664789723,0.01623238804618028,5.6464787012545845e-05,0.27595059678506473,0.001129295740250917,45
weight_cascade_half,robust_pc_rollout,pc_rollout,cost,all,sensitivity_cost,1024,1055.491084995656,1055.330654378909,0.16043061674686504,-0.3921897486919983,0.7155330062420892,-0.015201928995541484,0.5738784742974452,0.8620284586810691,1.0,1.0,45
backup_60,pc_rollout,same_policy_no_backup,cost,all,backup_effect_2,1024,1230.4814410268405,1403.9223066704747,-173.44086564363425,-186.04515845855576,-161.05873130495598,12.354021644898893,2.0971506212442267e-125,7.4040165784461945e-121,2.0971506212442267e-125,7.4040165784461945e-121,2
backup_300,pc_rollout,same_policy_no_backup,cost,all,backup_effect_2,1024,1101.3411121021447,1403.9223066704747,-302.58119456833003,-323.84928419409346,-281.6588223829094,21.552559791284175,1.0289214655520035e-131,1.726751377415738e-136,2.057842931104007e-131,3.453502754831476e-136,2
