policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,1988.3855603896081,92.09458081745449,11.518955596157275,1.262880367385764,307.52982870738924,27.344160983050674,305.09714991692454,9.60503028621215,0.0,0.0,65.81793134685354,6.460410510436954,74.78125526756048,3.591718208402088,0.6391507108741425,0.030853455946126995,0.9891189906025946,1.764574565618277e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416356656537328,0.00011138679392431207,8.415425332107892,0.35087107761520103,0.9182623403224474,0.002466440598286446,35.47265625,0.1549152546313431,24.94140625,0.2785118342477089,110.89925774931908,3.8363011373601704e-07,88.82497560605407,0.9756078897485834,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,24.94140625,0.2785118342477089,0.7033034386928037,0.007471483640176503,3.295798722949411,0.07298225854527558,2.879036458333333,0.06667650711097563
oracle,single_domain,256,695.9726674220655,70.13085395080928,0.27099779736565327,0.07344848928042652,263.1355436358135,26.725839744182426,2.536602161009796,0.4659615909130161,0.0,0.0,2.774455074950867,0.6857899384427112,38.09656150634629,2.718166137020662,0.9030153627733658,0.0348778604416437,0.9890343900954255,2.4959633672321507e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431481914544913,0.00017306909844425324,8.584340826322054,0.34545492335802247,0.9998095793804774,3.9432995941082396e-05,31.68359375,0.5098564772122042,25.859375,0.3869942916910669,110.89925730228424,4.273370980130909e-07,110.85230135172606,0.013619153736680453,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.859375,0.3869942916910669,0.8211021480531437,0.009327058923844804,3.57294644189645,0.0812879443704336,2.9567057291666665,0.08446984120146504
pc_rollout,cascade,256,1130.1719561086502,85.91651281667848,5.798938978136013,0.6490365762626246,323.23948678330635,29.224046543574648,74.93197469948791,3.7631184974330143,0.0,0.0,24.949518287719023,2.7131771962069635,55.53803351148963,2.8754542993562526,0.746231322951048,0.03346278141720274,0.9891545481463302,1.380653079969635e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415829461034393,0.00011487751014241809,63.36807240343963,1.342363527308171,0.9820895995168636,0.0013755968919365593,34.01171875,0.3160111606773421,26.34765625,0.2872427529245776,110.89925771951675,3.5773042068637896e-07,105.46687440946698,0.4641211762785558,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.34765625,0.2872427529245776,0.776545465176845,0.007825939723703679,3.4729932020699708,0.07158156621218975,3.0170572916666667,0.0734719561363611
pc_rollout,nominal,256,709.0256853756874,74.00641350601416,1.2898466683385996,0.17772972309332533,268.88164176768623,28.006303716244716,4.456602867227048,0.6148826394594094,0.0,0.0,0.000475978445535028,0.0001716620699264199,40.87842228139683,2.4151949657142073,0.8625610039258896,0.035780545766770984,0.9890338293711354,2.3546896283479138e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430206946218,0.00013493076169636607,62.25312056631083,1.3392948744794322,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,110.89925793558359,3.6186651922240943e-07,110.89925793558359,3.6186651922240943e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.465968847473759,0.9388759765949558,0.007546215793190809,2.2977350149299354,0.06926835144549821,1.7348307291666667,0.07926594246455629
pc_rollout,ood,256,1926.8271501213312,91.2322775620958,12.997707030035619,1.3670361906953843,321.59210000363237,27.697062420562748,280.3912389827892,8.948581460040995,0.0,0.0,64.55171893668076,6.213094096074853,74.75508399307728,3.46498177523939,0.5931861891655161,0.028923099697962532,0.9891476796959036,1.5021375758158496e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410357451633458,8.887136945717274e-05,61.92400847279108,1.388156328060279,0.9252934841206297,0.002380261227355428,35.47265625,0.1549152546313431,25.13671875,0.266206089992531,110.89925755560398,3.5996300942875115e-07,90.60051789879799,0.808367875958983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.13671875,0.266206089992531,0.7088398293854443,0.007161015344297145,3.1596830788280093,0.061277729342148174,2.822981770833333,0.06376400038879357
pc_rollout,single_domain,256,774.7700875931521,71.92137360852094,1.8747830363125149,0.23473331518815835,290.2779395514517,27.011148496012893,6.0495538571849465,0.7103337555281282,0.0,0.0,3.6391142629645703,0.8802335488679617,42.89380056729448,2.5167314167905213,0.858847202117683,0.033481400090519066,0.9890848962983846,2.2551435949912683e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842016358421544,0.0001363201136850914,63.93368268921525,1.2286473906986564,0.9998264066331709,3.15766742758091e-05,31.68359375,0.5098564772122042,26.00390625,0.38086767622300727,110.89925729483366,3.636278523486496e-07,110.85793817788363,0.008592598519937735,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.00390625,0.38086767622300727,0.825708406719025,0.0089826474910925,3.5225880847774014,0.079917176816593,2.9307291666666666,0.08140320195881488
robust_pc_rollout,cascade,256,1134.352595739765,86.5520843340792,5.9079711704716775,0.6685264695048001,323.4029326851305,29.251914590460323,75.72542853304185,3.895581766196477,0.0,0.0,25.882507171772275,2.9772275499929908,55.90006258711219,2.9272880147083433,0.7454498727909408,0.03341614366014656,0.9891549299922143,1.3733011715494955e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415749064429733,0.00011415067455602002,226.96733834497232,3.274341807799629,0.9817377178696916,0.001399570269977218,34.01171875,0.3160111606773421,26.39453125,0.2898018583304092,110.8992577791214,3.502461675403328e-07,105.2744821421802,0.4805527191038632,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.39453125,0.2898018583304092,0.7779113059997486,0.007878312284837131,3.4360415750483804,0.06939308632468032,3.0210286458333333,0.07279038294629238
robust_pc_rollout,nominal,256,709.0303667281544,74.00592614065432,1.290297166827633,0.17769253106256583,268.8828160536941,28.00617730523525,4.457203231984749,0.614846763842339,0.0,0.0,0.0004759047905819087,0.00017186536013532648,40.878464153659785,2.415199108325519,0.8625439164259613,0.03577969559700177,0.9890338453144254,2.3545803155340942e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421429657127366,0.00013493614511246555,225.91229883255437,2.889261333854179,1.0,0.0,18.04296875,0.5609212518640553,16.8046875,0.463475064751542,110.8992578536272,3.600001793707072e-07,110.8992578536272,3.600001793707072e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.8046875,0.463475064751542,0.9388869845458415,0.0075198902292171604,2.3015163473249403,0.06893465439795528,1.73515625,0.08021406651004392
robust_pc_rollout,ood,256,1936.317876668647,91.49600426301824,13.099613969922089,1.3780697120573613,321.6996295506542,27.70834669943219,282.6647025141865,9.02796415444854,0.0,0.0,65.27206123170592,6.391952273123756,74.74250069260597,3.4824051938807328,0.590911688383821,0.029024852532246515,0.989149767859828,1.492010940579342e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410309475592632,8.863400042918242e-05,226.84516250349893,3.12319855304825,0.9247218762757257,0.002387853569425917,35.47265625,0.1549152546313431,25.2109375,0.26201655338811564,110.89925768971443,3.54782068563654e-07,90.34582448005676,0.8142305069503865,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.2109375,0.26201655338811564,0.7109039978558628,0.006995336595897729,3.1110422809630207,0.05946598722261074,2.8182942708333334,0.06341932721736424
robust_pc_rollout,single_domain,256,774.9217685092451,71.93419132642207,1.8734750624470211,0.2343615798959849,290.294041957648,27.010625728951684,6.066139522474259,0.7128674970825261,0.0,0.0,3.682716559855543,0.892916798647455,42.892595817896165,2.5160722633180885,0.8589267835342548,0.03348252799842187,0.9890843231144197,2.25582790767494e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842015892857889,0.00013634754020214106,227.89467180124726,3.13666241104402,0.9998238744835058,3.15991247164089e-05,31.68359375,0.5098564772122042,26.00390625,0.38471104578930115,110.89925721287727,3.607659553843969e-07,110.85753143578768,0.00857837370793692,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.00390625,0.38471104578930115,0.8255856578847853,0.008989294412511872,3.518880743808024,0.08021486362565841,2.916731770833333,0.08014291885721452
static,cascade,256,1252.8081551268697,88.35397827598347,6.899572048986416,0.8034989788250095,328.67973483144306,29.407136143767083,117.46631935809273,4.9928856581008825,0.0,0.0,28.237613215201364,3.2771720125775556,60.370677914470434,3.1006114112193357,0.7264709142887436,0.032839655915342575,0.9891784886630021,1.093050872955203e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413471802692278,0.00010983508786956729,0.9248902912683358,0.04663095728317552,0.9790852095466107,0.001547484950048,34.01171875,0.3160111606773421,26.12890625,0.29359399783718887,110.89925491809845,4.779454049496049e-07,105.88095399737358,0.3720569809091912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.12890625,0.29359399783718887,0.7701236772840241,0.00806180967022571,3.511754143017707,0.0725142329704986,3.1337239583333334,0.07702018506648424
static,nominal,256,759.121534326387,77.17554039858327,1.8239827955850363,0.27810155803320147,278.7326485767262,28.057649239835936,18.277112191994092,2.494103769856386,0.0,0.0,0.0004917533758357286,0.00015124420566713583,44.107909486815736,2.63976133218796,0.8511296699975484,0.0353934284444788,0.9890756829494866,1.8369839305401166e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416975931033656,0.00012951803733504355,0.8996931631675883,0.04159130871181537,1.0,0.0,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,110.899255014956,4.787766841463436e-07,110.899255014956,4.787766841463436e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,0.938519923926264,0.00742828772109632,2.30437800212518,0.0699364260954518,1.7341145833333333,0.08211534516609965
static,ood,256,2061.1281282156706,92.16795787817871,13.759251455244303,1.433818912722242,322.3148946508445,27.840357098242904,330.1024622255936,9.609913752310554,0.0,0.0,65.80241687147368,6.389218420352959,76.18232725560665,3.4881841120679726,0.5782080107897324,0.02912072659617635,0.9891535219753116,1.5337620816120224e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409908593261199,8.788879405840691e-05,0.8899423146431218,0.04800235146133228,0.9219046962292244,0.002417090721894205,35.47265625,0.1549152546313431,24.984375,0.27272741623492214,110.89925511181355,4.3628840954882875e-07,93.14458832144737,0.6110877367498577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,24.984375,0.27272741623492214,0.7045525368169018,0.007366216532966226,3.175094279882884,0.0675344364081854,2.902083333333333,0.061655390463467304
static,single_domain,256,830.8173564738057,75.15072036252855,2.6793328953565294,0.3650991141238781,298.8755249106325,27.119977271147043,23.322481166527723,2.5744433463890877,0.0,0.0,4.253463224068766,1.0735889491484742,46.40671736875811,2.794696939835827,0.8459307154767048,0.03314877902001577,0.9891254609159503,1.699133642267604e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416328236530305,0.00012919924042932647,0.8592328722443199,0.04328505092793801,0.9996676799297953,6.628786925310508e-05,31.68359375,0.5098564772122042,25.8125,0.39750092489718514,110.8992548584938,5.110124654222413e-07,110.83778077363968,0.01335062764296642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.8125,0.39750092489718514,0.8194703987378508,0.009704283323799787,3.5641441069605517,0.08612970359053064,3.0752604166666666,0.09056603110912989
