scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
3,ood,47281,pc_rollout,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.0,1658.4933471679688,7.064501523971558,352.6775245666504,198.235933303833,0.0,59.271687746047974,120.82901763916016,16.9354989528656,24.0,36.0,26.0,110.89925384521484,101.04834365844727,0.0,0,0,0.9892589486199694,0.0,0,0.0,0,0.8416356269724092,0.7056457897027334,0.957043985525767,1.0,36,28,26,0.7222222222222222,2.630952380952381,2.183333333333333,B008@0.317;B035@0.367;B022@0.617;B045@0.617;B006@0.667;B042@0.883;B001@0.900;B044@0.933;B014@1.317;B036@1.400;B034@1.617;B009@1.650;B016@2.067;B047@2.150;B003@2.383;B040@2.550;B005@2.917;B049@2.983;B043@3.150;B020@3.550;B032@3.933;B046@4.000;B025@4.383;B019@4.867;B037@5.467;B048@5.500;B015@6.117;B031@6.367,v0:B035@0.367|B045@0.617|B042@0.883|B036@1.400|B047@2.150|B005@2.917|B032@3.933|B037@5.467;v1:B022@0.617|B001@0.900|B014@1.317|B016@2.067|B049@2.983|B046@4.000|B048@5.500;v2:B034@1.617|B003@2.383|B043@3.150|B025@4.383|B015@6.117;v3:B008@0.317|B006@0.667|B044@0.933|B009@1.650|B040@2.550|B020@3.550|B019@4.867|B031@6.367,static,662.8349075317383,65.3361165119956
3,ood,47281,robust_pc_rollout,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.0,1658.4933471679688,7.064501523971558,352.6775245666504,198.235933303833,0.0,59.271687746047974,120.82901763916016,16.9354989528656,24.0,36.0,26.0,110.89925384521484,101.04834365844727,0.0,0,0,0.9892589486199694,0.0,0,0.0,0,0.8416356269724092,0.7056457897027334,0.957043985525767,1.0,36,28,26,0.7222222222222222,2.630952380952381,2.183333333333333,B008@0.317;B035@0.367;B022@0.617;B045@0.617;B006@0.667;B042@0.883;B001@0.900;B044@0.933;B014@1.317;B036@1.400;B034@1.617;B009@1.650;B016@2.067;B047@2.150;B003@2.383;B040@2.550;B005@2.917;B049@2.983;B043@3.150;B020@3.550;B032@3.933;B046@4.000;B025@4.383;B019@4.867;B037@5.467;B048@5.500;B015@6.117;B031@6.367,v0:B035@0.367|B045@0.617|B042@0.883|B036@1.400|B047@2.150|B005@2.917|B032@3.933|B037@5.467;v1:B022@0.617|B001@0.900|B014@1.317|B016@2.067|B049@2.983|B046@4.000|B048@5.500;v2:B034@1.617|B003@2.383|B043@3.150|B025@4.383|B015@6.117;v3:B008@0.317|B006@0.667|B044@0.933|B009@1.650|B040@2.550|B020@3.550|B019@4.867|B031@6.367,static,1495.9153289794922,265.32654999755323
4,nominal,50288,forecast_matched,4,0.8693376195091862,0.19347304092851608,0.7649240891953508,0.021003679028118834,0.46069452738780786,0.33053305827102525,0.07169732798656613,0.02745860252809388,0.0,64.82109260559082,0.0,24.93118977546692,0.0,0.0,0.0,11.024083137512207,6.0,6.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892742094071509,0.0,0,0.0,0,0.8407637641069133,1.0,1.0,1.0,17,17,16,0.9411764705882353,2.322549019607843,1.4,B032@0.367;B043@0.367;B034@0.617;B039@0.883;B049@0.883;B004@0.917;B003@1.383;B005@1.650;B006@1.900;B035@2.000;B042@2.400;B044@2.667;B022@2.983;B010@3.283;B001@3.950;B033@5.433;B045@7.800,v0:B034@0.617|B003@1.383|B042@2.400|B001@3.950;v1:B004@0.917|B035@2.000|B010@3.283;v2:B032@0.367|B039@0.883|B005@1.650|B044@2.667|B033@5.433;v3:B043@0.367|B049@0.883|B006@1.900|B022@2.983|B045@7.800,forecast_matched,0.00022652646293863654,62.699833419173956
4,nominal,50288,pc_rollout,4,0.8693376195091862,0.19347304092851608,0.7649240891953508,0.021003679028118834,0.46069452738780786,0.33053305827102525,0.07169732798656613,0.02745860252809388,0.0,64.82109260559082,0.0,24.93118977546692,0.0,0.0,0.0,11.024083137512207,6.0,6.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892742094071509,0.0,0,0.0,0,0.8407646169020417,1.0,1.0,1.0,17,17,16,0.9411764705882353,2.322549019607843,1.4,B032@0.367;B043@0.367;B034@0.617;B039@0.883;B049@0.883;B004@0.917;B003@1.383;B005@1.650;B006@1.900;B035@2.000;B042@2.400;B044@2.667;B022@2.983;B010@3.283;B001@3.950;B033@5.433;B045@7.800,v0:B034@0.617|B003@1.383|B042@2.400|B001@3.950;v1:B004@0.917|B035@2.000|B010@3.283;v2:B032@0.367|B039@0.883|B005@1.650|B044@2.667|B033@5.433;v3:B043@0.367|B049@0.883|B006@1.900|B022@2.983|B045@7.800,forecast_matched,0.0003040257051907247,52.73415000798801
4,nominal,50288,robust_pc_rollout,4,0.8693376195091862,0.19347304092851608,0.7649240891953508,0.021003679028118834,0.46069452738780786,0.33053305827102525,0.07169732798656613,0.02745860252809388,0.0,64.82109260559082,0.0,24.93118977546692,0.0,0.0,0.0,11.024083137512207,6.0,6.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892742094071509,0.0,0,0.0,0,0.8407646169020417,1.0,1.0,1.0,17,17,16,0.9411764705882353,2.322549019607843,1.4,B032@0.367;B043@0.367;B034@0.617;B039@0.883;B049@0.883;B004@0.917;B003@1.383;B005@1.650;B006@1.900;B035@2.000;B042@2.400;B044@2.667;B022@2.983;B010@3.283;B001@3.950;B033@5.433;B045@7.800,v0:B034@0.617|B003@1.383|B042@2.400|B001@3.950;v1:B004@0.917|B035@2.000|B010@3.283;v2:B032@0.367|B039@0.883|B005@1.650|B044@2.667|B033@5.433;v3:B043@0.367|B049@0.883|B006@1.900|B022@2.983|B045@7.800,forecast_matched,0.0004123626640648581,219.37773337898156
5,single_domain,48980,forecast_matched,5,0.8034954457937138,0.13766313849167355,0.7648946775140036,0.024562349056070104,0.37716986074995806,0.537918716247739,0.061420351321046764,0.051131378778964155,0.0,2061.1729125976562,3.2754416258540004,768.0957183837891,21.454965710639954,0.0,14.775431036949158,63.549156188964844,52.724557876586914,56.0,31.0,26.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9889383657328495,0.0,0,0.0,0,0.8432817218700241,0.9415099620819092,1.0,1.0,31,31,26,0.8387096774193549,3.63494623655914,2.283333333333333,B037@0.583;B038@0.583;B005@0.850;B039@0.850;B022@0.867;B049@1.100;B043@1.117;B044@1.183;B045@1.367;B025@1.600;B032@1.700;B004@1.950;B026@2.100;B033@2.117;B003@2.467;B036@2.783;B046@2.883;B008@3.017;B048@3.233;B006@3.800;B042@3.900;B031@4.083;B007@4.567;B010@5.317;B034@5.417;B035@5.950;B019@6.633;B001@7.367;B047@9.183;B041@10.317;B009@13.800,v0:B037@0.583|B005@0.850|B043@1.117|B025@1.600|B026@2.100|B008@3.017|B031@4.083|B035@5.950|B041@10.317;v1:B038@0.583|B039@0.850|B049@1.100|B045@1.367|B004@1.950|B036@2.783|B006@3.800|B010@5.317|B001@7.367;v2:B022@0.867|B044@1.183|B032@1.700|B003@2.467|B048@3.233|B007@4.567|B019@6.633|B009@13.800;v3:B033@2.117|B046@2.883|B042@3.900|B034@5.417|B047@9.183,greedy,13.378303300589323,41.40671668574214
5,single_domain,48980,pc_rollout,5,0.8034954457937138,0.13766313849167355,0.7648946775140036,0.024562349056070104,0.37716986074995806,0.537918716247739,0.061420351321046764,0.051131378778964155,0.0,2061.1729125976562,3.2754416258540004,768.0957183837891,21.454965710639954,0.0,14.775431036949158,63.549156188964844,52.724557876586914,56.0,31.0,26.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9889383657328495,0.0,0,0.0,0,0.8432833016616681,0.9415099620819092,1.0,1.0,31,31,26,0.8387096774193549,3.63494623655914,2.283333333333333,B037@0.583;B038@0.583;B005@0.850;B039@0.850;B022@0.867;B049@1.100;B043@1.117;B044@1.183;B045@1.367;B025@1.600;B032@1.700;B004@1.950;B026@2.100;B033@2.117;B003@2.467;B036@2.783;B046@2.883;B008@3.017;B048@3.233;B006@3.800;B042@3.900;B031@4.083;B007@4.567;B010@5.317;B034@5.417;B035@5.950;B019@6.633;B001@7.367;B047@9.183;B041@10.317;B009@13.800,v0:B037@0.583|B005@0.850|B043@1.117|B025@1.600|B026@2.100|B008@3.017|B031@4.083|B035@5.950|B041@10.317;v1:B038@0.583|B039@0.850|B049@1.100|B045@1.367|B004@1.950|B036@2.783|B006@3.800|B010@5.317|B001@7.367;v2:B022@0.867|B044@1.183|B032@1.700|B003@2.467|B048@3.233|B007@4.567|B019@6.633|B009@13.800;v3:B033@2.117|B046@2.883|B042@3.900|B034@5.417|B047@9.183,greedy,18.04769676923752,53.181999983886875
5,single_domain,48980,robust_pc_rollout,5,0.8034954457937138,0.13766313849167355,0.7648946775140036,0.024562349056070104,0.37716986074995806,0.537918716247739,0.061420351321046764,0.051131378778964155,0.0,2085.4413146972656,3.6304841430392116,769.1696548461914,25.60845637321472,0.0,25.897390127182007,63.54087829589844,52.369515895843506,56.0,31.0,26.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9889355101296307,0.0,0,0.0,0,0.8432470335942126,0.9351699267114911,1.0,1.0,31,31,26,0.8387096774193549,3.7908602150537636,2.183333333333333,B037@0.583;B038@0.583;B005@0.850;B039@0.850;B049@1.100;B043@1.117;B044@1.367;B045@1.383;B025@1.833;B032@1.900;B001@2.100;B033@2.117;B026@2.333;B004@2.483;B003@2.883;B022@2.883;B008@3.250;B036@3.317;B046@3.650;B048@3.700;B031@4.317;B006@4.333;B042@4.667;B007@5.033;B010@5.850;B034@5.933;B035@6.433;B019@7.100;B047@9.617;B041@10.300;B009@13.650,v0:B037@0.583|B005@0.850|B043@1.117|B045@1.383|B032@1.900|B004@2.483|B036@3.317|B006@4.333|B010@5.850|B047@9.617;v1:B038@0.583|B039@0.850|B049@1.100|B044@1.367|B025@1.833|B026@2.333|B008@3.250|B031@4.317|B034@5.933|B041@10.300;v2:B001@2.100|B022@2.883|B048@3.700|B007@5.033|B019@7.100;v3:B033@2.117|B003@2.883|B046@3.650|B042@4.667|B035@6.433|B009@13.650,pc_rollout,24.367989420890808,272.6764167503764
6,cascade,47726,forecast_matched,6,0.715066640828751,0.30478603627345974,0.7667210592390831,0.017820614026335398,0.49682999486300317,0.45196951849206396,0.07446516148611788,0.12918565571657334,0.0,2165.773162841797,11.17781713604927,703.7137908935547,93.70643997192383,0.0,37.59873962402344,106.74110412597656,70.82218360900879,82.0,33.0,27.0,110.89926147460938,108.32456016540527,0.0,0,0,0.9891372547725744,0.0,0,0.0,0,0.8426012730519006,0.8636851659635219,0.9851299424966177,1.0,33,31,27,0.8181818181818182,3.063978494623656,3.05,B032@0.367;B038@0.583;B005@0.633;B046@0.833;B022@0.867;B034@0.867;B006@0.883;B048@1.083;B045@1.133;B007@1.233;B040@1.283;B009@1.533;B001@1.667;B019@1.800;B041@1.833;B008@2.650;B039@2.683;B003@2.900;B044@2.950;B033@3.700;B043@3.750;B026@4.117;B036@4.217;B042@4.950;B047@5.033;B031@5.567;B020@5.600;B049@6.467;B037@7.283;B035@8.183;B025@8.333,v0:B032@0.367|B005@0.633|B006@0.883|B007@1.233|B019@1.800|B003@2.900|B026@4.117|B020@5.600|B025@8.333;v1:B038@0.583|B046@0.833|B048@1.083|B009@1.533|B008@2.650|B043@3.750|B047@5.033|B037@7.283;v2:B022@0.867|B040@1.283|B041@1.833|B044@2.950|B036@4.217|B031@5.567|B035@8.183;v3:B034@0.867|B045@1.133|B001@1.667|B039@2.683|B033@3.700|B042@4.950|B049@6.467,robust_pc_rollout,189.20440864562988,62.15275016923746
6,cascade,47726,pc_rollout,6,0.715066640828751,0.30478603627345974,0.7667210592390831,0.017820614026335398,0.49682999486300317,0.45196951849206396,0.07446516148611788,0.12918565571657334,0.0,2165.773162841797,11.17781713604927,703.7137908935547,93.70643997192383,0.0,37.59873962402344,106.74110412597656,70.82218360900879,82.0,33.0,27.0,110.89926147460938,108.32456016540527,0.0,0,0,0.9891372550235233,0.0,0,0.0,0,0.8426012014596992,0.8636851659635219,0.9851299424966177,1.0,33,31,27,0.8181818181818182,3.063978494623656,3.05,B032@0.367;B038@0.583;B005@0.633;B046@0.833;B022@0.867;B034@0.867;B006@0.883;B048@1.083;B045@1.133;B007@1.233;B040@1.283;B009@1.533;B001@1.667;B019@1.800;B041@1.833;B008@2.650;B039@2.683;B003@2.900;B044@2.950;B033@3.700;B043@3.750;B026@4.117;B036@4.217;B042@4.950;B047@5.033;B031@5.567;B020@5.600;B049@6.467;B037@7.283;B035@8.183;B025@8.333,v0:B032@0.367|B005@0.633|B006@0.883|B007@1.233|B019@1.800|B003@2.900|B026@4.117|B020@5.600|B025@8.333;v1:B038@0.583|B046@0.833|B048@1.083|B009@1.533|B008@2.650|B043@3.750|B047@5.033|B037@7.283;v2:B022@0.867|B040@1.283|B041@1.833|B044@2.950|B036@4.217|B031@5.567|B035@8.183;v3:B034@0.867|B045@1.133|B001@1.667|B039@2.683|B033@3.700|B042@4.950|B049@6.467,robust_pc_rollout,157.7482634782791,76.28601657537122
