scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
17,single_domain,46879,pc_rollout,17,0.6139895747190882,0.16176010748257236,0.7623459798987798,0.0008804437347489636,0.2836785735774203,0.7945010023935537,0.07618007928168356,0.12799164229766338,0.06203680805443091,3.1216751583851874,0.0,0.6491440534591675,0.0,0.0,4.886556048688817e-09,1.687774419784546,2.0,2.0,28.0,27.0,110.89925384521484,110.87280654907227,0.0,0,0,0.989296390265759,0.0,0,0.0,0,0.839679037476412,1.0,0.9999305605888367,1.0,28,28,27,0.9642857142857143,2.007142857142857,3.4833333333333334,B037@0.333;B043@0.367;B004@0.417;B048@0.583;B035@0.633;B009@0.667;B046@0.850;B032@0.867;B034@1.000;B031@1.167;B003@1.400;B025@1.483;B026@1.483;B008@1.533;B010@1.600;B036@1.600;B039@1.633;B038@2.017;B033@2.117;B019@2.167;B045@2.417;B044@2.617;B005@2.867;B006@3.367;B049@3.633;B007@3.783;B041@5.483;B042@8.117,v0:B043@0.367|B035@0.633|B003@1.400|B045@2.417;v1:B004@0.417|B034@1.000|B038@2.017;v2:B032@0.867|B039@1.633|B049@3.633;v3:B009@0.667|B008@1.533|B007@3.783;v4:B046@0.850|B036@1.600|B005@2.867;v5:B025@1.483|B041@5.483;v6:B026@1.483;v7:B010@1.600|B006@3.367;v8:B033@2.117;v9:B044@2.617;v10:B042@8.117;v11:B037@0.333|B048@0.583|B031@1.167|B019@2.167,pc_rollout,2.185917194467038,62.29738340092202
17,single_domain,46879,robust_pc_rollout,17,0.6139895747190882,0.16176010748257236,0.7623459798987798,0.0008804437347489636,0.2836785735774203,0.7945010023935537,0.07618007928168356,0.12799164229766338,0.06203680805443091,3.1216751583851874,0.0,0.6491440534591675,0.0,0.0,4.886556048688817e-09,1.687774419784546,2.0,2.0,28.0,27.0,110.89925384521484,110.87280654907227,0.0,0,0,0.989296390265759,0.0,0,0.0,0,0.8396790175395532,1.0,0.9999305605888367,1.0,28,28,27,0.9642857142857143,2.007142857142857,3.4833333333333334,B037@0.333;B043@0.367;B004@0.417;B048@0.583;B035@0.633;B009@0.667;B046@0.850;B032@0.867;B034@1.000;B031@1.167;B003@1.400;B025@1.483;B026@1.483;B008@1.533;B010@1.600;B036@1.600;B039@1.633;B038@2.017;B033@2.117;B019@2.167;B045@2.417;B044@2.617;B005@2.867;B006@3.367;B049@3.633;B007@3.783;B041@5.483;B042@8.117,v0:B043@0.367|B035@0.633|B003@1.400|B045@2.417;v1:B004@0.417|B034@1.000|B038@2.017;v2:B032@0.867|B039@1.633|B049@3.633;v3:B009@0.667|B008@1.533|B007@3.783;v4:B046@0.850|B036@1.600|B005@2.867;v5:B025@1.483|B041@5.483;v6:B026@1.483;v7:B010@1.600|B006@3.367;v8:B033@2.117;v9:B044@2.617;v10:B042@8.117;v11:B037@0.333|B048@0.583|B031@1.167|B019@2.167,pc_rollout,3.5380790210328996,240.7061499543488
17,single_domain,46879,static,17,0.6139895747190882,0.16176010748257236,0.7623459798987798,0.0008804437347489636,0.2836785735774203,0.7945010023935537,0.07618007928168356,0.12799164229766338,0.06203680805443091,5.624685153365135,0.08922400325536728,0.9127623438835144,0.40955954790115356,0.0,2.4432780243444085e-09,2.7774038314819336,1.9107760190963745,2.0,28.0,27.0,110.89924621582031,110.84658622741699,0.0,0,0,0.9892969598400388,0.0,0,0.0,0,0.8396662804878129,0.9553880095481873,0.9997353255748749,1.0,28,28,27,0.9642857142857143,1.968452380952381,3.7333333333333334,B037@0.333;B035@0.367;B004@0.417;B048@0.583;B034@0.617;B043@0.633;B008@0.817;B003@0.850;B032@0.867;B031@1.083;B038@1.083;B009@1.283;B036@1.383;B039@1.400;B025@1.483;B046@1.617;B019@1.883;B045@1.883;B033@2.117;B007@2.317;B005@2.350;B026@2.567;B010@2.900;B006@3.167;B049@3.500;B041@3.767;B044@4.133;B042@9.717,v0:B035@0.367|B043@0.633|B039@1.400|B006@3.167;v1:B004@0.417|B031@1.083|B026@2.567;v2:B034@0.617|B036@1.383|B010@2.900;v3:B008@0.817|B019@1.883;v4:B003@0.850|B046@1.617|B044@4.133;v5:B032@0.867|B045@1.883;v6:B038@1.083|B005@2.350;v7:B025@1.483|B042@9.717;v8:B033@2.117;v9:B007@2.317;v10:B041@3.767;v11:B037@0.333|B048@0.583|B009@1.283|B049@3.500,static,nan,0.7717667613178492
18,cascade,43964,forecast_matched,18,0.6048410175603758,0.12567891558954616,0.7615385513748172,0.004385922736537496,0.19440488260713326,0.3717832596144994,0.009995096237829086,0.013680003846889513,0.06419781585216575,1539.464126586914,11.383143335580826,479.77605056762695,67.34563064575195,0.0,62.65357971191406,75.82367706298828,42.616856932640076,54.0,31.0,27.0,110.89925765991211,108.41883277893066,0.0,0,0,0.9892480248941877,0.0,0,0.0,0,0.8420233935545156,0.7892010543081496,0.990649958451589,1.0,31,28,27,0.8709677419354839,1.6779761904761905,3.6333333333333333,B048@0.333;B005@0.350;B006@0.350;B039@0.350;B049@0.350;B022@0.367;B032@0.367;B044@0.367;B045@0.600;B010@0.850;B035@0.867;B042@0.867;B047@0.867;B008@0.950;B043@1.117;B001@1.367;B037@1.583;B036@1.633;B019@1.733;B041@1.967;B003@2.350;B004@2.450;B034@2.617;B046@2.617;B025@2.850;B031@3.267;B007@3.967;B026@9.633,v0:B032@0.367|B042@0.867|B004@2.450;v1:B037@1.583;v2:B010@0.850|B003@2.350;v3:B035@0.867|B025@2.850;v4:B034@2.617;v5:B048@0.333|B045@0.600|B041@1.967;v6:B005@0.350|B047@0.867|B046@2.617;v7:B006@0.350|B008@0.950|B031@3.267;v8:B039@0.350|B043@1.117|B007@3.967;v9:B049@0.350|B001@1.367|B026@9.633;v10:B022@0.367|B019@1.733;v11:B044@0.367|B036@1.633,forecast_matched,258.2100315093994,93.32231680552165
18,cascade,43964,greedy,18,0.6048410175603758,0.12567891558954616,0.7615385513748172,0.004385922736537496,0.19440488260713326,0.3717832596144994,0.009995096237829086,0.013680003846889513,0.06419781585216575,1539.464126586914,11.383143335580826,479.77605056762695,67.34563064575195,0.0,62.65357971191406,75.82367706298828,42.616856932640076,54.0,31.0,27.0,110.89925765991211,108.41883277893066,0.0,0,0,0.98924802489419,0.0,0,0.0,0,0.8420230322710468,0.7892010543081496,0.990649958451589,1.0,31,28,27,0.8709677419354839,1.6779761904761905,3.6333333333333333,B048@0.333;B005@0.350;B006@0.350;B039@0.350;B049@0.350;B022@0.367;B032@0.367;B044@0.367;B045@0.600;B010@0.850;B035@0.867;B042@0.867;B047@0.867;B008@0.950;B043@1.117;B001@1.367;B037@1.583;B036@1.633;B019@1.733;B041@1.967;B003@2.350;B004@2.450;B034@2.617;B046@2.617;B025@2.850;B031@3.267;B007@3.967;B026@9.633,v0:B032@0.367|B042@0.867|B004@2.450;v1:B037@1.583;v2:B010@0.850|B003@2.350;v3:B035@0.867|B025@2.850;v4:B034@2.617;v5:B048@0.333|B045@0.600|B041@1.967;v6:B005@0.350|B047@0.867|B046@2.617;v7:B006@0.350|B008@0.950|B031@3.267;v8:B039@0.350|B043@1.117|B007@3.967;v9:B049@0.350|B001@1.367|B026@9.633;v10:B022@0.367|B019@1.733;v11:B044@0.367|B036@1.633,greedy,nan,1.766316747913758
18,cascade,43964,oracle,18,0.6048410175603758,0.12567891558954616,0.7615385513748172,0.004385922736537496,0.19440488260713326,0.3717832596144994,0.009995096237829086,0.013680003846889513,0.06419781585216575,1415.845230102539,7.397311866283417,448.0133857727051,50.984123945236206,0.0,61.89583492279053,71.94954681396484,46.60268712043762,54.0,31.0,27.0,110.89925956726074,108.08131217956543,0.0,0,0,0.9892319800957949,0.0,0,0.0,0,0.843266075314766,0.8630127244525485,0.990649958451589,1.0,31,28,27,0.8709677419354839,1.7321428571428572,3.533333333333333,B048@0.333;B005@0.350;B006@0.350;B032@0.367;B044@0.367;B039@0.600;B045@0.617;B049@0.617;B022@0.683;B010@0.850;B035@0.867;B042@0.867;B047@1.117;B008@1.217;B036@1.350;B043@1.383;B037@1.583;B004@1.667;B001@1.717;B019@2.200;B041@2.233;B003@2.383;B034@2.617;B046@2.867;B025@3.133;B031@3.700;B007@4.233;B026@8.233,v0:B032@0.367|B042@0.867|B003@2.383;v1:B044@0.367|B022@0.683|B001@1.717;v2:B010@0.850|B019@2.200;v3:B035@0.867|B041@2.233;v4:B036@1.350|B031@3.700;v5:B037@1.583;v6:B004@1.667;v7:B034@2.617;v8:B026@8.233;v9:B048@0.333|B039@0.600|B047@1.117|B046@2.867;v10:B005@0.350|B045@0.617|B008@1.217|B025@3.133;v11:B006@0.350|B049@0.617|B043@1.383|B007@4.233,oracle,nan,13.86794998931388
18,cascade,43964,pc_rollout,18,0.6048410175603758,0.12567891558954616,0.7615385513748172,0.004385922736537496,0.19440488260713326,0.3717832596144994,0.009995096237829086,0.013680003846889513,0.06419781585216575,1539.2775115966797,11.38229863345623,479.73881912231445,67.31317710876465,0.0,62.6650493144989,75.8203353881836,42.61770141124725,54.0,31.0,27.0,110.89925765991211,108.41879653930664,0.0,0,0,0.9892480204199011,0.0,0,0.0,0,0.8420248349875996,0.789216692800875,0.990649958451589,1.0,31,28,27,0.8709677419354839,1.7083333333333337,3.7,B048@0.333;B005@0.350;B006@0.350;B032@0.367;B044@0.367;B047@0.583;B039@0.600;B042@0.617;B045@0.617;B049@0.617;B022@0.683;B010@0.850;B035@0.867;B008@0.967;B043@1.367;B037@1.583;B001@1.617;B036@1.833;B046@1.850;B019@1.967;B041@1.983;B003@2.267;B004@2.433;B034@2.617;B025@2.850;B031@3.283;B007@4.217;B026@9.800,v0:B048@0.333|B039@0.600|B001@1.617;v1:B032@0.367|B008@0.967|B031@3.283;v2:B044@0.367|B022@0.683|B003@2.267;v3:B047@0.583|B036@1.833;v4:B042@0.617|B043@1.367|B007@4.217;v5:B010@0.850|B004@2.433;v6:B035@0.867|B025@2.850;v7:B037@1.583|B026@9.800;v8:B046@1.850;v9:B034@2.617;v10:B005@0.350|B045@0.617|B041@1.983;v11:B006@0.350|B049@0.617|B019@1.967,pc_rollout,165.0255241394043,81.66331665900846
18,cascade,43964,robust_pc_rollout,18,0.6048410175603758,0.12567891558954616,0.7615385513748172,0.004385922736537496,0.19440488260713326,0.3717832596144994,0.009995096237829086,0.013680003846889513,0.06419781585216575,1539.2775115966797,11.38229863345623,479.73881912231445,67.31317710876465,0.0,62.6650493144989,75.8203353881836,42.61770141124725,54.0,31.0,27.0,110.89925765991211,108.41879653930664,0.0,0,0,0.9892480204199011,0.0,0,0.0,0,0.8420248146873096,0.789216692800875,0.990649958451589,1.0,31,28,27,0.8709677419354839,1.7083333333333337,3.7,B048@0.333;B005@0.350;B006@0.350;B032@0.367;B044@0.367;B047@0.583;B039@0.600;B042@0.617;B045@0.617;B049@0.617;B022@0.683;B010@0.850;B035@0.867;B008@0.967;B043@1.367;B037@1.583;B001@1.617;B036@1.833;B046@1.850;B019@1.967;B041@1.983;B003@2.267;B004@2.433;B034@2.617;B025@2.850;B031@3.283;B007@4.217;B026@9.800,v0:B048@0.333|B039@0.600|B001@1.617;v1:B032@0.367|B008@0.967|B031@3.283;v2:B044@0.367|B022@0.683|B003@2.267;v3:B047@0.583|B036@1.833;v4:B042@0.617|B043@1.367|B007@4.217;v5:B010@0.850|B004@2.433;v6:B035@0.867|B025@2.850;v7:B037@1.583|B026@9.800;v8:B046@1.850;v9:B034@2.617;v10:B005@0.350|B045@0.617|B041@1.983;v11:B006@0.350|B049@0.617|B019@1.967,pc_rollout,380.68611907958984,254.27761666166285
18,cascade,43964,static,18,0.6048410175603758,0.12567891558954616,0.7615385513748172,0.004385922736537496,0.19440488260713326,0.3717832596144994,0.009995096237829086,0.013680003846889513,0.06419781585216575,1580.718116760254,9.682756066322327,479.7963104248047,88.29706072807312,0.0,62.76952052116394,83.57960510253906,44.31724500656128,54.0,31.0,27.0,110.89925193786621,108.55183982849121,0.0,0,0,0.9892499688980091,0.0,0,0.0,0,0.8420024952976863,0.8206897223437274,0.990649958451589,1.0,31,28,27,0.8709677419354839,1.7488095238095238,3.433333333333333,B048@0.333;B005@0.350;B022@0.367;B032@0.367;B008@0.567;B006@0.600;B039@0.600;B044@0.633;B049@0.667;B035@0.867;B045@0.867;B042@1.117;B047@1.150;B041@1.267;B010@1.400;B043@1.433;B003@1.600;B004@1.667;B001@1.900;B025@1.983;B036@2.133;B019@2.483;B034@2.617;B037@2.650;B007@2.817;B046@3.117;B031@3.750;B026@9.667,v0:B022@0.367|B049@0.667|B043@1.433|B026@9.667;v1:B032@0.367|B044@0.633|B047@1.150|B019@2.483;v2:B008@0.567|B010@1.400|B031@3.750;v3:B035@0.867|B001@1.900;v4:B041@1.267|B046@3.117;v5:B003@1.600;v6:B004@1.667;v7:B025@1.983;v8:B034@2.617;v9:B007@2.817;v10:B048@0.333|B039@0.600|B045@0.867|B036@2.133;v11:B005@0.350|B006@0.600|B042@1.117|B037@2.650,static,nan,1.7923165578395128
19,ood,48502,forecast_matched,19,0.7108773739926857,0.14573002089108664,0.7836651356273905,0.0017730743451283414,0.4979526252066012,0.6106874669523178,0.04657470046508926,0.02078428512996938,0.030881656587810582,2500.5773315429688,17.977336317300797,573.5057830810547,239.00679397583008,0.0,110.87445449829102,110.81498718261719,46.02266192436218,64.0,36.0,29.0,110.89926147460938,91.59451484680176,0.0,0,0,0.9891590617821864,0.0,0,0.0,0,0.8417163551347064,0.7191040925681591,0.9252551396687826,1.0,36,30,29,0.8055555555555556,1.5972222222222223,3.55,B000@0.333;B037@0.333;B038@0.333;B047@0.333;B036@0.350;B039@0.350;B034@0.367;B045@0.367;B004@0.417;B027@0.483;B046@0.833;B048@0.833;B010@0.850;B029@0.867;B028@0.983;B003@1.100;B001@1.117;B033@1.117;B040@1.283;B025@1.600;B006@1.633;B031@2.000;B042@2.100;B043@2.117;B009@2.283;B049@2.633;B005@3.600;B032@3.617;B020@5.450;B008@8.233,v0:B000@0.333|B029@0.867|B009@2.283;v1:B037@0.333|B046@0.833|B042@2.100;v2:B036@0.350|B033@1.117|B032@3.617;v3:B004@0.417|B025@1.600;v4:B003@1.100|B005@3.600;v5:B031@2.000;v6:B038@0.333|B048@0.833|B043@2.117;v7:B047@0.333|B010@0.850|B049@2.633;v8:B039@0.350|B001@1.117|B008@8.233;v9:B034@0.367|B040@1.283;v10:B045@0.367|B006@1.633;v11:B027@0.483|B028@0.983|B020@5.450,forecast_matched,814.4208221435547,73.637916551282
19,ood,48502,greedy,19,0.7108773739926857,0.14573002089108664,0.7836651356273905,0.0017730743451283414,0.4979526252066012,0.6106874669523178,0.04657470046508926,0.02078428512996938,0.030881656587810582,2500.5773315429688,17.977336317300797,573.5057830810547,239.00679397583008,0.0,110.87445449829102,110.81498718261719,46.02266192436218,64.0,36.0,29.0,110.89926147460938,91.59451484680176,0.0,0,0,0.9891590617831897,0.0,0,0.0,0,0.8417158739370241,0.7191040925681591,0.9252551396687826,1.0,36,30,29,0.8055555555555556,1.5972222222222223,3.55,B000@0.333;B037@0.333;B038@0.333;B047@0.333;B036@0.350;B039@0.350;B034@0.367;B045@0.367;B004@0.417;B027@0.483;B046@0.833;B048@0.833;B010@0.850;B029@0.867;B028@0.983;B003@1.100;B001@1.117;B033@1.117;B040@1.283;B025@1.600;B006@1.633;B031@2.000;B042@2.100;B043@2.117;B009@2.283;B049@2.633;B005@3.600;B032@3.617;B020@5.450;B008@8.233,v0:B000@0.333|B029@0.867|B009@2.283;v1:B037@0.333|B046@0.833|B042@2.100;v2:B036@0.350|B033@1.117|B032@3.617;v3:B004@0.417|B025@1.600;v4:B003@1.100|B005@3.600;v5:B031@2.000;v6:B038@0.333|B048@0.833|B043@2.117;v7:B047@0.333|B010@0.850|B049@2.633;v8:B039@0.350|B001@1.117|B008@8.233;v9:B034@0.367|B040@1.283;v10:B045@0.367|B006@1.633;v11:B027@0.483|B028@0.983|B020@5.450,greedy,nan,0.8228500373661518
19,ood,48502,oracle,19,0.7108773739926857,0.14573002089108664,0.7836651356273905,0.0017730743451283414,0.4979526252066012,0.6106874669523178,0.04657470046508926,0.02078428512996938,0.030881656587810582,2433.771484375,14.972694758791476,554.653678894043,230.1675262451172,0.0,110.79548263549805,110.342529296875,49.02730464935303,64.0,36.0,29.0,110.89925956726074,93.83402919769287,0.0,0,0,0.9891059201309499,0.0,0,0.0,0,0.8424921601820023,0.766051635146141,0.9252551396687826,1.0,36,30,29,0.8055555555555556,1.6405555555555555,3.716666666666667,B000@0.333;B037@0.333;B038@0.333;B047@0.333;B036@0.350;B039@0.350;B034@0.367;B004@0.417;B045@0.600;B027@0.767;B046@0.833;B048@0.833;B010@0.867;B029@1.033;B003@1.100;B033@1.133;B025@1.233;B028@1.267;B001@1.283;B040@1.517;B031@2.000;B006@2.100;B042@2.117;B043@2.150;B009@2.450;B049@2.867;B032@3.633;B005@3.833;B020@5.717;B008@7.067,v0:B037@0.333|B045@0.600|B040@1.517;v1:B047@0.333|B046@0.833|B006@2.100;v2:B036@0.350|B010@0.867|B043@2.150;v3:B004@0.417|B001@1.283|B005@3.833;v4:B003@1.100|B049@2.867;v5:B025@1.233|B020@5.717;v6:B031@2.000;v7:B008@7.067;v8:B000@0.333|B027@0.767|B028@1.267;v9:B038@0.333|B048@0.833|B042@2.117;v10:B039@0.350|B029@1.033|B009@2.450;v11:B034@0.367|B033@1.133|B032@3.633,oracle,nan,6.276599985236923
19,ood,48502,pc_rollout,19,0.7108773739926857,0.14573002089108664,0.7836651356273905,0.0017730743451283414,0.4979526252066012,0.6106874669523178,0.04657470046508926,0.02078428512996938,0.030881656587810582,2500.284637451172,17.947455048561096,573.5134811401367,238.9547004699707,0.0,110.7547721862793,110.81490325927734,46.05254340171814,64.0,36.0,29.0,110.89925575256348,91.60041904449463,0.0,0,0,0.9891588838885745,0.0,0,0.0,0,0.8417160471905843,0.7195709906518459,0.9252551396687826,1.0,36,30,29,0.8055555555555556,1.6355555555555559,4.35,B000@0.333;B037@0.333;B038@0.333;B047@0.333;B036@0.350;B039@0.350;B034@0.367;B004@0.417;B048@0.583;B045@0.600;B046@0.600;B027@0.767;B010@0.850;B029@1.000;B003@1.100;B001@1.117;B033@1.117;B028@1.167;B040@1.383;B025@1.800;B006@1.867;B042@1.867;B031@2.000;B043@2.133;B009@2.400;B049@2.867;B032@3.617;B005@3.667;B020@5.283;B008@8.467,v0:B000@0.333|B027@0.767|B009@2.400;v1:B037@0.333|B045@0.600|B006@1.867;v2:B047@0.333|B010@0.850|B043@2.133;v3:B036@0.350|B033@1.117|B032@3.617;v4:B004@0.417|B040@1.383;v5:B048@0.583|B025@1.800;v6:B046@0.600|B042@1.867;v7:B003@1.100|B049@2.867;v8:B031@2.000;v9:B038@0.333|B029@1.000|B020@5.283;v10:B039@0.350|B001@1.117|B005@3.667;v11:B034@0.367|B028@1.167|B008@8.467,pc_rollout,683.8062057495117,53.4980334341526
19,ood,48502,robust_pc_rollout,19,0.7108773739926857,0.14573002089108664,0.7836651356273905,0.0017730743451283414,0.4979526252066012,0.6106874669523178,0.04657470046508926,0.02078428512996938,0.030881656587810582,2500.284637451172,17.947455048561096,573.5134811401367,238.9547004699707,0.0,110.7547721862793,110.81490325927734,46.05254340171814,64.0,36.0,29.0,110.89925575256348,91.60041904449463,0.0,0,0,0.9891588838885745,0.0,0,0.0,0,0.8417160713336053,0.7195709906518459,0.9252551396687826,1.0,36,30,29,0.8055555555555556,1.6355555555555559,4.35,B000@0.333;B037@0.333;B038@0.333;B047@0.333;B036@0.350;B039@0.350;B034@0.367;B004@0.417;B048@0.583;B045@0.600;B046@0.600;B027@0.767;B010@0.850;B029@1.000;B003@1.100;B001@1.117;B033@1.117;B028@1.167;B040@1.383;B025@1.800;B006@1.867;B042@1.867;B031@2.000;B043@2.133;B009@2.400;B049@2.867;B032@3.617;B005@3.667;B020@5.283;B008@8.467,v0:B000@0.333|B027@0.767|B009@2.400;v1:B037@0.333|B045@0.600|B006@1.867;v2:B047@0.333|B010@0.850|B043@2.133;v3:B036@0.350|B033@1.117|B032@3.617;v4:B004@0.417|B040@1.383;v5:B048@0.583|B025@1.800;v6:B046@0.600|B042@1.867;v7:B003@1.100|B049@2.867;v8:B031@2.000;v9:B038@0.333|B029@1.000|B020@5.283;v10:B039@0.350|B001@1.117|B005@3.667;v11:B034@0.367|B028@1.167|B008@8.467,pc_rollout,1299.1233825683594,227.93295001611114
19,ood,48502,static,19,0.7108773739926857,0.14573002089108664,0.7836651356273905,0.0017730743451283414,0.4979526252066012,0.6106874669523178,0.04657470046508926,0.02078428512996938,0.030881656587810582,2678.150909423828,23.810926258563995,586.3165702819824,299.0063934326172,0.0,112.37337112426758,112.01367950439453,40.18907356262207,64.0,36.0,29.0,110.89926147460938,93.60881805419922,0.0,0,0,0.9891523102012764,0.0,0,0.0,0,0.8412101765275004,0.6279542744159698,0.9212347070376078,1.0,36,30,29,0.8055555555555556,1.6544444444444446,3.9,B000@0.333;B037@0.333;B038@0.333;B047@0.333;B036@0.350;B034@0.367;B004@0.417;B039@0.600;B045@0.600;B027@0.767;B046@0.833;B048@0.850;B033@0.867;B010@0.883;B003@1.100;B029@1.167;B025@1.233;B028@1.267;B001@1.367;B040@1.517;B006@2.100;B042@2.117;B043@2.133;B009@2.333;B032@2.617;B049@2.867;B031@3.250;B005@3.917;B020@5.717;B008@7.067,v0:B038@0.333|B039@0.600|B001@1.367|B005@3.917;v1:B034@0.367|B010@0.883|B009@2.333;v2:B004@0.417|B029@1.167|B031@3.250;v3:B033@0.867|B042@2.117;v4:B003@1.100|B049@2.867;v5:B025@1.233|B020@5.717;v6:B032@2.617;v7:B008@7.067;v8:B000@0.333|B027@0.767|B028@1.267;v9:B037@0.333|B045@0.600|B040@1.517;v10:B047@0.333|B046@0.833|B006@2.100;v11:B036@0.350|B048@0.850|B043@2.133,static,nan,0.8180833732088407
20,nominal,49878,forecast_matched,0,0.6171785487040202,0.3135386141231834,0.7848947330051844,0.015832604821210794,0.32189046416425693,0.7220257310666457,0.002574947266438743,0.1588218849918108,0.007307639953403138,38.71782779707477,0.0,14.891472816467285,0.0,0.0,0.0,12.592334747314453,0.0,0.0,15.0,14.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9892787686482546,0.0,0,0.0,0,0.8402663234543037,0.0,1.0,1.0,15,15,14,0.9333333333333333,1.6655555555555557,2.783333333333333,B001@0.350;B033@0.367;B034@0.367;B039@0.850;B045@0.867;B006@1.100;B032@1.117;B035@1.117;B043@1.117;B004@1.417;B022@1.617;B005@1.850;B042@2.117;B044@2.367;B049@8.367,v0:B035@1.117;v1:B004@1.417;v2:B001@0.350|B049@8.367;v3:B033@0.367|B042@2.117;v4:B034@0.367|B044@2.367;v5:B039@0.850;v6:B045@0.867;v7:B006@1.100;v8:B032@1.117;v9:B043@1.117;v10:B022@1.617;v11:B005@1.850,forecast_matched,0.0006864968745503575,84.59021671054263
20,nominal,49878,greedy,0,0.6171785487040202,0.3135386141231834,0.7848947330051844,0.015832604821210794,0.32189046416425693,0.7220257310666457,0.002574947266438743,0.1588218849918108,0.007307639953403138,38.71782779707477,0.0,14.891472816467285,0.0,0.0,0.0,12.592334747314453,0.0,0.0,15.0,14.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9892787686482549,0.0,0,0.0,0,0.8402663526913052,0.0,1.0,1.0,15,15,14,0.9333333333333333,1.6655555555555557,2.783333333333333,B001@0.350;B033@0.367;B034@0.367;B039@0.850;B045@0.867;B006@1.100;B032@1.117;B035@1.117;B043@1.117;B004@1.417;B022@1.617;B005@1.850;B042@2.117;B044@2.367;B049@8.367,v0:B035@1.117;v1:B004@1.417;v2:B001@0.350|B049@8.367;v3:B033@0.367|B042@2.117;v4:B034@0.367|B044@2.367;v5:B039@0.850;v6:B045@0.867;v7:B006@1.100;v8:B032@1.117;v9:B043@1.117;v10:B022@1.617;v11:B005@1.850,greedy,nan,0.6475167659421762
20,nominal,49878,oracle,0,0.6171785487040202,0.3135386141231834,0.7848947330051844,0.015832604821210794,0.32189046416425693,0.7220257310666457,0.002574947266438743,0.1588218849918108,0.007307639953403138,3.8557015913376347e-10,0.0,0.0,0.0,0.0,0.0,8.455576516741559e-11,0.0,0.0,15.0,14.0,110.89925384521484,110.89925384521484,0.0,0,0,0.9892669601892646,0.0,0,0.0,0,0.8409128855214048,0.0,1.0,1.0,15,15,14,0.9333333333333333,1.6677777777777778,2.816666666666667,B001@0.350;B033@0.367;B034@0.367;B039@0.850;B045@0.867;B006@1.100;B032@1.117;B035@1.117;B043@1.117;B004@1.417;B022@1.617;B042@2.117;B005@2.133;B044@2.383;B049@8.100,v0:B001@0.350|B044@2.383;v1:B033@0.367|B042@2.117;v2:B034@0.367|B005@2.133;v3:B035@1.117;v4:B004@1.417;v5:B039@0.850;v6:B045@0.867;v7:B022@1.617;v8:B049@8.100;v9:B006@1.100;v10:B032@1.117;v11:B043@1.117,oracle,nan,8.181466565777859
20,nominal,49878,pc_rollout,0,0.6171785487040202,0.3135386141231834,0.7848947330051844,0.015832604821210794,0.32189046416425693,0.7220257310666457,0.002574947266438743,0.1588218849918108,0.007307639953403138,38.710921287675355,0.0,14.888816595077515,0.0,0.0,0.0,12.592334747314453,0.0,0.0,15.0,14.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892787741743709,0.0,0,0.0,0,0.8402664468685646,0.0,1.0,1.0,15,15,14,0.9333333333333333,1.6688888888888893,2.8333333333333335,B001@0.350;B033@0.367;B034@0.367;B039@0.850;B045@0.867;B006@1.100;B032@1.117;B035@1.117;B043@1.117;B004@1.417;B042@1.867;B022@1.883;B005@2.133;B044@2.383;B049@8.100,v0:B001@0.350|B022@1.883;v1:B034@0.367|B005@2.133;v2:B035@1.117;v3:B004@1.417;v4:B039@0.850;v5:B045@0.867;v6:B043@1.117;v7:B042@1.867;v8:B049@8.100;v9:B033@0.367|B044@2.383;v10:B006@1.100;v11:B032@1.117,pc_rollout,0.0006794842802264611,81.52154996059835
