policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,1692.6892704907805,87.69110445554377,9.289289978500824,1.078918173128614,299.1314040798461,27.14691080203252,233.8640662622638,8.290306267435541,0.0,0.0,51.94443116284969,5.240973252958713,70.88082479685545,3.4361242981999784,0.6918200803543847,0.030988026219114607,0.989077971943452,2.12894426881749e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420064778138007,0.0001247609377575833,9.039816803427433,0.3522114731778974,0.9340783397589499,0.002295302301997465,35.47265625,0.1549152546313431,29.03515625,0.264928463734846,110.89925753325224,3.876365852471042e-07,90.80262269079685,1.1356878947453166,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.03515625,0.264928463734846,0.8184477927799501,0.006426895415127807,1.5552002620866539,0.03129346174383065,3.6743489583333333,0.06021666151717535
oracle,single_domain,256,684.318174010731,70.14339087845516,0.2236965034099354,0.06780359455537778,259.9951801809948,26.797485173569893,1.840847227955237,0.3277286576509882,0.0,0.0,2.1714472767817163,0.5953026995839797,37.617136264148634,2.7433072003145744,0.904298797027277,0.034921761910617716,0.9890160180842559,2.7788462232878186e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8432843410731607,0.0001775901900375223,8.799670379630697,0.37202119425204755,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,30.953125,0.5047562855298215,110.8992575481534,4.552614971534416e-07,110.86869049817324,0.0068638553325874666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,30.953125,0.5047562855298215,0.9770991620660922,0.0033272643416649844,1.7255651921747301,0.036348291241888236,3.9586588541666665,0.06877695240785152
pc_rollout,cascade,256,1061.8409205867708,83.96460205712509,4.873373062323869,0.5685881648925202,319.12179040687624,29.158379268855057,60.84794619225431,3.1609505585933966,0.0,0.0,19.007006022534448,2.268982114430376,53.94682574272156,2.8188331355991623,0.7679252210019044,0.034143125090531024,0.9891409991115149,1.5210454294835776e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417600334565875,0.00011953152331084124,66.02803619504509,1.429251746647459,0.9851141248364002,0.0011458543013316037,34.01171875,0.3160111606773421,31.3203125,0.3464597646041793,110.89925779402256,3.188022814559621e-07,106.02503990009427,0.45546089951233615,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.3203125,0.3464597646041793,0.9207172868745457,0.005202548014430774,1.6548990672588795,0.030484246350574864,3.8537109375,0.05998556828376026
pc_rollout,nominal,256,708.9115678230479,74.0073631413594,1.2838594848354818,0.17733661137022907,268.8446463915752,28.00752338561331,4.4550497537711635,0.614450887791686,0.0,0.0,9.36648963983429e-05,3.844740213542065e-05,40.87453993528769,2.4151786225660836,0.8627323872628924,0.035787579589379115,0.9890336604422149,2.355576710091864e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421446418418111,0.00013492976574001607,64.00337357020665,1.4075824935733954,1.0,0.0,18.04296875,0.5609212518640553,17.78125,0.5580404210445761,110.89925751835108,3.244124641540536e-07,110.89925751835108,3.244124641540536e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.78125,0.5580404210445761,0.9852536385284513,0.0033754523187801695,1.3147746133555782,0.03352535936361542,2.827278645833333,0.05693934590835851
pc_rollout,ood,256,1736.608891364187,88.15627072967354,11.061911236036714,1.1948793771600201,316.8064593617455,27.527286541095414,235.20529229287058,8.182330736795317,0.0,0.0,52.57379522339267,5.279829160236252,72.20189197361469,3.3801926029635085,0.6403568592007859,0.029304179211159197,0.9891202353393462,1.716755439402387e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841246457159324,9.734130105785414e-05,64.27172695202898,1.4506793941570537,0.9352077955457693,0.002303416235266444,35.47265625,0.1549152546313431,29.015625,0.26306200051546036,110.89925768226385,3.502354227491428e-07,91.77481682598591,0.8887329409878959,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.015625,0.26306200051546036,0.8179052580577278,0.006379094428092851,1.5464931611986998,0.03096579521414895,3.654036458333333,0.05927096989510527
pc_rollout,single_domain,256,768.1705583296414,71.79575564172347,1.7394931846420574,0.21776672897890656,288.95371588296257,27.03864318151492,5.788105487357825,0.675827627823853,0.0,0.0,2.2590793865685272,0.6095042486728288,42.652944366608075,2.5148250122067397,0.8627890815828313,0.0335929766237053,0.9890782839043949,2.324954927396095e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420733885004288,0.000136656069512487,65.22539310420446,1.3935445869237169,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,30.93359375,0.5079194995681042,110.89925741404295,3.483295739652972e-07,110.87293668836355,0.004501625621775943,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,30.93359375,0.5079194995681042,0.9763738169274258,0.0034157481796661146,1.679485760758641,0.035373454741809134,3.8861979166666667,0.0649600175777191
robust_pc_rollout,cascade,256,1061.817090555144,83.96710049277425,4.873812204382763,0.5689063113731218,319.1148958550766,29.158551150417203,60.84514325566124,3.1596154485171715,0.0,0.0,19.01510424990037,2.271294207675942,53.94903974980116,2.819066104545602,0.7679215640839318,0.034139432164736284,0.9891409867917413,1.5220614016588293e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417604078592936,0.00011953723787386198,228.3917524764547,3.2587005446354347,0.9851222906727344,0.0011457025443216628,34.01171875,0.3160111606773421,31.328125,0.3465194742249804,110.89925780147314,3.2042845046037697e-07,106.02881346642971,0.455232711049438,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.328125,0.3465194742249804,0.9209343007634345,0.0051736704622794795,1.6599659460320069,0.030960397930223316,3.850716145833333,0.060371322185550434
robust_pc_rollout,nominal,256,708.9099073694317,74.00746683796548,1.2838589705999015,0.1773368932023223,268.8440112202661,28.007563047690386,4.455045276670717,0.6144510519153621,0.0,0.0,9.378195368667756e-05,3.844501721411419e-05,40.87455796569274,2.4151773707255986,0.8627324802070434,0.03578758381754745,0.9890336564864771,2.355600372321026e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421446712222068,0.0001349302995832042,229.73877793053057,2.7699048574594687,1.0,0.0,18.04296875,0.5609212518640553,17.78125,0.5580404210445761,110.89925757795572,3.227377058944432e-07,110.89925757795572,3.227377058944432e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.78125,0.5580404210445761,0.9852536385284513,0.0033754523187801695,1.3153968229998818,0.0335643853033738,2.829296875,0.057082963447848356
robust_pc_rollout,ood,256,1736.741479869932,88.15811811925214,11.07732543759662,1.1965319680031916,316.8007050101296,27.527513130343316,235.23046896699816,8.180553322111264,0.0,0.0,52.59262888229582,5.282593026983584,72.21467687934637,3.3818561958694677,0.6400300605512723,0.029314435461565317,0.9891201761707454,1.7170305936527197e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8412467703969887,9.733569524485427e-05,227.92892128715417,3.451641422108959,0.9352053775995349,0.002302540436755787,35.47265625,0.1549152546313431,29.0234375,0.2630532619302265,110.89925774931908,3.485419828721371e-07,91.77442990243435,0.8887412455871434,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.0234375,0.2630532619302265,0.8181222719466167,0.0063727063002625645,1.5469758969117933,0.031091086730387865,3.6402994791666665,0.059760593762723406
robust_pc_rollout,single_domain,256,768.1748801361825,71.79544917719458,1.7367145165478417,0.2173940527636857,288.9552807129221,27.038438016747875,5.789242567145266,0.6759386133896235,0.0,0.0,2.262746277788919,0.6097320582537613,42.65342717913192,2.5147345777309087,0.8628903691257286,0.033596135262312546,0.9890782897474377,2.3251318448003964e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420733325650475,0.0001366638815072782,227.9025202469711,3.166219879529132,0.9998831791259969,1.817857866757298e-05,31.68359375,0.5098564772122042,30.9375,0.5076372363464783,110.89925750344992,3.466449174429785e-07,110.87294083088636,0.004500282685713594,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,30.9375,0.5076372363464783,0.9765248756147896,0.003479062753968032,1.6847720094242746,0.035401236450704456,3.8833333333333333,0.0651413949376482
static,cascade,256,1148.6411167151045,85.30799595535998,5.732230552306515,0.6851718661585766,326.18999829277163,29.24534849525309,90.56629789430008,4.101344058791457,0.0,0.0,20.18269060904539,2.440501501419238,58.19088378548622,3.008718976114738,0.7518734349934754,0.03364609421453768,0.9891688835751049,1.1766910704790191e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8414519016964258,0.00011638767650016941,1.2365227924722906,0.05630851691680531,0.984318375082997,0.0011930878998066836,34.01171875,0.3160111606773421,31.3125,0.3502829738435853,110.89925476163626,4.82604133217557e-07,106.99505514651537,0.29738479022000214,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,31.3125,0.3502829738435853,0.9204336601662866,0.005305055989159891,1.6807971200702907,0.0317357063282188,3.8349609375,0.06612970360352483
static,nominal,256,758.9874051178609,77.16782351109876,1.8078673334140463,0.2766533958872564,278.72637574758846,28.057354760656413,18.23823111737147,2.4928801132602523,0.0,0.0,0.000121003081942173,5.056036041148553e-05,44.101596908219165,2.639589512548711,0.8515091150959437,0.03540868843654881,0.9890756584848098,1.8369868073434034e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416981257018541,0.00012952120681064905,0.9856298189940086,0.04384096673620582,1.0,0.0,18.04296875,0.5609212518640553,17.78125,0.5579349562818021,110.89925491809845,4.783931290805219e-07,110.89925491809845,4.783931290805219e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,17.78125,0.5579349562818021,0.9852381367434981,0.0033798817293928594,1.313795636250163,0.03351220719713233,2.8197265625,0.05446201161723705
static,ood,256,1836.3029455579817,88.45694123314117,11.9436156086337,1.289456299827742,319.0686366057489,27.669867083011454,272.2993308962323,8.413758108934536,0.0,0.0,54.01318856477713,5.4247674785464275,74.09096728265285,3.3792586793591104,0.6253097024693323,0.029438250173108783,0.9891304127487023,1.6909098011570336e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841137325242665,9.547323704055035e-05,1.1198756483281613,0.05083366215739879,0.9333045322758456,0.002290224498216897,35.47265625,0.1549152546313431,29.0390625,0.2587394077293452,110.89925521612167,4.66784725624985e-07,95.35642836987972,0.5877069287093593,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,29.0390625,0.2587394077293452,0.8185692641904839,0.00624827696176381,1.5560768245815264,0.0313169584449,3.6411458333333333,0.060478616861056524
static,single_domain,256,821.4035893880739,74.70401294466237,2.448543290412244,0.3405996351799332,298.30557078227866,27.08581499974515,21.5073306766717,2.5010849286201107,0.0,0.0,2.4609257417184263,0.648353150709171,46.215267687119194,2.7995363891159855,0.8516519943503003,0.03332417992537446,0.9891227003425139,1.7170712471718338e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416559600071443,0.0001302799865851715,1.1825803406585085,0.05408699599941676,0.999860746281532,2.1006422779865138e-05,31.68359375,0.5098564772122042,30.95703125,0.5024829563089421,110.8992548584938,5.059601068748244e-07,110.8745212778449,0.003849566391890668,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,30.95703125,0.5024829563089421,0.9772682516911538,0.003230644850233489,1.6938022853522892,0.03664767669957084,3.829947916666667,0.0681064705886278
