scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
96,nominal,44946,forecast_matched,16,0.760343589087427,0.19351696038309701,0.7744912793630737,0.010379916728675399,0.3539803977220395,0.50097775654752,0.06555879685950516,0.00017288538351225568,0.054471851879424014,1550.1041259765625,3.237497366964817,586.2380599975586,11.798510670661926,0.0,0.00010050440323539078,59.967281341552734,86.76250171661377,90.0,15.0,14.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888387353949645,0.0,0,0.0,0,0.8432341803756999,0.964027796851264,1.0,1.0,15,15,14,0.9333333333333333,1.9122222222222223,1.0333333333333334,B038@0.333;B010@0.350;B036@0.583;B034@0.617;B037@0.833;B035@0.850;B022@0.933;B047@1.583;B048@1.617;B001@2.100;B045@2.250;B003@3.100;B039@3.133;B046@3.883;B049@6.517,v0:B037@0.833|B047@1.583|B003@3.100;v1:B001@2.100|B046@3.883;v2:B038@0.333|B036@0.583|B035@0.850|B048@1.617|B039@3.133;v3:B010@0.350|B034@0.617|B022@0.933|B045@2.250|B049@6.517,forecast_matched,11.490128066856414,47.90861679551502
96,nominal,44946,pc_rollout,16,0.760343589087427,0.19351696038309701,0.7744912793630737,0.010379916728675399,0.3539803977220395,0.50097775654752,0.06555879685950516,0.00017288538351225568,0.054471851879424014,1550.1041259765625,3.237497366964817,586.2380599975586,11.798510670661926,0.0,0.00010050440323539078,59.967281341552734,86.76250171661377,90.0,15.0,14.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888387353949645,0.0,0,0.0,0,0.8432357926848792,0.964027796851264,1.0,1.0,15,15,14,0.9333333333333333,1.9122222222222223,1.0333333333333334,B038@0.333;B010@0.350;B036@0.583;B034@0.617;B037@0.833;B035@0.850;B022@0.933;B047@1.583;B048@1.617;B001@2.100;B045@2.250;B003@3.100;B039@3.133;B046@3.883;B049@6.517,v0:B037@0.833|B047@1.583|B003@3.100;v1:B001@2.100|B046@3.883;v2:B038@0.333|B036@0.583|B035@0.850|B048@1.617|B039@3.133;v3:B010@0.350|B034@0.617|B022@0.933|B045@2.250|B049@6.517,forecast_matched,11.490956265821296,62.08881681474546
96,nominal,44946,robust_pc_rollout,16,0.760343589087427,0.19351696038309701,0.7744912793630737,0.010379916728675399,0.3539803977220395,0.50097775654752,0.06555879685950516,0.00017288538351225568,0.054471851879424014,1550.1041259765625,3.237497366964817,586.2380599975586,11.798510670661926,0.0,0.00010050440323539078,59.967281341552734,86.76250171661377,90.0,15.0,14.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9888387353949645,0.0,0,0.0,0,0.8432357926848757,0.964027796851264,1.0,1.0,15,15,14,0.9333333333333333,1.9122222222222223,1.0333333333333334,B038@0.333;B010@0.350;B036@0.583;B034@0.617;B037@0.833;B035@0.850;B022@0.933;B047@1.583;B048@1.617;B001@2.100;B045@2.250;B003@3.100;B039@3.133;B046@3.883;B049@6.517,v0:B037@0.833|B047@1.583|B003@3.100;v1:B001@2.100|B046@3.883;v2:B038@0.333|B036@0.583|B035@0.850|B048@1.617|B039@3.133;v3:B010@0.350|B034@0.617|B022@0.933|B045@2.250|B049@6.517,forecast_matched,11.498124406498391,249.885716708377
97,single_domain,48776,forecast_matched,17,0.6280092534593261,0.3390443216975604,0.7866390265353355,0.029894263938171725,0.49985903135197435,0.7036937186721304,0.010792887603763202,0.04797582422548256,0.04828322210051551,832.4705123901367,1.2318804506212473,315.7315330505371,4.124095916748047,0.0,0.8676189798861742,42.390132904052734,14.76811957359314,16.0,36.0,31.0,110.89925765991211,110.80206680297852,0.0,0,0,0.98902983205445,0.0,0,0.0,0,0.8430764612740431,0.9230074733495712,0.9996178050835928,1.0,36,36,31,0.8611111111111112,3.3291666666666666,3.6666666666666665,B000@0.333;B013@0.633;B010@0.850;B024@0.917;B003@1.100;B022@1.117;B008@1.283;B037@1.333;B006@1.350;B039@1.417;B036@1.583;B045@1.617;B047@1.617;B009@1.883;B025@2.050;B035@2.117;B038@2.117;B027@2.517;B048@2.617;B034@2.633;B028@2.767;B031@2.783;B044@3.383;B001@3.400;B041@3.550;B011@3.733;B023@4.333;B026@4.417;B046@4.650;B005@4.900;B012@5.867;B007@6.333;B029@6.833;B019@7.750;B030@10.633;B049@13.433,v0:B000@0.333|B013@0.633|B024@0.917|B008@1.283|B047@1.617|B038@2.117|B048@2.617|B001@3.400|B026@4.417|B007@6.333|B049@13.433;v1:B010@0.850|B003@1.100|B006@1.350|B045@1.617|B035@2.117|B034@2.633|B044@3.383|B023@4.333|B012@5.867|B030@10.633;v2:B022@1.117|B039@1.417|B009@1.883|B027@2.517|B028@2.767|B011@3.733|B005@4.900|B019@7.750;v3:B037@1.333|B036@1.583|B025@2.050|B031@2.783|B041@3.550|B046@4.650|B029@6.833,forecast_matched,2.5518853664398193,36.78930007542173
97,single_domain,48776,pc_rollout,17,0.6280092534593261,0.3390443216975604,0.7866390265353355,0.029894263938171725,0.49985903135197435,0.7036937186721304,0.010792887603763202,0.04797582422548256,0.04828322210051551,832.4705123901367,1.2318804506212473,315.7315330505371,4.124095916748047,0.0,0.8676189798861742,42.390132904052734,14.76811957359314,16.0,36.0,31.0,110.89925765991211,110.80206680297852,0.0,0,0,0.9890298320544542,0.0,0,0.0,0,0.8430759089863296,0.9230074733495712,0.9996178050835928,1.0,36,36,31,0.8611111111111112,3.3291666666666666,3.6666666666666665,B000@0.333;B013@0.633;B010@0.850;B024@0.917;B003@1.100;B022@1.117;B008@1.283;B037@1.333;B006@1.350;B039@1.417;B036@1.583;B045@1.617;B047@1.617;B009@1.883;B025@2.050;B035@2.117;B038@2.117;B027@2.517;B048@2.617;B034@2.633;B028@2.767;B031@2.783;B044@3.383;B001@3.400;B041@3.550;B011@3.733;B023@4.333;B026@4.417;B046@4.650;B005@4.900;B012@5.867;B007@6.333;B029@6.833;B019@7.750;B030@10.633;B049@13.433,v0:B000@0.333|B013@0.633|B024@0.917|B008@1.283|B047@1.617|B038@2.117|B048@2.617|B001@3.400|B026@4.417|B007@6.333|B049@13.433;v1:B010@0.850|B003@1.100|B006@1.350|B045@1.617|B035@2.117|B034@2.633|B044@3.383|B023@4.333|B012@5.867|B030@10.633;v2:B022@1.117|B039@1.417|B009@1.883|B027@2.517|B028@2.767|B011@3.733|B005@4.900|B019@7.750;v3:B037@1.333|B036@1.583|B025@2.050|B031@2.783|B041@3.550|B046@4.650|B029@6.833,forecast_matched,2.6350629625376314,49.4807167754819
97,single_domain,48776,robust_pc_rollout,17,0.6280092534593261,0.3390443216975604,0.7866390265353355,0.029894263938171725,0.49985903135197435,0.7036937186721304,0.010792887603763202,0.04797582422548256,0.04828322210051551,832.4705123901367,1.2318804506212473,315.7315330505371,4.124095916748047,0.0,0.8676189798861742,42.390132904052734,14.76811957359314,16.0,36.0,31.0,110.89925765991211,110.80206680297852,0.0,0,0,0.9890298320544542,0.0,0,0.0,0,0.8430759089863296,0.9230074733495712,0.9996178050835928,1.0,36,36,31,0.8611111111111112,3.3291666666666666,3.6666666666666665,B000@0.333;B013@0.633;B010@0.850;B024@0.917;B003@1.100;B022@1.117;B008@1.283;B037@1.333;B006@1.350;B039@1.417;B036@1.583;B045@1.617;B047@1.617;B009@1.883;B025@2.050;B035@2.117;B038@2.117;B027@2.517;B048@2.617;B034@2.633;B028@2.767;B031@2.783;B044@3.383;B001@3.400;B041@3.550;B011@3.733;B023@4.333;B026@4.417;B046@4.650;B005@4.900;B012@5.867;B007@6.333;B029@6.833;B019@7.750;B030@10.633;B049@13.433,v0:B000@0.333|B013@0.633|B024@0.917|B008@1.283|B047@1.617|B038@2.117|B048@2.617|B001@3.400|B026@4.417|B007@6.333|B049@13.433;v1:B010@0.850|B003@1.100|B006@1.350|B045@1.617|B035@2.117|B034@2.633|B044@3.383|B023@4.333|B012@5.867|B030@10.633;v2:B022@1.117|B039@1.417|B009@1.883|B027@2.517|B028@2.767|B011@3.733|B005@4.900|B019@7.750;v3:B037@1.333|B036@1.583|B025@2.050|B031@2.783|B041@3.550|B046@4.650|B029@6.833,forecast_matched,3.1529665887355804,259.5681000966579
98,cascade,48595,forecast_matched,18,0.5826372263675917,0.347460736280529,0.7661903581478812,0.03103301366105966,0.19713843225079924,0.5260579842210995,0.051458069079988934,0.08046379252285403,0.07446291247394943,2070.5068969726562,5.848410189151764,594.3417510986328,112.90590453147888,0.0,78.6118716597557,83.99508666992188,64.1515884399414,70.0,36.0,26.0,110.89925956726074,104.59530258178711,0.0,0,0,0.9891068903248578,0.0,0,0.0,0,0.8424746176337449,0.9164512634277344,0.9750989278157552,1.0,36,35,26,0.7222222222222222,4.4471428571428575,3.5166666666666666,B036@0.350;B033@0.617;B039@0.883;B049@1.133;B044@1.400;B009@1.417;B004@1.667;B007@1.750;B025@1.783;B041@2.083;B011@2.133;B040@2.267;B020@2.633;B043@2.717;B026@2.733;B037@3.167;B003@3.483;B034@3.550;B005@3.950;B046@4.167;B006@4.483;B032@4.567;B042@5.217;B047@5.417;B001@5.783;B022@5.900;B008@6.567;B012@6.817;B021@7.200;B048@7.467;B031@8.383;B038@8.717;B019@9.267;B010@9.483;B045@16.500,v0:B036@0.350|B033@0.617|B039@0.883|B049@1.133|B044@1.400|B007@1.750|B041@2.083|B043@2.717|B003@3.483|B006@4.483|B001@5.783|B021@7.200|B019@9.267;v1:B009@1.417|B025@1.783|B040@2.267|B037@3.167|B046@4.167|B047@5.417|B012@6.817|B038@8.717;v2:B004@1.667|B011@2.133|B020@2.633|B034@3.550|B032@4.567|B022@5.900|B048@7.467|B010@9.483;v3:B026@2.733|B005@3.950|B042@5.217|B008@6.567|B031@8.383|B045@16.500,forecast_matched,269.06293058395386,41.703049947197236
98,cascade,48595,pc_rollout,18,0.5826372263675917,0.347460736280529,0.7661903581478812,0.03103301366105966,0.19713843225079924,0.5260579842210995,0.051458069079988934,0.08046379252285403,0.07446291247394943,2070.5068969726562,5.848410189151764,594.3417510986328,112.90590453147888,0.0,78.6118716597557,83.99508666992188,64.1515884399414,70.0,36.0,26.0,110.89925956726074,104.59530258178711,0.0,0,0,0.9891068903248578,0.0,0,0.0,0,0.8424742186267182,0.9164512634277344,0.9750989278157552,1.0,36,35,26,0.7222222222222222,4.4471428571428575,3.5166666666666666,B036@0.350;B033@0.617;B039@0.883;B049@1.133;B044@1.400;B009@1.417;B004@1.667;B007@1.750;B025@1.783;B041@2.083;B011@2.133;B040@2.267;B020@2.633;B043@2.717;B026@2.733;B037@3.167;B003@3.483;B034@3.550;B005@3.950;B046@4.167;B006@4.483;B032@4.567;B042@5.217;B047@5.417;B001@5.783;B022@5.900;B008@6.567;B012@6.817;B021@7.200;B048@7.467;B031@8.383;B038@8.717;B019@9.267;B010@9.483;B045@16.500,v0:B036@0.350|B033@0.617|B039@0.883|B049@1.133|B044@1.400|B007@1.750|B041@2.083|B043@2.717|B003@3.483|B006@4.483|B001@5.783|B021@7.200|B019@9.267;v1:B009@1.417|B025@1.783|B040@2.267|B037@3.167|B046@4.167|B047@5.417|B012@6.817|B038@8.717;v2:B004@1.667|B011@2.133|B020@2.633|B034@3.550|B032@4.567|B022@5.900|B048@7.467|B010@9.483;v3:B026@2.733|B005@3.950|B042@5.217|B008@6.567|B031@8.383|B045@16.500,forecast_matched,213.72308135032654,73.6672500303636
98,cascade,48595,robust_pc_rollout,18,0.5826372263675917,0.347460736280529,0.7661903581478812,0.03103301366105966,0.19713843225079924,0.5260579842210995,0.051458069079988934,0.08046379252285403,0.07446291247394943,2070.5068969726562,5.848410189151764,594.3417510986328,112.90590453147888,0.0,78.6118716597557,83.99508666992188,64.1515884399414,70.0,36.0,26.0,110.89925956726074,104.59530258178711,0.0,0,0,0.9891068903248578,0.0,0,0.0,0,0.8424742186267182,0.9164512634277344,0.9750989278157552,1.0,36,35,26,0.7222222222222222,4.4471428571428575,3.5166666666666666,B036@0.350;B033@0.617;B039@0.883;B049@1.133;B044@1.400;B009@1.417;B004@1.667;B007@1.750;B025@1.783;B041@2.083;B011@2.133;B040@2.267;B020@2.633;B043@2.717;B026@2.733;B037@3.167;B003@3.483;B034@3.550;B005@3.950;B046@4.167;B006@4.483;B032@4.567;B042@5.217;B047@5.417;B001@5.783;B022@5.900;B008@6.567;B012@6.817;B021@7.200;B048@7.467;B031@8.383;B038@8.717;B019@9.267;B010@9.483;B045@16.500,v0:B036@0.350|B033@0.617|B039@0.883|B049@1.133|B044@1.400|B007@1.750|B041@2.083|B043@2.717|B003@3.483|B006@4.483|B001@5.783|B021@7.200|B019@9.267;v1:B009@1.417|B025@1.783|B040@2.267|B037@3.167|B046@4.167|B047@5.417|B012@6.817|B038@8.717;v2:B004@1.667|B011@2.133|B020@2.633|B034@3.550|B032@4.567|B022@5.900|B048@7.467|B010@9.483;v3:B026@2.733|B005@3.950|B042@5.217|B008@6.567|B031@8.383|B045@16.500,forecast_matched,472.2392578125,203.58565007336438
99,ood,44845,forecast_matched,19,0.5791030387720026,0.3171136210592212,0.7763689718427179,0.02507435886014792,0.416779296391808,0.3948241849033721,0.043619889213075774,0.11222678200023324,0.015063323979011117,2269.163787841797,12.32125437259674,400.7198495864868,301.3945426940918,0.0,55.61490333080292,95.3424072265625,31.716410636901855,44.0,36.0,24.0,110.89926147460938,89.7818250656128,0.0,0,0,0.989145862977965,0.0,0,0.0,0,0.8412846704097959,0.7208275144750421,0.913572758436203,1.0,36,28,24,0.6666666666666666,3.218452380952381,3.5,B021@0.317;B032@0.367;B004@0.417;B026@0.483;B033@0.617;B036@0.717;B043@0.750;B044@0.883;B045@0.967;B049@0.983;B046@1.267;B012@1.550;B039@1.733;B031@1.833;B040@2.167;B005@2.717;B025@2.967;B020@3.150;B010@3.567;B006@3.967;B047@4.433;B048@4.550;B037@5.083;B009@5.917;B001@6.467;B011@8.200;B019@9.917;B042@14.133,v0:B032@0.367|B033@0.617|B044@0.883|B012@1.550|B005@2.717|B006@3.967|B009@5.917|B042@14.133;v1:B004@0.417|B043@0.750|B046@1.267|B040@2.167|B010@3.567|B037@5.083|B019@9.917;v2:B026@0.483|B045@0.967|B031@1.833|B020@3.150|B048@4.550|B011@8.200;v3:B021@0.317|B036@0.717|B049@0.983|B039@1.733|B025@2.967|B047@4.433|B001@6.467,forecast_matched,938.5802459716797,58.42621663274864
99,ood,44845,pc_rollout,19,0.5791030387720026,0.3171136210592212,0.7763689718427179,0.02507435886014792,0.416779296391808,0.3948241849033721,0.043619889213075774,0.11222678200023324,0.015063323979011117,2269.163787841797,12.32125437259674,400.7198495864868,301.3945426940918,0.0,55.61490333080292,95.3424072265625,31.716410636901855,44.0,36.0,24.0,110.89926147460938,89.7818250656128,0.0,0,0,0.989145862977965,0.0,0,0.0,0,0.8412842377014951,0.7208275144750421,0.913572758436203,1.0,36,28,24,0.6666666666666666,3.218452380952381,3.5,B021@0.317;B032@0.367;B004@0.417;B026@0.483;B033@0.617;B036@0.717;B043@0.750;B044@0.883;B045@0.967;B049@0.983;B046@1.267;B012@1.550;B039@1.733;B031@1.833;B040@2.167;B005@2.717;B025@2.967;B020@3.150;B010@3.567;B006@3.967;B047@4.433;B048@4.550;B037@5.083;B009@5.917;B001@6.467;B011@8.200;B019@9.917;B042@14.133,v0:B032@0.367|B033@0.617|B044@0.883|B012@1.550|B005@2.717|B006@3.967|B009@5.917|B042@14.133;v1:B004@0.417|B043@0.750|B046@1.267|B040@2.167|B010@3.567|B037@5.083|B019@9.917;v2:B026@0.483|B045@0.967|B031@1.833|B020@3.150|B048@4.550|B011@8.200;v3:B021@0.317|B036@0.717|B049@0.983|B039@1.733|B025@2.967|B047@4.433|B001@6.467,forecast_matched,739.4406814575195,50.39681649456421
99,ood,44845,robust_pc_rollout,19,0.5791030387720026,0.3171136210592212,0.7763689718427179,0.02507435886014792,0.416779296391808,0.3948241849033721,0.043619889213075774,0.11222678200023324,0.015063323979011117,2269.163787841797,12.32125437259674,400.7198495864868,301.3945426940918,0.0,55.61490333080292,95.3424072265625,31.716410636901855,44.0,36.0,24.0,110.89926147460938,89.7818250656128,0.0,0,0,0.989145862977965,0.0,0,0.0,0,0.8412842377014951,0.7208275144750421,0.913572758436203,1.0,36,28,24,0.6666666666666666,3.218452380952381,3.5,B021@0.317;B032@0.367;B004@0.417;B026@0.483;B033@0.617;B036@0.717;B043@0.750;B044@0.883;B045@0.967;B049@0.983;B046@1.267;B012@1.550;B039@1.733;B031@1.833;B040@2.167;B005@2.717;B025@2.967;B020@3.150;B010@3.567;B006@3.967;B047@4.433;B048@4.550;B037@5.083;B009@5.917;B001@6.467;B011@8.200;B019@9.917;B042@14.133,v0:B032@0.367|B033@0.617|B044@0.883|B012@1.550|B005@2.717|B006@3.967|B009@5.917|B042@14.133;v1:B004@0.417|B043@0.750|B046@1.267|B040@2.167|B010@3.567|B037@5.083|B019@9.917;v2:B026@0.483|B045@0.967|B031@1.833|B020@3.150|B048@4.550|B011@8.200;v3:B021@0.317|B036@0.717|B049@0.983|B039@1.733|B025@2.967|B047@4.433|B001@6.467,forecast_matched,1593.7842712402344,225.359849864617
100,nominal,44277,forecast_matched,0,0.7677377297032744,0.32675273180028025,0.7611270336042443,0.015688652788461942,0.2283441994290407,0.6779150518263793,0.029483028371888535,0.0031507077407066397,0.025133323197198135,1577.8035278320312,2.2657847683876753,600.2771148681641,7.5397361516952515,0.0,0.0013241529231891036,74.37864685058594,55.734214782714844,58.0,28.0,23.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9887403771114531,0.0,0,0.0,0,0.8434594279191758,0.9609347376330145,1.0,1.0,28,28,23,0.8214285714285714,3.550595238095238,2.0833333333333335,B007@0.317;B012@0.317;B040@0.317;B017@0.567;B044@0.667;B013@0.817;B020@1.067;B034@1.167;B019@1.383;B021@1.817;B033@1.933;B004@2.167;B029@2.217;B023@2.600;B042@2.683;B011@3.233;B031@3.333;B015@3.633;B016@4.117;B014@4.733;B041@4.850;B030@5.150;B018@5.867;B024@6.517;B000@6.667;B043@7.850;B032@8.800;B008@14.633,v0:B040@0.317|B017@0.567|B020@1.067|B021@1.817|B023@2.600|B015@3.633|B030@5.150|B043@7.850;v1:B004@2.167|B031@3.333|B041@4.850|B000@6.667;v2:B007@0.317|B044@0.667|B034@1.167|B033@1.933|B042@2.683|B016@4.117|B018@5.867|B032@8.800;v3:B012@0.317|B013@0.817|B019@1.383|B029@2.217|B011@3.233|B014@4.733|B024@6.517|B008@14.633,forecast_matched,2.9778983935248107,39.34496648920079
100,nominal,44277,pc_rollout,0,0.7677377297032744,0.32675273180028025,0.7611270336042443,0.015688652788461942,0.2283441994290407,0.6779150518263793,0.029483028371888535,0.0031507077407066397,0.025133323197198135,1577.8035278320312,2.2657847683876753,600.2771148681641,7.5397361516952515,0.0,0.0013241529231891036,74.37864685058594,55.734214782714844,58.0,28.0,23.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9887403771114531,0.0,0,0.0,0,0.8434605971501273,0.9609347376330145,1.0,1.0,28,28,23,0.8214285714285714,3.550595238095238,2.0833333333333335,B007@0.317;B012@0.317;B040@0.317;B017@0.567;B044@0.667;B013@0.817;B020@1.067;B034@1.167;B019@1.383;B021@1.817;B033@1.933;B004@2.167;B029@2.217;B023@2.600;B042@2.683;B011@3.233;B031@3.333;B015@3.633;B016@4.117;B014@4.733;B041@4.850;B030@5.150;B018@5.867;B024@6.517;B000@6.667;B043@7.850;B032@8.800;B008@14.633,v0:B040@0.317|B017@0.567|B020@1.067|B021@1.817|B023@2.600|B015@3.633|B030@5.150|B043@7.850;v1:B004@2.167|B031@3.333|B041@4.850|B000@6.667;v2:B007@0.317|B044@0.667|B034@1.167|B033@1.933|B042@2.683|B016@4.117|B018@5.867|B032@8.800;v3:B012@0.317|B013@0.817|B019@1.383|B029@2.217|B011@3.233|B014@4.733|B024@6.517|B008@14.633,forecast_matched,2.9777251672785496,64.36786684207618
100,nominal,44277,robust_pc_rollout,0,0.7677377297032744,0.32675273180028025,0.7611270336042443,0.015688652788461942,0.2283441994290407,0.6779150518263793,0.029483028371888535,0.0031507077407066397,0.025133323197198135,1577.8035278320312,2.2657847683876753,600.2771148681641,7.5397361516952515,0.0,0.0013241529231891036,74.37864685058594,55.734214782714844,58.0,28.0,23.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9887403771114531,0.0,0,0.0,0,0.8434605971501273,0.9609347376330145,1.0,1.0,28,28,23,0.8214285714285714,3.550595238095238,2.0833333333333335,B007@0.317;B012@0.317;B040@0.317;B017@0.567;B044@0.667;B013@0.817;B020@1.067;B034@1.167;B019@1.383;B021@1.817;B033@1.933;B004@2.167;B029@2.217;B023@2.600;B042@2.683;B011@3.233;B031@3.333;B015@3.633;B016@4.117;B014@4.733;B041@4.850;B030@5.150;B018@5.867;B024@6.517;B000@6.667;B043@7.850;B032@8.800;B008@14.633,v0:B040@0.317|B017@0.567|B020@1.067|B021@1.817|B023@2.600|B015@3.633|B030@5.150|B043@7.850;v1:B004@2.167|B031@3.333|B041@4.850|B000@6.667;v2:B007@0.317|B044@0.667|B034@1.167|B033@1.933|B042@2.683|B016@4.117|B018@5.867|B032@8.800;v3:B012@0.317|B013@0.817|B019@1.383|B029@2.217|B011@3.233|B014@4.733|B024@6.517|B008@14.633,forecast_matched,2.9809398077777587,229.98278324181834
101,single_domain,51858,forecast_matched,1,0.9063370451102761,0.18218442910759358,0.755950268785089,0.018553522241210176,0.2152562374345344,0.4993385517812094,0.02078015743671581,0.011103555523990156,0.04831139971366418,2.660955920815468,0.0,0.0,0.0,0.0,0.0,0.3817177414894104,0.0,0.0,33.0,28.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9892967878189024,0.0,0,0.0,0,0.8396619981463764,0.0,1.0,1.0,33,33,28,0.8484848484848485,3.6207070707070708,3.5,B044@0.617;B003@0.883;B010@1.133;B046@1.400;B032@1.617;B047@1.650;B034@1.867;B042@1.867;B049@1.917;B043@2.117;B031@2.233;B020@2.333;B009@2.583;B037@2.583;B025@2.717;B026@2.817;B036@3.083;B004@3.283;B006@3.433;B038@3.533;B039@3.600;B033@4.117;B045@4.200;B019@4.367;B040@4.517;B048@5.150;B041@5.317;B005@5.717;B022@6.183;B035@6.917;B007@7.150;B001@8.767;B008@9.817,v0:B044@0.617|B003@0.883|B010@1.133|B046@1.400|B047@1.650|B049@1.917|B020@2.333|B026@2.817|B038@3.533|B019@4.367|B005@5.717|B001@8.767;v1:B032@1.617|B042@1.867|B043@2.117|B009@2.583|B004@3.283|B033@4.117|B048@5.150|B035@6.917;v2:B034@1.867|B031@2.233|B025@2.717|B006@3.433|B045@4.200|B041@5.317|B007@7.150;v3:B037@2.583|B036@3.083|B039@3.600|B040@4.517|B022@6.183|B008@9.817,pc_rollout,0.007712744525633752,47.898566738391914
101,single_domain,51858,pc_rollout,1,0.9063370451102761,0.18218442910759358,0.755950268785089,0.018553522241210176,0.2152562374345344,0.4993385517812094,0.02078015743671581,0.011103555523990156,0.04831139971366418,2.6671508699655533,0.0,0.0,0.0,0.0,0.0,0.3817177414894104,0.0,0.0,33.0,28.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,1.0,1.0,33,33,28,0.8484848484848485,3.730808080808081,3.2,B044@0.617;B003@0.883;B010@1.133;B046@1.400;B032@1.617;B047@1.650;B034@1.867;B042@1.867;B049@1.917;B043@2.117;B031@2.233;B020@2.333;B009@2.583;B025@2.717;B026@2.817;B004@3.283;B006@3.433;B036@3.533;B008@3.567;B038@3.883;B039@3.950;B033@4.300;B019@4.383;B045@4.650;B040@4.867;B048@5.333;B041@5.400;B005@5.917;B022@6.533;B035@7.100;B007@7.233;B037@8.433;B001@9.567,v0:B044@0.617|B003@0.883|B010@1.133|B046@1.400|B047@1.650|B049@1.917|B020@2.333|B026@2.817|B036@3.533|B033@4.300|B048@5.333|B035@7.100;v1:B032@1.617|B042@1.867|B043@2.117|B009@2.583|B004@3.283|B038@3.883|B045@4.650|B005@5.917|B037@8.433;v2:B034@1.867|B031@2.233|B025@2.717|B006@3.433|B039@3.950|B040@4.867|B022@6.533|B001@9.567;v3:B008@3.567|B019@4.383|B041@5.400|B007@7.233,forecast_matched,5.540499031543732,68.6476999738564
101,single_domain,51858,robust_pc_rollout,1,0.9063370451102761,0.18218442910759358,0.755950268785089,0.018553522241210176,0.2152562374345344,0.4993385517812094,0.02078015743671581,0.011103555523990156,0.04831139971366418,2.6671508699655533,0.0,0.0,0.0,0.0,0.0,0.3817177414894104,0.0,0.0,33.0,28.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9892977385530942,0.0,0,0.0,0,0.8396592284969463,0.0,1.0,1.0,33,33,28,0.8484848484848485,3.730808080808081,3.2,B044@0.617;B003@0.883;B010@1.133;B046@1.400;B032@1.617;B047@1.650;B034@1.867;B042@1.867;B049@1.917;B043@2.117;B031@2.233;B020@2.333;B009@2.583;B025@2.717;B026@2.817;B004@3.283;B006@3.433;B036@3.533;B008@3.567;B038@3.883;B039@3.950;B033@4.300;B019@4.383;B045@4.650;B040@4.867;B048@5.333;B041@5.400;B005@5.917;B022@6.533;B035@7.100;B007@7.233;B037@8.433;B001@9.567,v0:B044@0.617|B003@0.883|B010@1.133|B046@1.400|B047@1.650|B049@1.917|B020@2.333|B026@2.817|B036@3.533|B033@4.300|B048@5.333|B035@7.100;v1:B032@1.617|B042@1.867|B043@2.117|B009@2.583|B004@3.283|B038@3.883|B045@4.650|B005@5.917|B037@8.433;v2:B034@1.867|B031@2.233|B025@2.717|B006@3.433|B039@3.950|B040@4.867|B022@6.533|B001@9.567;v3:B008@3.567|B019@4.383|B041@5.400|B007@7.233,forecast_matched,12.001912713050842,208.03185001326105
