scenario_id,group,first_hour,policy,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
2,cascade,36597,exposure_central,749.9318542480469,4.758507817983627,196.8441867828369,57.44641292095184,0.0,20.63118052482605,49.87397766113281,13.24149203300476,18.0,30.0,24.0,110.89925765991211,105.8467845916748,0.0,0,0,0.9885976580904593,0.0,0,0.0,0,0.8415804071117217,0.7356384462780423,0.9823773801326752,1.0,30,28,24,0.8,3.210119047619048,2.3833333333333333,B012@0.317;B021@0.567;B040@0.817;B019@1.000;B031@1.000;B034@1.117;B009@1.217;B006@1.350;B010@1.350;B032@1.383;B039@1.617;B042@1.633;B005@1.867;B011@2.117;B003@2.383;B045@2.400;B020@2.783;B035@3.283;B044@3.400;B025@3.633;B041@4.083;B022@4.600;B033@5.167;B049@5.617;B008@6.167;B001@6.633;B004@8.750;B043@13.633,v0:B019@1.000|B006@1.350|B039@1.617|B003@2.383|B044@3.400|B033@5.167|B004@8.750;v1:B031@1.000|B010@1.350|B005@1.867|B020@2.783|B041@4.083|B008@6.167;v2:B034@1.117|B032@1.383|B042@1.633|B045@2.400|B025@3.633|B049@5.617|B043@13.633;v3:B012@0.317|B021@0.567|B040@0.817|B009@1.217|B011@2.117|B035@3.283|B022@4.600|B001@6.633,forecast_matched,66.4115159063766,42.33571677468717
2,cascade,36597,exposure_matched,749.9318542480469,4.758507817983627,196.8441867828369,57.44641292095184,0.0,20.63118052482605,49.87397766113281,13.24149203300476,18.0,30.0,24.0,110.89925765991211,105.8467845916748,0.0,0,0,0.9885976580904595,0.0,0,0.0,0,0.8415812381861305,0.7356384462780423,0.9823773801326752,1.0,30,28,24,0.8,3.210119047619048,2.3833333333333333,B012@0.317;B021@0.567;B040@0.817;B019@1.000;B031@1.000;B034@1.117;B009@1.217;B006@1.350;B010@1.350;B032@1.383;B039@1.617;B042@1.633;B005@1.867;B011@2.117;B003@2.383;B045@2.400;B020@2.783;B035@3.283;B044@3.400;B025@3.633;B041@4.083;B022@4.600;B033@5.167;B049@5.617;B008@6.167;B001@6.633;B004@8.750;B043@13.633,v0:B019@1.000|B006@1.350|B039@1.617|B003@2.383|B044@3.400|B033@5.167|B004@8.750;v1:B031@1.000|B010@1.350|B005@1.867|B020@2.783|B041@4.083|B008@6.167;v2:B034@1.117|B032@1.383|B042@1.633|B045@2.400|B025@3.633|B049@5.617|B043@13.633;v3:B012@0.317|B021@0.567|B040@0.817|B009@1.217|B011@2.117|B035@3.283|B022@4.600|B001@6.633,forecast_matched,22.791666666666668,36.34861662673453
2,cascade,36597,service_central,749.9318542480469,4.758507817983627,196.8441867828369,57.44641292095184,0.0,20.63118052482605,49.87397766113281,13.24149203300476,18.0,30.0,24.0,110.89925765991211,105.8467845916748,0.0,0,0,0.9885976580904593,0.0,0,0.0,0,0.8415804071117217,0.7356384462780423,0.9823773801326752,1.0,30,28,24,0.8,3.210119047619048,2.3833333333333333,B012@0.317;B021@0.567;B040@0.817;B019@1.000;B031@1.000;B034@1.117;B009@1.217;B006@1.350;B010@1.350;B032@1.383;B039@1.617;B042@1.633;B005@1.867;B011@2.117;B003@2.383;B045@2.400;B020@2.783;B035@3.283;B044@3.400;B025@3.633;B041@4.083;B022@4.600;B033@5.167;B049@5.617;B008@6.167;B001@6.633;B004@8.750;B043@13.633,v0:B019@1.000|B006@1.350|B039@1.617|B003@2.383|B044@3.400|B033@5.167|B004@8.750;v1:B031@1.000|B010@1.350|B005@1.867|B020@2.783|B041@4.083|B008@6.167;v2:B034@1.117|B032@1.383|B042@1.633|B045@2.400|B025@3.633|B049@5.617|B043@13.633;v3:B012@0.317|B021@0.567|B040@0.817|B009@1.217|B011@2.117|B035@3.283|B022@4.600|B001@6.633,forecast_matched,167.22018909454346,41.76571654776732
2,cascade,36597,service_matched,749.9318542480469,4.758507817983627,196.8441867828369,57.44641292095184,0.0,20.63118052482605,49.87397766113281,13.24149203300476,18.0,30.0,24.0,110.89925765991211,105.8467845916748,0.0,0,0,0.9885976580904593,0.0,0,0.0,0,0.8415804071117217,0.7356384462780423,0.9823773801326752,1.0,30,28,24,0.8,3.210119047619048,2.3833333333333333,B012@0.317;B021@0.567;B040@0.817;B019@1.000;B031@1.000;B034@1.117;B009@1.217;B006@1.350;B010@1.350;B032@1.383;B039@1.617;B042@1.633;B005@1.867;B011@2.117;B003@2.383;B045@2.400;B020@2.783;B035@3.283;B044@3.400;B025@3.633;B041@4.083;B022@4.600;B033@5.167;B049@5.617;B008@6.167;B001@6.633;B004@8.750;B043@13.633,v0:B019@1.000|B006@1.350|B039@1.617|B003@2.383|B044@3.400|B033@5.167|B004@8.750;v1:B031@1.000|B010@1.350|B005@1.867|B020@2.783|B041@4.083|B008@6.167;v2:B034@1.117|B032@1.383|B042@1.633|B045@2.400|B025@3.633|B049@5.617|B043@13.633;v3:B012@0.317|B021@0.567|B040@0.817|B009@1.217|B011@2.117|B035@3.283|B022@4.600|B001@6.633,forecast_matched,197.45112895965576,36.75606668305894
2,cascade,36597,service_robust,749.9318542480469,4.758507817983627,196.8441867828369,57.44641292095184,0.0,20.63118052482605,49.87397766113281,13.24149203300476,18.0,30.0,24.0,110.89925765991211,105.8467845916748,0.0,0,0,0.9885976580904593,0.0,0,0.0,0,0.8415804071117217,0.7356384462780423,0.9823773801326752,1.0,30,28,24,0.8,3.210119047619048,2.3833333333333333,B012@0.317;B021@0.567;B040@0.817;B019@1.000;B031@1.000;B034@1.117;B009@1.217;B006@1.350;B010@1.350;B032@1.383;B039@1.617;B042@1.633;B005@1.867;B011@2.117;B003@2.383;B045@2.400;B020@2.783;B035@3.283;B044@3.400;B025@3.633;B041@4.083;B022@4.600;B033@5.167;B049@5.617;B008@6.167;B001@6.633;B004@8.750;B043@13.633,v0:B019@1.000|B006@1.350|B039@1.617|B003@2.383|B044@3.400|B033@5.167|B004@8.750;v1:B031@1.000|B010@1.350|B005@1.867|B020@2.783|B041@4.083|B008@6.167;v2:B034@1.117|B032@1.383|B042@1.633|B045@2.400|B025@3.633|B049@5.617|B043@13.633;v3:B012@0.317|B021@0.567|B040@0.817|B009@1.217|B011@2.117|B035@3.283|B022@4.600|B001@6.633,forecast_matched,473.50894927978516,162.95866675985357
3,ood,36937,exposure_central,1259.5162963867188,2.1309046745300293,88.14031173288822,263.1362609863281,0.0,27.10783717315644,64.09262084960938,2.0,4.0,36.0,25.0,110.89925765991211,84.17414855957031,0.0,0,0,0.9892725441040985,0.0,0,0.0,0,0.8400653673421411,0.5,0.9156396190325419,1.0,36,30,25,0.6944444444444444,3.326111111111111,3.1666666666666665,B007@0.317;B013@0.317;B017@0.317;B033@0.367;B005@0.633;B038@0.650;B006@0.733;B022@0.733;B049@0.900;B004@1.000;B027@1.233;B037@1.500;B043@1.667;B045@1.833;B015@2.200;B046@2.250;B047@2.450;B044@2.850;B048@3.250;B028@3.417;B036@3.700;B034@4.350;B018@4.900;B010@5.467;B001@5.700;B039@6.367;B008@7.000;B026@9.183;B016@11.117;B042@13.383,v0:B033@0.367|B005@0.633|B049@0.900|B043@1.667|B047@2.450|B036@3.700|B010@5.467|B026@9.183;v1:B007@0.317|B038@0.650|B004@1.000|B045@1.833|B044@2.850|B034@4.350|B039@6.367|B042@13.383;v2:B013@0.317|B006@0.733|B037@1.500|B046@2.250|B048@3.250|B018@4.900|B008@7.000;v3:B017@0.317|B022@0.733|B027@1.233|B015@2.200|B028@3.417|B001@5.700|B016@11.117,forecast_matched,225.60714226020184,46.111900048951306
3,ood,36937,exposure_matched,1259.5162963867188,2.1309046745300293,88.14031173288822,263.1362609863281,0.0,27.10783717315644,64.09262084960938,2.0,4.0,36.0,25.0,110.89925765991211,84.17414855957031,0.0,0,0,0.9892725441040894,0.0,0,0.0,0,0.8400668725346119,0.5,0.9156396190325419,1.0,36,30,25,0.6944444444444444,3.326111111111111,3.1666666666666665,B007@0.317;B013@0.317;B017@0.317;B033@0.367;B005@0.633;B038@0.650;B006@0.733;B022@0.733;B049@0.900;B004@1.000;B027@1.233;B037@1.500;B043@1.667;B045@1.833;B015@2.200;B046@2.250;B047@2.450;B044@2.850;B048@3.250;B028@3.417;B036@3.700;B034@4.350;B018@4.900;B010@5.467;B001@5.700;B039@6.367;B008@7.000;B026@9.183;B016@11.117;B042@13.383,v0:B033@0.367|B005@0.633|B049@0.900|B043@1.667|B047@2.450|B036@3.700|B010@5.467|B026@9.183;v1:B007@0.317|B038@0.650|B004@1.000|B045@1.833|B044@2.850|B034@4.350|B039@6.367|B042@13.383;v2:B013@0.317|B006@0.733|B037@1.500|B046@2.250|B048@3.250|B018@4.900|B008@7.000;v3:B017@0.317|B022@0.733|B027@1.233|B015@2.200|B028@3.417|B001@5.700|B016@11.117,forecast_matched,45.916666666666664,35.137483229239784
3,ood,36937,service_central,1217.5079193115234,2.1309046745300293,88.12193489074707,252.6539249420166,0.0,27.147812647745013,64.10606384277344,2.0,4.0,36.0,25.0,110.89925575256348,84.79232215881348,0.0,0,0,0.9892717579714589,0.0,0,0.0,0,0.8400661376073413,0.5,0.9183504482110342,1.0,36,30,25,0.6944444444444444,3.3683333333333327,3.1,B007@0.317;B013@0.317;B033@0.367;B017@0.567;B005@0.633;B038@0.650;B006@0.883;B049@0.917;B022@0.983;B004@1.217;B036@1.350;B027@1.467;B037@1.800;B043@2.050;B046@2.100;B015@2.433;B047@2.550;B045@2.817;B048@3.100;B044@3.567;B028@3.650;B034@4.333;B018@4.750;B010@5.333;B001@5.933;B039@6.350;B008@6.850;B026@9.050;B016@11.350;B042@13.367,v0:B033@0.367|B005@0.633|B006@0.883|B004@1.217|B043@2.050|B045@2.817|B034@4.333|B039@6.350|B042@13.367;v1:B036@1.350|B046@2.100|B048@3.100|B018@4.750|B008@6.850;v2:B007@0.317|B038@0.650|B049@0.917|B027@1.467|B015@2.433|B028@3.650|B001@5.933|B016@11.350;v3:B013@0.317|B017@0.567|B022@0.983|B037@1.800|B047@2.550|B044@3.567|B010@5.333|B026@9.050,robust_pc_rollout,529.0180110931396,46.93148323955635
3,ood,36937,service_matched,1217.5079193115234,2.1309046745300293,88.12193489074707,252.6539249420166,0.0,27.147812647745013,64.10606384277344,2.0,4.0,36.0,25.0,110.89925575256348,84.79232215881348,0.0,0,0,0.9892717579714589,0.0,0,0.0,0,0.840066148437118,0.5,0.9183504482110342,1.0,36,30,25,0.6944444444444444,3.3683333333333327,3.1,B007@0.317;B013@0.317;B033@0.367;B017@0.567;B005@0.633;B038@0.650;B006@0.883;B049@0.917;B022@0.983;B004@1.217;B036@1.350;B027@1.467;B037@1.800;B043@2.050;B046@2.100;B015@2.433;B047@2.550;B045@2.817;B048@3.100;B044@3.567;B028@3.650;B034@4.333;B018@4.750;B010@5.333;B001@5.933;B039@6.350;B008@6.850;B026@9.050;B016@11.350;B042@13.367,v0:B033@0.367|B005@0.633|B006@0.883|B004@1.217|B043@2.050|B045@2.817|B034@4.333|B039@6.350|B042@13.367;v1:B036@1.350|B046@2.100|B048@3.100|B018@4.750|B008@6.850;v2:B007@0.317|B038@0.650|B049@0.917|B027@1.467|B015@2.433|B028@3.650|B001@5.933|B016@11.350;v3:B013@0.317|B017@0.567|B022@0.983|B037@1.800|B047@2.550|B044@3.567|B010@5.333|B026@9.050,robust_pc_rollout,744.4043045043945,37.71183313801885
3,ood,36937,service_robust,1217.5079193115234,2.1309046745300293,88.12193489074707,252.6539249420166,0.0,27.147812647745013,64.10606384277344,2.0,4.0,36.0,25.0,110.89925575256348,84.79232215881348,0.0,0,0,0.9892717579714589,0.0,0,0.0,0,0.8400661376073413,0.5,0.9183504482110342,1.0,36,30,25,0.6944444444444444,3.3683333333333327,3.1,B007@0.317;B013@0.317;B033@0.367;B017@0.567;B005@0.633;B038@0.650;B006@0.883;B049@0.917;B022@0.983;B004@1.217;B036@1.350;B027@1.467;B037@1.800;B043@2.050;B046@2.100;B015@2.433;B047@2.550;B045@2.817;B048@3.100;B044@3.567;B028@3.650;B034@4.333;B018@4.750;B010@5.333;B001@5.933;B039@6.350;B008@6.850;B026@9.050;B016@11.350;B042@13.367,v0:B033@0.367|B005@0.633|B006@0.883|B004@1.217|B043@2.050|B045@2.817|B034@4.333|B039@6.350|B042@13.367;v1:B036@1.350|B046@2.100|B048@3.100|B018@4.750|B008@6.850;v2:B007@0.317|B038@0.650|B049@0.917|B027@1.467|B015@2.433|B028@3.650|B001@5.933|B016@11.350;v3:B013@0.317|B017@0.567|B022@0.983|B037@1.800|B047@2.550|B044@3.567|B010@5.333|B026@9.050,robust_pc_rollout,1207.2681884765625,156.06491679015258
4,nominal,42368,exposure_central,4.086949367064165,1.2818748018617043e-06,1.571901798248291,0.0,0.0,4.1548656781742466e-07,4.086947441101074,3.9999985694885254,4.0,22.0,19.0,110.89926338195801,110.89926338195801,0.0,0,0,0.9892948573751047,0.0,0,0.0,0,0.8396952521380479,0.9999996423721313,1.0,1.0,22,22,19,0.8636363636363636,3.6295454545454544,2.8333333333333335,B042@0.367;B041@0.517;B012@0.800;B021@0.817;B040@1.050;B020@1.067;B026@1.300;B004@1.767;B011@1.817;B033@2.117;B007@2.217;B031@2.633;B025@2.950;B019@3.483;B009@3.583;B043@4.250;B008@4.867;B032@5.350;B044@5.550;B005@7.017;B006@12.967;B034@13.367,v0:B042@0.367|B012@0.800|B040@1.050|B004@1.767|B025@2.950|B008@4.867|B006@12.967;v1:B041@0.517|B021@0.817|B026@1.300|B007@2.217|B009@3.583|B044@5.550;v2:B020@1.067|B011@1.817|B031@2.633|B043@4.250|B005@7.017;v3:B033@2.117|B019@3.483|B032@5.350|B034@13.367,pc_rollout,0.6482832823629767,45.08781681458155
