fold,method,horizon_h,target,mae,rmse,mape_floor1,n
1,spatial_pooled_ridge,3,energy_kwh,0.8080280423164368,2.0035126209259033,0.4186740815639496,97332
1,spatial_pooled_ridge,4,arrivals,0.10719029605388641,0.35105523467063904,0.0815809965133667,97332
1,spatial_pooled_ridge,4,energy_kwh,0.8664989471435547,2.090658187866211,0.4539370834827423,97332
1,spatial_pooled_ridge,5,arrivals,0.10689666867256165,0.3519148826599121,0.08113479614257812,97332
1,spatial_pooled_ridge,5,energy_kwh,0.8860442042350769,2.1411170959472656,0.4589000940322876,97332
1,spatial_pooled_ridge,6,arrivals,0.1145712360739708,0.35220155119895935,0.08887573331594467,97332
1,spatial_pooled_ridge,6,energy_kwh,0.9113028049468994,2.1663384437561035,0.47797447443008423,97332
1,weekly_station_history,1,arrivals,0.0942341685295105,0.4586416780948639,0.07151810079813004,97332
1,weekly_station_history,1,energy_kwh,0.8003661036491394,2.6035680770874023,0.4225224256515503,97332
1,weekly_station_history,2,arrivals,0.0942341685295105,0.4586416780948639,0.07151810079813004,97332
1,weekly_station_history,2,energy_kwh,0.8004404902458191,2.6036205291748047,0.42259693145751953,97332
1,weekly_station_history,3,arrivals,0.0942341685295105,0.4586416780948639,0.07151810079813004,97332
1,weekly_station_history,3,energy_kwh,0.8005149960517883,2.603672742843628,0.4226714074611664,97332
1,weekly_station_history,4,arrivals,0.0942341685295105,0.4586416780948639,0.07151810079813004,97332
1,weekly_station_history,4,energy_kwh,0.8005351424217224,2.6036787033081055,0.42269158363342285,97332
1,weekly_station_history,5,arrivals,0.0942341685295105,0.4586416780948639,0.07151810079813004,97332
1,weekly_station_history,5,energy_kwh,0.800535261631012,2.6036787033081055,0.42269158363342285,97332
1,weekly_station_history,6,arrivals,0.0942341685295105,0.4586416780948639,0.07151810079813004,97332
1,weekly_station_history,6,energy_kwh,0.8005351424217224,2.6036787033081055,0.42269158363342285,97332
1,pooled_calendar_mean,1,arrivals,0.09462884068489075,0.35390326380729675,0.06836246699094772,97332
1,pooled_calendar_mean,1,energy_kwh,0.8121225237846375,2.2220330238342285,0.35227900743484497,97332
1,pooled_calendar_mean,2,arrivals,0.09462878108024597,0.35390326380729675,0.06836240738630295,97332
1,pooled_calendar_mean,2,energy_kwh,0.8121249675750732,2.2220330238342285,0.35228145122528076,97332
1,pooled_calendar_mean,3,arrivals,0.09462878108024597,0.35390326380729675,0.06836240738630295,97332
1,pooled_calendar_mean,3,energy_kwh,0.8121265769004822,2.2220330238342285,0.3522831201553345,97332
1,pooled_calendar_mean,4,arrivals,0.09462875127792358,0.35390326380729675,0.06836237758398056,97332
1,pooled_calendar_mean,4,energy_kwh,0.8121278882026672,2.2220330238342285,0.35228437185287476,97332
1,pooled_calendar_mean,5,arrivals,0.09462865442037582,0.35390326380729675,0.0683622881770134,97332
1,pooled_calendar_mean,5,energy_kwh,0.8121285438537598,2.2220330238342285,0.35228490829467773,97332
1,pooled_calendar_mean,6,arrivals,0.09462858736515045,0.35390326380729675,0.06836221367120743,97332
1,pooled_calendar_mean,6,energy_kwh,0.8121286630630493,2.2220330238342285,0.3522851765155792,97332
2,spatial_pooled_ridge,1,arrivals,0.24541255831718445,0.6539573669433594,0.16584867238998413,72999
2,spatial_pooled_ridge,1,energy_kwh,0.9269529581069946,2.140058755874634,0.43717095255851746,72999
2,spatial_pooled_ridge,2,arrivals,0.23914764821529388,0.6656936407089233,0.1563868373632431,72999
2,spatial_pooled_ridge,2,energy_kwh,1.3811856508255005,2.801262617111206,0.6878966093063354,72999
2,spatial_pooled_ridge,3,arrivals,0.2315594106912613,0.6738502383232117,0.14658214151859283,72999
2,spatial_pooled_ridge,3,energy_kwh,1.509775161743164,3.0715184211730957,0.7005634307861328,72999
2,spatial_pooled_ridge,4,arrivals,0.22923821210861206,0.6808086037635803,0.14261794090270996,72999
2,spatial_pooled_ridge,4,energy_kwh,1.5602911710739136,3.2381184101104736,0.6729949712753296,72999
2,spatial_pooled_ridge,5,arrivals,0.228285014629364,0.6840275526046753,0.14097338914871216,72999
2,spatial_pooled_ridge,5,energy_kwh,1.602874755859375,3.3455474376678467,0.6674224734306335,72999
2,spatial_pooled_ridge,6,arrivals,0.22886456549167633,0.6879398226737976,0.14079444110393524,72999
2,spatial_pooled_ridge,6,energy_kwh,1.6415457725524902,3.423334836959839,0.671150803565979,72999
2,weekly_station_history,1,arrivals,0.24952396750450134,0.8695752024650574,0.17369356751441956,72999
2,weekly_station_history,1,energy_kwh,1.5514527559280396,3.9137513637542725,0.7307619452476501,72999
2,weekly_station_history,2,arrivals,0.24952396750450134,0.8695752024650574,0.17369356751441956,72999
2,weekly_station_history,2,energy_kwh,1.5515103340148926,3.9137821197509766,0.7308194041252136,72999
2,weekly_station_history,3,arrivals,0.24952396750450134,0.8695752024650574,0.17369356751441956,72999
2,weekly_station_history,3,energy_kwh,1.551510214805603,3.9137821197509766,0.7308194041252136,72999
2,weekly_station_history,4,arrivals,0.24952396750450134,0.8695752024650574,0.17369356751441956,72999
2,weekly_station_history,4,energy_kwh,1.5515100955963135,3.9137823581695557,0.7308194041252136,72999
2,weekly_station_history,5,arrivals,0.24952396750450134,0.8695752024650574,0.17369356751441956,72999
2,weekly_station_history,5,energy_kwh,1.5515103340148926,3.9137823581695557,0.7308194041252136,72999
2,weekly_station_history,6,arrivals,0.24952396750450134,0.8695752024650574,0.17369356751441956,72999
2,weekly_station_history,6,energy_kwh,1.5515103340148926,3.9137823581695557,0.7308194041252136,72999
2,pooled_calendar_mean,1,arrivals,0.1948734074831009,0.7052041292190552,0.10356663167476654,72999
2,pooled_calendar_mean,1,energy_kwh,1.4550083875656128,3.6719844341278076,0.3623822033405304,72999
2,pooled_calendar_mean,2,arrivals,0.19487334787845612,0.7052041292190552,0.10356657952070236,72999
2,pooled_calendar_mean,2,energy_kwh,1.4550071954727173,3.6719844341278076,0.3623809814453125,72999
2,pooled_calendar_mean,3,arrivals,0.19487319886684418,0.7052041292190552,0.10356643050909042,72999
2,pooled_calendar_mean,3,energy_kwh,1.45500648021698,3.6719844341278076,0.3623802363872528,72999
2,pooled_calendar_mean,4,arrivals,0.19487328827381134,0.7052041292190552,0.10356651246547699,72999
2,pooled_calendar_mean,4,energy_kwh,1.4550058841705322,3.6719844341278076,0.3623797595500946,72999
2,pooled_calendar_mean,5,arrivals,0.19487322866916656,0.7052041292190552,0.10356646031141281,72999
2,pooled_calendar_mean,5,energy_kwh,1.4550049304962158,3.6719844341278076,0.3623787462711334,72999
2,pooled_calendar_mean,6,arrivals,0.1948731690645218,0.7052041292190552,0.10356639325618744,72999
2,pooled_calendar_mean,6,energy_kwh,1.4550036191940308,3.6719844341278076,0.36237743496894836,72999
3,spatial_pooled_ridge,1,arrivals,0.03960898891091347,0.06557762622833252,0.03960898891091347,89221
3,spatial_pooled_ridge,1,energy_kwh,0.0932101458311081,0.17342965304851532,0.08728031069040298,89221
3,spatial_pooled_ridge,2,arrivals,0.034212853759527206,0.05834056809544563,0.034212853759527206,89221
3,spatial_pooled_ridge,2,energy_kwh,0.20968309044837952,0.34127169847488403,0.20011645555496216,89221
3,spatial_pooled_ridge,3,arrivals,0.03608042374253273,0.060234855860471725,0.03608042374253273,89221
3,spatial_pooled_ridge,3,energy_kwh,0.280394583940506,0.43146827816963196,0.26949459314346313,89221
3,spatial_pooled_ridge,4,arrivals,0.029577651992440224,0.05291825160384178,0.029577651992440224,89221
3,spatial_pooled_ridge,4,energy_kwh,0.27463939785957336,0.42800992727279663,0.2630210518836975,89221
3,spatial_pooled_ridge,5,arrivals,0.03590858355164528,0.059364546090364456,0.03590858355164528,89221
3,spatial_pooled_ridge,5,energy_kwh,0.2591148614883423,0.41270890831947327,0.24708570539951324,89221
3,spatial_pooled_ridge,6,arrivals,0.03319814056158066,0.05609067529439926,0.03319814056158066,89221
3,spatial_pooled_ridge,6,energy_kwh,0.2755512297153473,0.4300600290298462,0.26337847113609314,89221
3,weekly_station_history,1,arrivals,0.00207350286655128,0.04553573206067085,0.00207350286655128,89221
3,weekly_station_history,1,energy_kwh,0.03703492507338524,0.32956576347351074,0.024838179349899292,89221
3,weekly_station_history,2,arrivals,0.00207350286655128,0.04553573206067085,0.00207350286655128,89221
3,weekly_station_history,2,energy_kwh,0.037067875266075134,0.3297126591205597,0.02487112209200859,89221
3,weekly_station_history,3,arrivals,0.00207350286655128,0.04553573206067085,0.00207350286655128,89221
3,weekly_station_history,3,energy_kwh,0.03710081800818443,0.3298594653606415,0.024904068559408188,89221
3,weekly_station_history,4,arrivals,0.00207350286655128,0.04553573206067085,0.00207350286655128,89221
3,weekly_station_history,4,energy_kwh,0.03713376447558403,0.33000627160072327,0.024937013164162636,89221
3,weekly_station_history,5,arrivals,0.00207350286655128,0.04553573206067085,0.00207350286655128,89221
3,weekly_station_history,5,energy_kwh,0.03716671094298363,0.3301529288291931,0.024969959631562233,89221
3,weekly_station_history,6,arrivals,0.00207350286655128,0.04553573206067085,0.00207350286655128,89221
3,weekly_station_history,6,energy_kwh,0.037199657410383224,0.3302995562553406,0.02500290796160698,89221
3,pooled_calendar_mean,1,arrivals,0.05012861266732216,0.07100504636764526,0.05012861266732216,89221
3,pooled_calendar_mean,1,energy_kwh,0.4024697244167328,0.5292256474494934,0.39064040780067444,89221
3,pooled_calendar_mean,2,arrivals,0.05012855306267738,0.07100504636764526,0.05012855306267738,89221
3,pooled_calendar_mean,2,energy_kwh,0.4024704396724701,0.529225766658783,0.39064115285873413,89221
3,pooled_calendar_mean,3,arrivals,0.05012839287519455,0.07100504636764526,0.05012839287519455,89221
3,pooled_calendar_mean,3,energy_kwh,0.40247151255607605,0.5292258858680725,0.3906422555446625,89221
3,pooled_calendar_mean,4,arrivals,0.05012841895222664,0.07100504636764526,0.05012841895222664,89221
3,pooled_calendar_mean,4,energy_kwh,0.40247243642807007,0.5292260050773621,0.3906431198120117,89221
3,pooled_calendar_mean,5,arrivals,0.050128333270549774,0.07100503891706467,0.050128333270549774,89221
3,pooled_calendar_mean,5,energy_kwh,0.40247252583503723,0.5292260646820068,0.39064326882362366,89221
3,pooled_calendar_mean,6,arrivals,0.050128273665905,0.07100503891706467,0.050128273665905,89221
3,pooled_calendar_mean,6,energy_kwh,0.4024720788002014,0.5292260050773621,0.39064276218414307,89221
4,spatial_pooled_ridge,1,arrivals,0.22698049247264862,0.5802932977676392,0.15213243663311005,56777
4,spatial_pooled_ridge,1,energy_kwh,1.0107403993606567,2.259777307510376,0.4115048348903656,56777
4,spatial_pooled_ridge,2,arrivals,0.2268553227186203,0.5932921767234802,0.14961417019367218,56777
4,spatial_pooled_ridge,2,energy_kwh,1.4374076128005981,3.0286853313446045,0.5579752326011658,56777
4,spatial_pooled_ridge,3,arrivals,0.22296664118766785,0.6029846668243408,0.14362411201000214,56777
4,spatial_pooled_ridge,3,energy_kwh,1.5813679695129395,3.336378812789917,0.5581445097923279,56777
4,spatial_pooled_ridge,4,arrivals,0.22535715997219086,0.6062411069869995,0.14540782570838928,56777
4,spatial_pooled_ridge,4,energy_kwh,1.6337320804595947,3.507291078567505,0.5260512232780457,56777
4,spatial_pooled_ridge,5,arrivals,0.22052259743213654,0.6123818755149841,0.139254629611969,56777
4,spatial_pooled_ridge,5,energy_kwh,1.6639147996902466,3.599557876586914,0.5111061334609985,56777
4,spatial_pooled_ridge,6,arrivals,0.21586966514587402,0.6161906719207764,0.13381578028202057,56777
4,spatial_pooled_ridge,6,energy_kwh,1.6781129837036133,3.659611225128174,0.49600574374198914,56777
4,weekly_station_history,1,arrivals,0.2465963363647461,0.7386172413825989,0.18415467441082,56777
4,weekly_station_history,1,energy_kwh,1.8064119815826416,4.08165979385376,0.8691610097885132,56777
4,weekly_station_history,2,arrivals,0.2465963363647461,0.7386172413825989,0.18415467441082,56777
4,weekly_station_history,2,energy_kwh,1.806496500968933,4.081709861755371,0.869245707988739,56777
4,weekly_station_history,3,arrivals,0.2465963363647461,0.7386172413825989,0.18415467441082,56777
4,weekly_station_history,3,energy_kwh,1.8065004348754883,4.081709861755371,0.8692494034767151,56777
4,weekly_station_history,4,arrivals,0.2465963363647461,0.7386172413825989,0.18415467441082,56777
4,weekly_station_history,4,energy_kwh,1.8065004348754883,4.081709861755371,0.8692494034767151,56777
4,weekly_station_history,5,arrivals,0.2465963363647461,0.7386172413825989,0.18415467441082,56777
4,weekly_station_history,5,energy_kwh,1.8065004348754883,4.081709861755371,0.8692494034767151,56777
4,weekly_station_history,6,arrivals,0.2465963363647461,0.7386172413825989,0.18415467441082,56777
4,weekly_station_history,6,energy_kwh,1.8065004348754883,4.081709861755371,0.8692493438720703,56777
4,pooled_calendar_mean,1,arrivals,0.21082089841365814,0.6256682872772217,0.12707050144672394,56777
4,pooled_calendar_mean,1,energy_kwh,1.6826132535934448,3.811178684234619,0.4205307960510254,56777
4,pooled_calendar_mean,2,arrivals,0.21082085371017456,0.6256682872772217,0.12707044184207916,56777
4,pooled_calendar_mean,2,energy_kwh,1.6826139688491821,3.811178684234619,0.4205315411090851,56777
4,pooled_calendar_mean,3,arrivals,0.21082071959972382,0.6256682872772217,0.12707030773162842,56777
4,pooled_calendar_mean,3,energy_kwh,1.682615041732788,3.811178684234619,0.42053255438804626,56777
4,pooled_calendar_mean,4,arrivals,0.2108207494020462,0.6256682872772217,0.1270703226327896,56777
4,pooled_calendar_mean,4,energy_kwh,1.682615876197815,3.8111789226531982,0.42053335905075073,56777
4,pooled_calendar_mean,5,arrivals,0.21082067489624023,0.6256682872772217,0.12707027792930603,56777
4,pooled_calendar_mean,5,energy_kwh,1.6826159954071045,3.8111789226531982,0.42053353786468506,56777
4,pooled_calendar_mean,6,arrivals,0.21082063019275665,0.6256682872772217,0.12707021832466125,56777
4,pooled_calendar_mean,6,energy_kwh,1.6826156377792358,3.811178684234619,0.4205332100391388,56777
