fold,station_index,station_id,role,latitude,longitude
2,10,B010,training,40.014977,-105.276276
2,11,B011,training,40.025864,-105.23467
2,12,B012,training,40.025864,-105.23467
2,13,B013,training,40.025864,-105.23467
2,14,B014,training,40.025864,-105.23467
2,15,B015,training,40.025864,-105.23467
2,16,B016,training,40.025864,-105.23467
2,17,B017,training,40.025864,-105.23467
2,18,B018,training,40.025864,-105.23467
2,19,B019,heldout,40.02444,-105.25198
2,20,B020,training,40.025917,-105.23512
2,21,B021,training,40.025917,-105.23512
2,22,B022,training,40.032604,-105.282
2,23,B023,training,40.02432,-105.22534
2,24,B024,training,40.02432,-105.22534
2,25,B025,heldout,39.974976,-105.249405
2,26,B026,heldout,39.974976,-105.249405
2,27,B027,heldout,40.07398,-105.236984
2,28,B028,heldout,40.07398,-105.236984
2,29,B029,training,40.02929,-105.22923
2,30,B030,training,40.02929,-105.22923
2,31,B031,heldout,40.02444,-105.25198
2,32,B032,training,40.016033,-105.28348
2,33,B033,training,40.016033,-105.28348
2,34,B034,training,40.016563,-105.280846
2,35,B035,training,40.01859,-105.281555
2,36,B036,training,40.01738,-105.27693
2,37,B037,training,40.01866,-105.27597
2,38,B038,training,40.01866,-105.27597
2,39,B039,training,40.02035,-105.28074
2,40,B040,training,40.025917,-105.23512
2,41,B041,heldout,40.028084,-105.25099
2,42,B042,training,40.016033,-105.28348
2,43,B043,training,40.016033,-105.28348
2,44,B044,training,40.016563,-105.280846
2,45,B045,training,40.01859,-105.281555
2,46,B046,training,40.01738,-105.27693
2,47,B047,training,40.01866,-105.27597
2,48,B048,training,40.01866,-105.27597
2,49,B049,training,40.02035,-105.28074
3,0,B000,training,40.035625,-105.23284
3,1,B001,training,40.02515,-105.28213
3,2,B002,training,40.02416,-105.1828
3,3,B003,training,40.015575,-105.27769
3,4,B004,training,40.000004,-105.286575
3,5,B005,training,40.015217,-105.279175
3,6,B006,training,40.015217,-105.279175
3,7,B007,training,40.011574,-105.25359
3,8,B008,training,40.011574,-105.25359
3,9,B009,training,39.993103,-105.23004
3,10,B010,training,40.014977,-105.276276
3,11,B011,heldout,40.025864,-105.23467
3,12,B012,heldout,40.025864,-105.23467
3,13,B013,heldout,40.025864,-105.23467
3,14,B014,heldout,40.025864,-105.23467
3,15,B015,heldout,40.025864,-105.23467
3,16,B016,heldout,40.025864,-105.23467
3,17,B017,heldout,40.025864,-105.23467
3,18,B018,heldout,40.025864,-105.23467
3,19,B019,training,40.02444,-105.25198
3,20,B020,heldout,40.025917,-105.23512
3,21,B021,heldout,40.025917,-105.23512
3,22,B022,training,40.032604,-105.282
3,23,B023,training,40.02432,-105.22534
3,24,B024,training,40.02432,-105.22534
3,25,B025,training,39.974976,-105.249405
3,26,B026,training,39.974976,-105.249405
3,27,B027,training,40.07398,-105.236984
3,28,B028,training,40.07398,-105.236984
3,29,B029,training,40.02929,-105.22923
3,30,B030,training,40.02929,-105.22923
3,31,B031,training,40.02444,-105.25198
3,32,B032,training,40.016033,-105.28348
3,33,B033,training,40.016033,-105.28348
3,34,B034,training,40.016563,-105.280846
3,35,B035,training,40.01859,-105.281555
3,36,B036,training,40.01738,-105.27693
3,37,B037,training,40.01866,-105.27597
3,38,B038,training,40.01866,-105.27597
3,39,B039,training,40.02035,-105.28074
3,40,B040,heldout,40.025917,-105.23512
3,41,B041,training,40.028084,-105.25099
3,42,B042,training,40.016033,-105.28348
3,43,B043,training,40.016033,-105.28348
3,44,B044,training,40.016563,-105.280846
3,45,B045,training,40.01859,-105.281555
3,46,B046,training,40.01738,-105.27693
3,47,B047,training,40.01866,-105.27597
3,48,B048,training,40.01866,-105.27597
3,49,B049,training,40.02035,-105.28074
4,0,B000,heldout,40.035625,-105.23284
4,1,B001,training,40.02515,-105.28213
4,2,B002,heldout,40.02416,-105.1828
4,3,B003,training,40.015575,-105.27769
4,4,B004,training,40.000004,-105.286575
4,5,B005,training,40.015217,-105.279175
4,6,B006,training,40.015217,-105.279175
4,7,B007,training,40.011574,-105.25359
4,8,B008,training,40.011574,-105.25359
4,9,B009,heldout,39.993103,-105.23004
4,10,B010,training,40.014977,-105.276276
4,11,B011,training,40.025864,-105.23467
4,12,B012,training,40.025864,-105.23467
4,13,B013,training,40.025864,-105.23467
4,14,B014,training,40.025864,-105.23467
4,15,B015,training,40.025864,-105.23467
4,16,B016,training,40.025864,-105.23467
4,17,B017,training,40.025864,-105.23467
4,18,B018,training,40.025864,-105.23467
4,19,B019,training,40.02444,-105.25198
4,20,B020,training,40.025917,-105.23512
4,21,B021,training,40.025917,-105.23512
4,22,B022,training,40.032604,-105.282
4,23,B023,heldout,40.02432,-105.22534
4,24,B024,heldout,40.02432,-105.22534
4,25,B025,training,39.974976,-105.249405
4,26,B026,training,39.974976,-105.249405
4,27,B027,training,40.07398,-105.236984
4,28,B028,training,40.07398,-105.236984
4,29,B029,heldout,40.02929,-105.22923
4,30,B030,heldout,40.02929,-105.22923
4,31,B031,training,40.02444,-105.25198
4,32,B032,training,40.016033,-105.28348
4,33,B033,training,40.016033,-105.28348
4,34,B034,training,40.016563,-105.280846
4,35,B035,training,40.01859,-105.281555
4,36,B036,training,40.01738,-105.27693
4,37,B037,training,40.01866,-105.27597
4,38,B038,training,40.01866,-105.27597
4,39,B039,training,40.02035,-105.28074
4,40,B040,training,40.025917,-105.23512
4,41,B041,training,40.028084,-105.25099
4,42,B042,training,40.016033,-105.28348
4,43,B043,training,40.016033,-105.28348
4,44,B044,training,40.016563,-105.280846
4,45,B045,training,40.01859,-105.281555
4,46,B046,training,40.01738,-105.27693
4,47,B047,training,40.01866,-105.27597
4,48,B048,training,40.01866,-105.27597
4,49,B049,training,40.02035,-105.28074
