policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,1024,1628.8144845990464,44.73623091290658,8.327376198583385,0.5322677174331369,280.53057384815475,13.472655358609032,238.8449032258941,4.102602208143729,0.0,0.0,51.146387627617734,2.762127355476113,66.21553922630847,1.6401973321680314,0.6846525424256377,0.016859457821978993,0.9890914904599493,1.0080528118145119e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8418017081618064,6.339098005080878e-05,8.549335009320203,0.18054279941190404,0.9562717587784088,0.0009347578049182637,35.384765625,0.07910592180635682,25.767578125,0.1389750663997643,110.89925751835108,1.9445800051371562e-07,98.01240871939808,0.3750352863645361,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,31.0947265625,0.12745618070305406,25.767578125,0.1389750663997643,0.7284680300031626,0.0037508533436390644,3.3780617613256663,0.03584454987057078,2.92958984375,0.03252410030676302
oracle,single_domain,1024,683.2828631684479,35.48608274302197,0.33972860129125126,0.047748833008970204,258.34155636117794,13.485589067291135,2.825451961514773,0.24327374528339704,0.0,0.0,2.5776726696118204,0.33369480220921915,38.87844602250201,1.360449182306803,0.9019834730435112,0.017235805184343832,0.9890184563938814,1.4138333821724399e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431898364722489,7.93622389489523e-05,8.39418092747716,0.17719272572146494,0.9995071097800974,4.92676812706637e-05,31.564453125,0.2551029071481141,25.6630859375,0.18583141522377264,110.89925764501095,2.0687657034639985e-07,110.72849016729742,0.020943325088035477,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.4775390625,0.25497160621816084,25.6630859375,0.18583141522377264,0.8185115787500602,0.004652913445201211,3.5538910701995934,0.04113113190847476,2.9576822916666665,0.043227943179900793
pc_rollout,cascade,1024,1043.1757795193844,41.442021135782255,5.717893675694857,0.34367762651214084,301.11334466767585,13.972123574154717,67.4278447387187,1.8255247987062453,0.0,0.0,26.425649108486613,1.4972571077773098,54.39051241148263,1.460641371425585,0.7488208572566116,0.015714713803149503,0.9891543991265472,7.0584320444411625e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416086085649521,5.585161823930883e-05,62.47531194602137,0.7113325570536356,0.988391895982204,0.0003957407857957523,33.861328125,0.16415796864406335,26.291015625,0.1462095146523975,110.89925755187869,1.734379655509319e-07,107.03255194518715,0.16015945898852835,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,32.1025390625,0.1800121692932765,26.291015625,0.1462095146523975,0.7781061993612223,0.003684752569772058,3.439814439412617,0.036381056498055855,3.010628255208333,0.03596760026630908
pc_rollout,nominal,1024,732.9061105328809,37.45354092523882,1.4167302839580844,0.09316050446757859,277.83297275537916,14.185403791437146,4.67560914423666,0.29630876127908395,0.0,0.0,0.00039917335010949013,6.941563589279698e-05,42.64043077280057,1.266080328749551,0.8682117550629723,0.016954741650125636,0.9889948266394182,1.4124106108708595e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8422265115434789,6.625939435721231e-05,61.770950780934676,0.7218511688519239,1.0,0.0,17.66796875,0.28711628525001126,16.5185546875,0.24096766077883805,110.89925752207637,1.7550020481161e-07,110.89925752207637,1.7550020481161e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5185546875,0.24096766077883805,0.9423531363562054,0.003635656984380937,2.3241027431463053,0.03770124192055935,1.7138834635416667,0.039804483441002056
pc_rollout,ood,1024,1664.5390876571182,45.882398836143764,10.918443885409445,0.6415118670372193,297.5454349622232,13.74266937511569,234.99533570022322,4.094485798791824,0.0,0.0,58.60758605561218,3.0075100924115694,69.25316215865314,1.630324812791366,0.6034388678459373,0.0157784832489136,0.9891336591684587,8.386806219003225e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410700388667595,4.749349170459913e-05,61.41859435107714,0.7427084371361838,0.9562553123299343,0.0009369935253562718,35.384765625,0.07910592180635682,25.9951171875,0.13121544127857152,110.8992578573525,1.7822989449173798e-07,97.95249677728862,0.33918751953400533,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,31.0947265625,0.12745618070305406,25.9951171875,0.13121544127857152,0.7348995245733606,0.0035181372298343804,3.26853156578374,0.031967564668141726,2.9343587239583333,0.03200410705561603
pc_rollout,single_domain,1024,759.887123017596,36.415231406613586,1.9596848910079163,0.13006148318329122,284.76995273304055,13.645901212760188,6.206967291800538,0.38229214332707906,0.0,0.0,3.3296343567683473,0.4335764328561668,43.75602049393315,1.2649214843748497,0.8569134479229388,0.016548617648091277,0.9890721115718748,1.168990211342898e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420806180212759,6.237493291474499e-05,62.019890557318526,0.7511877401380994,0.9994670342324147,5.519648851308242e-05,31.564453125,0.2551029071481141,25.9423828125,0.17847122444587893,110.89925766177475,1.7672540061564659e-07,110.75207696296275,0.019394697787849132,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.4775390625,0.25497160621816084,25.9423828125,0.17847122444587893,0.8271345566768671,0.004140512210280056,3.4293763824449783,0.03790965919722663,2.9393880208333334,0.041932243332711325
robust_pc_rollout,cascade,1024,1044.9000202791212,41.46625540317385,5.7287649880807505,0.34410740184767435,301.1547451292645,13.973165917900724,67.86358073382871,1.837865513962427,0.0,0.0,26.551747568739714,1.504892479329687,54.37823227327317,1.458917170592259,0.7485002765435776,0.015708691689602376,0.9891547054070856,7.035327264445481e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416070351606657,5.5780820632053974e-05,219.62824998384653,1.5921545163927644,0.9883096116148712,0.0003982937205865478,33.861328125,0.16415796864406335,26.291015625,0.1461844305726488,110.89925752021372,1.7530451891505442e-07,107.00576863065362,0.16074391874340674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,32.1025390625,0.1800121692932765,26.291015625,0.1461844305726488,0.7781230464788763,0.0036974361412799505,3.44028422222313,0.03629981631905545,3.01044921875,0.03615774535980138
robust_pc_rollout,nominal,1024,732.9043829832965,37.453598258086274,1.4167674665310674,0.0931629824107572,277.83225367388513,14.18542089303251,4.675654355014558,0.2963117704481509,0.0,0.0,0.0004034503819886845,7.04594739276852e-05,42.64043387038524,1.2660780293042688,0.8682102141569371,0.01695471802361325,0.9889948288451272,1.4124480937562951e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.842226539927908,6.625972084531893e-05,219.87048540010315,1.610356826186823,1.0,0.0,17.66796875,0.28711628525001126,16.5234375,0.24122464411972488,110.89925751462579,1.756296260375853e-07,110.89925751462579,1.756296260375853e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5234375,0.24122464411972488,0.9425923299704728,0.0036263350823365886,2.3257475590467753,0.03749603084605703,1.711669921875,0.03960506487708785
robust_pc_rollout,ood,1024,1677.3555736928247,46.04102543035718,11.06235026370802,0.6482757068968192,297.79093072194155,13.750248110911697,238.0561886416399,4.142318759586402,0.0,0.0,59.701343555103165,3.06359652880431,69.5531141590327,1.6394768833317659,0.6004863974897902,0.015745432032087208,0.9891358507911396,8.328640908440518e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410588588443564,4.720013405078863e-05,218.91679413874954,1.5948175718974802,0.9556314139432894,0.0009456185965967364,35.384765625,0.07910592180635682,25.990234375,0.1311724886758278,110.89925781078637,1.750412296413565e-07,97.76964203827083,0.3422684721393718,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,31.0947265625,0.12745618070305406,25.990234375,0.1311724886758278,0.7347719398927895,0.0035260595447886454,3.275815256881159,0.03214539024554672,2.93984375,0.03173899415485336
robust_pc_rollout,single_domain,1024,760.0229730829263,36.4224770120103,1.9608439829548476,0.12962039621361857,284.77214937165263,13.646384312750264,6.220368815615075,0.38368766467743254,0.0,0.0,3.406456276294476,0.44426279974643795,43.75868532838286,1.2651128182432674,0.8566772587975545,0.01654910335083435,0.9890724623161531,1.1676236932446235e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420805113968944,6.235840573166128e-05,219.44667244072966,1.611413823980065,0.9994562908347385,5.622231240743602e-05,31.564453125,0.2551029071481141,25.947265625,0.1789386099028885,110.89925767481327,1.7645865700204633e-07,110.74867002665997,0.0197023556004319,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.4775390625,0.25497160621816084,25.947265625,0.1789386099028885,0.8272425297303844,0.0041279540247177145,3.4354688804460505,0.037786414454491685,2.946240234375,0.041816691461957066
static,cascade,1024,1154.2668164347415,41.647715999743305,6.4403321505026385,0.38736805547826536,307.06750807962817,14.019163248360384,107.60628246371925,2.2830728305406587,0.0,0.0,26.7614827286762,1.5433526503986454,57.319690217264,1.4867753218518793,0.7383795427198132,0.01578205602407059,0.989181574177986,5.655010915607803e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413516719666037,5.3942096636066085e-05,0.8992846896186771,0.022820093627125945,0.9875200727450041,0.0004356861593553661,33.861328125,0.16415796864406335,25.9169921875,0.15726253234313037,110.89925475418568,2.435865393379484e-07,107.71026716474444,0.1195979335726991,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.861328125,0.16415796864406335,32.1025390625,0.1800121692932765,25.9169921875,0.15726253234313037,0.7671298823385854,0.004135736547467876,3.595632598162757,0.040722870803807994,3.1207682291666665,0.037815455243919605
static,nominal,1024,788.8698306810219,38.59527187400257,1.991333884430351,0.1419490110750551,289.5060868409928,14.065421919519743,19.119082260673167,1.2425479486699804,0.0,0.0,0.0004761277789705384,8.108604787926295e-05,46.83591213198977,1.3714848391257612,0.857469288027547,0.016804032461491716,0.9890699268099045,9.397359820943047e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416954120397987,6.674675378277845e-05,0.9564922075545231,0.021097415108538013,1.0,0.0,17.66796875,0.28711628525001126,16.5068359375,0.23944328679720964,110.89925470389426,2.4598522786963347e-07,110.89925470389426,2.4598522786963347e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.66796875,0.28711628525001126,17.66796875,0.28711628525001126,16.5068359375,0.23944328679720964,0.942035895576983,0.0036767027330499615,2.2691028803732,0.0376401613772821,1.6953776041666666,0.040801029521098174
static,ood,1024,1784.876899424009,45.76178551120509,11.427165614722263,0.6774632464193806,299.5354942398917,13.813733652853278,282.47512665903196,4.272186590087993,0.0,0.0,58.09298465818097,3.0267463196831903,70.60582819022238,1.6257998270533447,0.5962468555943049,0.015937771416860015,0.9891478152021237,7.818098748630052e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409649908337316,4.507852869814307e-05,0.9065322428038295,0.023446616777312575,0.9551125568104908,0.0009419129025646334,35.384765625,0.07910592180635682,25.724609375,0.1362254083202252,110.89925498329103,2.459030126856589e-07,100.08626478817314,0.2491126238258945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.384765625,0.07910592180635682,31.0947265625,0.12745618070305406,25.724609375,0.1362254083202252,0.7272567614781892,0.0036749596610249845,3.4005788573524653,0.0353784910900449,3.025374348958333,0.03427756115395656
static,single_domain,1024,818.3030145006203,37.98328711790298,2.6134002580226348,0.183444212893943,294.8976956436818,13.642079435499497,23.115815317985835,1.3643332352361592,0.0,0.0,4.002449378212197,0.5279975310535796,47.67637413908142,1.3891881840787412,0.8456374995756128,0.016397766600882924,0.9891206797988507,8.390164400765588e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416305088377286,6.0897976241646993e-05,0.9276283382556963,0.023893605817865236,0.9993058046578275,6.908543995942522e-05,31.564453125,0.2551029071481141,25.62109375,0.18547803340080107,110.89925492182374,2.446879020591077e-07,110.72325274534523,0.0204761542209635,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.564453125,0.2551029071481141,31.4775390625,0.25497160621816084,25.62109375,0.18547803340080107,0.8172400502386138,0.004710057071048159,3.5493108441012926,0.04155844767240813,3.0865071614583335,0.045969984722783984
