scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
106,cascade,49262,forecast_matched,6,0.6197742570222518,0.28867559019970274,0.7812714310483443,0.030856010071071062,0.32222541413491684,0.5055982332335123,0.008435607670385955,0.07054033024509802,0.004418552408611003,2479.327911376953,13.40258538722992,794.1391296386719,103.99299621582031,0.0,44.659664154052734,71.12681579589844,80.59741401672363,94.0,36.0,23.0,110.89925765991211,108.23788642883301,0.0,0,0,0.9890862710393119,0.0,0,0.0,0,0.8426394909434031,0.8574192980502514,0.9846553107102712,1.0,36,33,23,0.6388888888888888,4.569191919191919,4.2,B013@0.317;B040@0.567;B001@0.983;B006@1.283;B043@1.550;B000@1.583;B032@1.617;B004@1.917;B027@2.017;B034@2.067;B028@2.183;B031@2.583;B041@2.683;B012@2.733;B020@3.150;B030@3.417;B044@3.550;B009@3.633;B029@4.183;B019@4.500;B005@4.567;B042@4.850;B025@5.700;B008@6.067;B033@6.083;B003@6.617;B046@7.667;B045@8.100;B049@8.167;B010@9.117;B021@11.067;B039@12.867;B026@13.400,v0:B000@1.583|B027@2.017|B012@2.733|B009@3.633|B042@4.850|B003@6.617|B010@9.117;v1:B032@1.617|B028@2.183|B020@3.150|B029@4.183|B025@5.700|B046@7.667|B021@11.067;v2:B004@1.917|B031@2.583|B030@3.417|B019@4.500|B008@6.067|B049@8.167|B026@13.400;v3:B013@0.317|B040@0.567|B001@0.983|B006@1.283|B043@1.550|B034@2.067|B041@2.683|B044@3.550|B005@4.567|B033@6.083|B045@8.100|B039@12.867,pc_rollout,309.0833673477173,35.3928500165542
106,cascade,49262,pc_rollout,6,0.6197742570222518,0.28867559019970274,0.7812714310483443,0.030856010071071062,0.32222541413491684,0.5055982332335123,0.008435607670385955,0.07054033024509802,0.004418552408611003,2466.420135498047,13.001103103160858,793.4159240722656,102.26465797424316,0.0,41.69446134567261,70.86659240722656,80.99889659881592,94.0,36.0,25.0,110.89925193786621,107.9810619354248,0.0,0,0,0.9890867028753856,0.0,0,0.0,0,0.8426671602548789,0.8616903893491055,0.9821751813093821,1.0,36,33,25,0.6944444444444444,4.3515151515151524,3.75,B013@0.317;B041@0.517;B040@0.567;B001@0.883;B006@0.983;B043@1.183;B034@1.500;B000@1.583;B027@1.750;B004@1.917;B028@2.000;B031@2.117;B012@2.133;B044@2.750;B020@2.883;B030@2.950;B009@3.133;B005@3.767;B029@3.917;B019@4.033;B042@4.350;B025@5.233;B008@5.533;B032@5.650;B033@5.850;B003@7.200;B046@7.367;B045@7.667;B049@7.867;B010@9.700;B021@10.767;B039@12.433;B026@13.100,v0:B041@0.517|B001@0.883|B043@1.183|B027@1.750|B028@2.000|B009@3.133|B042@4.350|B033@5.850|B049@7.867|B026@13.100;v1:B000@1.583|B012@2.133|B020@2.883|B029@3.917|B008@5.533|B046@7.367|B021@10.767;v2:B004@1.917|B044@2.750|B005@3.767|B025@5.233|B003@7.200|B010@9.700;v3:B013@0.317|B040@0.567|B006@0.983|B034@1.500|B031@2.117|B030@2.950|B019@4.033|B032@5.650|B045@7.667|B039@12.433,forecast_matched,227.14970779418945,75.53980018322666
106,cascade,49262,robust_pc_rollout,6,0.6197742570222518,0.28867559019970274,0.7812714310483443,0.030856010071071062,0.32222541413491684,0.5055982332335123,0.008435607670385955,0.07054033024509802,0.004418552408611003,2479.327911376953,13.40258538722992,794.1391296386719,103.99299621582031,0.0,44.659664154052734,71.12681579589844,80.59741401672363,94.0,36.0,23.0,110.89925765991211,108.23788642883301,0.0,0,0,0.9890862710393119,0.0,0,0.0,0,0.8426403247762467,0.8574192980502514,0.9846553107102712,1.0,36,33,23,0.6388888888888888,4.569191919191919,4.2,B013@0.317;B040@0.567;B001@0.983;B006@1.283;B043@1.550;B000@1.583;B032@1.617;B004@1.917;B027@2.017;B034@2.067;B028@2.183;B031@2.583;B041@2.683;B012@2.733;B020@3.150;B030@3.417;B044@3.550;B009@3.633;B029@4.183;B019@4.500;B005@4.567;B042@4.850;B025@5.700;B008@6.067;B033@6.083;B003@6.617;B046@7.667;B045@8.100;B049@8.167;B010@9.117;B021@11.067;B039@12.867;B026@13.400,v0:B000@1.583|B027@2.017|B012@2.733|B009@3.633|B042@4.850|B003@6.617|B010@9.117;v1:B032@1.617|B028@2.183|B020@3.150|B029@4.183|B025@5.700|B046@7.667|B021@11.067;v2:B004@1.917|B031@2.583|B030@3.417|B019@4.500|B008@6.067|B049@8.167|B026@13.400;v3:B013@0.317|B040@0.567|B001@0.983|B006@1.283|B043@1.550|B034@2.067|B041@2.683|B044@3.550|B005@4.567|B033@6.083|B045@8.100|B039@12.867,pc_rollout,623.2244186401367,229.56454986706376
107,ood,46556,forecast_matched,7,0.7850280870108978,0.1398399192529807,0.772501763833516,0.024297692771424493,0.284683125520671,0.7208786262867354,0.0330787587574681,0.0033243236455129657,0.0625250165186754,1855.7291717529297,17.648054473102093,315.97853088378906,244.88444900512695,0.0,100.57557392120361,80.34825134277344,22.351945757865906,40.0,36.0,25.0,110.89926147460938,89.59644222259521,0.0,0,0,0.9891106383819583,0.0,0,0.0,0,0.841103765945638,0.5587986439466477,0.921608567237854,1.0,36,30,25,0.6944444444444444,3.136111111111111,2.5166666666666666,B019@0.250;B041@0.267;B016@0.567;B040@0.567;B014@0.817;B018@0.817;B010@0.967;B047@1.217;B045@1.233;B033@1.250;B049@1.483;B042@1.500;B046@1.750;B039@2.233;B003@2.267;B007@2.317;B005@2.517;B004@3.083;B020@3.167;B006@3.267;B009@3.717;B015@4.417;B031@4.500;B043@4.783;B001@5.450;B008@6.267;B044@6.617;B017@7.467;B037@8.733;B048@10.600,v0:B014@0.817|B047@1.217|B049@1.483|B039@2.233|B004@3.083|B031@4.500|B044@6.617;v1:B007@2.317|B020@3.167|B015@4.417|B008@6.267|B048@10.600;v2:B019@0.250|B016@0.567|B018@0.817|B045@1.233|B046@1.750|B005@2.517|B009@3.717|B001@5.450|B037@8.733;v3:B041@0.267|B040@0.567|B010@0.967|B033@1.250|B042@1.500|B003@2.267|B006@3.267|B043@4.783|B017@7.467,forecast_matched,893.5694198608398,60.41049996080498
107,ood,46556,pc_rollout,7,0.7850280870108978,0.1398399192529807,0.772501763833516,0.024297692771424493,0.284683125520671,0.7208786262867354,0.0330787587574681,0.0033243236455129657,0.0625250165186754,1892.1031341552734,17.569276444613934,320.046199798584,251.1061305999756,0.0,108.2994499206543,80.13851165771484,22.430724263191223,40.0,36.0,26.0,110.89925765991211,87.1811294555664,0.0,0,0,0.9891187022962136,0.0,0,0.0,0,0.8409303426073619,0.5607681065797806,0.9170025487740835,1.0,36,30,26,0.7222222222222222,2.9194444444444443,2.533333333333333,B019@0.250;B041@0.267;B016@0.317;B033@0.367;B018@0.567;B040@0.567;B047@0.583;B042@0.617;B010@0.850;B045@0.883;B049@0.983;B046@1.217;B003@1.600;B005@1.650;B039@1.733;B004@2.050;B014@2.517;B020@2.567;B006@2.750;B009@3.250;B015@3.767;B031@3.883;B043@4.267;B001@4.983;B008@5.617;B044@6.000;B007@6.617;B017@7.650;B037@8.950;B048@10.267,v0:B041@0.267|B040@0.567|B049@0.983|B039@1.733|B006@2.750|B043@4.267|B007@6.617;v1:B033@0.367|B042@0.617|B045@0.883|B005@1.650|B020@2.567|B031@3.883|B044@6.000|B048@10.267;v2:B019@0.250|B047@0.583|B010@0.850|B003@1.600|B014@2.517|B015@3.767|B008@5.617|B037@8.950;v3:B016@0.317|B018@0.567|B046@1.217|B004@2.050|B009@3.250|B001@4.983|B017@7.650,greedy,685.220085144043,67.02110008336604
107,ood,46556,robust_pc_rollout,7,0.7850280870108978,0.1398399192529807,0.772501763833516,0.024297692771424493,0.284683125520671,0.7208786262867354,0.0330787587574681,0.0033243236455129657,0.0625250165186754,1892.1031341552734,17.569276444613934,320.046199798584,251.1061305999756,0.0,108.2994499206543,80.13851165771484,22.430724263191223,40.0,36.0,26.0,110.89925765991211,87.1811294555664,0.0,0,0,0.9891187022962133,0.0,0,0.0,0,0.8409301939910376,0.5607681065797806,0.9170025487740835,1.0,36,30,26,0.7222222222222222,2.9194444444444443,2.533333333333333,B019@0.250;B041@0.267;B016@0.317;B033@0.367;B018@0.567;B040@0.567;B047@0.583;B042@0.617;B010@0.850;B045@0.883;B049@0.983;B046@1.217;B003@1.600;B005@1.650;B039@1.733;B004@2.050;B014@2.517;B020@2.567;B006@2.750;B009@3.250;B015@3.767;B031@3.883;B043@4.267;B001@4.983;B008@5.617;B044@6.000;B007@6.617;B017@7.650;B037@8.950;B048@10.267,v0:B041@0.267|B040@0.567|B049@0.983|B039@1.733|B006@2.750|B043@4.267|B007@6.617;v1:B033@0.367|B042@0.617|B045@0.883|B005@1.650|B020@2.567|B031@3.883|B044@6.000|B048@10.267;v2:B019@0.250|B047@0.583|B010@0.850|B003@1.600|B014@2.517|B015@3.767|B008@5.617|B037@8.950;v3:B016@0.317|B018@0.567|B046@1.217|B004@2.050|B009@3.250|B001@4.983|B017@7.650,greedy,1454.5367126464844,219.67890004937848
108,nominal,50490,forecast_matched,8,0.7398056400935282,0.15445507971666186,0.7774984889477057,0.0045519719293472755,0.36719742278554035,0.3976046663525792,0.007153119496323113,0.04883188618541604,0.07942193240812725,970.2160034179688,0.895613819360733,370.3993148803711,2.3256412744522095,0.0,1.0055694943389426e-08,35.998104095458984,32.10438561439514,33.0,11.0,11.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890506635059804,0.0,0,0.0,0,0.8433394820347901,0.9728601701331862,1.0,1.0,11,11,11,1.0,1.2621212121212122,0.85,B037@0.333;B048@0.333;B003@0.350;B010@0.350;B044@0.600;B006@0.850;B034@1.100;B005@1.367;B038@1.617;B046@2.367;B036@4.617,v0:B003@0.350|B006@0.850|B046@2.367;v1:B010@0.350|B005@1.367;v2:B037@0.333|B044@0.600|B038@1.617;v3:B048@0.333|B034@1.100|B036@4.617,forecast_matched,32.08809506893158,65.52078334304194
108,nominal,50490,pc_rollout,8,0.7398056400935282,0.15445507971666186,0.7774984889477057,0.0045519719293472755,0.36719742278554035,0.3976046663525792,0.007153119496323113,0.04883188618541604,0.07942193240812725,970.2138061523438,0.8956115320324898,370.3984832763672,2.325636148452759,0.0,1.005355265704111e-08,35.997962951660156,32.10438799858093,33.0,11.0,11.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890506633419772,0.0,0,0.0,0,0.8433410612456013,0.9728602423812404,1.0,1.0,11,11,11,1.0,1.3121212121212122,0.8666666666666667,B037@0.333;B003@0.350;B010@0.350;B048@0.583;B044@0.617;B006@0.867;B034@1.350;B046@1.600;B005@1.633;B038@1.883;B036@4.867,v0:B003@0.350|B044@0.617|B005@1.633;v1:B010@0.350|B006@0.867|B038@1.883;v2:B046@1.600;v3:B037@0.333|B048@0.583|B034@1.350|B036@4.867,robust_pc_rollout,32.090884522759666,42.98426661019524
108,nominal,50490,robust_pc_rollout,8,0.7398056400935282,0.15445507971666186,0.7774984889477057,0.0045519719293472755,0.36719742278554035,0.3976046663525792,0.007153119496323113,0.04883188618541604,0.07942193240812725,970.2138061523438,0.8956115320324898,370.3984832763672,2.325636148452759,0.0,1.005355265704111e-08,35.997962951660156,32.10438799858093,33.0,11.0,11.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890506633419772,0.0,0,0.0,0,0.8433410668512821,0.9728602423812404,1.0,1.0,11,11,11,1.0,1.3121212121212122,0.8666666666666667,B037@0.333;B003@0.350;B010@0.350;B048@0.583;B044@0.617;B006@0.867;B034@1.350;B046@1.600;B005@1.633;B038@1.883;B036@4.867,v0:B003@0.350|B044@0.617|B005@1.633;v1:B010@0.350|B006@0.867|B038@1.883;v2:B046@1.600;v3:B037@0.333|B048@0.583|B034@1.350|B036@4.867,robust_pc_rollout,32.092488238023634,207.6017166643093
109,single_domain,48948,forecast_matched,9,0.8903056429535416,0.2624885344873721,0.7661310791107571,0.006508675536219824,0.509339994986584,0.4110423007831067,0.06727925220899236,0.13619122130109643,0.003255210841710783,1305.4690551757812,4.0220308834686875,491.23784255981445,8.061689138412476,0.0,0.03420921182259917,52.73081588745117,67.97797012329102,72.0,33.0,27.0,110.89926338195801,110.88643836975098,0.0,0,0,0.9890513703523226,0.0,0,0.0,0,0.8424164782956362,0.9441384739345975,0.9999394019444784,1.0,33,33,27,0.8181818181818182,3.4540404040404047,2.85,B007@0.317;B037@0.333;B003@0.600;B020@0.667;B032@0.867;B009@1.067;B033@1.117;B038@1.333;B043@1.367;B026@1.433;B034@1.600;B022@1.617;B039@1.633;B004@1.867;B019@2.217;B041@2.233;B005@2.400;B044@2.700;B048@3.050;B025@3.233;B010@3.417;B042@3.717;B045@4.067;B031@4.717;B040@4.817;B035@5.483;B036@5.833;B001@6.567;B046@6.717;B049@7.500;B008@8.667;B047@10.350;B006@10.483,v0:B007@0.317|B020@0.667|B009@1.067|B026@1.433|B004@1.867|B044@2.700|B042@3.717|B035@5.483|B049@7.500;v1:B037@0.333|B003@0.600|B032@0.867|B033@1.117|B043@1.367|B039@1.633|B005@2.400|B010@3.417|B040@4.817|B046@6.717|B006@10.483;v2:B038@1.333|B034@1.600|B019@2.217|B048@3.050|B045@4.067|B036@5.833|B008@8.667;v3:B022@1.617|B041@2.233|B025@3.233|B031@4.717|B001@6.567|B047@10.350,forecast_matched,0.0,51.68823323523005
109,single_domain,48948,pc_rollout,9,0.8903056429535416,0.2624885344873721,0.7661310791107571,0.006508675536219824,0.509339994986584,0.4110423007831067,0.06727925220899236,0.13619122130109643,0.003255210841710783,1305.4690551757812,4.0220308834686875,491.23784255981445,8.061689138412476,0.0,0.03420921182259917,52.73081588745117,67.97797012329102,72.0,33.0,27.0,110.89926338195801,110.88643836975098,0.0,0,0,0.9890513703523226,0.0,0,0.0,0,0.8424163383785521,0.9441384739345975,0.9999394019444784,1.0,33,33,27,0.8181818181818182,3.4540404040404047,2.85,B007@0.317;B037@0.333;B003@0.600;B020@0.667;B032@0.867;B009@1.067;B033@1.117;B038@1.333;B043@1.367;B026@1.433;B034@1.600;B022@1.617;B039@1.633;B004@1.867;B019@2.217;B041@2.233;B005@2.400;B044@2.700;B048@3.050;B025@3.233;B010@3.417;B042@3.717;B045@4.067;B031@4.717;B040@4.817;B035@5.483;B036@5.833;B001@6.567;B046@6.717;B049@7.500;B008@8.667;B047@10.350;B006@10.483,v0:B007@0.317|B020@0.667|B009@1.067|B026@1.433|B004@1.867|B044@2.700|B042@3.717|B035@5.483|B049@7.500;v1:B037@0.333|B003@0.600|B032@0.867|B033@1.117|B043@1.367|B039@1.633|B005@2.400|B010@3.417|B040@4.817|B046@6.717|B006@10.483;v2:B038@1.333|B034@1.600|B019@2.217|B048@3.050|B045@4.067|B036@5.833|B008@8.667;v3:B022@1.617|B041@2.233|B025@3.233|B031@4.717|B001@6.567|B047@10.350,forecast_matched,0.08818156691268086,59.618216628829636
109,single_domain,48948,robust_pc_rollout,9,0.8903056429535416,0.2624885344873721,0.7661310791107571,0.006508675536219824,0.509339994986584,0.4110423007831067,0.06727925220899236,0.13619122130109643,0.003255210841710783,1305.4690551757812,4.0220308834686875,491.23784255981445,8.061689138412476,0.0,0.03420921182259917,52.73081588745117,67.97797012329102,72.0,33.0,27.0,110.89926338195801,110.88643836975098,0.0,0,0,0.9890513703523226,0.0,0,0.0,0,0.8424163383785521,0.9441384739345975,0.9999394019444784,1.0,33,33,27,0.8181818181818182,3.4540404040404047,2.85,B007@0.317;B037@0.333;B003@0.600;B020@0.667;B032@0.867;B009@1.067;B033@1.117;B038@1.333;B043@1.367;B026@1.433;B034@1.600;B022@1.617;B039@1.633;B004@1.867;B019@2.217;B041@2.233;B005@2.400;B044@2.700;B048@3.050;B025@3.233;B010@3.417;B042@3.717;B045@4.067;B031@4.717;B040@4.817;B035@5.483;B036@5.833;B001@6.567;B046@6.717;B049@7.500;B008@8.667;B047@10.350;B006@10.483,v0:B007@0.317|B020@0.667|B009@1.067|B026@1.433|B004@1.867|B044@2.700|B042@3.717|B035@5.483|B049@7.500;v1:B037@0.333|B003@0.600|B032@0.867|B033@1.117|B043@1.367|B039@1.633|B005@2.400|B010@3.417|B040@4.817|B046@6.717|B006@10.483;v2:B038@1.333|B034@1.600|B019@2.217|B048@3.050|B045@4.067|B036@5.833|B008@8.667;v3:B022@1.617|B041@2.233|B025@3.233|B031@4.717|B001@6.567|B047@10.350,forecast_matched,0.683814525604248,223.29471679404378
110,cascade,49598,forecast_matched,10,0.8683702977666505,0.20661326701665744,0.7590056477707356,0.014266669895920316,0.4742248329052102,0.7505450322006736,0.06328464892485497,0.1017592283116302,0.013107001908110788,2576.9026489257812,25.83357882499695,718.8239250183105,165.63601303100586,0.0,73.77166628837585,85.81657409667969,62.8445200920105,88.0,33.0,27.0,110.89925575256348,100.09919548034668,0.0,0,0,0.9890432266977542,0.0,0,0.0,0,0.8422049112607597,0.7141422737728466,0.9586600263913473,1.0,33,30,27,0.8181818181818182,2.9572222222222226,2.6166666666666667,B008@0.317;B035@0.367;B038@0.583;B005@0.633;B037@0.650;B047@0.833;B048@0.900;B049@0.900;B001@1.117;B004@1.250;B026@1.367;B033@1.617;B044@1.650;B045@1.833;B019@2.100;B034@2.383;B039@2.417;B041@2.700;B040@2.917;B046@3.400;B020@3.583;B010@4.050;B022@4.333;B043@4.667;B031@5.150;B006@5.567;B042@5.917;B003@7.183;B036@9.000;B032@9.333,v0:B035@0.367|B005@0.633|B049@0.900|B004@1.250|B045@1.833|B041@2.700|B010@4.050|B006@5.567|B032@9.333;v1:B038@0.583|B047@0.833|B001@1.117|B044@1.650|B039@2.417|B020@3.583|B031@5.150|B036@9.000;v2:B033@1.617|B034@2.383|B046@3.400|B043@4.667|B003@7.183;v3:B008@0.317|B037@0.650|B048@0.900|B026@1.367|B019@2.100|B040@2.917|B022@4.333|B042@5.917,pc_rollout,422.30181312561035,41.74203332513571
110,cascade,49598,pc_rollout,10,0.8683702977666505,0.20661326701665744,0.7590056477707356,0.014266669895920316,0.4742248329052102,0.7505450322006736,0.06328464892485497,0.1017592283116302,0.013107001908110788,2576.9026489257812,25.83357882499695,718.8239250183105,165.63601303100586,0.0,73.77166628837585,85.81657409667969,62.8445200920105,88.0,33.0,27.0,110.89925575256348,100.09919548034668,0.0,0,0,0.9890432266977542,0.0,0,0.0,0,0.842204692059753,0.7141422737728466,0.9586600263913473,1.0,33,30,27,0.8181818181818182,2.9572222222222226,2.6166666666666667,B008@0.317;B035@0.367;B038@0.583;B005@0.633;B037@0.650;B047@0.833;B048@0.900;B049@0.900;B001@1.117;B004@1.250;B026@1.367;B033@1.617;B044@1.650;B045@1.833;B019@2.100;B034@2.383;B039@2.417;B041@2.700;B040@2.917;B046@3.400;B020@3.583;B010@4.050;B022@4.333;B043@4.667;B031@5.150;B006@5.567;B042@5.917;B003@7.183;B036@9.000;B032@9.333,v0:B035@0.367|B005@0.633|B049@0.900|B004@1.250|B045@1.833|B041@2.700|B010@4.050|B006@5.567|B032@9.333;v1:B038@0.583|B047@0.833|B001@1.117|B044@1.650|B039@2.417|B020@3.583|B031@5.150|B036@9.000;v2:B033@1.617|B034@2.383|B046@3.400|B043@4.667|B003@7.183;v3:B008@0.317|B037@0.650|B048@0.900|B026@1.367|B019@2.100|B040@2.917|B022@4.333|B042@5.917,pc_rollout,366.7634344100952,69.67536678227286
110,cascade,49598,robust_pc_rollout,10,0.8683702977666505,0.20661326701665744,0.7590056477707356,0.014266669895920316,0.4742248329052102,0.7505450322006736,0.06328464892485497,0.1017592283116302,0.013107001908110788,2576.9026489257812,25.83357882499695,718.8239250183105,165.63601303100586,0.0,73.77166628837585,85.81657409667969,62.8445200920105,88.0,33.0,27.0,110.89925575256348,100.09919548034668,0.0,0,0,0.9890432266977542,0.0,0,0.0,0,0.842204692059753,0.7141422737728466,0.9586600263913473,1.0,33,30,27,0.8181818181818182,2.9572222222222226,2.6166666666666667,B008@0.317;B035@0.367;B038@0.583;B005@0.633;B037@0.650;B047@0.833;B048@0.900;B049@0.900;B001@1.117;B004@1.250;B026@1.367;B033@1.617;B044@1.650;B045@1.833;B019@2.100;B034@2.383;B039@2.417;B041@2.700;B040@2.917;B046@3.400;B020@3.583;B010@4.050;B022@4.333;B043@4.667;B031@5.150;B006@5.567;B042@5.917;B003@7.183;B036@9.000;B032@9.333,v0:B035@0.367|B005@0.633|B049@0.900|B004@1.250|B045@1.833|B041@2.700|B010@4.050|B006@5.567|B032@9.333;v1:B038@0.583|B047@0.833|B001@1.117|B044@1.650|B039@2.417|B020@3.583|B031@5.150|B036@9.000;v2:B033@1.617|B034@2.383|B046@3.400|B043@4.667|B003@7.183;v3:B008@0.317|B037@0.650|B048@0.900|B026@1.367|B019@2.100|B040@2.917|B022@4.333|B042@5.917,pc_rollout,700.4729919433594,245.74576675270995
111,ood,49962,forecast_matched,11,0.815201162205436,0.3472358875198883,0.7689238169940295,0.023302250782072733,0.5199107310320104,0.49781171516320116,0.06604760442616012,0.12332487330097054,0.07593262022667206,1836.7268524169922,4.705375961959362,281.0351257324219,284.5036392211914,0.0,35.142250299453735,57.427162170410156,32.685474157333374,37.0,36.0,29.0,110.89925956726074,94.87210083007812,0.0,0,0,0.9891250223613952,0.0,0,0.0,0,0.8418918722193811,0.8833911934414426,0.9273995359738668,1.0,36,32,29,0.8055555555555556,2.5828125,2.6666666666666665,B031@0.250;B033@0.367;B034@0.367;B041@0.517;B003@0.633;B005@0.633;B007@0.850;B036@0.900;B037@0.900;B038@1.083;B046@1.150;B047@1.150;B049@1.200;B025@1.550;B042@1.667;B044@1.667;B022@1.750;B009@2.417;B006@2.433;B039@2.433;B001@2.533;B008@3.283;B020@3.317;B000@3.367;B048@3.567;B043@4.633;B045@4.733;B028@4.800;B040@5.467;B032@6.633;B027@6.800;B019@9.600,v0:B033@0.367|B003@0.633|B036@0.900|B046@1.150|B042@1.667|B006@2.433|B008@3.283|B043@4.633|B032@6.633;v1:B034@0.367|B005@0.633|B037@0.900|B047@1.150|B044@1.667|B039@2.433|B000@3.367|B028@4.800|B027@6.800;v2:B038@1.083|B025@1.550|B009@2.417|B020@3.317|B045@4.733|B019@9.600;v3:B031@0.250|B041@0.517|B007@0.850|B049@1.200|B022@1.750|B001@2.533|B048@3.567|B040@5.467,pc_rollout,860.8690338134766,57.174816727638245
111,ood,49962,pc_rollout,11,0.815201162205436,0.3472358875198883,0.7689238169940295,0.023302250782072733,0.5199107310320104,0.49781171516320116,0.06604760442616012,0.12332487330097054,0.07593262022667206,1836.7268524169922,4.705375961959362,281.0351257324219,284.5036392211914,0.0,35.142250299453735,57.427162170410156,32.685474157333374,37.0,36.0,29.0,110.89925956726074,94.87210083007812,0.0,0,0,0.9891250228474883,0.0,0,0.0,0,0.8418913937265027,0.8833911934414426,0.9273995359738668,1.0,36,32,29,0.8055555555555556,2.5828125,2.6666666666666665,B031@0.250;B033@0.367;B034@0.367;B041@0.517;B003@0.633;B005@0.633;B007@0.850;B036@0.900;B037@0.900;B038@1.083;B046@1.150;B047@1.150;B049@1.200;B025@1.550;B042@1.667;B044@1.667;B022@1.750;B009@2.417;B006@2.433;B039@2.433;B001@2.533;B008@3.283;B020@3.317;B000@3.367;B048@3.567;B043@4.633;B045@4.733;B028@4.800;B040@5.467;B032@6.633;B027@6.800;B019@9.600,v0:B033@0.367|B003@0.633|B036@0.900|B046@1.150|B042@1.667|B006@2.433|B008@3.283|B043@4.633|B032@6.633;v1:B034@0.367|B005@0.633|B037@0.900|B047@1.150|B044@1.667|B039@2.433|B000@3.367|B028@4.800|B027@6.800;v2:B038@1.083|B025@1.550|B009@2.417|B020@3.317|B045@4.733|B019@9.600;v3:B031@0.250|B041@0.517|B007@0.850|B049@1.200|B022@1.750|B001@2.533|B048@3.567|B040@5.467,pc_rollout,646.6512832641602,69.32803328769903
111,ood,49962,robust_pc_rollout,11,0.815201162205436,0.3472358875198883,0.7689238169940295,0.023302250782072733,0.5199107310320104,0.49781171516320116,0.06604760442616012,0.12332487330097054,0.07593262022667206,1836.7268524169922,4.705375961959362,281.0351257324219,284.5036392211914,0.0,35.142250299453735,57.427162170410156,32.685474157333374,37.0,36.0,29.0,110.89925956726074,94.87210083007812,0.0,0,0,0.9891250228474883,0.0,0,0.0,0,0.8418913937265027,0.8833911934414426,0.9273995359738668,1.0,36,32,29,0.8055555555555556,2.5828125,2.6666666666666665,B031@0.250;B033@0.367;B034@0.367;B041@0.517;B003@0.633;B005@0.633;B007@0.850;B036@0.900;B037@0.900;B038@1.083;B046@1.150;B047@1.150;B049@1.200;B025@1.550;B042@1.667;B044@1.667;B022@1.750;B009@2.417;B006@2.433;B039@2.433;B001@2.533;B008@3.283;B020@3.317;B000@3.367;B048@3.567;B043@4.633;B045@4.733;B028@4.800;B040@5.467;B032@6.633;B027@6.800;B019@9.600,v0:B033@0.367|B003@0.633|B036@0.900|B046@1.150|B042@1.667|B006@2.433|B008@3.283|B043@4.633|B032@6.633;v1:B034@0.367|B005@0.633|B037@0.900|B047@1.150|B044@1.667|B039@2.433|B000@3.367|B028@4.800|B027@6.800;v2:B038@1.083|B025@1.550|B009@2.417|B020@3.317|B045@4.733|B019@9.600;v3:B031@0.250|B041@0.517|B007@0.850|B049@1.200|B022@1.750|B001@2.533|B048@3.567|B040@5.467,pc_rollout,1168.6893310546875,190.81363330284753
112,nominal,45260,forecast_matched,12,0.7549561741782258,0.3484911494318289,0.7745205927630117,0.012412357697263501,0.1838629612178761,0.32915614783858715,0.024272639629055057,0.09348560188394758,0.06300175969512145,1473.0401153564453,1.461543083190918,559.5039825439453,7.685194730758667,0.0,0.0003519704214340891,47.3622932434082,50.538456439971924,52.0,17.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9890307508878257,0.0,0,0.0,0,0.8431062671846847,0.9718933930763831,1.0,1.0,17,17,16,0.9411764705882353,2.288235294117647,1.0666666666666667,B036@0.350;B033@0.367;B042@0.367;B043@0.617;B046@1.100;B044@1.133;B010@1.400;B047@1.850;B034@2.133;B003@2.400;B048@2.583;B038@2.850;B005@3.150;B032@3.417;B004@3.933;B037@4.350;B006@6.900,v0:B033@0.367|B043@0.617|B010@1.400|B003@2.400|B032@3.417;v1:B048@2.583|B004@3.933;v2:B036@0.350|B046@1.100|B047@1.850|B038@2.850|B037@4.350;v3:B042@0.367|B044@1.133|B034@2.133|B005@3.150|B006@6.900,forecast_matched,6.247685906710103,44.39811664633453
