scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
142,cascade,46223,pc_rollout,2,0.8557502527191241,0.32582133145210707,0.7576521007614013,0.029062363777862893,0.3975060020836899,0.4841540924033027,0.014781358391207934,0.15110303026937022,0.0704676436000564,2236.485321044922,15.809723973274231,716.6621398925781,125.46151351928711,0.0,34.554922103881836,74.10252380371094,64.19027614593506,80.0,36.0,26.0,110.89925765991211,108.97252082824707,0.0,0,0,0.9891318236077487,0.0,0,0.0,0,0.8426861957143212,0.8023784518241882,0.9913884997367859,1.0,36,35,26,0.7222222222222222,4.091428571428572,4.233333333333333,B013@0.317;B022@0.367;B034@0.683;B038@0.717;B044@0.933;B003@0.983;B025@1.233;B026@1.400;B035@1.500;B002@1.817;B007@1.817;B047@2.017;B048@2.117;B027@2.367;B008@2.567;B046@2.767;B032@2.900;B029@3.333;B024@3.433;B006@3.783;B019@4.017;B023@4.367;B009@4.583;B030@5.217;B028@5.500;B012@5.900;B005@6.283;B037@6.883;B001@7.283;B039@7.567;B036@8.050;B045@8.900;B031@9.383;B049@10.317;B041@11.900,v0:B022@0.367|B034@0.683|B044@0.933|B026@1.400|B048@2.117|B032@2.900|B019@4.017|B028@5.500|B001@7.283|B031@9.383;v1:B025@1.233|B002@1.817|B027@2.367|B029@3.333|B023@4.367|B012@5.900|B039@7.567|B049@10.317;v2:B007@1.817|B008@2.567|B024@3.433|B009@4.583|B005@6.283|B036@8.050|B041@11.900;v3:B013@0.317|B038@0.717|B003@0.983|B035@1.500|B047@2.017|B046@2.767|B006@3.783|B030@5.217|B037@6.883|B045@8.900,greedy,107.46128141880035,61.723183297241725
142,cascade,46223,robust_pc_rollout,2,0.8557502527191241,0.32582133145210707,0.7576521007614013,0.029062363777862893,0.3975060020836899,0.4841540924033027,0.014781358391207934,0.15110303026937022,0.0704676436000564,2327.396484375,24.217633187770844,721.498893737793,139.70195770263672,0.0,65.7500352859497,86.61103820800781,55.92227339744568,80.0,36.0,26.0,110.89925956726074,108.28165054321289,0.0,0,0,0.9891325149385689,0.0,0,0.0,0,0.8425247083220532,0.699028417468071,0.9893320500850677,1.0,36,35,26,0.7222222222222222,4.076190476190476,3.5,B013@0.317;B038@0.717;B024@0.850;B003@0.983;B025@1.233;B002@1.250;B034@1.250;B026@1.483;B044@1.500;B027@1.800;B022@1.817;B031@2.000;B047@2.200;B035@2.383;B048@2.583;B029@2.767;B046@2.950;B032@3.150;B008@3.417;B023@3.800;B006@3.967;B019@4.267;B009@4.533;B030@5.083;B005@5.467;B028@5.750;B012@6.183;B037@6.750;B039@6.983;B001@7.533;B007@8.033;B036@8.500;B045@9.000;B049@10.300;B041@11.867,v0:B024@0.850|B002@1.250|B027@1.800|B029@2.767|B023@3.800|B030@5.083|B037@6.750|B036@8.500;v1:B025@1.233|B026@1.483|B047@2.200|B046@2.950|B006@3.967|B005@5.467|B039@6.983|B045@9.000;v2:B031@2.000|B048@2.583|B008@3.417|B009@4.533|B012@6.183|B007@8.033|B041@11.867;v3:B013@0.317|B038@0.717|B003@0.983|B034@1.250|B044@1.500|B022@1.817|B035@2.383|B032@3.150|B019@4.267|B028@5.750|B001@7.533|B049@10.300,forecast_matched,284.9617042541504,211.21416667786738
143,ood,43835,forecast_matched,3,0.7432157054486186,0.15274760368990278,0.7671736586325866,0.01343744722141055,0.19587270050498257,0.42659593651495115,0.03524472735626088,0.14066269743750648,0.07526638683324702,704.6961441040039,2.604115467518568,46.86360955238342,217.0624294281006,0.0,12.173669554293156,55.550384521484375,9.410912871360779,12.0,36.0,23.0,110.89926338195801,98.9725456237793,0.0,0,0,0.9892794768331156,0.0,0,0.0,0,0.840016012855286,0.7842427392800649,0.958333154519399,1.0,36,29,23,0.6388888888888888,3.6988505747126443,2.783333333333333,B007@0.317;B018@0.317;B010@0.650;B045@0.733;B042@0.933;B004@1.067;B026@1.417;B025@1.483;B034@1.617;B038@1.667;B020@2.150;B031@2.217;B006@2.383;B036@2.417;B037@3.050;B048@3.050;B032@3.150;B047@3.417;B033@4.083;B016@4.200;B044@4.417;B049@4.683;B005@5.850;B008@6.550;B043@6.933;B039@7.433;B017@8.767;B019@10.117;B046@12.200,v0:B025@1.483|B031@2.217|B037@3.050|B033@4.083|B005@5.850|B017@8.767;v1:B034@1.617|B006@2.383|B032@3.150|B044@4.417|B043@6.933|B046@12.200;v2:B007@0.317|B010@0.650|B042@0.933|B026@1.417|B020@2.150|B048@3.050|B016@4.200|B008@6.550|B019@10.117;v3:B018@0.317|B045@0.733|B004@1.067|B038@1.667|B036@2.417|B047@3.417|B049@4.683|B039@7.433,greedy,712.8720703125,40.39068341565629
143,ood,43835,pc_rollout,3,0.7432157054486186,0.15274760368990278,0.7671736586325866,0.01343744722141055,0.19587270050498257,0.42659593651495115,0.03524472735626088,0.14066269743750648,0.07526638683324702,704.6961441040039,2.604115467518568,46.86360955238342,217.0624294281006,0.0,12.173669554293156,55.550384521484375,9.410912871360779,12.0,36.0,23.0,110.89926338195801,98.9725456237793,0.0,0,0,0.9892794768331156,0.0,0,0.0,0,0.840014607542239,0.7842427392800649,0.958333154519399,1.0,36,29,23,0.6388888888888888,3.6988505747126443,2.783333333333333,B007@0.317;B018@0.317;B010@0.650;B045@0.733;B042@0.933;B004@1.067;B026@1.417;B025@1.483;B034@1.617;B038@1.667;B020@2.150;B031@2.217;B006@2.383;B036@2.417;B037@3.050;B048@3.050;B032@3.150;B047@3.417;B033@4.083;B016@4.200;B044@4.417;B049@4.683;B005@5.850;B008@6.550;B043@6.933;B039@7.433;B017@8.767;B019@10.117;B046@12.200,v0:B025@1.483|B031@2.217|B037@3.050|B033@4.083|B005@5.850|B017@8.767;v1:B034@1.617|B006@2.383|B032@3.150|B044@4.417|B043@6.933|B046@12.200;v2:B007@0.317|B010@0.650|B042@0.933|B026@1.417|B020@2.150|B048@3.050|B016@4.200|B008@6.550|B019@10.117;v3:B018@0.317|B045@0.733|B004@1.067|B038@1.667|B036@2.417|B047@3.417|B049@4.683|B039@7.433,greedy,551.1894760131836,40.32508338180681
143,ood,43835,robust_pc_rollout,3,0.7432157054486186,0.15274760368990278,0.7671736586325866,0.01343744722141055,0.19587270050498257,0.42659593651495115,0.03524472735626088,0.14066269743750648,0.07526638683324702,704.6961441040039,2.604115467518568,46.86360955238342,217.0624294281006,0.0,12.173669554293156,55.550384521484375,9.410912871360779,12.0,36.0,23.0,110.89926338195801,98.9725456237793,0.0,0,0,0.9892794768331156,0.0,0,0.0,0,0.840014607542239,0.7842427392800649,0.958333154519399,1.0,36,29,23,0.6388888888888888,3.6988505747126443,2.783333333333333,B007@0.317;B018@0.317;B010@0.650;B045@0.733;B042@0.933;B004@1.067;B026@1.417;B025@1.483;B034@1.617;B038@1.667;B020@2.150;B031@2.217;B006@2.383;B036@2.417;B037@3.050;B048@3.050;B032@3.150;B047@3.417;B033@4.083;B016@4.200;B044@4.417;B049@4.683;B005@5.850;B008@6.550;B043@6.933;B039@7.433;B017@8.767;B019@10.117;B046@12.200,v0:B025@1.483|B031@2.217|B037@3.050|B033@4.083|B005@5.850|B017@8.767;v1:B034@1.617|B006@2.383|B032@3.150|B044@4.417|B043@6.933|B046@12.200;v2:B007@0.317|B010@0.650|B042@0.933|B026@1.417|B020@2.150|B048@3.050|B016@4.200|B008@6.550|B019@10.117;v3:B018@0.317|B045@0.733|B004@1.067|B038@1.667|B036@2.417|B047@3.417|B049@4.683|B039@7.433,greedy,1257.3258819580078,208.6536999170979
144,nominal,50173,forecast_matched,4,0.5468911109908055,0.29474803073592304,0.757403015589903,0.027567279470244573,0.2962855689705173,0.6422352207270263,0.050346804098883535,0.08344012443008582,0.0694727215001448,607.9452438354492,1.042436107993126,230.84061813354492,3.460667073726654,0.0,0.00010869315792660927,31.991371154785156,47.95756387710571,49.0,17.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890121121514652,0.0,0,0.0,0,0.8425915129732526,0.9787257934103206,1.0,1.0,17,17,17,1.0,1.7196078431372548,2.0,B007@0.317;B020@0.317;B040@0.317;B022@0.617;B039@0.667;B009@0.717;B025@0.800;B049@1.167;B019@1.233;B008@1.333;B045@2.033;B001@2.183;B041@2.500;B026@2.750;B034@3.550;B035@4.217;B031@4.517,v0:B007@0.317|B039@0.667|B049@1.167|B001@2.183|B035@4.217;v1:B022@0.617|B019@1.233|B041@2.500|B031@4.517;v2:B020@0.317|B009@0.717|B008@1.333|B026@2.750;v3:B040@0.317|B025@0.800|B045@2.033|B034@3.550,forecast_matched,0.0010147788561880589,49.751600017771125
144,nominal,50173,pc_rollout,4,0.5468911109908055,0.29474803073592304,0.757403015589903,0.027567279470244573,0.2962855689705173,0.6422352207270263,0.050346804098883535,0.08344012443008582,0.0694727215001448,607.9452438354492,1.042436107993126,230.84061813354492,3.460667073726654,0.0,0.00010869315792660927,31.991371154785156,47.95756387710571,49.0,17.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890121121514652,0.0,0,0.0,0,0.8425930822301386,0.9787257934103206,1.0,1.0,17,17,17,1.0,1.7196078431372548,2.0,B007@0.317;B020@0.317;B040@0.317;B022@0.617;B039@0.667;B009@0.717;B025@0.800;B049@1.167;B019@1.233;B008@1.333;B045@2.033;B001@2.183;B041@2.500;B026@2.750;B034@3.550;B035@4.217;B031@4.517,v0:B007@0.317|B039@0.667|B049@1.167|B001@2.183|B035@4.217;v1:B022@0.617|B019@1.233|B041@2.500|B031@4.517;v2:B020@0.317|B009@0.717|B008@1.333|B026@2.750;v3:B040@0.317|B025@0.800|B045@2.033|B034@3.550,forecast_matched,0.0014451289302996884,64.2662668445458
144,nominal,50173,robust_pc_rollout,4,0.5468911109908055,0.29474803073592304,0.757403015589903,0.027567279470244573,0.2962855689705173,0.6422352207270263,0.050346804098883535,0.08344012443008582,0.0694727215001448,607.9452438354492,1.042436107993126,230.84061813354492,3.460667073726654,0.0,0.00010869315792660927,31.991371154785156,47.95756387710571,49.0,17.0,17.0,110.89925575256348,110.89925575256348,0.0,0,0,0.9890121121514652,0.0,0,0.0,0,0.8425930822301386,0.9787257934103206,1.0,1.0,17,17,17,1.0,1.7196078431372548,2.0,B007@0.317;B020@0.317;B040@0.317;B022@0.617;B039@0.667;B009@0.717;B025@0.800;B049@1.167;B019@1.233;B008@1.333;B045@2.033;B001@2.183;B041@2.500;B026@2.750;B034@3.550;B035@4.217;B031@4.517,v0:B007@0.317|B039@0.667|B049@1.167|B001@2.183|B035@4.217;v1:B022@0.617|B019@1.233|B041@2.500|B031@4.517;v2:B020@0.317|B009@0.717|B008@1.333|B026@2.750;v3:B040@0.317|B025@0.800|B045@2.033|B034@3.550,forecast_matched,0.0019084118919181492,222.26946661248803
145,single_domain,49708,forecast_matched,5,0.7825840204535903,0.16913699200662147,0.7793250328766064,0.0005648782074901394,0.18391352289684282,0.6225106891717805,0.00292975568316721,0.056892522559702674,0.06421660527129873,209.57025909423828,0.0,80.32362174987793,0.0,0.0,0.23719894886016846,18.285524368286133,1.0,1.0,30.0,25.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890757790371806,0.0,0,0.0,0,0.8420606647633591,1.0,1.0,1.0,30,30,25,0.8333333333333334,3.2622222222222215,2.8,B008@0.317;B034@0.367;B007@0.567;B032@0.617;B044@0.617;B033@0.867;B043@0.883;B011@0.917;B009@1.167;B020@1.167;B004@1.200;B026@1.367;B041@1.717;B031@1.833;B019@2.117;B025@2.117;B021@2.517;B012@2.650;B003@3.217;B049@3.350;B006@3.933;B010@4.300;B005@4.717;B039@4.850;B022@5.767;B045@6.333;B001@6.767;B042@7.617;B040@9.683;B035@14.333,v0:B008@0.317|B007@0.567|B011@0.917|B020@1.167|B041@1.717|B021@2.517|B006@3.933|B022@5.767|B040@9.683;v1:B034@0.367|B044@0.617|B043@0.883|B026@1.367|B025@2.117|B049@3.350|B039@4.850|B042@7.617;v2:B032@0.617|B033@0.867|B004@1.200|B019@2.117|B003@3.217|B005@4.717|B001@6.767;v3:B009@1.167|B031@1.833|B012@2.650|B010@4.300|B045@6.333|B035@14.333,forecast_matched,0.09369633486494422,58.76105007094642
145,single_domain,49708,pc_rollout,5,0.7825840204535903,0.16913699200662147,0.7793250328766064,0.0005648782074901394,0.18391352289684282,0.6225106891717805,0.00292975568316721,0.056892522559702674,0.06421660527129873,209.57025909423828,0.0,80.32362174987793,0.0,0.0,0.23719894886016846,18.285524368286133,1.0,1.0,30.0,25.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890757796469205,0.0,0,0.0,0,0.8420600253190141,1.0,1.0,1.0,30,30,25,0.8333333333333334,3.2622222222222215,2.8,B008@0.317;B034@0.367;B007@0.567;B032@0.617;B044@0.617;B033@0.867;B043@0.883;B011@0.917;B009@1.167;B020@1.167;B004@1.200;B026@1.367;B041@1.717;B031@1.833;B019@2.117;B025@2.117;B021@2.517;B012@2.650;B003@3.217;B049@3.350;B006@3.933;B010@4.300;B005@4.717;B039@4.850;B022@5.767;B045@6.333;B001@6.767;B042@7.617;B040@9.683;B035@14.333,v0:B008@0.317|B007@0.567|B011@0.917|B020@1.167|B041@1.717|B021@2.517|B006@3.933|B022@5.767|B040@9.683;v1:B034@0.367|B044@0.617|B043@0.883|B026@1.367|B025@2.117|B049@3.350|B039@4.850|B042@7.617;v2:B032@0.617|B033@0.867|B004@1.200|B019@2.117|B003@3.217|B005@4.717|B001@6.767;v3:B009@1.167|B031@1.833|B012@2.650|B010@4.300|B045@6.333|B035@14.333,forecast_matched,1.1349750398658216,62.898266672467194
145,single_domain,49708,robust_pc_rollout,5,0.7825840204535903,0.16913699200662147,0.7793250328766064,0.0005648782074901394,0.18391352289684282,0.6225106891717805,0.00292975568316721,0.056892522559702674,0.06421660527129873,209.57025909423828,0.0,80.32362174987793,0.0,0.0,0.23719894886016846,18.285524368286133,1.0,1.0,30.0,25.0,110.89926147460938,110.89926147460938,0.0,0,0,0.9890757796469205,0.0,0,0.0,0,0.8420600253190141,1.0,1.0,1.0,30,30,25,0.8333333333333334,3.2622222222222215,2.8,B008@0.317;B034@0.367;B007@0.567;B032@0.617;B044@0.617;B033@0.867;B043@0.883;B011@0.917;B009@1.167;B020@1.167;B004@1.200;B026@1.367;B041@1.717;B031@1.833;B019@2.117;B025@2.117;B021@2.517;B012@2.650;B003@3.217;B049@3.350;B006@3.933;B010@4.300;B005@4.717;B039@4.850;B022@5.767;B045@6.333;B001@6.767;B042@7.617;B040@9.683;B035@14.333,v0:B008@0.317|B007@0.567|B011@0.917|B020@1.167|B041@1.717|B021@2.517|B006@3.933|B022@5.767|B040@9.683;v1:B034@0.367|B044@0.617|B043@0.883|B026@1.367|B025@2.117|B049@3.350|B039@4.850|B042@7.617;v2:B032@0.617|B033@0.867|B004@1.200|B019@2.117|B003@3.217|B005@4.717|B001@6.767;v3:B009@1.167|B031@1.833|B012@2.650|B010@4.300|B045@6.333|B035@14.333,forecast_matched,1.8387039341032505,232.69231671777865
146,cascade,47945,forecast_matched,6,0.7126350071114405,0.1579294007836642,0.7716406511712085,0.03036653463080514,0.5457465032671014,0.5708892337149747,0.05949796895562114,0.023425661397077403,0.0463246273027884,2502.2988891601562,10.02571302652359,790.6181259155273,125.43953132629395,0.0,120.31124114990234,105.50493621826172,55.974287033081055,66.0,33.0,26.0,110.89925956726074,100.82033157348633,0.0,0,0,0.9890257868302298,0.0,0,0.0,0,0.8426524286226718,0.8480952580769857,0.9705072144667307,1.0,33,30,26,0.7878787878787878,2.9216666666666673,2.7333333333333334,B019@0.250;B005@0.350;B034@0.367;B031@0.500;B010@0.617;B033@0.633;B008@0.817;B036@0.883;B039@0.900;B040@1.167;B047@1.383;B032@1.417;B037@1.833;B042@1.850;B048@2.133;B043@2.167;B006@2.600;B020@2.783;B038@3.133;B003@3.183;B041@3.717;B022@4.200;B046@4.633;B049@4.700;B007@5.300;B009@5.967;B026@6.600;B044@6.717;B045@7.650;B001@9.200,v0:B005@0.350|B010@0.617|B036@0.883|B047@1.383|B048@2.133|B038@3.133|B046@4.633|B026@6.600;v1:B034@0.367|B033@0.633|B039@0.900|B032@1.417|B043@2.167|B003@3.183|B049@4.700|B044@6.717;v2:B037@1.833|B006@2.600|B041@3.717|B007@5.300|B045@7.650;v3:B019@0.250|B031@0.500|B008@0.817|B040@1.167|B042@1.850|B020@2.783|B022@4.200|B009@5.967|B001@9.200,pc_rollout,203.4732322692871,69.41774991961817
146,cascade,47945,pc_rollout,6,0.7126350071114405,0.1579294007836642,0.7716406511712085,0.03036653463080514,0.5457465032671014,0.5708892337149747,0.05949796895562114,0.023425661397077403,0.0463246273027884,2394.1187438964844,9.99524250626564,784.3510971069336,104.1301040649414,0.0,80.44615650177002,101.62443542480469,56.00475883483887,66.0,33.0,25.0,110.89925956726074,103.98575401306152,0.0,0,0,0.9890182681660655,0.0,0,0.0,0,0.8428903599044215,0.8485569520430132,0.9757297237714132,1.0,33,30,25,0.7575757575757576,2.9305555555555562,2.466666666666667,B019@0.250;B031@0.250;B005@0.350;B008@0.567;B040@0.567;B010@0.617;B034@0.883;B036@0.900;B039@0.983;B033@1.150;B047@1.400;B032@1.500;B042@1.650;B026@1.983;B048@2.150;B043@2.250;B006@2.417;B020@2.967;B038@3.150;B003@3.267;B041@3.533;B022@4.383;B046@4.650;B049@4.783;B007@5.117;B009@6.150;B037@6.400;B044@6.800;B045@7.467;B001@9.383,v0:B031@0.250|B008@0.567|B036@0.900|B047@1.400|B048@2.150|B038@3.150|B046@4.650|B037@6.400;v1:B005@0.350|B010@0.617|B034@0.883|B033@1.150|B042@1.650|B006@2.417|B041@3.533|B007@5.117|B045@7.467;v2:B026@1.983|B020@2.967|B022@4.383|B009@6.150|B001@9.383;v3:B019@0.250|B040@0.567|B039@0.983|B032@1.500|B043@2.250|B003@3.267|B049@4.783|B044@6.800,forecast_matched,142.10225534439087,67.59560007291536
146,cascade,47945,robust_pc_rollout,6,0.7126350071114405,0.1579294007836642,0.7716406511712085,0.03036653463080514,0.5457465032671014,0.5708892337149747,0.05949796895562114,0.023425661397077403,0.0463246273027884,2394.1187438964844,9.99524250626564,784.3510971069336,104.1301040649414,0.0,80.44615650177002,101.62443542480469,56.00475883483887,66.0,33.0,25.0,110.89925956726074,103.98575401306152,0.0,0,0,0.9890182681660655,0.0,0,0.0,0,0.8428905911510325,0.8485569520430132,0.9757297237714132,1.0,33,30,25,0.7575757575757576,2.9305555555555562,2.466666666666667,B019@0.250;B031@0.250;B005@0.350;B008@0.567;B040@0.567;B010@0.617;B034@0.883;B036@0.900;B039@0.983;B033@1.150;B047@1.400;B032@1.500;B042@1.650;B026@1.983;B048@2.150;B043@2.250;B006@2.417;B020@2.967;B038@3.150;B003@3.267;B041@3.533;B022@4.383;B046@4.650;B049@4.783;B007@5.117;B009@6.150;B037@6.400;B044@6.800;B045@7.467;B001@9.383,v0:B031@0.250|B008@0.567|B036@0.900|B047@1.400|B048@2.150|B038@3.150|B046@4.650|B037@6.400;v1:B005@0.350|B010@0.617|B034@0.883|B033@1.150|B042@1.650|B006@2.417|B041@3.533|B007@5.117|B045@7.467;v2:B026@1.983|B020@2.967|B022@4.383|B009@6.150|B001@9.383;v3:B019@0.250|B040@0.567|B039@0.983|B032@1.500|B043@2.250|B003@3.267|B049@4.783|B044@6.800,forecast_matched,348.2884216308594,254.2616667536398
147,ood,46919,forecast_matched,7,0.6201090197686031,0.14507623798368305,0.7577804338523598,0.01729099740754892,0.3108115551245673,0.6762875287219121,0.009662539148158417,0.06207069467389909,0.047756947502174595,1671.602394104004,11.178564548492432,381.0347557067871,222.2491512298584,0.0,71.47195529937744,67.04126739501953,16.887139916419983,28.0,36.0,28.0,110.89925575256348,86.02355098724365,0.0,0,0,0.9892124052596986,0.0,0,0.0,0,0.8411787886525295,0.6031121398721423,0.9141030808289846,1.0,36,29,28,0.7777777777777778,2.58448275862069,1.9333333333333333,B033@0.617;B042@0.867;B041@1.017;B032@1.117;B043@1.117;B019@1.250;B040@1.317;B045@1.383;B046@1.383;B008@1.567;B012@1.567;B037@1.633;B047@1.650;B048@1.883;B001@1.933;B004@1.950;B034@2.233;B026@2.600;B044@2.717;B005@2.783;B006@3.250;B049@3.733;B011@3.833;B038@4.050;B039@4.517;B020@5.083;B007@5.333;B021@5.950;B031@6.617,v0:B033@0.617|B042@0.867|B043@1.117|B045@1.383|B047@1.650|B001@1.933|B044@2.717|B049@3.733|B007@5.333;v1:B041@1.017|B040@1.317|B012@1.567|B034@2.233|B006@3.250|B039@4.517|B031@6.617;v2:B032@1.117|B046@1.383|B037@1.633|B048@1.883|B026@2.600|B011@3.833|B020@5.083;v3:B019@1.250|B008@1.567|B004@1.950|B005@2.783|B038@4.050|B021@5.950,greedy,608.342170715332,48.8061000748227
147,ood,46919,pc_rollout,7,0.6201090197686031,0.14507623798368305,0.7577804338523598,0.01729099740754892,0.3108115551245673,0.6762875287219121,0.009662539148158417,0.06207069467389909,0.047756947502174595,1671.602394104004,11.178564548492432,381.0347557067871,222.2491512298584,0.0,71.47195529937744,67.04126739501953,16.887139916419983,28.0,36.0,28.0,110.89925575256348,86.02355098724365,0.0,0,0,0.989212405263966,0.0,0,0.0,0,0.841176863275638,0.6031121398721423,0.9141030808289846,1.0,36,29,28,0.7777777777777778,2.58448275862069,1.9333333333333333,B033@0.617;B042@0.867;B041@1.017;B032@1.117;B043@1.117;B019@1.250;B040@1.317;B045@1.383;B046@1.383;B008@1.567;B012@1.567;B037@1.633;B047@1.650;B048@1.883;B001@1.933;B004@1.950;B034@2.233;B026@2.600;B044@2.717;B005@2.783;B006@3.250;B049@3.733;B011@3.833;B038@4.050;B039@4.517;B020@5.083;B007@5.333;B021@5.950;B031@6.617,v0:B033@0.617|B042@0.867|B043@1.117|B045@1.383|B047@1.650|B001@1.933|B044@2.717|B049@3.733|B007@5.333;v1:B041@1.017|B040@1.317|B012@1.567|B034@2.233|B006@3.250|B039@4.517|B031@6.617;v2:B032@1.117|B046@1.383|B037@1.633|B048@1.883|B026@2.600|B011@3.833|B020@5.083;v3:B019@1.250|B008@1.567|B004@1.950|B005@2.783|B038@4.050|B021@5.950,greedy,466.29196548461914,58.95219991604487
147,ood,46919,robust_pc_rollout,7,0.6201090197686031,0.14507623798368305,0.7577804338523598,0.01729099740754892,0.3108115551245673,0.6762875287219121,0.009662539148158417,0.06207069467389909,0.047756947502174595,1671.602394104004,11.178564548492432,381.0347557067871,222.2491512298584,0.0,71.47195529937744,67.04126739501953,16.887139916419983,28.0,36.0,28.0,110.89925575256348,86.02355098724365,0.0,0,0,0.989212405263966,0.0,0,0.0,0,0.841176863275638,0.6031121398721423,0.9141030808289846,1.0,36,29,28,0.7777777777777778,2.58448275862069,1.9333333333333333,B033@0.617;B042@0.867;B041@1.017;B032@1.117;B043@1.117;B019@1.250;B040@1.317;B045@1.383;B046@1.383;B008@1.567;B012@1.567;B037@1.633;B047@1.650;B048@1.883;B001@1.933;B004@1.950;B034@2.233;B026@2.600;B044@2.717;B005@2.783;B006@3.250;B049@3.733;B011@3.833;B038@4.050;B039@4.517;B020@5.083;B007@5.333;B021@5.950;B031@6.617,v0:B033@0.617|B042@0.867|B043@1.117|B045@1.383|B047@1.650|B001@1.933|B044@2.717|B049@3.733|B007@5.333;v1:B041@1.017|B040@1.317|B012@1.567|B034@2.233|B006@3.250|B039@4.517|B031@6.617;v2:B032@1.117|B046@1.383|B037@1.633|B048@1.883|B026@2.600|B011@3.833|B020@5.083;v3:B019@1.250|B008@1.567|B004@1.950|B005@2.783|B038@4.050|B021@5.950,greedy,977.4184875488281,189.63688348109523
148,nominal,49291,forecast_matched,8,0.760531137768121,0.3485227483918482,0.7573178357203905,0.009532693111023723,0.3953505698328942,0.3642508967344343,0.05963730723836756,0.10003920473991157,0.02936438150703756,2220.4446411132812,3.621182195842266,842.6126022338867,13.603213667869568,0.0,9.989567115553655e-05,59.01295471191406,90.3788194656372,94.0,17.0,16.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9887722891458316,0.0,0,0.0,0,0.8437117283936348,0.9614768028259277,1.0,1.0,17,17,16,0.9411764705882353,1.914705882352941,1.35,B001@0.350;B003@0.350;B034@0.367;B032@0.617;B039@0.617;B043@0.633;B035@0.867;B044@1.133;B004@1.200;B022@1.217;B005@1.633;B010@1.900;B049@2.267;B006@2.533;B033@2.900;B042@3.683;B045@10.283,v0:B034@0.367|B043@0.633|B022@1.217|B049@2.267|B045@10.283;v1:B035@0.867|B005@1.633|B033@2.900;v2:B001@0.350|B039@0.617|B044@1.133|B010@1.900|B042@3.683;v3:B003@0.350|B032@0.617|B004@1.200|B006@2.533,forecast_matched,4.409334182739258,57.137116556987166
148,nominal,49291,pc_rollout,8,0.760531137768121,0.3485227483918482,0.7573178357203905,0.009532693111023723,0.3953505698328942,0.3642508967344343,0.05963730723836756,0.10003920473991157,0.02936438150703756,2220.4446411132812,3.621182195842266,842.6126022338867,13.603213667869568,0.0,9.989567115553655e-05,59.01295471191406,90.3788194656372,94.0,17.0,16.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9887722891458318,0.0,0,0.0,0,0.8437135241385033,0.9614768028259277,1.0,1.0,17,17,16,0.9411764705882353,1.914705882352941,1.35,B001@0.350;B003@0.350;B034@0.367;B032@0.617;B039@0.617;B043@0.633;B035@0.867;B044@1.133;B004@1.200;B022@1.217;B005@1.633;B010@1.900;B049@2.267;B006@2.533;B033@2.900;B042@3.683;B045@10.283,v0:B034@0.367|B043@0.633|B022@1.217|B049@2.267|B045@10.283;v1:B035@0.867|B005@1.633|B033@2.900;v2:B001@0.350|B039@0.617|B044@1.133|B010@1.900|B042@3.683;v3:B003@0.350|B032@0.617|B004@1.200|B006@2.533,forecast_matched,4.409780373795911,74.21378325670958
148,nominal,49291,robust_pc_rollout,8,0.760531137768121,0.3485227483918482,0.7573178357203905,0.009532693111023723,0.3953505698328942,0.3642508967344343,0.05963730723836756,0.10003920473991157,0.02936438150703756,2220.4446411132812,3.621182195842266,842.6126022338867,13.603213667869568,0.0,9.989567115553655e-05,59.01295471191406,90.3788194656372,94.0,17.0,16.0,110.89925193786621,110.89925193786621,0.0,0,0,0.9887722891458318,0.0,0,0.0,0,0.8437135241385033,0.9614768028259277,1.0,1.0,17,17,16,0.9411764705882353,1.914705882352941,1.35,B001@0.350;B003@0.350;B034@0.367;B032@0.617;B039@0.617;B043@0.633;B035@0.867;B044@1.133;B004@1.200;B022@1.217;B005@1.633;B010@1.900;B049@2.267;B006@2.533;B033@2.900;B042@3.683;B045@10.283,v0:B034@0.367|B043@0.633|B022@1.217|B049@2.267|B045@10.283;v1:B035@0.867|B005@1.633|B033@2.900;v2:B001@0.350|B039@0.617|B044@1.133|B010@1.900|B042@3.683;v3:B003@0.350|B032@0.617|B004@1.200|B006@2.533,forecast_matched,4.410194206880988,216.23028333609304
