scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
241,single_domain,43972,pc_rollout,1,0.8635710319634708,0.33691423964654843,0.779693036993555,0.02519055774325613,0.18186391658702714,0.0,0.03756625469549017,0.027111018482800925,0.028110669042976877,611.6414184570312,0.1164998710155487,234.2812843322754,1.134385585784912,0.0,0.2833104208111763,36.17052459716797,3.883500099182129,4.0,36.0,27.0,110.89925384521484,110.8710994720459,0.0,0,0,0.9892387632813965,0.0,0,0.0,0,0.8427170574504574,0.9708750247955322,0.9999019602934519,1.0,36,36,27,0.75,4.238425925925926,3.9833333333333334,B013@0.317;B032@0.367;B045@0.367;B014@0.567;B033@0.617;B005@0.633;B018@0.817;B008@0.967;B030@1.067;B001@1.100;B025@1.300;B015@1.567;B034@1.633;B012@1.833;B026@2.050;B023@2.350;B006@2.400;B039@2.750;B004@2.983;B027@3.333;B029@3.583;B042@4.017;B028@4.333;B022@4.383;B011@4.850;B021@5.450;B044@5.950;B049@6.383;B017@6.850;B009@7.600;B043@8.717;B000@9.317;B007@10.450;B016@12.000;B024@13.183;B035@16.500,v0:B013@0.317|B014@0.567|B018@0.817|B025@1.300|B026@2.050|B004@2.983|B022@4.383|B044@5.950|B043@8.717|B024@13.183;v1:B032@0.367|B033@0.617|B008@0.967|B015@1.567|B023@2.350|B027@3.333|B028@4.333|B049@6.383|B000@9.317|B035@16.500;v2:B045@0.367|B005@0.633|B030@1.067|B012@1.833|B039@2.750|B042@4.017|B021@5.450|B009@7.600|B016@12.000;v3:B001@1.100|B034@1.633|B006@2.400|B029@3.583|B011@4.850|B017@6.850|B007@10.450,pc_rollout,1.2036843579262495,53.82453339795271
241,single_domain,43972,robust_pc_rollout,1,0.8635710319634708,0.33691423964654843,0.779693036993555,0.02519055774325613,0.18186391658702714,0.0,0.03756625469549017,0.027111018482800925,0.028110669042976877,611.6414184570312,0.1164998710155487,234.2812843322754,1.134385585784912,0.0,0.2833104208111763,36.17052459716797,3.883500099182129,4.0,36.0,27.0,110.89925384521484,110.8710994720459,0.0,0,0,0.9892387632813955,0.0,0,0.0,0,0.8427170866542668,0.9708750247955322,0.9999019602934519,1.0,36,36,27,0.75,4.238425925925926,3.9833333333333334,B013@0.317;B032@0.367;B045@0.367;B014@0.567;B033@0.617;B005@0.633;B018@0.817;B008@0.967;B030@1.067;B001@1.100;B025@1.300;B015@1.567;B034@1.633;B012@1.833;B026@2.050;B023@2.350;B006@2.400;B039@2.750;B004@2.983;B027@3.333;B029@3.583;B042@4.017;B028@4.333;B022@4.383;B011@4.850;B021@5.450;B044@5.950;B049@6.383;B017@6.850;B009@7.600;B043@8.717;B000@9.317;B007@10.450;B016@12.000;B024@13.183;B035@16.500,v0:B013@0.317|B014@0.567|B018@0.817|B025@1.300|B026@2.050|B004@2.983|B022@4.383|B044@5.950|B043@8.717|B024@13.183;v1:B032@0.367|B033@0.617|B008@0.967|B015@1.567|B023@2.350|B027@3.333|B028@4.333|B049@6.383|B000@9.317|B035@16.500;v2:B045@0.367|B005@0.633|B030@1.067|B012@1.833|B039@2.750|B042@4.017|B021@5.450|B009@7.600|B016@12.000;v3:B001@1.100|B034@1.633|B006@2.400|B029@3.583|B011@4.850|B017@6.850|B007@10.450,pc_rollout,2.2812528163194656,228.86458334202567
242,cascade,45517,forecast_matched,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.42192900732392585,0.0,0.033342164196495466,0.05911081505915194,0.06495525994571377,1653.8341979980469,6.869488447904587,527.0084838867188,72.78852319717407,0.0,47.76947808265686,89.95619201660156,41.13051152229309,48.0,36.0,30.0,110.89926338195801,107.88090229034424,0.0,0,0,0.989088441169728,0.0,0,0.0,0,0.8417102225970337,0.8568856567144394,0.9913114408651987,1.0,36,35,30,0.8333333333333334,3.449047619047619,2.5166666666666666,B038@0.333;B036@0.583;B047@0.833;B022@0.867;B003@1.100;B001@1.150;B006@1.350;B033@1.367;B039@1.417;B034@1.617;B042@1.617;B045@1.683;B012@2.033;B013@2.050;B015@2.100;B016@2.283;B029@2.317;B000@2.400;B046@2.933;B011@3.083;B014@3.200;B005@3.700;B021@3.833;B043@4.133;B017@4.317;B010@4.717;B018@4.833;B035@5.150;B044@5.483;B049@6.000;B030@6.100;B023@6.600;B032@7.500;B048@8.767;B037@13.267,v0:B038@0.333|B036@0.583|B047@0.833|B003@1.100|B006@1.350|B034@1.617|B012@2.033|B016@2.283|B046@2.933|B005@3.700|B010@4.717|B049@6.000|B048@8.767;v1:B022@0.867|B001@1.150|B039@1.417|B045@1.683|B015@2.100|B000@2.400|B014@3.200|B043@4.133|B035@5.150|B023@6.600;v2:B033@1.367|B042@1.617|B013@2.050|B029@2.317|B011@3.083|B021@3.833|B018@4.833|B030@6.100|B037@13.267;v3:B017@4.317|B044@5.483|B032@7.500,greedy,217.68278312683105,65.50850005199511
242,cascade,45517,pc_rollout,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.42192900732392585,0.0,0.033342164196495466,0.05911081505915194,0.06495525994571377,1653.8341979980469,6.869488447904587,527.0084838867188,72.78852319717407,0.0,47.76947808265686,89.95619201660156,41.13051152229309,48.0,36.0,30.0,110.89926338195801,107.88090229034424,0.0,0,0,0.989088441169728,0.0,0,0.0,0,0.8417098973033843,0.8568856567144394,0.9913114408651987,1.0,36,35,30,0.8333333333333334,3.449047619047619,2.5166666666666666,B038@0.333;B036@0.583;B047@0.833;B022@0.867;B003@1.100;B001@1.150;B006@1.350;B033@1.367;B039@1.417;B034@1.617;B042@1.617;B045@1.683;B012@2.033;B013@2.050;B015@2.100;B016@2.283;B029@2.317;B000@2.400;B046@2.933;B011@3.083;B014@3.200;B005@3.700;B021@3.833;B043@4.133;B017@4.317;B010@4.717;B018@4.833;B035@5.150;B044@5.483;B049@6.000;B030@6.100;B023@6.600;B032@7.500;B048@8.767;B037@13.267,v0:B038@0.333|B036@0.583|B047@0.833|B003@1.100|B006@1.350|B034@1.617|B012@2.033|B016@2.283|B046@2.933|B005@3.700|B010@4.717|B049@6.000|B048@8.767;v1:B022@0.867|B001@1.150|B039@1.417|B045@1.683|B015@2.100|B000@2.400|B014@3.200|B043@4.133|B035@5.150|B023@6.600;v2:B033@1.367|B042@1.617|B013@2.050|B029@2.317|B011@3.083|B021@3.833|B018@4.833|B030@6.100|B037@13.267;v3:B017@4.317|B044@5.483|B032@7.500,greedy,165.07986664772034,45.631366626669966
242,cascade,45517,robust_pc_rollout,2,0.5936276579518011,0.3226461936355391,0.7596957044318101,0.014982746214243964,0.42192900732392585,0.0,0.033342164196495466,0.05911081505915194,0.06495525994571377,1653.8341979980469,6.869488447904587,527.0084838867188,72.78852319717407,0.0,47.76947808265686,89.95619201660156,41.13051152229309,48.0,36.0,30.0,110.89926338195801,107.88090229034424,0.0,0,0,0.989088441169728,0.0,0,0.0,0,0.8417098973033843,0.8568856567144394,0.9913114408651987,1.0,36,35,30,0.8333333333333334,3.449047619047619,2.5166666666666666,B038@0.333;B036@0.583;B047@0.833;B022@0.867;B003@1.100;B001@1.150;B006@1.350;B033@1.367;B039@1.417;B034@1.617;B042@1.617;B045@1.683;B012@2.033;B013@2.050;B015@2.100;B016@2.283;B029@2.317;B000@2.400;B046@2.933;B011@3.083;B014@3.200;B005@3.700;B021@3.833;B043@4.133;B017@4.317;B010@4.717;B018@4.833;B035@5.150;B044@5.483;B049@6.000;B030@6.100;B023@6.600;B032@7.500;B048@8.767;B037@13.267,v0:B038@0.333|B036@0.583|B047@0.833|B003@1.100|B006@1.350|B034@1.617|B012@2.033|B016@2.283|B046@2.933|B005@3.700|B010@4.717|B049@6.000|B048@8.767;v1:B022@0.867|B001@1.150|B039@1.417|B045@1.683|B015@2.100|B000@2.400|B014@3.200|B043@4.133|B035@5.150|B023@6.600;v2:B033@1.367|B042@1.617|B013@2.050|B029@2.317|B011@3.083|B021@3.833|B018@4.833|B030@6.100|B037@13.267;v3:B017@4.317|B044@5.483|B032@7.500,greedy,370.8161315917969,155.32521662923196
243,ood,51595,forecast_matched,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.0,0.009912683638136697,0.007026795283531993,0.05115246109128145,1648.3519897460938,5.2930441200733185,388.53779220581055,177.93691730499268,0.0,38.60142159461975,65.81757354736328,38.73110556602478,44.0,36.0,26.0,110.89925384521484,104.27699947357178,0.0,0,0,0.9892482342131649,0.0,0,0.0,0,0.8422920881059106,0.8802523992278359,0.9678054650624593,1.0,36,32,26,0.7222222222222222,3.564583333333333,3.466666666666667,B012@0.317;B037@0.333;B021@0.567;B047@0.583;B001@0.733;B035@0.850;B049@0.983;B033@1.033;B003@1.367;B036@1.500;B042@1.533;B031@1.967;B020@2.150;B004@2.167;B026@2.267;B019@2.717;B011@2.900;B010@3.000;B008@3.183;B043@3.583;B038@4.017;B048@4.050;B039@4.283;B045@4.600;B009@5.717;B006@5.817;B041@6.150;B025@6.583;B007@7.833;B040@7.983;B046@8.500;B044@14.800,v0:B037@0.333|B047@0.583|B035@0.850|B003@1.367|B031@1.967|B019@2.717|B043@3.583|B045@4.600|B025@6.583|B044@14.800;v1:B021@0.567|B049@0.983|B036@1.500|B020@2.150|B011@2.900|B048@4.050|B006@5.817|B040@7.983;v2:B004@2.167|B010@3.000|B038@4.017|B009@5.717|B007@7.833;v3:B012@0.317|B001@0.733|B033@1.033|B042@1.533|B026@2.267|B008@3.183|B039@4.283|B041@6.150|B046@8.500,forecast_matched,776.7995300292969,69.32433345355093
243,ood,51595,pc_rollout,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.0,0.009912683638136697,0.007026795283531993,0.05115246109128145,1648.3519897460938,5.2930441200733185,388.53779220581055,177.93691730499268,0.0,38.60142159461975,65.81757354736328,38.73110556602478,44.0,36.0,26.0,110.89925384521484,104.27699947357178,0.0,0,0,0.9892482342131644,0.0,0,0.0,0,0.8422921073064671,0.8802523992278359,0.9678054650624593,1.0,36,32,26,0.7222222222222222,3.564583333333333,3.466666666666667,B012@0.317;B037@0.333;B021@0.567;B047@0.583;B001@0.733;B035@0.850;B049@0.983;B033@1.033;B003@1.367;B036@1.500;B042@1.533;B031@1.967;B020@2.150;B004@2.167;B026@2.267;B019@2.717;B011@2.900;B010@3.000;B008@3.183;B043@3.583;B038@4.017;B048@4.050;B039@4.283;B045@4.600;B009@5.717;B006@5.817;B041@6.150;B025@6.583;B007@7.833;B040@7.983;B046@8.500;B044@14.800,v0:B037@0.333|B047@0.583|B035@0.850|B003@1.367|B031@1.967|B019@2.717|B043@3.583|B045@4.600|B025@6.583|B044@14.800;v1:B021@0.567|B049@0.983|B036@1.500|B020@2.150|B011@2.900|B048@4.050|B006@5.817|B040@7.983;v2:B004@2.167|B010@3.000|B038@4.017|B009@5.717|B007@7.833;v3:B012@0.317|B001@0.733|B033@1.033|B042@1.533|B026@2.267|B008@3.183|B039@4.283|B041@6.150|B046@8.500,forecast_matched,610.7851428985596,71.33068338346978
243,ood,51595,robust_pc_rollout,3,0.6709165723023557,0.2098199441391971,0.7671046871104918,0.019208227285360195,0.41525343341304627,0.0,0.009912683638136697,0.007026795283531993,0.05115246109128145,1648.3519897460938,5.2930441200733185,388.53779220581055,177.93691730499268,0.0,38.60142159461975,65.81757354736328,38.73110556602478,44.0,36.0,26.0,110.89925384521484,104.27699947357178,0.0,0,0,0.9892482342131644,0.0,0,0.0,0,0.8422921073064671,0.8802523992278359,0.9678054650624593,1.0,36,32,26,0.7222222222222222,3.564583333333333,3.466666666666667,B012@0.317;B037@0.333;B021@0.567;B047@0.583;B001@0.733;B035@0.850;B049@0.983;B033@1.033;B003@1.367;B036@1.500;B042@1.533;B031@1.967;B020@2.150;B004@2.167;B026@2.267;B019@2.717;B011@2.900;B010@3.000;B008@3.183;B043@3.583;B038@4.017;B048@4.050;B039@4.283;B045@4.600;B009@5.717;B006@5.817;B041@6.150;B025@6.583;B007@7.833;B040@7.983;B046@8.500;B044@14.800,v0:B037@0.333|B047@0.583|B035@0.850|B003@1.367|B031@1.967|B019@2.717|B043@3.583|B045@4.600|B025@6.583|B044@14.800;v1:B021@0.567|B049@0.983|B036@1.500|B020@2.150|B011@2.900|B048@4.050|B006@5.817|B040@7.983;v2:B004@2.167|B010@3.000|B038@4.017|B009@5.717|B007@7.833;v3:B012@0.317|B001@0.733|B033@1.033|B042@1.533|B026@2.267|B008@3.183|B039@4.283|B041@6.150|B046@8.500,forecast_matched,1266.6963195800781,243.24196677965423
244,nominal,47737,forecast_matched,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.0,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4200401306152,1.9358758330345154,276.0376224517822,6.021923720836639,0.0,0.0003129272590740584,48.81108474731445,26.064124822616577,28.0,27.0,26.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988929682964569,0.0,0,0.0,0,0.8430374874086728,0.930861600807735,1.0,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.272976497886702,61.61183320606748
244,nominal,47737,pc_rollout,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.0,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4200401306152,1.9358758330345154,276.0376224517822,6.021923720836639,0.0,0.0003129272590740584,48.81108474731445,26.064124822616577,28.0,27.0,26.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988929682961361,0.0,0,0.0,0,0.8430389133781662,0.930861600807735,1.0,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.273366812883978,77.1143000262479
244,nominal,47737,robust_pc_rollout,4,0.5567380312028779,0.344117113147256,0.7661339539720089,0.0018500038279209955,0.26273369269253716,0.0,0.061171343774320305,0.11337153321195804,0.019534632928721703,731.4200401306152,1.9358758330345154,276.0376224517822,6.021923720836639,0.0,0.0003129272590740584,48.81108474731445,26.064124822616577,28.0,27.0,26.0,110.89925765991211,110.89925765991211,0.0,0,0,0.988929682961361,0.0,0,0.0,0,0.8430389133781662,0.930861600807735,1.0,1.0,27,27,26,0.9629629629629629,2.2246913580246916,2.55,B031@0.250;B041@0.267;B034@0.367;B020@0.567;B010@0.600;B044@0.617;B033@0.883;B043@0.883;B009@0.967;B008@1.067;B049@1.150;B022@1.217;B025@1.333;B039@1.650;B035@1.667;B040@1.883;B005@2.300;B042@2.667;B007@2.767;B026@3.117;B003@3.550;B006@3.933;B004@4.150;B001@4.883;B045@5.317;B019@5.783;B032@6.233,v0:B034@0.367|B044@0.617|B033@0.883|B049@1.150|B039@1.650|B042@2.667|B006@3.933|B019@5.783;v1:B008@1.067|B035@1.667|B007@2.767|B004@4.150|B032@6.233;v2:B031@0.250|B010@0.600|B043@0.883|B022@1.217|B040@1.883|B026@3.117|B001@4.883;v3:B041@0.267|B020@0.567|B009@0.967|B025@1.333|B005@2.300|B003@3.550|B045@5.317,forecast_matched,14.274242807641713,219.67231668531895
245,single_domain,46672,forecast_matched,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.0,0.06487405415913307,0.11822484057263029,0.013430238780762336,977.2232360839844,2.8021914809942245,367.68140029907227,8.298453569412231,0.0,0.00575638870941475,49.99623107910156,43.197808265686035,46.0,34.0,29.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9888966723083666,0.0,0,0.0,0,0.8429343351343275,0.939082788384479,1.0,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,37.09288003388792,59.82841659958164
245,single_domain,46672,pc_rollout,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.0,0.06487405415913307,0.11822484057263029,0.013430238780762336,977.2232360839844,2.8021914809942245,367.68140029907227,8.298453569412231,0.0,0.00575638870941475,49.99623107910156,43.197808265686035,46.0,34.0,29.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9888966723083655,0.0,0,0.0,0,0.8429346918281926,0.939082788384479,1.0,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,36.97137511568144,65.22931663009028
245,single_domain,46672,robust_pc_rollout,5,0.6394271454823309,0.20933591416492497,0.7625870217266351,0.0035641484833404294,0.3036609100142158,0.0,0.06487405415913307,0.11822484057263029,0.013430238780762336,977.2232360839844,2.8021914809942245,367.68140029907227,8.298453569412231,0.0,0.00575638870941475,49.99623107910156,43.197808265686035,46.0,34.0,29.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9888966723083655,0.0,0,0.0,0,0.8429346918281926,0.939082788384479,1.0,1.0,34,34,29,0.8529411764705882,3.666666666666667,3.6666666666666665,B033@0.367;B006@0.633;B036@0.850;B035@0.867;B046@0.900;B047@1.100;B049@1.133;B001@1.183;B004@1.450;B012@1.550;B023@1.633;B028@2.017;B010@2.033;B024@2.133;B038@2.550;B000@2.700;B002@2.817;B003@3.317;B029@3.483;B013@3.750;B005@3.850;B039@4.083;B044@4.433;B011@4.750;B032@4.867;B037@5.100;B042@5.450;B043@5.867;B045@5.917;B030@6.517;B027@7.267;B022@8.450;B048@10.183;B034@11.467,v0:B033@0.367|B006@0.633|B046@0.900|B001@1.183|B023@1.633|B024@2.133|B000@2.700|B029@3.483|B044@4.433|B042@5.450|B027@7.267;v1:B036@0.850|B047@1.100|B004@1.450|B010@2.033|B038@2.550|B003@3.317|B039@4.083|B037@5.100|B030@6.517|B034@11.467;v2:B035@0.867|B049@1.133|B012@1.550|B028@2.017|B002@2.817|B013@3.750|B011@4.750|B045@5.917|B048@10.183;v3:B005@3.850|B032@4.867|B043@5.867|B022@8.450,pc_rollout,37.695555141195655,208.04439989539483
246,cascade,46091,forecast_matched,6,0.8231849475534668,0.3012467926669912,0.7775815958582258,0.002512533727344468,0.4139384663731718,0.0,0.020491715237666516,0.1380776838014692,0.05996908208038339,998.1175231933594,4.720844820141792,264.1804389953613,91.62046384811401,0.0,7.780290797352791,51.961181640625,45.2791543006897,50.0,36.0,27.0,110.89925003051758,108.51393127441406,0.0,0,0,0.9890651752564774,0.0,0,0.0,0,0.8413233456917425,0.9055830860137939,0.991674025853475,1.0,36,35,27,0.75,4.455714285714286,2.85,B038@1.333;B041@1.517;B037@1.583;B031@1.783;B047@1.833;B033@1.867;B034@1.867;B005@2.100;B007@2.100;B006@2.133;B010@2.133;B008@2.350;B001@2.400;B012@2.533;B036@2.650;B009@2.967;B044@3.183;B019@3.350;B045@3.417;B025@3.833;B032@4.200;B011@4.417;B046@4.433;B026@4.833;B021@5.383;B048@5.683;B003@5.833;B039@6.317;B043@7.067;B049@7.450;B004@7.917;B022@8.367;B020@9.500;B040@12.617;B042@15.000,v0:B038@1.333|B037@1.583|B047@1.833|B005@2.100|B001@2.400|B044@3.183|B032@4.200|B021@5.383|B043@7.067|B020@9.500;v1:B041@1.517|B031@1.783|B007@2.100|B008@2.350|B009@2.967|B025@3.833|B026@4.833|B039@6.317|B022@8.367;v2:B033@1.867|B006@2.133|B036@2.650|B045@3.417|B046@4.433|B048@5.683|B049@7.450|B040@12.617;v3:B034@1.867|B010@2.133|B012@2.533|B019@3.350|B011@4.417|B003@5.833|B004@7.917|B042@15.000,robust_pc_rollout,230.5652084350586,60.168749963243805
246,cascade,46091,pc_rollout,6,0.8231849475534668,0.3012467926669912,0.7775815958582258,0.002512533727344468,0.4139384663731718,0.0,0.020491715237666516,0.1380776838014692,0.05996908208038339,1031.028205871582,8.761165514588356,265.5214819908142,95.76909637451172,0.0,20.62308843433857,52.95627212524414,41.23883366584778,50.0,36.0,27.0,110.89925765991211,108.54884147644043,0.0,0,0,0.9890703350101735,0.0,0,0.0,0,0.8412598259889843,0.8247766733169556,0.9918835858503977,1.0,36,35,27,0.75,4.262380952380951,2.95,B007@0.317;B008@0.567;B031@0.883;B012@1.200;B003@1.350;B041@1.517;B005@1.600;B010@1.600;B006@1.850;B037@1.867;B047@1.867;B022@2.117;B001@2.150;B036@2.367;B009@2.550;B044@2.933;B045@2.933;B019@3.217;B025@3.417;B032@3.950;B046@3.950;B011@4.283;B026@4.417;B021@5.100;B039@5.217;B038@5.683;B048@5.883;B043@6.733;B034@7.017;B049@7.450;B033@7.667;B004@8.817;B020@9.433;B040@12.617;B042@14.667,v0:B007@0.317|B008@0.567|B031@0.883|B012@1.200|B010@1.600|B037@1.867|B001@2.150|B044@2.933|B032@3.950|B039@5.217|B043@6.733|B004@8.817;v1:B003@1.350|B005@1.600|B006@1.850|B009@2.550|B025@3.417|B026@4.417|B048@5.883|B033@7.667|B042@14.667;v2:B041@1.517|B047@1.867|B036@2.367|B019@3.217|B011@4.283|B038@5.683|B049@7.450|B040@12.617;v3:B022@2.117|B045@2.933|B046@3.950|B021@5.100|B034@7.017|B020@9.433,greedy,167.71831274032593,64.76480001583695
246,cascade,46091,robust_pc_rollout,6,0.8231849475534668,0.3012467926669912,0.7775815958582258,0.002512533727344468,0.4139384663731718,0.0,0.020491715237666516,0.1380776838014692,0.05996908208038339,998.1175231933594,4.720844820141792,264.1804389953613,91.62046384811401,0.0,7.780290797352791,51.961181640625,45.2791543006897,50.0,36.0,27.0,110.89925003051758,108.51393127441406,0.0,0,0,0.9890651752564793,0.0,0,0.0,0,0.8413230824306347,0.9055830860137939,0.991674025853475,1.0,36,35,27,0.75,4.455714285714286,2.85,B038@1.333;B041@1.517;B037@1.583;B031@1.783;B047@1.833;B033@1.867;B034@1.867;B005@2.100;B007@2.100;B006@2.133;B010@2.133;B008@2.350;B001@2.400;B012@2.533;B036@2.650;B009@2.967;B044@3.183;B019@3.350;B045@3.417;B025@3.833;B032@4.200;B011@4.417;B046@4.433;B026@4.833;B021@5.383;B048@5.683;B003@5.833;B039@6.317;B043@7.067;B049@7.450;B004@7.917;B022@8.367;B020@9.500;B040@12.617;B042@15.000,v0:B038@1.333|B037@1.583|B047@1.833|B005@2.100|B001@2.400|B044@3.183|B032@4.200|B021@5.383|B043@7.067|B020@9.500;v1:B041@1.517|B031@1.783|B007@2.100|B008@2.350|B009@2.967|B025@3.833|B026@4.833|B039@6.317|B022@8.367;v2:B033@1.867|B006@2.133|B036@2.650|B045@3.417|B046@4.433|B048@5.683|B049@7.450|B040@12.617;v3:B034@1.867|B010@2.133|B012@2.533|B019@3.350|B011@4.417|B003@5.833|B004@7.917|B042@15.000,robust_pc_rollout,495.84249114990234,236.97166664836308
