scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
126,cascade,48921,forecast_matched,6,0.7219047911831228,0.24017336283716317,0.771010446687928,0.016464652101782933,0.2708840376282754,0.401326124710808,0.01038311320453687,0.13586817895070386,0.031003363490603793,985.8938140869141,5.155299365520477,296.22034072875977,55.27571368217468,0.0,20.401758030056953,64.35579681396484,22.844701051712036,28.0,36.0,26.0,110.89925765991211,106.51772212982178,0.0,0,0,0.9890004949787194,0.0,0,0.0,0,0.8417793924108615,0.815882180418287,0.9860112766424814,1.0,36,31,26,0.7222222222222222,3.1118279569892477,4.183333333333334,B041@0.267;B001@0.350;B006@0.350;B043@0.617;B022@0.633;B044@0.633;B035@0.867;B004@0.950;B005@1.150;B036@1.200;B042@1.383;B031@1.617;B000@1.833;B047@1.950;B033@2.133;B049@2.467;B028@2.767;B025@2.917;B026@3.117;B037@3.483;B019@4.000;B045@4.150;B046@4.583;B013@4.883;B029@5.333;B030@5.600;B009@6.283;B012@6.633;B027@7.300;B039@7.783;B048@9.233,v0:B035@0.867|B042@1.383|B033@2.133|B026@3.117|B046@4.583|B009@6.283|B048@9.233;v1:B041@0.267|B044@0.633|B005@1.150|B000@1.833|B028@2.767|B019@4.000|B029@5.333|B027@7.300;v2:B001@0.350|B022@0.633|B036@1.200|B047@1.950|B025@2.917|B045@4.150|B030@5.600|B039@7.783;v3:B006@0.350|B043@0.617|B004@0.950|B031@1.617|B049@2.467|B037@3.483|B013@4.883|B012@6.633,greedy,267.19386100769043,38.603516683603324
126,cascade,48921,pc_rollout,6,0.7219047911831228,0.24017336283716317,0.771010446687928,0.016464652101782933,0.2708840376282754,0.401326124710808,0.01038311320453687,0.13586817895070386,0.031003363490603793,970.1670608520508,5.02770471572876,294.3828659057617,55.481544494628906,0.0,10.672302154824138,64.35743713378906,22.97229528427124,28.0,36.0,26.0,110.89926147460938,106.58932590484619,0.0,0,0,0.9889986619037943,0.0,0,0.0,0,0.8418423629427796,0.8204391172954014,0.9860766430695852,1.0,36,31,26,0.7222222222222222,3.112365591397849,4.0,B041@0.267;B001@0.350;B006@0.350;B043@0.617;B022@0.633;B044@0.633;B004@0.950;B025@0.983;B005@1.150;B036@1.200;B042@1.533;B031@1.717;B000@1.833;B047@1.950;B033@2.283;B049@2.567;B035@2.717;B028@2.767;B026@3.267;B037@3.583;B045@3.717;B019@4.000;B046@4.733;B013@4.983;B029@5.167;B030@5.333;B009@6.433;B012@6.733;B027@7.133;B039@7.517;B048@9.383,v0:B025@0.983|B031@1.717|B049@2.567|B037@3.583|B013@4.983|B012@6.733;v1:B041@0.267|B044@0.633|B005@1.150|B000@1.833|B028@2.767|B019@4.000|B030@5.333|B039@7.517;v2:B001@0.350|B022@0.633|B036@1.200|B047@1.950|B035@2.717|B045@3.717|B029@5.167|B027@7.133;v3:B006@0.350|B043@0.617|B004@0.950|B042@1.533|B033@2.283|B026@3.267|B046@4.733|B009@6.433|B048@9.383,forecast_matched,176.4413080215454,59.5149666381379
126,cascade,48921,robust_pc_rollout,6,0.7219047911831228,0.24017336283716317,0.771010446687928,0.016464652101782933,0.2708840376282754,0.401326124710808,0.01038311320453687,0.13586817895070386,0.031003363490603793,970.1670608520508,5.02770471572876,294.3828659057617,55.481544494628906,0.0,10.672302154824138,64.35743713378906,22.97229528427124,28.0,36.0,26.0,110.89926147460938,106.58932590484619,0.0,0,0,0.9889986619037932,0.0,0,0.0,0,0.8418423865432108,0.8204391172954014,0.9860766430695852,1.0,36,31,26,0.7222222222222222,3.112365591397849,4.0,B041@0.267;B001@0.350;B006@0.350;B043@0.617;B022@0.633;B044@0.633;B004@0.950;B025@0.983;B005@1.150;B036@1.200;B042@1.533;B031@1.717;B000@1.833;B047@1.950;B033@2.283;B049@2.567;B035@2.717;B028@2.767;B026@3.267;B037@3.583;B045@3.717;B019@4.000;B046@4.733;B013@4.983;B029@5.167;B030@5.333;B009@6.433;B012@6.733;B027@7.133;B039@7.517;B048@9.383,v0:B025@0.983|B031@1.717|B049@2.567|B037@3.583|B013@4.983|B012@6.733;v1:B041@0.267|B044@0.633|B005@1.150|B000@1.833|B028@2.767|B019@4.000|B030@5.333|B039@7.517;v2:B001@0.350|B022@0.633|B036@1.200|B047@1.950|B035@2.717|B045@3.717|B029@5.167|B027@7.133;v3:B006@0.350|B043@0.617|B004@0.950|B042@1.533|B033@2.283|B026@3.267|B046@4.733|B009@6.433|B048@9.383,forecast_matched,619.6179733276367,258.3131000089149
127,ood,45327,forecast_matched,7,0.9089777587690788,0.21113036930131293,0.7610771793094381,0.00010759132000196782,0.4746194301002029,0.7327447987568103,0.017199125410783368,0.07472584697671077,0.03799958750956659,1921.3118286132812,21.62094259262085,414.81519317626953,225.70201683044434,0.0,30.12112069129944,76.79947662353516,48.379056453704834,70.0,36.0,25.0,110.89926338195801,98.8815507888794,0.0,0,0,0.9889394758166087,0.0,0,0.0,0,0.841777452119656,0.691129377910069,0.9421643217404684,1.0,36,29,25,0.6944444444444444,3.126436781609195,1.9666666666666666,B020@0.317;B005@0.350;B010@0.617;B044@0.733;B048@0.833;B045@0.900;B003@1.250;B007@1.317;B047@1.333;B006@1.417;B049@1.767;B022@1.900;B011@1.917;B004@2.000;B009@2.483;B021@2.667;B039@2.700;B033@2.833;B040@3.383;B032@3.717;B042@3.833;B012@3.917;B031@4.700;B043@5.217;B046@5.600;B001@6.083;B019@8.450;B038@9.000;B008@9.433,v0:B048@0.833|B047@1.333|B022@1.900|B039@2.700|B032@3.717|B043@5.217|B038@9.000;v1:B007@1.317|B011@1.917|B021@2.667|B012@3.917|B001@6.083;v2:B020@0.317|B044@0.733|B003@1.250|B049@1.767|B009@2.483|B040@3.383|B031@4.700|B019@8.450;v3:B005@0.350|B010@0.617|B045@0.900|B006@1.417|B004@2.000|B033@2.833|B042@3.833|B046@5.600|B008@9.433,forecast_matched,999.322021484375,59.001416666433215
127,ood,45327,pc_rollout,7,0.9089777587690788,0.21113036930131293,0.7610771793094381,0.00010759132000196782,0.4746194301002029,0.7327447987568103,0.017199125410783368,0.07472584697671077,0.03799958750956659,1921.3118286132812,21.62094259262085,414.81519317626953,225.70201683044434,0.0,30.12112069129944,76.79947662353516,48.379056453704834,70.0,36.0,25.0,110.89926338195801,98.8815507888794,0.0,0,0,0.9889394758166087,0.0,0,0.0,0,0.8417771162701269,0.691129377910069,0.9421643217404684,1.0,36,29,25,0.6944444444444444,3.126436781609195,1.9666666666666666,B020@0.317;B005@0.350;B010@0.617;B044@0.733;B048@0.833;B045@0.900;B003@1.250;B007@1.317;B047@1.333;B006@1.417;B049@1.767;B022@1.900;B011@1.917;B004@2.000;B009@2.483;B021@2.667;B039@2.700;B033@2.833;B040@3.383;B032@3.717;B042@3.833;B012@3.917;B031@4.700;B043@5.217;B046@5.600;B001@6.083;B019@8.450;B038@9.000;B008@9.433,v0:B048@0.833|B047@1.333|B022@1.900|B039@2.700|B032@3.717|B043@5.217|B038@9.000;v1:B007@1.317|B011@1.917|B021@2.667|B012@3.917|B001@6.083;v2:B020@0.317|B044@0.733|B003@1.250|B049@1.767|B009@2.483|B040@3.383|B031@4.700|B019@8.450;v3:B005@0.350|B010@0.617|B045@0.900|B006@1.417|B004@2.000|B033@2.833|B042@3.833|B046@5.600|B008@9.433,forecast_matched,834.6106872558594,45.803116634488106
127,ood,45327,robust_pc_rollout,7,0.9089777587690788,0.21113036930131293,0.7610771793094381,0.00010759132000196782,0.4746194301002029,0.7327447987568103,0.017199125410783368,0.07472584697671077,0.03799958750956659,1921.3118286132812,21.62094259262085,414.81519317626953,225.70201683044434,0.0,30.12112069129944,76.79947662353516,48.379056453704834,70.0,36.0,25.0,110.89926338195801,98.8815507888794,0.0,0,0,0.9889394758166087,0.0,0,0.0,0,0.8417771162701269,0.691129377910069,0.9421643217404684,1.0,36,29,25,0.6944444444444444,3.126436781609195,1.9666666666666666,B020@0.317;B005@0.350;B010@0.617;B044@0.733;B048@0.833;B045@0.900;B003@1.250;B007@1.317;B047@1.333;B006@1.417;B049@1.767;B022@1.900;B011@1.917;B004@2.000;B009@2.483;B021@2.667;B039@2.700;B033@2.833;B040@3.383;B032@3.717;B042@3.833;B012@3.917;B031@4.700;B043@5.217;B046@5.600;B001@6.083;B019@8.450;B038@9.000;B008@9.433,v0:B048@0.833|B047@1.333|B022@1.900|B039@2.700|B032@3.717|B043@5.217|B038@9.000;v1:B007@1.317|B011@1.917|B021@2.667|B012@3.917|B001@6.083;v2:B020@0.317|B044@0.733|B003@1.250|B049@1.767|B009@2.483|B040@3.383|B031@4.700|B019@8.450;v3:B005@0.350|B010@0.617|B045@0.900|B006@1.417|B004@2.000|B033@2.833|B042@3.833|B046@5.600|B008@9.433,forecast_matched,1782.9778137207031,283.64275007819134
128,nominal,46913,forecast_matched,8,0.8473385657269855,0.24993633633251838,0.7766774743133414,0.015870698199379887,0.21840918291530917,0.44574819531936105,0.010267843890817412,0.0377474997548898,0.07066134328017058,1335.3814697265625,3.350072603672743,503.92247009277344,11.266427338123322,0.0,2.9145152979026534e-05,63.84955978393555,36.649927258491516,40.0,16.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889057190287689,0.0,0,0.0,0,0.8430754352894878,0.9162481814622879,1.0,1.0,16,16,16,1.0,1.6229166666666666,1.8833333333333333,B031@0.250;B038@0.333;B047@0.333;B036@0.583;B009@0.667;B025@0.733;B019@0.917;B046@1.333;B007@1.533;B010@1.700;B048@1.750;B003@2.350;B041@2.617;B008@3.033;B026@3.467;B037@4.367,v0:B038@0.333|B036@0.583|B046@1.333|B003@2.350|B037@4.367;v1:B009@0.667|B007@1.533|B041@2.617;v2:B031@0.250|B025@0.733|B010@1.700|B008@3.033;v3:B047@0.333|B019@0.917|B048@1.750|B026@3.467,forecast_matched,23.92587661743164,61.02425007460018
128,nominal,46913,pc_rollout,8,0.8473385657269855,0.24993633633251838,0.7766774743133414,0.015870698199379887,0.21840918291530917,0.44574819531936105,0.010267843890817412,0.0377474997548898,0.07066134328017058,1335.3776397705078,3.350020717829466,503.9211196899414,11.266284167766571,0.0,2.9532679747035218e-05,63.84952163696289,36.6499787569046,40.0,16.0,16.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889057035070812,0.0,0,0.0,0,0.8430759460976949,0.916249468922615,1.0,1.0,16,16,16,1.0,1.6166666666666667,1.6666666666666667,B038@0.333;B047@0.333;B036@0.583;B009@0.667;B031@0.667;B048@0.833;B025@1.033;B019@1.167;B046@1.333;B010@1.600;B007@1.950;B041@2.183;B003@2.350;B008@2.933;B026@3.617;B037@4.283,v0:B038@0.333|B036@0.583|B046@1.333|B003@2.350;v1:B047@0.333|B031@0.667|B019@1.167|B041@2.183|B037@4.283;v2:B009@0.667|B025@1.033|B007@1.950|B026@3.617;v3:B048@0.833|B010@1.600|B008@2.933,pc_rollout,23.92647552940082,62.57978337816894
128,nominal,46913,robust_pc_rollout,8,0.8473385657269855,0.24993633633251838,0.7766774743133414,0.015870698199379887,0.21840918291530917,0.44574819531936105,0.010267843890817412,0.0377474997548898,0.07066134328017058,1335.3776397705078,3.350020717829466,503.9211196899414,11.266284167766571,0.0,2.9532679747035218e-05,63.84952163696289,36.6499787569046,40.0,16.0,16.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889057035070824,0.0,0,0.0,0,0.8430759291063756,0.916249468922615,1.0,1.0,16,16,16,1.0,1.6166666666666667,1.6666666666666667,B038@0.333;B047@0.333;B036@0.583;B009@0.667;B031@0.667;B048@0.833;B025@1.033;B019@1.167;B046@1.333;B010@1.600;B007@1.950;B041@2.183;B003@2.350;B008@2.933;B026@3.617;B037@4.283,v0:B038@0.333|B036@0.583|B046@1.333|B003@2.350;v1:B047@0.333|B031@0.667|B019@1.167|B041@2.183|B037@4.283;v2:B009@0.667|B025@1.033|B007@1.950|B026@3.617;v3:B048@0.833|B010@1.600|B008@2.933,pc_rollout,23.927003834093625,192.23993341438472
129,single_domain,49221,forecast_matched,9,0.7289600828497281,0.2196160359798553,0.7625797638084937,0.011413661314606896,0.4265445969720323,0.5063034222623801,0.07262403025582051,0.11586753233273651,0.06124178848469937,1005.4921875,5.531556539237499,374.5445861816406,9.947434544563293,0.0,0.091536829713732,50.85395812988281,38.468443632125854,44.0,26.0,24.0,110.89926528930664,110.89926528930664,0.0,0,0,0.9891258530222299,0.0,0,0.0,0,0.8425526666526224,0.8742828098210421,1.0,1.0,26,26,24,0.9230769230769231,3.1493589743589747,2.066666666666667,B036@0.850;B009@0.917;B047@1.100;B038@1.333;B005@1.367;B034@1.383;B035@1.600;B022@1.617;B003@1.867;B044@1.883;B045@2.100;B048@2.183;B010@2.367;B049@2.650;B007@2.950;B031@3.017;B026@3.333;B001@3.667;B037@4.033;B041@4.283;B025@4.583;B008@5.033;B046@5.533;B019@5.800;B006@6.550;B039@9.883,v0:B036@0.850|B047@1.100|B005@1.367|B003@1.867|B010@2.367|B026@3.333|B025@4.583|B006@6.550;v1:B009@0.917|B034@1.383|B044@1.883|B049@2.650|B001@3.667|B008@5.033|B039@9.883;v2:B038@1.333|B035@1.600|B045@2.100|B007@2.950|B037@4.033|B046@5.533;v3:B022@1.617|B048@2.183|B031@3.017|B041@4.283|B019@5.800,pc_rollout,1.4272314195113722,58.31751669757068
129,single_domain,49221,pc_rollout,9,0.7289600828497281,0.2196160359798553,0.7625797638084937,0.011413661314606896,0.4265445969720323,0.5063034222623801,0.07262403025582051,0.11586753233273651,0.06124178848469937,1005.4921875,5.531556539237499,374.5445861816406,9.947434544563293,0.0,0.091536829713732,50.85395812988281,38.468443632125854,44.0,26.0,24.0,110.89926528930664,110.89926528930664,0.0,0,0,0.9891258530222299,0.0,0,0.0,0,0.8425528204474002,0.8742828098210421,1.0,1.0,26,26,24,0.9230769230769231,3.1493589743589747,2.066666666666667,B036@0.850;B009@0.917;B047@1.100;B038@1.333;B005@1.367;B034@1.383;B035@1.600;B022@1.617;B003@1.867;B044@1.883;B045@2.100;B048@2.183;B010@2.367;B049@2.650;B007@2.950;B031@3.017;B026@3.333;B001@3.667;B037@4.033;B041@4.283;B025@4.583;B008@5.033;B046@5.533;B019@5.800;B006@6.550;B039@9.883,v0:B036@0.850|B047@1.100|B005@1.367|B003@1.867|B010@2.367|B026@3.333|B025@4.583|B006@6.550;v1:B009@0.917|B034@1.383|B044@1.883|B049@2.650|B001@3.667|B008@5.033|B039@9.883;v2:B038@1.333|B035@1.600|B045@2.100|B007@2.950|B037@4.033|B046@5.533;v3:B022@1.617|B048@2.183|B031@3.017|B041@4.283|B019@5.800,pc_rollout,1.4330183703859802,64.66759997420013
129,single_domain,49221,robust_pc_rollout,9,0.7289600828497281,0.2196160359798553,0.7625797638084937,0.011413661314606896,0.4265445969720323,0.5063034222623801,0.07262403025582051,0.11586753233273651,0.06124178848469937,1005.4921875,5.531556539237499,374.5445861816406,9.947434544563293,0.0,0.091536829713732,50.85395812988281,38.468443632125854,44.0,26.0,24.0,110.89926528930664,110.89926528930664,0.0,0,0,0.9891258530222299,0.0,0,0.0,0,0.8425528204474002,0.8742828098210421,1.0,1.0,26,26,24,0.9230769230769231,3.1493589743589747,2.066666666666667,B036@0.850;B009@0.917;B047@1.100;B038@1.333;B005@1.367;B034@1.383;B035@1.600;B022@1.617;B003@1.867;B044@1.883;B045@2.100;B048@2.183;B010@2.367;B049@2.650;B007@2.950;B031@3.017;B026@3.333;B001@3.667;B037@4.033;B041@4.283;B025@4.583;B008@5.033;B046@5.533;B019@5.800;B006@6.550;B039@9.883,v0:B036@0.850|B047@1.100|B005@1.367|B003@1.867|B010@2.367|B026@3.333|B025@4.583|B006@6.550;v1:B009@0.917|B034@1.383|B044@1.883|B049@2.650|B001@3.667|B008@5.033|B039@9.883;v2:B038@1.333|B035@1.600|B045@2.100|B007@2.950|B037@4.033|B046@5.533;v3:B022@1.617|B048@2.183|B031@3.017|B041@4.283|B019@5.800,pc_rollout,1.5110437823459506,259.563499984021
130,cascade,44048,forecast_matched,10,0.9054241812963904,0.21085335942037756,0.7753491939610081,0.0008146258162895513,0.32282634856600856,0.31712612319556155,0.003906678145033391,0.047468762353676315,0.07324250990266372,210.89831924438477,1.3627407550811768,39.61663115024567,28.370832681655884,0.0,0.00011087395250797272,29.14249038696289,8.637259483337402,10.0,33.0,27.0,110.89925765991211,108.9196891784668,0.0,0,0,0.989271319957909,0.0,0,0.0,0,0.8404693784804376,0.8637259483337403,0.9945276280244192,1.0,33,31,27,0.8181818181818182,2.927419354838709,2.75,B019@0.250;B038@0.333;B036@0.583;B037@0.583;B047@0.583;B033@0.617;B046@0.833;B048@0.833;B010@0.850;B045@0.883;B009@1.283;B034@1.350;B039@1.383;B006@1.650;B044@2.100;B026@2.150;B042@2.150;B004@2.483;B031@2.967;B020@3.083;B007@3.317;B003@3.567;B041@3.983;B022@4.750;B025@4.983;B035@5.333;B040@5.783;B049@6.550;B005@7.200;B001@7.367;B043@10.967,v0:B038@0.333|B036@0.583|B046@0.833|B009@1.283|B026@2.150|B007@3.317|B025@4.983|B005@7.200;v1:B037@0.583|B048@0.833|B034@1.350|B044@2.100|B031@2.967|B041@3.983|B040@5.783|B043@10.967;v2:B033@0.617|B045@0.883|B006@1.650|B004@2.483|B003@3.567|B035@5.333|B001@7.367;v3:B019@0.250|B047@0.583|B010@0.850|B039@1.383|B042@2.150|B020@3.083|B022@4.750|B049@6.550,pc_rollout,154.0321912765503,55.73633328701059
130,cascade,44048,pc_rollout,10,0.9054241812963904,0.21085335942037756,0.7753491939610081,0.0008146258162895513,0.32282634856600856,0.31712612319556155,0.003906678145033391,0.047468762353676315,0.07324250990266372,210.89831924438477,1.3627407550811768,39.61663115024567,28.370832681655884,0.0,0.00011087395250797272,29.14249038696289,8.637259483337402,10.0,33.0,27.0,110.89925765991211,108.9196891784668,0.0,0,0,0.989271319957909,0.0,0,0.0,0,0.8404685346551493,0.8637259483337403,0.9945276280244192,1.0,33,31,27,0.8181818181818182,2.927419354838709,2.75,B019@0.250;B038@0.333;B036@0.583;B037@0.583;B047@0.583;B033@0.617;B046@0.833;B048@0.833;B010@0.850;B045@0.883;B009@1.283;B034@1.350;B039@1.383;B006@1.650;B044@2.100;B026@2.150;B042@2.150;B004@2.483;B031@2.967;B020@3.083;B007@3.317;B003@3.567;B041@3.983;B022@4.750;B025@4.983;B035@5.333;B040@5.783;B049@6.550;B005@7.200;B001@7.367;B043@10.967,v0:B038@0.333|B036@0.583|B046@0.833|B009@1.283|B026@2.150|B007@3.317|B025@4.983|B005@7.200;v1:B037@0.583|B048@0.833|B034@1.350|B044@2.100|B031@2.967|B041@3.983|B040@5.783|B043@10.967;v2:B033@0.617|B045@0.883|B006@1.650|B004@2.483|B003@3.567|B035@5.333|B001@7.367;v3:B019@0.250|B047@0.583|B010@0.850|B039@1.383|B042@2.150|B020@3.083|B022@4.750|B049@6.550,pc_rollout,116.55591797828674,40.84046666199962
130,cascade,44048,robust_pc_rollout,10,0.9054241812963904,0.21085335942037756,0.7753491939610081,0.0008146258162895513,0.32282634856600856,0.31712612319556155,0.003906678145033391,0.047468762353676315,0.07324250990266372,210.89831924438477,1.3627407550811768,39.61663115024567,28.370832681655884,0.0,0.00011087395250797272,29.14249038696289,8.637259483337402,10.0,33.0,27.0,110.89925765991211,108.9196891784668,0.0,0,0,0.989271319957909,0.0,0,0.0,0,0.8404685346551493,0.8637259483337403,0.9945276280244192,1.0,33,31,27,0.8181818181818182,2.927419354838709,2.75,B019@0.250;B038@0.333;B036@0.583;B037@0.583;B047@0.583;B033@0.617;B046@0.833;B048@0.833;B010@0.850;B045@0.883;B009@1.283;B034@1.350;B039@1.383;B006@1.650;B044@2.100;B026@2.150;B042@2.150;B004@2.483;B031@2.967;B020@3.083;B007@3.317;B003@3.567;B041@3.983;B022@4.750;B025@4.983;B035@5.333;B040@5.783;B049@6.550;B005@7.200;B001@7.367;B043@10.967,v0:B038@0.333|B036@0.583|B046@0.833|B009@1.283|B026@2.150|B007@3.317|B025@4.983|B005@7.200;v1:B037@0.583|B048@0.833|B034@1.350|B044@2.100|B031@2.967|B041@3.983|B040@5.783|B043@10.967;v2:B033@0.617|B045@0.883|B006@1.650|B004@2.483|B003@3.567|B035@5.333|B001@7.367;v3:B019@0.250|B047@0.583|B010@0.850|B039@1.383|B042@2.150|B020@3.083|B022@4.750|B049@6.550,pc_rollout,334.3406066894531,221.62500008319816
131,ood,49586,forecast_matched,11,0.6048534320835767,0.15029703564104646,0.7778012058606628,0.007614358819051839,0.4047694383168809,0.4857779935602241,0.03311015495476233,0.14418914353961101,0.07001152360342909,1477.163306236267,11.703982651233673,327.1768522262573,157.471040725708,0.0,69.62280302122235,88.64110565185547,8.587698698043823,20.0,35.0,23.0,110.89925193786621,103.37362098693848,0.0,0,0,0.9891773350822997,0.0,0,0.0,0,0.8412783243583261,0.42938493490219115,0.9702006777127584,1.0,35,29,23,0.6571428571428571,3.865517241379311,2.15,B008@0.317;B020@0.317;B021@0.567;B039@0.667;B041@0.767;B034@1.117;B007@1.167;B049@1.167;B038@1.367;B033@1.633;B001@1.683;B046@1.750;B044@2.133;B045@2.400;B019@2.533;B012@2.650;B032@3.150;B004@3.733;B011@4.100;B005@4.317;B042@4.900;B010@5.567;B040@5.850;B036@6.083;B037@6.683;B006@9.083;B031@10.167;B048@11.333;B025@14.900,v0:B041@0.767|B038@1.367|B044@2.133|B032@3.150|B042@4.900|B037@6.683|B025@14.900;v1:B034@1.117|B033@1.633|B045@2.400|B004@3.733|B010@5.567|B006@9.083;v2:B008@0.317|B039@0.667|B049@1.167|B001@1.683|B019@2.533|B011@4.100|B040@5.850|B031@10.167;v3:B020@0.317|B021@0.567|B007@1.167|B046@1.750|B012@2.650|B005@4.317|B036@6.083|B048@11.333,pc_rollout,912.0036315917969,42.20676670471827
131,ood,49586,pc_rollout,11,0.6048534320835767,0.15029703564104646,0.7778012058606628,0.007614358819051839,0.4047694383168809,0.4857779935602241,0.03311015495476233,0.14418914353961101,0.07001152360342909,1477.163306236267,11.703982651233673,327.1768522262573,157.471040725708,0.0,69.62280302122235,88.64110565185547,8.587698698043823,20.0,35.0,23.0,110.89925193786621,103.37362098693848,0.0,0,0,0.9891773350823064,0.0,0,0.0,0,0.8412771442974758,0.42938493490219115,0.9702006777127584,1.0,35,29,23,0.6571428571428571,3.865517241379311,2.15,B008@0.317;B020@0.317;B021@0.567;B039@0.667;B041@0.767;B034@1.117;B007@1.167;B049@1.167;B038@1.367;B033@1.633;B001@1.683;B046@1.750;B044@2.133;B045@2.400;B019@2.533;B012@2.650;B032@3.150;B004@3.733;B011@4.100;B005@4.317;B042@4.900;B010@5.567;B040@5.850;B036@6.083;B037@6.683;B006@9.083;B031@10.167;B048@11.333;B025@14.900,v0:B041@0.767|B038@1.367|B044@2.133|B032@3.150|B042@4.900|B037@6.683|B025@14.900;v1:B034@1.117|B033@1.633|B045@2.400|B004@3.733|B010@5.567|B006@9.083;v2:B008@0.317|B039@0.667|B049@1.167|B001@1.683|B019@2.533|B011@4.100|B040@5.850|B031@10.167;v3:B020@0.317|B021@0.567|B007@1.167|B046@1.750|B012@2.650|B005@4.317|B036@6.083|B048@11.333,pc_rollout,780.221794128418,48.95224996532003
131,ood,49586,robust_pc_rollout,11,0.6048534320835767,0.15029703564104646,0.7778012058606628,0.007614358819051839,0.4047694383168809,0.4857779935602241,0.03311015495476233,0.14418914353961101,0.07001152360342909,1477.163306236267,11.703982651233673,327.1768522262573,157.471040725708,0.0,69.62280302122235,88.64110565185547,8.587698698043823,20.0,35.0,23.0,110.89925193786621,103.37362098693848,0.0,0,0,0.9891773350823064,0.0,0,0.0,0,0.8412771442974758,0.42938493490219115,0.9702006777127584,1.0,35,29,23,0.6571428571428571,3.865517241379311,2.15,B008@0.317;B020@0.317;B021@0.567;B039@0.667;B041@0.767;B034@1.117;B007@1.167;B049@1.167;B038@1.367;B033@1.633;B001@1.683;B046@1.750;B044@2.133;B045@2.400;B019@2.533;B012@2.650;B032@3.150;B004@3.733;B011@4.100;B005@4.317;B042@4.900;B010@5.567;B040@5.850;B036@6.083;B037@6.683;B006@9.083;B031@10.167;B048@11.333;B025@14.900,v0:B041@0.767|B038@1.367|B044@2.133|B032@3.150|B042@4.900|B037@6.683|B025@14.900;v1:B034@1.117|B033@1.633|B045@2.400|B004@3.733|B010@5.567|B006@9.083;v2:B008@0.317|B039@0.667|B049@1.167|B001@1.683|B019@2.533|B011@4.100|B040@5.850|B031@10.167;v3:B020@0.317|B021@0.567|B007@1.167|B046@1.750|B012@2.650|B005@4.317|B036@6.083|B048@11.333,pc_rollout,1573.369888305664,234.7914332834383
132,nominal,48698,forecast_matched,12,0.5900759241897618,0.18339210388754118,0.780457878286504,0.024115265703799457,0.21745225560985335,0.4792960280979392,0.05444101321408547,0.07876657052838588,0.052992467925214795,1057.7836151123047,2.215499237179756,402.4963798522949,4.296895861625671,0.0,0.00035200328275664106,47.72014617919922,31.78450059890747,34.0,21.0,21.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889557318648146,0.0,0,0.0,0,0.8432967073884708,0.9348382529090432,1.0,1.0,21,21,21,1.0,2.0484126984126982,2.35,B007@0.317;B005@0.350;B006@0.600;B033@0.667;B032@0.867;B045@0.867;B026@1.150;B043@1.367;B049@1.383;B009@1.417;B004@1.833;B041@2.000;B042@2.117;B008@2.283;B034@2.667;B031@2.767;B025@3.100;B039@3.383;B044@3.917;B035@4.633;B019@5.333,v0:B032@0.867|B043@1.367|B042@2.117|B025@3.100|B019@5.333;v1:B009@1.417|B008@2.283|B039@3.383;v2:B007@0.317|B033@0.667|B026@1.150|B004@1.833|B034@2.667|B044@3.917;v3:B005@0.350|B006@0.600|B045@0.867|B049@1.383|B041@2.000|B031@2.767|B035@4.633,forecast_matched,0.9303981167104212,44.314066569010414
