scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
198,cascade,44126,pc_rollout,18,0.6830918101551545,0.17047786852805474,0.7850588243738896,0.01824234325738464,0.21310599981001127,0.777054420635592,0.011913568951404727,0.0,0.030400964747213148,1262.775131225586,3.7170193269848824,396.76866149902344,61.7251935005188,0.0,3.0619719326496124,71.90474700927734,60.28298091888428,64.0,33.0,25.0,110.89926338195801,103.98052406311035,0.0,0,0,0.9892449243330979,0.0,0,0.0,0,0.8417137660015495,0.9419215768575668,0.9726364314556122,1.0,33,31,25,0.7575757575757576,3.813440860215054,2.8333333333333335,B019@0.250;B031@0.500;B007@0.817;B006@1.167;B004@1.417;B043@1.433;B034@1.617;B009@1.867;B022@1.867;B040@1.867;B037@2.133;B020@2.367;B049@2.417;B008@2.483;B045@2.650;B046@3.183;B010@3.267;B026@3.400;B005@3.667;B038@4.183;B048@4.283;B041@4.650;B033@4.933;B036@5.433;B044@5.800;B032@6.283;B001@6.733;B039@7.450;B047@8.317;B042@10.533;B025@11.250,v0:B004@1.417|B009@1.867|B008@2.483|B026@3.400|B041@4.650|B032@6.283|B042@10.533;v1:B034@1.617|B037@2.133|B045@2.650|B005@3.667|B033@4.933|B001@6.733|B025@11.250;v2:B022@1.867|B049@2.417|B046@3.183|B038@4.183|B036@5.433|B039@7.450;v3:B019@0.250|B031@0.500|B007@0.817|B006@1.167|B043@1.433|B040@1.867|B020@2.367|B010@3.267|B048@4.283|B044@5.800|B047@8.317,static,160.42854166030884,51.11056659370661
198,cascade,44126,robust_pc_rollout,18,0.6830918101551545,0.17047786852805474,0.7850588243738896,0.01824234325738464,0.21310599981001127,0.777054420635592,0.011913568951404727,0.0,0.030400964747213148,1262.775131225586,3.7170193269848824,396.76866149902344,61.7251935005188,0.0,3.0619719326496124,71.90474700927734,60.28298091888428,64.0,33.0,25.0,110.89926338195801,103.98052406311035,0.0,0,0,0.9892449243330979,0.0,0,0.0,0,0.8417137952174185,0.9419215768575668,0.9726364314556122,1.0,33,31,25,0.7575757575757576,3.813440860215054,2.8333333333333335,B019@0.250;B031@0.500;B007@0.817;B006@1.167;B004@1.417;B043@1.433;B034@1.617;B009@1.867;B022@1.867;B040@1.867;B037@2.133;B020@2.367;B049@2.417;B008@2.483;B045@2.650;B046@3.183;B010@3.267;B026@3.400;B005@3.667;B038@4.183;B048@4.283;B041@4.650;B033@4.933;B036@5.433;B044@5.800;B032@6.283;B001@6.733;B039@7.450;B047@8.317;B042@10.533;B025@11.250,v0:B004@1.417|B009@1.867|B008@2.483|B026@3.400|B041@4.650|B032@6.283|B042@10.533;v1:B034@1.617|B037@2.133|B045@2.650|B005@3.667|B033@4.933|B001@6.733|B025@11.250;v2:B022@1.867|B049@2.417|B046@3.183|B038@4.183|B036@5.433|B039@7.450;v3:B019@0.250|B031@0.500|B007@0.817|B006@1.167|B043@1.433|B040@1.867|B020@2.367|B010@3.267|B048@4.283|B044@5.800|B047@8.317,static,481.7202835083008,225.89386658122143
199,ood,51008,forecast_matched,19,0.564567944401897,0.21442357336682286,0.7667143569094425,0.02930290524906906,0.3254724519272373,0.6500611513051011,0.05696672332294177,0.0,0.030489999731013854,637.4641723632812,0.0,36.6148921251297,137.5539107322693,0.0,5.466172519003521,44.882484436035156,0.0,0.0,36.0,31.0,110.89925575256348,92.79872989654541,0.0,0,0,0.9891165498840803,0.0,0,0.0,0,0.8402765354732965,0.0,0.9348700145880381,1.0,36,31,31,0.8611111111111112,2.336559139784947,2.6166666666666667,B019@0.250;B007@0.317;B011@0.567;B003@0.650;B020@0.817;B034@0.867;B035@0.917;B001@1.100;B037@1.133;B045@1.167;B038@1.217;B039@1.367;B047@1.383;B004@1.500;B046@1.717;B048@1.883;B008@1.967;B040@2.217;B005@2.483;B010@2.650;B021@2.817;B009@3.117;B049@3.250;B022@3.483;B025@3.800;B006@4.267;B033@4.333;B044@4.550;B012@5.283;B043@5.533;B042@5.833,v0:B034@0.867|B037@1.133|B047@1.383|B048@1.883|B010@2.650|B022@3.483|B044@4.550;v1:B001@1.100|B039@1.367|B008@1.967|B021@2.817|B025@3.800|B012@5.283;v2:B019@0.250|B011@0.567|B020@0.817|B038@1.217|B046@1.717|B005@2.483|B049@3.250|B006@4.267|B043@5.533;v3:B007@0.317|B003@0.650|B035@0.917|B045@1.167|B004@1.500|B040@2.217|B009@3.117|B033@4.333|B042@5.833,robust_pc_rollout,711.181396484375,46.09348330025872
199,ood,51008,pc_rollout,19,0.564567944401897,0.21442357336682286,0.7667143569094425,0.02930290524906906,0.3254724519272373,0.6500611513051011,0.05696672332294177,0.0,0.030489999731013854,641.6176338195801,0.0,37.35796499252319,136.48013734817505,0.0,10.013051146914222,45.0352897644043,0.0,0.0,36.0,31.0,110.89925384521484,92.76373386383057,0.0,0,0,0.9891047131367103,0.0,0,0.0,0,0.8402295197870701,0.0,0.9363799591859182,1.0,36,31,31,0.8611111111111112,2.348924731182796,2.8333333333333335,B035@0.367;B004@0.417;B045@0.617;B003@0.750;B022@0.867;B034@0.867;B037@0.883;B038@1.017;B039@1.133;B047@1.133;B019@1.233;B007@1.350;B011@1.533;B020@1.550;B046@1.650;B008@1.850;B040@2.033;B048@2.150;B021@2.300;B010@2.683;B005@2.917;B009@2.933;B049@3.217;B025@3.650;B006@3.917;B033@4.150;B001@4.233;B044@4.867;B043@5.183;B012@5.583;B042@5.783,v0:B035@0.367|B045@0.617|B037@0.883|B047@1.133|B011@1.533|B040@2.033|B009@2.933|B033@4.150|B012@5.583;v1:B004@0.417|B003@0.750|B038@1.017|B007@1.350|B008@1.850|B010@2.683|B025@3.650|B044@4.867;v2:B022@0.867|B019@1.233|B020@1.550|B021@2.300|B049@3.217|B001@4.233|B042@5.783;v3:B034@0.867|B039@1.133|B046@1.650|B048@2.150|B005@2.917|B006@3.917|B043@5.183,static,523.0441570281982,75.57121672046681
199,ood,51008,robust_pc_rollout,19,0.564567944401897,0.21442357336682286,0.7667143569094425,0.02930290524906906,0.3254724519272373,0.6500611513051011,0.05696672332294177,0.0,0.030489999731013854,641.6176338195801,0.0,37.35796499252319,136.48013734817505,0.0,10.013051146914222,45.0352897644043,0.0,0.0,36.0,31.0,110.89925384521484,92.76373386383057,0.0,0,0,0.9891047131367046,0.0,0,0.0,0,0.8402295411801328,0.0,0.9363799591859182,1.0,36,31,31,0.8611111111111112,2.348924731182796,2.8333333333333335,B035@0.367;B004@0.417;B045@0.617;B003@0.750;B022@0.867;B034@0.867;B037@0.883;B038@1.017;B039@1.133;B047@1.133;B019@1.233;B007@1.350;B011@1.533;B020@1.550;B046@1.650;B008@1.850;B040@2.033;B048@2.150;B021@2.300;B010@2.683;B005@2.917;B009@2.933;B049@3.217;B025@3.650;B006@3.917;B033@4.150;B001@4.233;B044@4.867;B043@5.183;B012@5.583;B042@5.783,v0:B035@0.367|B045@0.617|B037@0.883|B047@1.133|B011@1.533|B040@2.033|B009@2.933|B033@4.150|B012@5.583;v1:B004@0.417|B003@0.750|B038@1.017|B007@1.350|B008@1.850|B010@2.683|B025@3.650|B044@4.867;v2:B022@0.867|B019@1.233|B020@1.550|B021@2.300|B049@3.217|B001@4.233|B042@5.783;v3:B034@0.867|B039@1.133|B046@1.650|B048@2.150|B005@2.917|B006@3.917|B043@5.183,static,1042.9657287597656,206.14013347464302
200,nominal,50823,forecast_matched,0,0.622798301679789,0.23427946147213274,0.7805085810047695,0.0036806125103432544,0.3602093944055763,0.6308324698914632,0.07583632165909199,0.0,0.06986162584790337,1063.588279724121,0.36136011593043804,408.0772705078125,1.1277144253253937,0.0,0.0013937947851445642,32.34097671508789,56.6386399269104,57.0,22.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889797020916733,0.0,0,0.0,0,0.8434215022268283,0.9936603495949193,1.0,1.0,22,22,19,0.8636363636363636,2.6712121212121214,1.25,B037@0.333;B038@0.333;B003@0.350;B036@0.583;B010@0.600;B039@0.600;B001@0.867;B046@1.083;B004@1.183;B034@1.367;B022@1.650;B048@2.083;B033@2.267;B035@2.383;B045@2.717;B043@3.367;B006@4.033;B042@4.400;B044@4.733;B005@6.633;B049@7.800;B032@9.400,v0:B003@0.350|B010@0.600|B004@1.183|B033@2.267|B006@4.033|B049@7.800;v1:B034@1.367|B035@2.383|B042@4.400|B032@9.400;v2:B037@0.333|B036@0.583|B046@1.083|B048@2.083|B043@3.367|B005@6.633;v3:B038@0.333|B039@0.600|B001@0.867|B022@1.650|B045@2.717|B044@4.733,forecast_matched,5.418998887005728,47.19529991659025
200,nominal,50823,pc_rollout,0,0.622798301679789,0.23427946147213274,0.7805085810047695,0.0036806125103432544,0.3602093944055763,0.6308324698914632,0.07583632165909199,0.0,0.06986162584790337,1063.588279724121,0.36136011593043804,408.0772705078125,1.1277144253253937,0.0,0.0013937947851445642,32.34097671508789,56.6386399269104,57.0,22.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889797020916731,0.0,0,0.0,0,0.8434237427882972,0.9936603495949193,1.0,1.0,22,22,19,0.8636363636363636,2.6712121212121214,1.25,B037@0.333;B038@0.333;B003@0.350;B036@0.583;B010@0.600;B039@0.600;B001@0.867;B046@1.083;B004@1.183;B034@1.367;B022@1.650;B048@2.083;B033@2.267;B035@2.383;B045@2.717;B043@3.367;B006@4.033;B042@4.400;B044@4.733;B005@6.633;B049@7.800;B032@9.400,v0:B003@0.350|B010@0.600|B004@1.183|B033@2.267|B006@4.033|B049@7.800;v1:B034@1.367|B035@2.383|B042@4.400|B032@9.400;v2:B037@0.333|B036@0.583|B046@1.083|B048@2.083|B043@3.367|B005@6.633;v3:B038@0.333|B039@0.600|B001@0.867|B022@1.650|B045@2.717|B044@4.733,forecast_matched,5.420386700730887,66.43380007396142
200,nominal,50823,robust_pc_rollout,0,0.622798301679789,0.23427946147213274,0.7805085810047695,0.0036806125103432544,0.3602093944055763,0.6308324698914632,0.07583632165909199,0.0,0.06986162584790337,1063.588279724121,0.36136011593043804,408.0772705078125,1.1277144253253937,0.0,0.0013937947851445642,32.34097671508789,56.6386399269104,57.0,22.0,19.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889797020916731,0.0,0,0.0,0,0.8434237427882972,0.9936603495949193,1.0,1.0,22,22,19,0.8636363636363636,2.6712121212121214,1.25,B037@0.333;B038@0.333;B003@0.350;B036@0.583;B010@0.600;B039@0.600;B001@0.867;B046@1.083;B004@1.183;B034@1.367;B022@1.650;B048@2.083;B033@2.267;B035@2.383;B045@2.717;B043@3.367;B006@4.033;B042@4.400;B044@4.733;B005@6.633;B049@7.800;B032@9.400,v0:B003@0.350|B010@0.600|B004@1.183|B033@2.267|B006@4.033|B049@7.800;v1:B034@1.367|B035@2.383|B042@4.400|B032@9.400;v2:B037@0.333|B036@0.583|B046@1.083|B048@2.083|B043@3.367|B005@6.633;v3:B038@0.333|B039@0.600|B001@0.867|B022@1.650|B045@2.717|B044@4.733,forecast_matched,5.423184878891334,195.24211684862772
201,single_domain,48217,forecast_matched,1,0.5750460314729668,0.22190794534078273,0.7851943404188659,0.02380447893323464,0.5073200785605357,0.45838340518437753,0.06812068208741731,0.0,0.054018662667171924,632.794869273901,0.792503297328949,240.019926071167,3.824422001838684,0.0,0.5806780764833093,55.32896423339844,43.207496643066406,44.0,36.0,30.0,110.89925384521484,110.83811569213867,0.0,0,0,0.9889587555917038,0.0,0,0.0,0,0.8418988588982135,0.981988560069691,0.9997291068236033,1.0,36,36,30,0.8333333333333334,2.983333333333333,3.6666666666666665,B041@0.267;B038@0.333;B019@0.533;B037@0.583;B046@0.833;B008@0.850;B035@0.867;B032@1.100;B045@1.117;B004@1.167;B017@1.200;B033@1.350;B042@1.383;B018@1.450;B021@1.633;B040@1.700;B000@1.800;B043@1.883;B016@2.133;B024@2.233;B009@2.500;B025@2.617;B026@2.867;B001@3.183;B039@3.467;B031@3.850;B007@4.283;B049@4.450;B048@4.733;B022@5.467;B047@6.117;B012@6.367;B014@6.633;B036@7.533;B023@8.300;B020@10.617,v0:B041@0.267|B019@0.533|B008@0.850|B017@1.200|B018@1.450|B040@1.700|B024@2.233|B001@3.183|B049@4.450|B012@6.367|B020@10.617;v1:B038@0.333|B037@0.583|B046@0.833|B032@1.100|B033@1.350|B000@1.800|B009@2.500|B039@3.467|B048@4.733|B014@6.633;v2:B035@0.867|B045@1.117|B042@1.383|B043@1.883|B025@2.617|B031@3.850|B022@5.467|B036@7.533;v3:B004@1.167|B021@1.633|B016@2.133|B026@2.867|B007@4.283|B047@6.117|B023@8.300,forecast_matched,0.0,45.47839999819795
201,single_domain,48217,pc_rollout,1,0.5750460314729668,0.22190794534078273,0.7851943404188659,0.02380447893323464,0.5073200785605357,0.45838340518437753,0.06812068208741731,0.0,0.054018662667171924,632.794869273901,0.792503297328949,240.019926071167,3.824422001838684,0.0,0.5806780764833093,55.32896423339844,43.207496643066406,44.0,36.0,30.0,110.89925384521484,110.83811569213867,0.0,0,0,0.98895875559172,0.0,0,0.0,0,0.8418961835887467,0.981988560069691,0.9997291068236033,1.0,36,36,30,0.8333333333333334,2.983333333333333,3.6666666666666665,B041@0.267;B038@0.333;B019@0.533;B037@0.583;B046@0.833;B008@0.850;B035@0.867;B032@1.100;B045@1.117;B004@1.167;B017@1.200;B033@1.350;B042@1.383;B018@1.450;B021@1.633;B040@1.700;B000@1.800;B043@1.883;B016@2.133;B024@2.233;B009@2.500;B025@2.617;B026@2.867;B001@3.183;B039@3.467;B031@3.850;B007@4.283;B049@4.450;B048@4.733;B022@5.467;B047@6.117;B012@6.367;B014@6.633;B036@7.533;B023@8.300;B020@10.617,v0:B041@0.267|B019@0.533|B008@0.850|B017@1.200|B018@1.450|B040@1.700|B024@2.233|B001@3.183|B049@4.450|B012@6.367|B020@10.617;v1:B038@0.333|B037@0.583|B046@0.833|B032@1.100|B033@1.350|B000@1.800|B009@2.500|B039@3.467|B048@4.733|B014@6.633;v2:B035@0.867|B045@1.117|B042@1.383|B043@1.883|B025@2.617|B031@3.850|B022@5.467|B036@7.533;v3:B004@1.167|B021@1.633|B016@2.133|B026@2.867|B007@4.283|B047@6.117|B023@8.300,forecast_matched,0.09952881233766675,70.52356672162811
201,single_domain,48217,robust_pc_rollout,1,0.5750460314729668,0.22190794534078273,0.7851943404188659,0.02380447893323464,0.5073200785605357,0.45838340518437753,0.06812068208741731,0.0,0.054018662667171924,633.2969249710441,0.8086459636688232,240.16124725341797,3.8412612676620483,0.0,0.6332916412502527,55.32896423339844,43.19135284423828,44.0,36.0,31.0,110.89925384521484,110.83811569213867,0.0,0,0,0.988961459511066,0.0,0,0.0,0,0.841890186956725,0.98162165555087,0.9997291068236033,1.0,36,36,31,0.8611111111111112,3.089351851851852,3.65,B041@0.267;B038@0.333;B019@0.533;B037@0.583;B046@0.833;B008@0.850;B032@1.100;B004@1.167;B017@1.200;B033@1.350;B018@1.450;B042@1.500;B045@1.617;B021@1.700;B012@1.817;B040@1.933;B000@2.000;B043@2.133;B016@2.317;B024@2.467;B009@2.700;B025@2.867;B026@3.050;B001@3.417;B035@3.667;B039@3.850;B031@4.283;B049@4.683;B048@4.933;B007@5.200;B022@5.900;B047@6.450;B014@6.833;B036@7.283;B023@8.100;B020@10.850,v0:B041@0.267|B019@0.533|B008@0.850|B017@1.200|B018@1.450|B021@1.700|B000@2.000|B009@2.700|B035@3.667|B048@4.933|B014@6.833;v1:B038@0.333|B037@0.583|B046@0.833|B032@1.100|B033@1.350|B045@1.617|B043@2.133|B025@2.867|B039@3.850|B007@5.200|B036@7.283;v2:B004@1.167|B042@1.500|B040@1.933|B024@2.467|B001@3.417|B049@4.683|B047@6.450|B020@10.850;v3:B012@1.817|B016@2.317|B026@3.050|B031@4.283|B022@5.900|B023@8.100,greedy,0.8693780601024628,246.7905165782819
202,cascade,47183,forecast_matched,2,0.6645347609745766,0.27168740930239466,0.7635966343927767,0.026011631017143863,0.3652305705173233,0.7302833061492925,0.06135320818948951,0.0,0.056122304931461975,1818.3648529052734,6.794457197189331,575.5911636352539,84.14724922180176,0.0,37.40080261230469,71.68856811523438,33.20554256439209,40.0,33.0,29.0,110.89925765991211,102.58618545532227,0.0,0,0,0.9890285098745633,0.0,0,0.0,0,0.8425619760700643,0.8301385641098022,0.9708484907944998,1.0,33,33,29,0.8787878787878788,3.073737373737374,2.75,B037@0.333;B038@0.333;B010@0.600;B044@0.600;B042@0.867;B045@0.883;B032@1.117;B049@1.133;B001@1.167;B004@1.450;B007@1.483;B031@1.517;B034@1.617;B008@1.733;B041@1.783;B026@1.883;B036@2.133;B048@2.317;B020@2.333;B025@2.383;B040@2.783;B006@3.083;B039@3.250;B003@3.600;B005@3.950;B033@4.350;B009@4.717;B035@5.617;B043@5.967;B047@6.383;B019@6.883;B046@9.133;B022@14.050,v0:B037@0.333|B010@0.600|B045@0.883|B001@1.167|B031@1.517|B041@1.783|B020@2.333|B039@3.250|B009@4.717|B019@6.883;v1:B038@0.333|B044@0.600|B042@0.867|B049@1.133|B007@1.483|B008@1.733|B048@2.317|B006@3.083|B033@4.350|B047@6.383;v2:B032@1.117|B004@1.450|B026@1.883|B025@2.383|B003@3.600|B035@5.617|B046@9.133;v3:B034@1.617|B036@2.133|B040@2.783|B005@3.950|B043@5.967|B022@14.050,pc_rollout,169.09743547439575,67.54346673066418
202,cascade,47183,pc_rollout,2,0.6645347609745766,0.27168740930239466,0.7635966343927767,0.026011631017143863,0.3652305705173233,0.7302833061492925,0.06135320818948951,0.0,0.056122304931461975,1818.3648529052734,6.794457197189331,575.5911636352539,84.14724922180176,0.0,37.40080261230469,71.68856811523438,33.20554256439209,40.0,33.0,29.0,110.89925765991211,102.58618545532227,0.0,0,0,0.9890285098745641,0.0,0,0.0,0,0.842564272941719,0.8301385641098022,0.9708484907944998,1.0,33,33,29,0.8787878787878788,3.073737373737374,2.75,B037@0.333;B038@0.333;B010@0.600;B044@0.600;B042@0.867;B045@0.883;B032@1.117;B049@1.133;B001@1.167;B004@1.450;B007@1.483;B031@1.517;B034@1.617;B008@1.733;B041@1.783;B026@1.883;B036@2.133;B048@2.317;B020@2.333;B025@2.383;B040@2.783;B006@3.083;B039@3.250;B003@3.600;B005@3.950;B033@4.350;B009@4.717;B035@5.617;B043@5.967;B047@6.383;B019@6.883;B046@9.133;B022@14.050,v0:B037@0.333|B010@0.600|B045@0.883|B001@1.167|B031@1.517|B041@1.783|B020@2.333|B039@3.250|B009@4.717|B019@6.883;v1:B038@0.333|B044@0.600|B042@0.867|B049@1.133|B007@1.483|B008@1.733|B048@2.317|B006@3.083|B033@4.350|B047@6.383;v2:B032@1.117|B004@1.450|B026@1.883|B025@2.383|B003@3.600|B035@5.617|B046@9.133;v3:B034@1.617|B036@2.133|B040@2.783|B005@3.950|B043@5.967|B022@14.050,pc_rollout,142.73856401443481,54.33918326161802
202,cascade,47183,robust_pc_rollout,2,0.6645347609745766,0.27168740930239466,0.7635966343927767,0.026011631017143863,0.3652305705173233,0.7302833061492925,0.06135320818948951,0.0,0.056122304931461975,1818.3648529052734,6.794457197189331,575.5911636352539,84.14724922180176,0.0,37.40080261230469,71.68856811523438,33.20554256439209,40.0,33.0,29.0,110.89925765991211,102.58618545532227,0.0,0,0,0.9890285098745641,0.0,0,0.0,0,0.8425642729417183,0.8301385641098022,0.9708484907944998,1.0,33,33,29,0.8787878787878788,3.073737373737374,2.75,B037@0.333;B038@0.333;B010@0.600;B044@0.600;B042@0.867;B045@0.883;B032@1.117;B049@1.133;B001@1.167;B004@1.450;B007@1.483;B031@1.517;B034@1.617;B008@1.733;B041@1.783;B026@1.883;B036@2.133;B048@2.317;B020@2.333;B025@2.383;B040@2.783;B006@3.083;B039@3.250;B003@3.600;B005@3.950;B033@4.350;B009@4.717;B035@5.617;B043@5.967;B047@6.383;B019@6.883;B046@9.133;B022@14.050,v0:B037@0.333|B010@0.600|B045@0.883|B001@1.167|B031@1.517|B041@1.783|B020@2.333|B039@3.250|B009@4.717|B019@6.883;v1:B038@0.333|B044@0.600|B042@0.867|B049@1.133|B007@1.483|B008@1.733|B048@2.317|B006@3.083|B033@4.350|B047@6.383;v2:B032@1.117|B004@1.450|B026@1.883|B025@2.383|B003@3.600|B035@5.617|B046@9.133;v3:B034@1.617|B036@2.133|B040@2.783|B005@3.950|B043@5.967|B022@14.050,pc_rollout,300.10282707214355,182.24871678588292
203,ood,50322,forecast_matched,3,0.546366378541619,0.3301357472263351,0.7837921141274198,0.010494148374286886,0.25822835343307454,0.3337504108325552,0.026384201941752006,0.0,0.014844081104342939,1755.8731384277344,14.210733711719513,318.56511306762695,238.71421432495117,0.0,97.69842052459717,48.81727600097656,22.012084782123566,36.0,36.0,24.0,110.89925956726074,97.37057781219482,0.0,0,0,0.9892677917358753,0.0,0,0.0,0,0.8412535385841982,0.6114467995034324,0.9420508046944936,1.0,36,27,24,0.6666666666666666,2.719753086419754,3.25,B041@0.267;B007@0.317;B010@0.617;B046@0.650;B047@0.883;B048@0.900;B025@0.983;B045@1.150;B049@1.167;B043@1.417;B001@1.433;B022@1.517;B030@1.583;B036@1.933;B005@2.233;B042@2.350;B023@2.367;B039@2.950;B002@3.267;B019@3.333;B024@4.067;B026@4.683;B006@5.183;B044@5.367;B033@6.283;B031@7.417;B000@9.117,v0:B025@0.983|B022@1.517|B042@2.350|B024@4.067|B033@6.283;v1:B030@1.583|B023@2.367|B002@3.267|B044@5.367;v2:B041@0.267|B010@0.617|B047@0.883|B045@1.150|B043@1.417|B036@1.933|B039@2.950|B026@4.683|B031@7.417;v3:B007@0.317|B046@0.650|B048@0.900|B049@1.167|B001@1.433|B005@2.233|B019@3.333|B006@5.183|B000@9.117,forecast_matched,1140.292007446289,71.20480000351866
203,ood,50322,pc_rollout,3,0.546366378541619,0.3301357472263351,0.7837921141274198,0.010494148374286886,0.25822835343307454,0.3337504108325552,0.026384201941752006,0.0,0.014844081104342939,1755.8731384277344,14.210733711719513,318.56511306762695,238.71421432495117,0.0,97.69842052459717,48.81727600097656,22.012084782123566,36.0,36.0,24.0,110.89925956726074,97.37057781219482,0.0,0,0,0.989267791735885,0.0,0,0.0,0,0.8412520746633614,0.6114467995034324,0.9420508046944936,1.0,36,27,24,0.6666666666666666,2.719753086419754,3.25,B041@0.267;B007@0.317;B010@0.617;B046@0.650;B047@0.883;B048@0.900;B025@0.983;B045@1.150;B049@1.167;B043@1.417;B001@1.433;B022@1.517;B030@1.583;B036@1.933;B005@2.233;B042@2.350;B023@2.367;B039@2.950;B002@3.267;B019@3.333;B024@4.067;B026@4.683;B006@5.183;B044@5.367;B033@6.283;B031@7.417;B000@9.117,v0:B025@0.983|B022@1.517|B042@2.350|B024@4.067|B033@6.283;v1:B030@1.583|B023@2.367|B002@3.267|B044@5.367;v2:B041@0.267|B010@0.617|B047@0.883|B045@1.150|B043@1.417|B036@1.933|B039@2.950|B026@4.683|B031@7.417;v3:B007@0.317|B046@0.650|B048@0.900|B049@1.167|B001@1.433|B005@2.233|B019@3.333|B006@5.183|B000@9.117,forecast_matched,812.1781692504883,57.68859991803765
203,ood,50322,robust_pc_rollout,3,0.546366378541619,0.3301357472263351,0.7837921141274198,0.010494148374286886,0.25822835343307454,0.3337504108325552,0.026384201941752006,0.0,0.014844081104342939,1755.8731384277344,14.210733711719513,318.56511306762695,238.71421432495117,0.0,97.69842052459717,48.81727600097656,22.012084782123566,36.0,36.0,24.0,110.89925956726074,97.37057781219482,0.0,0,0,0.989267791735885,0.0,0,0.0,0,0.8412520746633614,0.6114467995034324,0.9420508046944936,1.0,36,27,24,0.6666666666666666,2.719753086419754,3.25,B041@0.267;B007@0.317;B010@0.617;B046@0.650;B047@0.883;B048@0.900;B025@0.983;B045@1.150;B049@1.167;B043@1.417;B001@1.433;B022@1.517;B030@1.583;B036@1.933;B005@2.233;B042@2.350;B023@2.367;B039@2.950;B002@3.267;B019@3.333;B024@4.067;B026@4.683;B006@5.183;B044@5.367;B033@6.283;B031@7.417;B000@9.117,v0:B025@0.983|B022@1.517|B042@2.350|B024@4.067|B033@6.283;v1:B030@1.583|B023@2.367|B002@3.267|B044@5.367;v2:B041@0.267|B010@0.617|B047@0.883|B045@1.150|B043@1.417|B036@1.933|B039@2.950|B026@4.683|B031@7.417;v3:B007@0.317|B046@0.650|B048@0.900|B049@1.167|B001@1.433|B005@2.233|B019@3.333|B006@5.183|B000@9.117,forecast_matched,1715.1942901611328,245.52303327557942
204,nominal,44533,forecast_matched,4,0.8941280169453575,0.3451300332051725,0.7656401449753798,0.0014672245687300924,0.19897728709746507,0.3504184653543456,0.025487098148192472,0.0,0.018969836016544565,913.6882019042969,2.5037115812301636,345.9177131652832,5.760510802268982,0.0,0.00041062027412408497,46.95927810668945,51.49629020690918,54.0,18.0,16.0,110.89925765991211,110.89925765991211,0.0,0,0,0.9889416755591681,0.0,0,0.0,0,0.8414081370494928,0.9536350038316515,1.0,1.0,18,18,16,0.8888888888888888,2.563888888888889,2.45,B020@0.317;B040@0.317;B036@0.600;B047@0.717;B003@0.733;B019@1.200;B031@1.300;B010@1.483;B008@2.067;B009@2.117;B026@2.283;B048@2.500;B038@3.400;B046@3.567;B041@4.033;B037@5.000;B025@7.117;B007@7.400,v0:B036@0.600|B019@1.200|B009@2.117|B046@3.567|B007@7.400;v1:B008@2.067|B038@3.400|B025@7.117;v2:B020@0.317|B047@0.717|B031@1.300|B026@2.283|B041@4.033;v3:B040@0.317|B003@0.733|B010@1.483|B048@2.500|B037@5.000,forecast_matched,0.0007093211461324245,42.248500200609364
204,nominal,44533,pc_rollout,4,0.8941280169453575,0.3451300332051725,0.7656401449753798,0.0014672245687300924,0.19897728709746507,0.3504184653543456,0.025487098148192472,0.0,0.018969836016544565,913.6726379394531,2.5018948316574097,345.91526794433594,5.757056355476379,0.0,0.00040220213668362703,46.960052490234375,51.498104095458984,54.0,18.0,16.0,110.89925956726074,110.89925956726074,0.0,0,0,0.9889417446000925,0.0,0,0.0,0,0.841408745646798,0.9536685943603516,1.0,1.0,18,18,16,0.8888888888888888,2.5990740740740743,2.4166666666666665,B047@0.333;B003@0.600;B036@0.600;B020@1.000;B040@1.017;B048@1.083;B019@1.567;B031@1.583;B010@1.850;B008@2.067;B009@2.483;B026@2.567;B038@3.117;B046@3.400;B041@4.167;B037@5.283;B025@6.833;B007@7.233,v0:B047@0.333|B003@0.600|B040@1.017|B031@1.583|B026@2.567|B037@5.283;v1:B036@0.600|B020@1.000|B019@1.567|B009@2.483|B041@4.167;v2:B048@1.083|B010@1.850|B038@3.117|B025@6.833;v3:B008@2.067|B046@3.400|B007@7.233,pc_rollout,0.0009143476927420124,61.68683338910341
