scenario_id,group,first_hour,policy,smartds_mapping_index,true_road_persistence,true_spatial_spread,true_power_persistence,true_pr_coupling,true_pc_coupling,true_comm_persistence,true_rc_coupling,true_cr_coupling,true_cp_coupling,cost,mobility_delay,unserved_energy,comm_loss,feeder_margin_exceedance,power_service_loss,peak_risk,served_mobility,total_mobility,requested_restoration,executed_restoration,requested_charge_capacity,executed_charge_capacity,smartds_curtailed_energy_kwh,smartds_raw_infeasible_hours,smartds_projected_infeasible_hours,min_voltage_pu,voltage_violation_pu_hours,voltage_violating_bus_hours,thermal_overload_pu_hours,thermal_overloaded_branch_hours,losses_mwh,service_continuity,mean_control_action_fraction,mean_smartds_projection_fraction,crew_job_count,crew_jobs_dispatched,crew_jobs_completed,crew_completion_fraction,crew_mean_completion_h,crew_total_travel_h,crew_completion_events,crew_routes,crew_route_source_policy,route_score,latency_ms
1,single_domain,48100,robust_pc_rollout,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,41.04297942109406,0.0,14.74448013305664,0.0,0.0,0.33062964185955934,11.733965873718262,2.0,2.0,25.0,19.0,110.89925384521484,108.8760929107666,0.0,0,0,0.9892779561432419,0.0,0,0.0,0,0.8403228045166,1.0,0.993649830420812,1.0,25,25,19,0.76,4.036,2.433333333333333,B008@0.817;B004@0.917;B026@0.983;B035@1.117;B044@1.167;B025@1.233;B019@1.583;B032@1.883;B007@2.017;B009@2.100;B041@2.350;B039@2.900;B020@3.367;B040@3.500;B001@3.717;B033@4.417;B031@4.933;B042@5.183;B049@5.483;B045@6.183;B022@6.800;B043@7.433;B006@9.250;B005@10.450;B034@11.117,v0:B008@0.817|B044@1.167|B007@2.017|B020@3.367|B031@4.933|B022@6.800|B034@11.117;v1:B004@0.917|B019@1.583|B041@2.350|B001@3.717|B049@5.483|B006@9.250;v2:B026@0.983|B025@1.233|B009@2.100|B040@3.500|B042@5.183|B043@7.433;v3:B035@1.117|B032@1.883|B039@2.900|B033@4.417|B045@6.183|B005@10.450,forecast_matched,4.6263133212924,309.0389833475153
1,single_domain,48100,static,1,0.8092627686323961,0.1534110340542998,0.7587711790075637,0.013355466402002742,0.47581698178390613,0.7130714721200607,0.04298092083940713,0.0762131440848572,0.012349331156805352,58.98101823031902,0.0,18.732179641723633,1.213938694447279,0.0,0.3596167210198473,12.554763793945312,2.0,2.0,25.0,18.0,110.89925193786621,107.3604965209961,0.0,0,0,0.98928640350896,0.0,0,0.0,0,0.8401522087153531,1.0,0.9839333196481069,1.0,25,25,18,0.72,4.621333333333333,2.683333333333333,B004@0.917;B035@1.117;B044@1.250;B025@1.600;B019@1.867;B022@1.867;B026@2.350;B041@2.633;B032@2.700;B009@3.217;B007@3.467;B008@3.550;B034@4.367;B039@4.433;B020@4.817;B040@4.900;B001@5.650;B033@5.950;B031@6.383;B042@6.583;B049@7.417;B045@7.717;B043@8.750;B006@10.350;B005@11.683,v0:B004@0.917|B044@1.250|B019@1.867|B041@2.633|B007@3.467|B020@4.817|B031@6.383|B043@8.750;v1:B035@1.117|B025@1.600|B026@2.350|B009@3.217|B039@4.433|B033@5.950|B045@7.717;v2:B022@1.867|B032@2.700|B008@3.550|B040@4.900|B042@6.583|B006@10.350;v3:B034@4.367|B001@5.650|B049@7.417|B005@11.683,static,nan,1.4714332452664773
2,cascade,46802,forecast_matched,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1181.3995666503906,1.6742956638336182,354.2112407684326,75.28918814659119,0.0,24.09023605287075,82.15630340576172,6.325704574584961,8.0,36.0,30.0,110.89925575256348,100.46693420410156,0.0,0,0,0.9890532461790711,0.0,0,0.0,0,0.8422789735905498,0.7907130718231201,0.9566989739735922,1.0,36,34,30,0.8333333333333334,2.88578431372549,2.4,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B046@5.117;B004@5.500;B012@5.867;B036@6.267;B001@7.650;B006@8.333;B037@9.517,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B004@5.500|B006@8.333;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B046@5.117|B001@7.650;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B012@5.867|B037@9.517;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B036@6.267,greedy,197.9348659515381,83.71095002318422
2,cascade,46802,greedy,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1181.3995666503906,1.6742956638336182,354.2112407684326,75.28918814659119,0.0,24.09023605287075,82.15630340576172,6.325704574584961,8.0,36.0,30.0,110.89925575256348,100.46693420410156,0.0,0,0,0.989053246180281,0.0,0,0.0,0,0.84227835753985,0.7907130718231201,0.9566989739735922,1.0,36,34,30,0.8333333333333334,2.88578431372549,2.4,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B046@5.117;B004@5.500;B012@5.867;B036@6.267;B001@7.650;B006@8.333;B037@9.517,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B004@5.500|B006@8.333;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B046@5.117|B001@7.650;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B012@5.867|B037@9.517;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B036@6.267,greedy,nan,1.574549979219834
2,cascade,46802,oracle,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1108.6084365844727,0.0,325.2298698425293,72.9511206150055,0.0,24.051606694236398,80.02752685546875,8.0,8.0,36.0,30.0,110.89925575256348,99.74533367156982,0.0,0,0,0.9890422096547559,0.0,0,0.0,0,0.8434700588954711,1.0,0.9526753624280294,1.0,36,34,30,0.8333333333333334,2.8519607843137256,2.7333333333333334,B019@0.250;B025@0.483;B026@0.483;B031@0.500;B013@0.817;B009@0.850;B022@0.867;B005@0.950;B014@1.067;B035@1.183;B010@1.217;B015@1.250;B017@1.317;B045@1.433;B038@1.483;B018@1.500;B043@1.700;B041@1.883;B003@2.250;B044@2.417;B042@2.450;B049@2.750;B008@3.333;B034@3.667;B032@3.700;B039@4.000;B033@4.683;B046@5.183;B004@5.283;B012@5.917;B036@6.700;B001@7.717;B006@8.117;B037@9.567,v0:B025@0.483|B009@0.850|B015@1.250|B018@1.500|B044@2.417|B034@3.667|B046@5.183|B001@7.717;v1:B026@0.483|B005@0.950|B010@1.217|B038@1.483|B003@2.250|B008@3.333|B033@4.683|B036@6.700;v2:B022@0.867|B035@1.183|B045@1.433|B043@1.700|B042@2.450|B032@3.700|B004@5.283|B006@8.117;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B017@1.317|B041@1.883|B049@2.750|B039@4.000|B012@5.917|B037@9.567,oracle,nan,8.939600006366769
2,cascade,46802,pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1181.3995666503906,1.6742956638336182,354.2112407684326,75.28918814659119,0.0,24.09023605287075,82.15630340576172,6.325704574584961,8.0,36.0,30.0,110.89925575256348,100.46693420410156,0.0,0,0,0.9890532461790711,0.0,0,0.0,0,0.8422789735905498,0.7907130718231201,0.9566989739735922,1.0,36,34,30,0.8333333333333334,2.88578431372549,2.4,B019@0.250;B025@0.483;B031@0.500;B026@0.733;B013@0.817;B022@0.867;B014@1.067;B009@1.100;B035@1.183;B015@1.317;B032@1.367;B045@1.433;B017@1.500;B018@1.567;B043@1.617;B005@1.700;B010@1.900;B038@1.900;B041@2.133;B003@2.450;B044@2.667;B042@2.683;B049@3.000;B008@3.533;B034@3.917;B033@3.933;B039@4.250;B046@5.117;B004@5.500;B012@5.867;B036@6.267;B001@7.650;B006@8.333;B037@9.517,v0:B025@0.483|B026@0.733|B009@1.100|B017@1.500|B038@1.900|B044@2.667|B034@3.917|B004@5.500|B006@8.333;v1:B022@0.867|B035@1.183|B045@1.433|B005@1.700|B003@2.450|B008@3.533|B046@5.117|B001@7.650;v2:B032@1.367|B043@1.617|B010@1.900|B042@2.683|B033@3.933|B012@5.867|B037@9.517;v3:B019@0.250|B031@0.500|B013@0.817|B014@1.067|B015@1.317|B018@1.567|B041@2.133|B049@3.000|B039@4.250|B036@6.267,greedy,150.67295718193054,75.4162334681799
2,cascade,46802,robust_pc_rollout,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1258.6721878051758,1.6742956638336182,358.7558174133301,92.35180997848511,0.0,43.29005551338196,82.15630340576172,6.325704574584961,8.0,36.0,30.0,110.89925765991211,97.80735683441162,0.0,0,0,0.9890558379720272,0.0,0,0.0,0,0.84212626921531,0.7907130718231201,0.9505617519219717,1.0,36,34,30,0.8333333333333334,2.9759803921568624,2.5166666666666666,B019@0.250;B031@0.250;B013@0.567;B014@0.567;B015@0.817;B017@0.817;B018@1.067;B009@1.217;B032@1.367;B010@1.467;B025@1.583;B043@1.617;B004@1.667;B005@1.733;B026@1.833;B035@1.883;B038@2.000;B045@2.000;B041@2.500;B003@2.767;B044@2.767;B042@2.817;B022@3.367;B049@3.533;B008@3.867;B033@4.067;B039@4.667;B034@4.800;B046@5.450;B012@6.000;B036@6.683;B001@7.333;B006@8.217;B037@9.650,v0:B032@1.367|B043@1.617|B035@1.883|B041@2.500|B022@3.367|B039@4.667|B036@6.683;v1:B004@1.667|B045@2.000|B003@2.767|B049@3.533|B034@4.800|B001@7.333;v2:B019@0.250|B013@0.567|B015@0.817|B018@1.067|B010@1.467|B005@1.733|B038@2.000|B044@2.767|B008@3.867|B046@5.450|B006@8.217;v3:B031@0.250|B014@0.567|B017@0.817|B009@1.217|B025@1.583|B026@1.833|B042@2.817|B033@4.067|B012@6.000|B037@9.650,pc_rollout,343.1350955963135,236.16263340227306
2,cascade,46802,static,2,0.6291404630261243,0.1747367773210393,0.769709689534936,0.023432115881408217,0.4999246384013164,0.3135978832632685,0.06280059892554384,0.07938704720303683,0.0657386169067384,1351.7324981689453,2.1523220539093018,370.61109924316406,123.92288970947266,0.0,37.42900705896318,81.54826354980469,5.847678184509277,8.0,36.0,29.0,110.89925765991211,100.76033306121826,0.0,0,0,0.9891376303192481,0.0,0,0.0,0,0.8415693800249293,0.7309597730636597,0.9442545175552368,1.0,36,34,29,0.8055555555555556,3.191666666666667,3.2333333333333334,B035@0.367;B045@0.617;B022@0.867;B005@0.883;B010@1.150;B038@1.183;B034@1.367;B043@1.433;B019@1.517;B004@1.667;B031@1.733;B013@1.833;B014@1.867;B015@2.050;B017@2.083;B025@2.100;B018@2.117;B026@2.350;B009@2.450;B041@2.650;B003@3.033;B044@3.317;B042@3.417;B049@3.517;B008@4.117;B032@4.583;B033@4.667;B039@4.767;B046@5.700;B012@6.517;B036@6.683;B001@7.283;B006@8.467;B037@10.167,v0:B035@0.367|B045@0.617|B005@0.883|B010@1.150|B043@1.433|B014@1.867|B018@2.117|B003@3.033|B008@4.117|B046@5.700|B006@8.467;v1:B022@0.867|B038@1.183|B019@1.517|B013@1.833|B017@2.083|B041@2.650|B049@3.517|B039@4.767|B001@7.283;v2:B034@1.367|B031@1.733|B015@2.050|B009@2.450|B042@3.417|B033@4.667|B036@6.683;v3:B004@1.667|B025@2.100|B026@2.350|B044@3.317|B032@4.583|B012@6.517|B037@10.167,static,nan,1.57220009714365
3,ood,47281,forecast_matched,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.07357443627369804,1796.8313293457031,7.238722205162048,355.98205184936523,241.48634719848633,0.0,68.00118398666382,121.19015502929688,16.76127815246582,24.0,36.0,26.0,110.89925384521484,84.63421821594238,0.0,0,0,0.9892594584617304,0.0,0,0.0,0,0.8415007662198499,0.6983865896860758,0.8899313112099966,1.0,36,27,26,0.7222222222222222,2.3598765432098765,1.9,B008@0.317;B014@0.317;B001@0.350;B035@0.633;B006@0.667;B044@0.733;B016@0.817;B045@0.883;B042@0.933;B036@1.250;B022@1.450;B009@1.467;B043@1.683;B047@2.000;B049@2.250;B040@2.367;B003@2.450;B005@2.767;B032@3.267;B020@3.367;B046@3.467;B025@3.983;B019@4.633;B015@4.867;B037@4.967;B048@5.700;B031@6.133,v0:B016@0.817|B009@1.467|B040@2.367|B020@3.367|B015@4.867;v1:B008@0.317|B006@0.667|B042@0.933|B043@1.683|B003@2.450|B046@3.467|B037@4.967;v2:B014@0.317|B044@0.733|B036@1.250|B047@2.000|B005@2.767|B025@3.983|B048@5.700;v3:B001@0.350|B035@0.633|B045@0.883|B022@1.450|B049@2.250|B032@3.267|B019@4.633|B031@6.133,forecast_matched,998.1895141601562,53.9507334275792
3,ood,47281,greedy,3,0.5989829454683232,0.1437246009492772,0.7763468905783197,0.027428390680095022,0.3751897125368232,0.3433105488495447,0.013253240745461978,0.1080933509614395,0.07357443627369804,1796.8313293457031,7.238722205162048,355.98205184936523,241.48634719848633,0.0,68.00118398666382,121.19015502929688,16.76127815246582,24.0,36.0,26.0,110.89925384521484,84.63421821594238,0.0,0,0,0.989259458462254,0.0,0,0.0,0,0.8415005227796832,0.6983865896860758,0.8899313112099966,1.0,36,27,26,0.7222222222222222,2.3598765432098765,1.9,B008@0.317;B014@0.317;B001@0.350;B035@0.633;B006@0.667;B044@0.733;B016@0.817;B045@0.883;B042@0.933;B036@1.250;B022@1.450;B009@1.467;B043@1.683;B047@2.000;B049@2.250;B040@2.367;B003@2.450;B005@2.767;B032@3.267;B020@3.367;B046@3.467;B025@3.983;B019@4.633;B015@4.867;B037@4.967;B048@5.700;B031@6.133,v0:B016@0.817|B009@1.467|B040@2.367|B020@3.367|B015@4.867;v1:B008@0.317|B006@0.667|B042@0.933|B043@1.683|B003@2.450|B046@3.467|B037@4.967;v2:B014@0.317|B044@0.733|B036@1.250|B047@2.000|B005@2.767|B025@3.983|B048@5.700;v3:B001@0.350|B035@0.633|B045@0.883|B022@1.450|B049@2.250|B032@3.267|B019@4.633|B031@6.133,greedy,nan,0.7881500447789828
