policy,group,n,cost_mean,cost_ci95,mobility_delay_mean,mobility_delay_ci95,unserved_energy_mean,unserved_energy_ci95,comm_loss_mean,comm_loss_ci95,feeder_margin_exceedance_mean,feeder_margin_exceedance_ci95,power_service_loss_mean,power_service_loss_ci95,peak_risk_mean,peak_risk_ci95,service_continuity_mean,service_continuity_ci95,min_voltage_pu_mean,min_voltage_pu_ci95,voltage_violation_pu_hours_mean,voltage_violation_pu_hours_ci95,voltage_violating_bus_hours_mean,voltage_violating_bus_hours_ci95,thermal_overload_pu_hours_mean,thermal_overload_pu_hours_ci95,thermal_overloaded_branch_hours_mean,thermal_overloaded_branch_hours_ci95,losses_mwh_mean,losses_mwh_ci95,latency_ms_mean,latency_ms_ci95,mean_control_action_fraction_mean,mean_control_action_fraction_ci95,requested_restoration_mean,requested_restoration_ci95,executed_restoration_mean,executed_restoration_ci95,requested_charge_capacity_mean,requested_charge_capacity_ci95,executed_charge_capacity_mean,executed_charge_capacity_ci95,mean_smartds_projection_fraction_mean,mean_smartds_projection_fraction_ci95,smartds_curtailed_energy_kwh_mean,smartds_curtailed_energy_kwh_ci95,smartds_raw_infeasible_hours_mean,smartds_raw_infeasible_hours_ci95,smartds_projected_infeasible_hours_mean,smartds_projected_infeasible_hours_ci95,crew_job_count_mean,crew_job_count_ci95,crew_jobs_dispatched_mean,crew_jobs_dispatched_ci95,crew_jobs_completed_mean,crew_jobs_completed_ci95,crew_completion_fraction_mean,crew_completion_fraction_ci95,crew_mean_completion_h_mean,crew_mean_completion_h_ci95,crew_total_travel_h_mean,crew_total_travel_h_ci95
oracle,ood,256,1903.221162803471,89.40661828348563,10.346819171624357,1.1682958380115234,305.2020577513031,27.239114825727892,285.54344704188406,9.226930836864693,0.0,0.0,58.89624706746978,5.8746227219408675,72.19534543901682,3.430427478240661,0.6658254273243248,0.030971926765798723,0.9891064095294739,1.8278459283796345e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8417381950932838,0.00011640863117140242,8.288040028067675,0.3399047928518558,0.9225886299973354,0.002446862045964348,35.47265625,0.1549152546313431,25.00390625,0.2790263894458726,110.89925751835108,3.786173484806214e-07,90.1726785004139,0.9880721652725278,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.00390625,0.2790263894458726,0.7051436019177955,0.007592804066992917,3.194556560598784,0.06818836043557136,2.828255208333333,0.06494816375840094
oracle,single_domain,256,695.800486380288,70.14058150119672,0.2717430402296309,0.07403476512369166,263.1365634801332,26.72654017835799,2.515686107915826,0.4539000606918817,0.0,0.0,2.67681313167983,0.6740631018015187,38.0746310689773,2.7182469399642994,0.9024983557271353,0.03487328861917012,0.9890346053613521,2.4932076954254297e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8431482348246927,0.0001729963334052874,8.476846023465137,0.3498358625691358,0.9998051172976071,3.960846758062975e-05,31.68359375,0.5098564772122042,25.80859375,0.38795745439914725,110.89925757795572,4.1553310463522653e-07,110.85248920321465,0.013108211596184128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.80859375,0.38795745439914725,0.8195478678712707,0.009440126482560495,3.582499568925654,0.08238760399876033,2.963736979166667,0.08422580053641374
pc_rollout,cascade,256,1136.9847728214227,86.62230996132331,5.878976242377768,0.6603383228760755,323.5524500797037,29.248359935989868,76.32146651856601,3.9608456390235145,0.0,0.0,25.710135718183825,2.8647979230069405,55.78836200758815,2.90336804785018,0.7459249075979663,0.03341205656760114,0.9891573430978345,1.3387196972369946e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415671294355715,0.0001136719592517404,62.873621488506615,1.3485473852872651,0.9814920482070496,0.0014410509563629866,34.01171875,0.3160111606773421,26.34765625,0.2841530537073627,110.89925774931908,3.4976830259825346e-07,105.22093056887388,0.49013011628075864,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.34765625,0.2841530537073627,0.776487685342572,0.007633270921581167,3.3840196745969084,0.06769445352441442,3.027734375,0.07347721224310348
pc_rollout,nominal,256,709.0307994439547,74.00604711299361,1.2894013709704728,0.1776857334462311,268.8843747382052,28.00619851932317,4.456035469775088,0.614874792068845,0.0,0.0,0.00046807066787096004,0.0001708408760960329,40.87850232670947,2.415199242849987,0.862584803402393,0.03578156967046285,0.9890338269258261,2.3546976668064407e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421428974439416,0.00013492397580937537,60.932541995801635,1.3395836898638298,1.0,0.0,18.04296875,0.5609212518640553,16.82421875,0.46694461387046854,110.89925801753998,3.704461585751289e-07,110.89925801753998,3.704461585751289e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.82421875,0.46694461387046854,0.93966799382252,0.007455413633515867,2.2868733626907085,0.06915238730459984,1.7365234375,0.08020068502903485
pc_rollout,ood,256,1936.7159198913723,91.40958847313354,13.206397181580561,1.3924106064042518,321.77752238092944,27.708779654600146,282.7600791724399,9.062414874716465,0.0,0.0,65.16164774769432,6.3267026034697595,74.57157468795776,3.4452557956648167,0.5883647246321334,0.029028016714924706,0.9891507362373064,1.477295409729901e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410273678902035,8.854966986419365e-05,61.705945702366684,1.3761459407132055,0.9247007737091432,0.0024275112632224155,35.47265625,0.1549152546313431,25.12109375,0.2652129125766614,110.89925755560398,3.366046438695996e-07,90.36398243531585,0.8254962629767038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.12109375,0.2652129125766614,0.7083778725474794,0.007107393863382266,3.1112553787183432,0.06072787658129051,2.8576171875,0.06518573718168379
pc_rollout,single_domain,256,774.8039732010812,71.93133179645399,1.8816092987393398,0.2344792878152507,290.2823434215388,27.01157361151562,6.043011309928261,0.7082663268110516,0.0,0.0,3.5727260837389925,0.8821684876825333,42.932500050567874,2.5223432711550893,0.8584987191324334,0.033464653149767085,0.989085021678135,2.2446093494551593e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420160193438655,0.00013630817439941242,63.212138675226015,1.421236779935896,0.9998133918270469,3.5259646373650156e-05,31.68359375,0.5098564772122042,26.03515625,0.38146111347420997,110.89925738424063,3.5409192567326023e-07,110.85467677563429,0.009351501830943652,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.03515625,0.38146111347420997,0.8266644862865418,0.008971094481532,3.471450538978975,0.079122319740162,2.9322916666666665,0.08082575435293587
robust_pc_rollout,cascade,256,1133.673029206926,86.30755324062267,5.864648031453312,0.6623600648589133,323.4534230749705,29.23638688551173,75.53205144382082,3.882748828758333,0.0,0.0,25.459195580358408,2.8459285467321727,55.68421411141753,2.8755112582548157,0.7465696511722778,0.03344068971265909,0.989155699000902,1.358751496745754e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8415722497643844,0.00011423423534931152,226.04914368548634,3.0005452534004604,0.9817556246028593,0.0014382869153317904,34.01171875,0.3160111606773421,26.359375,0.2836222692339093,110.8992576226592,3.477625159462375e-07,105.32110995426774,0.48808414517983567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.359375,0.2836222692339093,0.7768101059774926,0.007599096252297917,3.398723707334742,0.06776456938208446,3.041276041666667,0.07515842129932662
robust_pc_rollout,nominal,256,709.0256946726072,74.00633600138772,1.2895355907734007,0.17767797679953773,268.8820365432184,28.006356802656697,4.456463941489346,0.6148448778999722,0.0,0.0,0.0004676314098266424,0.00017085217900488888,40.8784949431841,2.4151994113400845,0.8625726610532315,0.03578111964161986,0.9890338282801057,2.3547043210252613e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8421430017722684,0.0001349296140400609,226.19354310427298,2.9517993343905555,1.0,0.0,18.04296875,0.5609212518640553,16.80859375,0.46622136263033465,110.8992580100894,3.58513874755525e-07,110.8992580100894,3.58513874755525e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.80859375,0.46622136263033465,0.9388652977440886,0.00753362964087287,2.290770814001808,0.06874851751265601,1.7287109375,0.07934987057539666
robust_pc_rollout,ood,256,1925.413259068504,91.13909734754071,13.012937660867484,1.3720219853707636,321.6580952304648,27.695300565180325,280.0931255510077,8.945315213591257,0.0,0.0,64.63424630308187,6.223282725482671,74.59048913419247,3.4625379995168495,0.5926993911032195,0.02902844762551729,0.989147190899651,1.4908727625287571e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8410330782573321,8.904801046888141e-05,226.48092096339192,3.1463064827486433,0.9253980475089824,0.0024055284851131203,35.47265625,0.1549152546313431,25.18359375,0.2668856788786785,110.89925748854876,3.38412204507424e-07,90.58451056107879,0.8214695008942012,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,25.18359375,0.2668856788786785,0.7101238479262673,0.007134096699902076,3.125065678523134,0.06003686697109002,2.829296875,0.06461542927345747
robust_pc_rollout,single_domain,256,774.6599450705619,71.91576136136749,1.8814719480431046,0.2347242552345125,290.25757103267824,27.01108335931327,6.052559426869266,0.7092494061680333,0.0,0.0,3.536011451308481,0.8610001852473916,42.93821856389428,2.5231026218378076,0.8584977389343363,0.033465645178956574,0.9890850016075498,2.2452149776783083e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8420169681266552,0.00013631936599839108,225.52086431915086,2.995429204408169,0.9998185173608363,3.4281407711959306e-05,31.68359375,0.5098564772122042,26.0390625,0.3818408747909945,110.89925742894411,3.569803885436204e-07,110.85633421689272,0.009114555321145875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,26.0390625,0.3818408747909945,0.8267546763042807,0.008945083551981337,3.483130418438353,0.0782090968876632,2.9219401041666666,0.08026422689626089
static,cascade,256,1252.8081551268697,88.35397827598347,6.899572048986416,0.8034989788250095,328.67973483144306,29.407136143767083,117.46631935809273,4.9928856581008825,0.0,0.0,28.237613215201364,3.2771720125775556,60.370677914470434,3.1006114112193357,0.7264709142887436,0.032839655915342575,0.9891784886041607,1.093049894266954e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8413471795553856,0.00010983500521294991,0.8881026014933013,0.04632178050972246,0.9790852095466107,0.001547484950048,34.01171875,0.3160111606773421,26.12890625,0.29359399783718887,110.89925491809845,4.779454049496049e-07,105.88095399737358,0.3720569809091912,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.01171875,0.3160111606773421,32.0546875,0.35181134003863407,26.12890625,0.29359399783718887,0.7701236772840241,0.00806180967022571,3.511754143017707,0.0725142329704986,3.1337239583333334,0.07702018506648424
static,nominal,256,759.121534326387,77.17554039858327,1.8239827955850363,0.27810155803320147,278.7326485767262,28.057649239835936,18.277112191994092,2.494103769856386,0.0,0.0,0.0004917533758357286,0.00015124420566713583,44.107909486815736,2.63976133218796,0.8511296699975484,0.0353934284444788,0.9890756831875862,1.8369794376775425e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8416976536227122,0.00012951892187628827,0.9157523357619842,0.0410884664810316,1.0,0.0,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,110.899255014956,4.787766841463436e-07,110.899255014956,4.787766841463436e-07,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.04296875,0.5609212518640553,18.04296875,0.5609212518640553,16.796875,0.46317043186966644,0.938519923926264,0.00742828772109632,2.30437800212518,0.0699364260954518,1.7341145833333333,0.08211534516609965
static,ood,256,2061.1281282156706,92.16795787817871,13.759251455244303,1.433818912722242,322.3148946508445,27.840357098242904,330.1024622255936,9.609913752310554,0.0,0.0,65.80241687147368,6.389218420352959,76.18232725560665,3.4881841120679726,0.5782080107897324,0.02912072659617635,0.9891535217300053,1.5337586177521303e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8409908707173653,8.788877784777439e-05,0.8791816405088563,0.04550929774026495,0.9219046962292244,0.002417090721894205,35.47265625,0.1549152546313431,24.984375,0.27272741623492214,110.89925511181355,4.3628840954882875e-07,93.14458832144737,0.6110877367498577,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.47265625,0.1549152546313431,29.51953125,0.255569123038332,24.984375,0.27272741623492214,0.7045525368169018,0.007366216532966226,3.175094279882884,0.0675344364081854,2.902083333333333,0.061655390463467304
static,single_domain,256,830.8173564738057,75.15072036252855,2.6793328953565294,0.3650991141238781,298.8755249106325,27.119977271147043,23.322481166527723,2.5744433463890877,0.0,0.0,4.253463224068766,1.0735889491484742,46.40671736875811,2.794696939835827,0.8459307154767048,0.03314877902001577,0.989125460911634,1.699133563168614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.841632823679103,0.0001291991694000059,0.9727387347690334,0.050500266096946696,0.9996676799297953,6.628786925310508e-05,31.68359375,0.5098564772122042,25.8125,0.39750092489718514,110.8992548584938,5.110124654222413e-07,110.83778077363968,0.01335062764296642,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.68359375,0.5098564772122042,31.6796875,0.5094155685005709,25.8125,0.39750092489718514,0.8194703987378508,0.009704283323799787,3.5641441069605517,0.08612970359053064,3.0752604166666666,0.09056603110912989
